"","V1"
"1",9726.03157153029
"2",9602.8774924608
"3",9836.23642000419
"4",9613.59073456882
"5",9438.6831216387
"6",9606.08871006694
"7",9736.99312588659
"8",9677.93576530845
"9",9495.67417429267
"10",9701.98491846769
"11",9702.86273786587
"12",9698.63054465459
"13",9619.41455285072
"14",9579.41366522491
"15",9716.08340677461
"16",9749.64536945187
"17",9724.70650942726
"18",9788.38217275251
"19",9606.41453368273
"20",9823.50378726084
"21",9585.90781311877
"22",9616.46314568102
"23",9683.94863284279
"24",9695.48318911201
"25",9705.143181662
"26",9855.97371434853
"27",9777.25996241666
"28",9669.77795591113
"29",9731.40947196026
"30",9692.11908986303
"31",9500.67564626392
"32",9678.41442828994
"33",9580.90792103195
"34",9631.09332095029
"35",9805.66385952444
"36",9632.79727035425
"37",9584.47466031672
"38",9722.69780761748
"39",9757.07597735914
"40",9634.35543750854
"41",9676.17255649367
"42",9685.85959879504
"43",9607.73955252687
"44",9794.2055340155
"45",9761.36298928875
"46",9727.1670270062
"47",9699.66223200509
"48",9664.29809048447
"49",9663.21469569896
"50",9693.02061324749
"51",9790.35364615607
"52",9639.87529961825
"53",9550.24557842975
"54",9657.07335606133
"55",9676.48732244059
"56",9723.99364882573
"57",9772.47058033524
"58",9633.25203143558
"59",9737.50108123178
"60",9798.6253935756
"61",9624.11084790157
"62",9655.97922017888
"63",9718.47890937826
"64",9709.6956615624
"65",9541.02647291915
"66",9684.47044836789
"67",9754.54391643355
"68",9756.51308704063
"69",9678.64214870069
"70",9659.16955031337
"71",9753.72742428155
"72",9667.88430496975
"73",9599.6562109692
"74",9693.11139092219
"75",9691.977939379
"76",9670.28722087676
"77",9759.08771224219
"78",9700.15769952963
"79",9826.66286437191
"80",9712.33877369198
"81",9667.23014529772
"82",9717.24684515395
"83",9680.88424097803
"84",9689.48331004135
"85",9719.65736153348
"86",9660.94881720162
"87",9581.81907449647
"88",9872.74758279046
"89",9644.17314730813
"90",9677.14052390896
"91",9547.92124763266
"92",9666.70369813588
"93",9682.55906495082
"94",9736.18643323589
"95",9728.74047550458
"96",9535.99870554791
"97",9771.89703523793
"98",9746.26554299136
"99",9588.79836934495
"100",9686.41205394563
"101",9630.19694701534
"102",9654.6253085472
"103",9625.49159983727
"104",9662.4199324196
"105",9664.50549442924
"106",9656.88036568181
"107",9573.40627993303
"108",9526.23886657552
"109",9684.95035821714
