"","V1","V2","V3","V4","V5","V6","V7"
"1",-4.13994306614418,0.109156274072062,5.06795373541657,0.381954689783069,0.890129785901674,0.547915551270882,3.06723343210041
"2",-3.19810517094857,-1.05749246227266,3.8012517053267,-0.937046215574974,0.892003777401161,0.554682742420536,2.58202627182406
"3",-4.09242805267646,-0.989822092743908,1.90300328116793,0.56477529321825,1.09904464111432,0.776456720868534,2.7794906734018
"4",-4.12318823182267,-0.538815005491167,1.48295345076024,0.214868408906993,1.44378971181987,0.665950023323962,2.80456652191519
"5",-3.98661575157362,0.233909886102929,4.84195683163787,-0.159176024829627,0.736838726709119,0.477587224633168,2.70757887645038
"6",-4.05031455540531,0.502437925444317,4.4208145517919,-0.463503610210586,1.28493482470348,0.440491599275621,3.04395883684769
"7",-4.54472449647726,-1.57074594167177,2.84603491090652,2.21525157555916,1.51274741474261,0.495238276482494,2.52332924444908
"8",-2.40485121762797,-0.517470885260826,2.0634947460184,-3.45260697479849,0.56388196344547,0.834829984240754,2.93018557302903
"9",-4.9987940593079,-0.57190847715697,3.11236279707864,1.95245716551794,0.907429199019848,0.589159654204874,2.49249830022665
"10",-4.33272534207865,-0.304304859725268,3.51178019035535,0.206452112222314,1.19800950789188,0.774463444133643,3.06697794224595
"11",-3.99786971939265,0.694082299096287,2.21981975263356,-0.999679922587384,0.753110663952554,0.508759010613991,2.60904167810647
"12",-3.53777730436495,-0.572468108907024,2.81021089154232,-1.1137920346144,0.13958057072116,0.741465436552623,3.0299429323843
"13",-3.33783061798113,-1.78246612289851,-1.01422465625962,-0.112906242145477,0.483618297206342,0.533826615815616,1.76564758063789
"14",-2.90018949082258,-0.467797821316764,4.76504044944812,-1.30088352190212,0.584337005982687,0.63796986895671,2.54220123774573
"15",-3.50740240134623,0.217262723269869,3.05201402183842,-0.739789603569516,0.401528193294046,0.635311232958264,2.34674098969247
"16",-3.14711903762313,0.135035816580229,3.74242349967191,-1.51865259806858,0.874421912774417,0.588218205865681,2.56103918882803
"17",-3.92258695544098,-1.39205176053991,1.25867593970212,0.350860469772522,1.15831097306392,0.771937674665667,2.58116118132564
"18",-3.93671372177694,-0.0393358390786143,2.22433891330736,-0.836503063530988,0.724066922008939,0.966617679875616,3.25275246170403
"19",-3.3910743520709,-0.369774327679622,2.39862229371256,-0.905824817091274,0.724283031867417,0.606012333874294,2.54125622933218
"20",-4.08377575254207,0.196886443437983,2.73557345989546,-0.366597664107241,0.852014320010019,0.812935081262019,3.08566338607857
"21",-4.02517263989282,-1.80543733965116,2.54719696604884,1.13911608818064,1.2649992081703,0.62243840802879,2.5549252730618
"22",-2.56396795832176,-1.19617217914287,1.98714387197121,-2.62945711903758,0.89260335544289,0.708183850946945,2.59923414447194
"23",-3.23111495768692,-0.606232958437716,3.38818756937601,-0.355642022622541,0.884288750476717,0.37894852782948,2.33095521710041
