"","V1","V2"
"1",1.35757445428711,1.60111512056536
"2",1.34687918887434,1.53280122551968
"3",1.35489522272902,1.53286019945976
"4",1.37750835251408,1.54634701480915
"5",1.37742668413418,1.51766772690096
"6",1.35226983097684,1.46434653688747
"7",1.35543914684086,1.58457010275802
"8",1.36394639203296,1.47997347877239
"9",1.36467029084525,1.56357959257697
"10",1.39069288863515,1.51543609269607
"11",1.4289132265069,1.40703160615899
"12",1.41337686272905,1.50830471669016
"13",1.38961539976886,1.62727160288271
"14",1.39833712490021,1.54984283404806
"15",1.37754332055855,1.51748244152387
"16",1.36643072811934,1.54602622521823
"17",1.3732554381613,1.55875695075051
"18",1.36492397913286,1.56104928119514
"19",1.38068074127626,1.53332634979381
"20",1.40702002329634,1.43729980452042
"21",1.35196821140619,1.61438941801337
"22",1.36534743151429,1.56158045118596
"23",1.36006341096729,1.55542333931322
"24",1.36118534178888,1.62030691317669
"25",1.36411799348064,1.50663589713814
"26",1.36018820386182,1.56017078107159
"27",1.40962915349549,1.51019946038482
"28",1.41080219020577,1.58427441919864
"29",1.37376361403606,1.57169440974016
"30",1.36792625095376,1.54210080679333
"31",1.34491464404677,1.47478815926516
"32",1.37674697364797,1.5152596640005
"33",1.34935496102698,1.5677093335318
"34",1.38749496114932,1.53401482004599
"35",1.409722707306,1.55296356772599
"36",1.40618643978411,1.46312762966505
"37",1.37917143275192,1.51107922645076
"38",1.34848801794559,1.56401387707352
"39",1.37531960642822,1.47159970115906
"40",1.3392406931697,1.57698367041002
"41",1.29962749392865,1.56901019167063
"42",1.36013120334474,1.52262608115919
"43",1.40182871396903,1.52540133645208
"44",1.36973588162441,1.5633850164234
"45",1.4042141895729,1.4685370364572
"46",1.36751797272678,1.45382468805489
"47",1.38521633296688,1.52611232267287
"48",1.40553223897818,1.50479777651036
"49",1.40266264486346,1.53334464422916
"50",1.36531456123296,1.56442782234692
"51",1.40337146387951,1.50183873661976
"52",1.3730419222459,1.49458652457316
"53",1.41695511692693,1.46830005249553
"54",1.40437718035821,1.53135213964695
"55",1.39678299641171,1.46711051258145
"56",1.38349769586026,1.52547454536699
"57",1.41499615326462,1.48963119434305
"58",1.36733664158525,1.53207652829831
"59",1.3594536893429,1.53637918320705
"60",1.37185795830799,1.47282693312831
"61",1.40888108549036,1.59125080551758
"62",1.43942182017318,1.47834884428642
"63",1.39415759751632,1.4455940119091
"64",1.40233371700621,1.50277833045763
"65",1.39538901058884,1.49757736732463
"66",1.41614740293126,1.56968075442117
"67",1.41329474432002,1.49319685804628
"68",1.39099417771352,1.52789256208152
"69",1.37379664798198,1.59222395086603
"70",1.37220151430181,1.58296253534271
"71",1.39661881919828,1.4852759102527
"72",1.34379558851178,1.53376165271972
"73",1.38530424153525,1.49784687858247
"74",1.38362980483096,1.57511805461941
"75",1.35361308025755,1.50037081725269
"76",1.40613775981236,1.46932469740477
"77",1.40325867933989,1.47029093042385
"78",1.38201318504156,1.56023595980863
"79",1.37217195021817,1.55199687578273
"80",1.39029942359996,1.50735706516798
"81",1.4250505507274,1.44695005633125
"82",1.35013620375588,1.54946531749414
"83",1.39901530854077,1.53065566440563
"84",1.36443066018484,1.57716333280867
"85",1.40496569101343,1.61150019819176
"86",1.3712397784948,1.56949276103809
"87",1.42834178823733,1.57215779019218
"88",1.41193766401465,1.4757187437113
"89",1.40251690480971,1.57314895249989
"90",1.41858241765691,1.44091409925708
"91",1.38944216530588,1.49932755827327
"92",1.37441479136458,1.60551841843694
"93",1.37061874253998,1.57258510847088
"94",1.34494232465215,1.5328756072502
"95",1.36906196407454,1.56101225863425
"96",1.43003815022347,1.42818655774043
"97",1.42507928845163,1.55630077735595
"98",1.35775629440949,1.54444029333337
"99",1.34989173134073,1.49521913992066
"100",1.37455996811034,1.49036080867975
"101",1.36858872228992,1.51900050846142
"102",1.36933283752229,1.5097838591218
"103",1.33062735116711,1.54135976698731
"104",1.39469007826799,1.5562119601068
"105",1.34227963204095,1.52930367188914
"106",1.39426474316366,1.44365843116998
"107",1.34532028721326,1.50410136569116
"108",1.40869513860879,1.4991873492181
"109",1.35756490915031,1.5185451449241
"110",1.40462866644292,1.49406136791463
"111",1.33694875711816,1.4864596238122
"112",1.42052175924298,1.4818744437172
"113",1.45661943883402,1.54817458563979
"114",1.39711275523451,1.5300391027106
"115",1.37072876573777,1.45867144346646
"116",1.42895618932411,1.476967344323
"117",1.41421036114571,1.56880849070284
"118",1.43000392981143,1.47102372035772
"119",1.33538715396313,1.55769377290338
"120",1.41600984249708,1.51784678194751
"121",1.36455108626326,1.54085448599482
"122",1.36581222897165,1.53126251960113
"123",1.39819952258532,1.50681029667386
"124",1.36642059955537,1.49533753588004
"125",1.35981991578742,1.51152109169283
"126",1.42227477095904,1.4841072413936
"127",1.41102599321507,1.53617418482844
"128",1.38825196986,1.57065661691972
"129",1.37956046166671,1.46509983687893
"130",1.33999173395097,1.59336705618834
"131",1.3805386333958,1.5359585486765
"132",1.38035806699787,1.52717805928861
"133",1.32675793756199,1.59846851295615
"134",1.36936813886104,1.56863037798627
"135",1.35184223657384,1.55551960014568
"136",1.38749218930812,1.55289912211911
"137",1.3744400856865,1.59486576010455
"138",1.37244869436268,1.56116213479847
"139",1.41255764880763,1.53028723557858
"140",1.38499631008297,1.51747319578334
"141",1.40079608619669,1.60246657529822
"142",1.3540238861496,1.55233468699372
"143",1.38316625466075,1.56082650946066
"144",1.34380597945173,1.60008242779939
"145",1.36619607424136,1.58473232045534
"146",1.3919166991783,1.51290580899654
"147",1.43325443863437,1.52848883445093
"148",1.37660222756195,1.52102156841776
"149",1.36816462539718,1.61623963523426
"150",1.41262912648834,1.46500428402377
"151",1.37104711638481,1.5376279835791
"152",1.39657823160618,1.55276040662432
"153",1.31485970970262,1.53519012155879
"154",1.36051311609116,1.50139432019383
"155",1.36945207606125,1.51450187685556
"156",1.41697418854042,1.49586517549124
"157",1.35689913589479,1.60792847149186
"158",1.34829570429022,1.54243205052893
"159",1.30816850232042,1.57134804147671
"160",1.37942135472528,1.49696435226122
"161",1.41840838312876,1.43739793866421
"162",1.36953300883007,1.59467283430652
"163",1.34605398074162,1.53200146688105
"164",1.35984923854732,1.4855737047495
"165",1.39596415782304,1.57429248136421
"166",1.36324363987535,1.52990376032369
"167",1.37591041076811,1.52084061711273
"168",1.36281834887706,1.54952419419916
"169",1.37578182851,1.52572765834887
"170",1.41514549898379,1.56919892717963
"171",1.43737191381013,1.50201559454027
"172",1.36090483752518,1.53770582836447
"173",1.37223535747963,1.62521207856824
"174",1.39310620467598,1.49892553917086
"175",1.41152574672321,1.50870026116418
"176",1.37222849427352,1.53512351087076
"177",1.33796299355244,1.55095826586702
"178",1.40101271136941,1.49275775002309
"179",1.35633277776895,1.58746632425936
"180",1.39240338541833,1.50314203295805
"181",1.36579136503893,1.6353242601815
"182",1.36542668590292,1.50471169010151
"183",1.36598509741643,1.54612828219306
"184",1.40312994692221,1.45997821281788
"185",1.34042958273982,1.51785268930483
"186",1.39036265147277,1.53836457070813
"187",1.41949621529389,1.51136486913151
"188",1.3773683893515,1.53998741498357
"189",1.39264141191763,1.562721195664
"190",1.41610917754218,1.56190567370083
"191",1.36520938024175,1.56112887912815
"192",1.38121384069139,1.54730162609983
"193",1.37564874429617,1.57602991328756
"194",1.4216632405504,1.4456650710745
"195",1.43848477605511,1.43075472929274
"196",1.38962275549287,1.42746958502303
"197",1.42124832095243,1.49703991999803
"198",1.37248779840571,1.56032723617891
"199",1.38402241578725,1.5095256775233
"200",1.41182796048348,1.49215759095862
"201",1.36485388526056,1.50887049323585
"202",1.38858108542925,1.55630488702101
"203",1.37368444226634,1.49264277694524
"204",1.3711396661303,1.52403723566816
"205",1.38032562764196,1.50393660763574
"206",1.34654293594912,1.51660441985209
"207",1.38532120763992,1.5484031357428
"208",1.36514304054234,1.48365074943095
"209",1.36754753985392,1.49071885325501
"210",1.43083760282372,1.48213268121455
"211",1.39951352722243,1.55411902808023
"212",1.40405901447758,1.57867912144339
"213",1.33743000669266,1.62626325232101
"214",1.41052730427357,1.52118335089727
"215",1.36594589519525,1.56060361852168
"216",1.38037980009678,1.55156241920123
"217",1.39583690467899,1.52776496915794
"218",1.38864335857582,1.59111872450045
"219",1.35479862039786,1.49274648287993
"220",1.37847184109609,1.50261378417775
"221",1.42047901130683,1.49856165485743
"222",1.35607656460524,1.51955395062945
"223",1.3741354772478,1.49248088059095
"224",1.38259189799931,1.53020934481057
"225",1.38118988051568,1.57064519890032
"226",1.39087759886307,1.50088697775882
"227",1.40903255790869,1.56910854824448
"228",1.40169473686146,1.55570573492253
"229",1.40933274956495,1.55462233503589
"230",1.36819085015112,1.52855548371781
"231",1.41356877508227,1.51363688333906
"232",1.39165970862857,1.54548873461995
"233",1.39987406015085,1.53655759659655
"234",1.37304470266211,1.50067528528324
"235",1.41958361516967,1.47555180355733
"236",1.42692335853867,1.58012566312584
"237",1.4119049024798,1.43635609199354
"238",1.38784235989049,1.52446978104227
"239",1.40124705214436,1.50328626009369
"240",1.37217464052071,1.59720777024071
"241",1.35938657095446,1.540924421295
"242",1.37603595404021,1.53216884198239
"243",1.35339409300956,1.53841261775605
"244",1.39743870414863,1.52343842319483
"245",1.39101218138937,1.51855036786972
"246",1.39358476450979,1.49385831547856
"247",1.39337077710488,1.53500464913868
"248",1.41768472046568,1.48589195531693
"249",1.35864927397019,1.5244307631572
"250",1.35388623154384,1.54463970646266
"251",1.34469564766056,1.47561831297167
"252",1.38706483490871,1.53307165604641
"253",1.39190288740598,1.56378032365952
"254",1.35140157519855,1.53982267257355
"255",1.35177995920148,1.61205086532005
"256",1.3856023189891,1.44789198700381
"257",1.41317355920437,1.51029931881534
"258",1.3428143137471,1.60900456539678
"259",1.34914826947017,1.52956243612366
"260",1.38542585515869,1.45723493434969
"261",1.37831247420656,1.53826346000164
"262",1.40299576762081,1.56509460158904
"263",1.37185774594104,1.54609169705443
"264",1.36960626535356,1.53228742326896
"265",1.37459575577393,1.65733567108442
"266",1.39467959968631,1.54900803872446
"267",1.35319337247851,1.60568696049927
"268",1.41936390074561,1.50478624070066
"269",1.36188849638195,1.5456450257537
"270",1.38598134594276,1.53822339759016
