"","V1","V2"
"1",1.39424521958148,1.53356292064735
"2",1.40651057086124,1.53163132240132
"3",1.41007284735626,1.55260188744715
"4",1.37414681971229,1.48807264811764
"5",1.42111020522649,1.48161596311467
"6",1.44238414644275,1.4540765690567
"7",1.36087745526368,1.48821647846592
"8",1.40569557631581,1.45394725131814
"9",1.3613793672139,1.54317099910082
"10",1.40191298254404,1.47198797870415
"11",1.37318070629011,1.5026603510867
"12",1.34409042423101,1.51399012895569
"13",1.41063180550488,1.4993127804423
"14",1.34326680182782,1.58374597768192
"15",1.41688023504625,1.52933685769776
"16",1.34652884090501,1.52718956922161
"17",1.33909502188644,1.48692011319727
"18",1.4289200881898,1.50629931933835
"19",1.41041430235254,1.59421765626569
"20",1.37763460519049,1.56716757912094
"21",1.36759067308551,1.51748445814975
"22",1.39434515463784,1.45682612927175
"23",1.38674831635923,1.45727152738334
"24",1.42000835940056,1.5380242979515
"25",1.38909407209357,1.54331015881113
"26",1.37262959902932,1.6042560628211
"27",1.37252608975502,1.58119030392577
"28",1.38144939576502,1.57229444949693
"29",1.42848907789838,1.56184987042796
"30",1.39361000634734,1.50506218120915
"31",1.37544634512243,1.56759058432707
"32",1.37785249780712,1.5529531207939
"33",1.35434233854621,1.45129018651529
"34",1.41394202774493,1.55797132492579
"35",1.36089555625498,1.60562575818818
"36",1.36382194499266,1.49956398750804
"37",1.40266286280316,1.54819849474086
"38",1.4192001554015,1.531846472528
"39",1.41917975630435,1.54034414750188
"40",1.42270762740363,1.53696648838377
"41",1.35970408292194,1.51574159110992
"42",1.37308360628988,1.52826349821662
"43",1.40007524746462,1.49852754990157
"44",1.32737340396895,1.61325490128742
"45",1.40269403368103,1.51808613960769
"46",1.41430953671469,1.50510157341385
"47",1.41631657718773,1.51979621578507
"48",1.37043502496641,1.50947891694476
"49",1.39102802914978,1.51918522128643
"50",1.45152141975848,1.47514127295105
"51",1.35750727920529,1.49322571299421
"52",1.42085641437073,1.52096703390595
"53",1.40566669377903,1.50120941976157
"54",1.34727816492837,1.54691796372218
"55",1.35432781657589,1.55430738168026
"56",1.38805420300707,1.56644071834833
"57",1.38908087742589,1.56283400822593
"58",1.40894578078608,1.55477708208826
"59",1.40490988940103,1.48646592347244
"60",1.41167362890609,1.59928832095908
"61",1.31827408772577,1.58276397516493
"62",1.37451298702512,1.55330625177878
"63",1.40798009648977,1.50549812836722
"64",1.40076557734505,1.53672527874375
"65",1.3886276794664,1.6051325344897
"66",1.39914919347545,1.52605155660595
"67",1.39460421161028,1.58906735346098
"68",1.322770594337,1.58680053686049
"69",1.41501063167005,1.50972271697112
"70",1.39266525619633,1.53704951895887
"71",1.38081561432205,1.55522996855993
"72",1.45169409684568,1.46555399051324
"73",1.42210772219133,1.47870897869545
"74",1.39637565410699,1.49587371371824
"75",1.37067470672555,1.48763343340056
"76",1.3750345482323,1.53692843506255
"77",1.36134936617852,1.61078727617578
"78",1.37208110599755,1.52579797343631
"79",1.36551935335834,1.52229970574147
"80",1.36417975907414,1.5751965292878
"81",1.41277090301735,1.52699661735258
"82",1.42786309998344,1.49036722353049
"83",1.38222723228038,1.49093712949995
"84",1.37693860212726,1.574113906958
"85",1.42222994335557,1.51077627252361
"86",1.37775932262967,1.57575780899111
"87",1.34227621099847,1.51433847758569
"88",1.39107596266811,1.52210765429446
"89",1.35424221023108,1.51835005827785
"90",1.3862292025858,1.51279684707384
"91",1.41935440305776,1.54162262454316
"92",1.39551796519397,1.49313778565957
"93",1.38781212431757,1.57070993778609
"94",1.39206002657877,1.58499670679328
"95",1.39146700238887,1.56180038359472
"96",1.33652034175373,1.56277888397195
"97",1.38331971427322,1.5374550855742
"98",1.35543186289926,1.61466834010661
"99",1.3614917995461,1.56259024999928
"100",1.42155971352191,1.46821700043468
"101",1.39060376550835,1.52845911345408
"102",1.45871024790797,1.48205538600309
"103",1.40242283458694,1.47279571247357
"104",1.38865209425243,1.50833560425236
"105",1.40040912969549,1.50539602764562
"106",1.42412806648,1.46891249657136
"107",1.39850495323809,1.4288002612559
"108",1.38721005874364,1.55857366577535
"109",1.36129784118275,1.53888209644818
"110",1.35048814550129,1.5548596740322
"111",1.37648927191175,1.47764670700171
"112",1.39788064146565,1.52465850234379
"113",1.33941915004762,1.53292469738248
"114",1.35467394388504,1.60898977224747
"115",1.44299312632825,1.51830376042534
"116",1.38071130911403,1.53730948050218
"117",1.42595259452477,1.53503021534319
"118",1.39630641318119,1.49380181072834
"119",1.44112810115334,1.47826323800381
"120",1.33780330759168,1.57966280943536
"121",1.40360352228796,1.59076942200598
"122",1.34933491657341,1.50403181583301
"123",1.40441332309713,1.54572314904059
"124",1.41100808851653,1.58338206893277
"125",1.35211474328478,1.5227029112081
"126",1.43020467310238,1.46865151669511
"127",1.37183599145532,1.55774308841114
"128",1.40533278876176,1.62705318408389
"129",1.35905406355266,1.54616093000516
"130",1.37561942969591,1.56805168749811
"131",1.33619397369646,1.5210671627646
"132",1.43115185692229,1.53726923374422
"133",1.40757485593268,1.51876534784229
"134",1.36440530331256,1.56150672711338
"135",1.35938484461928,1.58375580327209
"136",1.36860243007485,1.60324116738327
"137",1.34660756211747,1.56701838907716
"138",1.38333932509145,1.5562253507424
"139",1.36021804249009,1.53381667740476
"140",1.4163834849519,1.5046039861158
"141",1.39956280280177,1.60219774288345
"142",1.37161376071244,1.57987279057542
"143",1.35278135401788,1.53638382783363
"144",1.37544282656036,1.46940102789549
"145",1.34965747742106,1.53512470352248
"146",1.41943996674056,1.53885685196126
"147",1.43085170052169,1.51503830920913
"148",1.38640060568931,1.58449316851667
"149",1.37771618202009,1.48450863537603
"150",1.43948483047283,1.46417118901026
"151",1.40453689777508,1.48299629926261
"152",1.37875219092398,1.54499041450299
"153",1.35355598153246,1.56824324222445
"154",1.38988328440434,1.49936040604727
"155",1.33137626382171,1.54299968186231
"156",1.33229758538685,1.60016417702466
"157",1.37919663131921,1.60525579431444
"158",1.38394336619653,1.59786238111436
"159",1.36742647885382,1.59309474874618
"160",1.37993116966056,1.51578438708129
"161",1.3347515962842,1.58195514347722
"162",1.38848528417223,1.58153653692344
"163",1.40581420404823,1.46990210670558
"164",1.41672778812589,1.48224640357572
"165",1.37101176305215,1.48192407040304
"166",1.43077114561976,1.50090904017309
"167",1.43227389904799,1.51105936185158
"168",1.34892207909176,1.58102750051792
"169",1.35479410710451,1.49399295869637
"170",1.36869542710854,1.53353000588181
"171",1.39299071114142,1.52384457460024
"172",1.37075728054319,1.5391799234794
"173",1.42704049436005,1.42500839627169
"174",1.36645376586299,1.55270143695255
"175",1.40931697390544,1.41143739450084
"176",1.34130356473544,1.49289120222949
"177",1.45538716857607,1.54360296007946
"178",1.36175235416408,1.54449335829104
"179",1.34445533983823,1.59581384078799
"180",1.37970736831761,1.49465015847812
"181",1.35944764989264,1.5495259118397
"182",1.39815428274043,1.54560921630605
"183",1.40380838734525,1.53695518082826
"184",1.43218158798038,1.47862578672159
"185",1.39859004790834,1.49792546605457
"186",1.37284055372716,1.54286189599961
"187",1.39148211295636,1.54520109152903
"188",1.38813705174983,1.57516113236622
"189",1.39970707307654,1.54992851510244
"190",1.42092834989852,1.53902631356152
"191",1.34319386226079,1.5430846881331
"192",1.44505230469402,1.46617720641751
"193",1.42108249548656,1.46020948608473
"194",1.39536189701064,1.53892629132126
"195",1.41691185877551,1.47740066162592
"196",1.39983196272457,1.54978043282194
"197",1.39328117189515,1.51852353133018
"198",1.37303286004072,1.55117621645018
"199",1.38135484376411,1.49250024428994
"200",1.39495757844545,1.49052437410105
"201",1.38996418821941,1.50409126132384
"202",1.40987006823545,1.55473167991074
"203",1.3697693406023,1.52299259591489
"204",1.41269587319614,1.53822673440916
"205",1.3833217127323,1.56585554930953
"206",1.3608646660546,1.61375514682467
"207",1.36802916499352,1.54542772953395
"208",1.38009490449701,1.48223865672651
"209",1.43644625387524,1.50644780536696
"210",1.38167386720177,1.49544664997952
"211",1.38593694687058,1.45106397196347
"212",1.39171638288419,1.46603154998628
"213",1.4298159667637,1.49766657884981
"214",1.37939742352134,1.48726080579731
"215",1.44807828153975,1.5297564900339
"216",1.38996509544956,1.61756962576747
"217",1.3564490115182,1.60279600810615
"218",1.38951903063602,1.5033881242714
"219",1.3559775124214,1.52196206957519
"220",1.41570408135796,1.49555858706213
"221",1.3520419774967,1.60949422808231
"222",1.39975525830581,1.49452796666824
"223",1.39505092047167,1.47924744891043
"224",1.40199440233858,1.53900349768314
"225",1.41709750547493,1.48586440681004
"226",1.37346841832133,1.58679604628487
"227",1.38326137287923,1.52202248203042
"228",1.36470382846206,1.55328508123406
"229",1.39372483334169,1.49382269285862
"230",1.45040573632405,1.51305032388965
"231",1.3475525060929,1.62697077983764
"232",1.39583957602624,1.59393952604704
"233",1.44277077153925,1.48506691620897
"234",1.39586885851637,1.47680704845285
"235",1.40790503427838,1.532553060219
"236",1.3656688101118,1.51982338538574
"237",1.37247812339555,1.61639805672188
"238",1.36685339745483,1.56058449463369
"239",1.38205974633959,1.51428685839399
"240",1.42053459628064,1.49665333879393
"241",1.37019014513882,1.61747877678851
"242",1.37490366749559,1.52415706873949
"243",1.38197718088294,1.47279221233788
"244",1.40438817924747,1.47986672151946
"245",1.35034417128479,1.5621109310628
"246",1.34404064786834,1.55179767468632
"247",1.39302459533511,1.42204388012392
"248",1.40558632896042,1.48992062066077
"249",1.36567205561915,1.57584960874788
"250",1.37059733972107,1.53924707816276
"251",1.41102440510882,1.48463034070049
"252",1.41125511927737,1.51501392588161
"253",1.4071497151593,1.48842235466819
"254",1.43219359189097,1.51979734373925
"255",1.42485604904823,1.60007119246055
"256",1.34087202626547,1.60196994448176
"257",1.36557952037097,1.59495174438986
"258",1.41632611645672,1.51882701802298
"259",1.40235744651361,1.49063656444791
"260",1.37548432555621,1.47948033503565
"261",1.42212861449156,1.44011425101442
"262",1.37589700382984,1.47176011395748
"263",1.34988570511003,1.52445014959321
"264",1.38928254811628,1.44171383293416
"265",1.43401748055074,1.50225603312311
"266",1.37060288293761,1.52899593066544
"267",1.40474488571806,1.55793595502944
"268",1.36202934818458,1.54590848424983
"269",1.37860335961052,1.54231876950824
"270",1.38252600304897,1.52207167606815
"271",1.36662237070093,1.54407753724557
"272",1.424792265163,1.46665646124033
"273",1.40446908277568,1.49431302720761
"274",1.43816017148346,1.57146391716611
"275",1.36545148660533,1.5342632105557
"276",1.37829387607674,1.52789269330647
"277",1.38437509080755,1.56874405319781
"278",1.42344952978433,1.48595303803655
"279",1.35905245019153,1.60543685042916
"280",1.40228557747327,1.53222868182694
"281",1.37400941962286,1.5831890274019
"282",1.36168217961176,1.60745105915252
"283",1.41860294061036,1.54186392358117
"284",1.39559871360075,1.46686692869586
"285",1.3980989636599,1.50334513325556
"286",1.37023288136847,1.52551901764399
"287",1.29329684968137,1.55563384669124
"288",1.35539395364589,1.5193080344879
"289",1.38088554872102,1.52598308284956
"290",1.36390975204855,1.59422402421583
"291",1.42358266442809,1.54165214528541
"292",1.4098551837005,1.4654727100365
"293",1.33141007668744,1.63712197124552
"294",1.39242232907641,1.4830471250565
"295",1.39414299276462,1.55019017175798
"296",1.39024146040525,1.52190050265208
"297",1.44820167652316,1.5103899714527
"298",1.40488543657236,1.5377375498035
"299",1.31054071266958,1.56863815616287
"300",1.40869488883528,1.53830598309236
"301",1.38114900539963,1.57451018646291
"302",1.37954289502594,1.59007558455851
"303",1.36043828255346,1.54268663567176
"304",1.43208582397472,1.51225776266906
"305",1.42309423025698,1.49796364816927
"306",1.31528530461978,1.47853903355853
"307",1.40097467096739,1.47744408234829
"308",1.37015349589304,1.53420447642677
"309",1.41033011454445,1.55721451914192
"310",1.36114709000123,1.56563245340772
"311",1.39454067803946,1.52415210516175
"312",1.3767790498142,1.59937921512019
"313",1.41191239452419,1.59456867699148
"314",1.36545973213697,1.54104497413881
"315",1.41174865531201,1.47489456385336
"316",1.3627819976046,1.48734189463859
"317",1.4078193626857,1.48547046989982
"318",1.35047440598134,1.5186760501456
"319",1.3672828819241,1.57864068485949
"320",1.3488405102326,1.60371782169935
"321",1.40689942019205,1.51428127883708
"322",1.35611885313892,1.58215797180565
"323",1.40409726297814,1.52974385383826
"324",1.34872287221837,1.58615784796737
"325",1.3859840719919,1.56117975345905
"326",1.45285852304154,1.40697766813705
"327",1.43991620197121,1.53618818119656
"328",1.36236837246252,1.52454830140096
"329",1.32766667018009,1.57030226534564
"330",1.4004626609481,1.55623121161442
"331",1.39659031707909,1.51927989500537
"332",1.37027459309586,1.58514031221912
"333",1.37610699760712,1.59791631032571
"334",1.34455847205149,1.57609867711662
"335",1.38437446428068,1.4738722049798
"336",1.3524724812513,1.48095750542726
"337",1.40289069513593,1.5313782628972
"338",1.42745185485585,1.5492672733091
"339",1.37592679826746,1.57284563830642
"340",1.44608449586929,1.46351198569793
"341",1.35365705620304,1.5688514264391
"342",1.40825456216494,1.41366024986951
"343",1.34264155171867,1.60826501292972
"344",1.37403659525851,1.52060784324637
"345",1.36351641081646,1.55088964291859
"346",1.40497002432682,1.49617675950965
"347",1.40402917228395,1.50601525906569
"348",1.35659176737243,1.50896248970765
"349",1.38758285786016,1.54754740940069
"350",1.4013741098367,1.57417757930294
"351",1.42591551703608,1.48320724300023
"352",1.40081751882856,1.5018146787823
"353",1.4099169025688,1.47079771626728
"354",1.3920923447584,1.47358469851847
"355",1.36059573656744,1.47992952968988
"356",1.30234364811298,1.49155690192426
"357",1.44854312093406,1.53030491684821
"358",1.36099318752047,1.48978088567475
"359",1.35592325433813,1.49905265995549
"360",1.36538264362913,1.56731658325672
"361",1.4151792374209,1.51983767597279
"362",1.3665321332131,1.55844050990384
"363",1.38331468646142,1.56469365358576
"364",1.35123102635958,1.61249781706657
"365",1.38210954293462,1.58576905613999
"366",1.37395517724401,1.63537909886591
"367",1.40839060957869,1.51411682379001
"368",1.33649932091148,1.54460790331569
"369",1.36182732574191,1.55080858404921
"370",1.41407024031679,1.5406828911549
"371",1.3375169908404,1.55581002211829
"372",1.36439085700633,1.52064757268773
"373",1.41173872660626,1.5595385980496
"374",1.38950012659608,1.50218354477647
"375",1.35730231065046,1.55596613214687
"376",1.37376315630148,1.56701501928517
"377",1.36726841239789,1.4452449226324
"378",1.38866302597517,1.55920912317699
"379",1.38239128091672,1.51822722002006
"380",1.38015420815973,1.52531630732975
"381",1.36301674092346,1.58155864107493
"382",1.40725001468241,1.38833623310494
"383",1.40157162867603,1.51169191840168
"384",1.35175055744036,1.59538984765323
"385",1.39187561167117,1.50956277278334
"386",1.39344900362317,1.55236200342087
"387",1.40165988816545,1.50644765950484
"388",1.42334842440533,1.50804795497814
"389",1.32894707488293,1.5625091286252
"390",1.39242359871703,1.57395400541355
"391",1.36604400438983,1.52907707443705
"392",1.37603109450425,1.45942337530678
"393",1.30279178159089,1.600469306838
"394",1.39940116852341,1.52593438544941
"395",1.39579219445449,1.48055743787987
"396",1.33166696492629,1.58522062385187
"397",1.37367729108307,1.54982980550479
"398",1.36588303928703,1.53883579453009
"399",1.41237184370149,1.459890327792
"400",1.35206373501971,1.5676821040217
"401",1.36475420738619,1.57472265265944
"402",1.39880228178338,1.55435145465983
"403",1.35832309615636,1.54503961787954
"404",1.35740429597338,1.48728322278897
"405",1.40200318239093,1.65356110781898
"406",1.39357390503522,1.51721588346376
"407",1.42025555112894,1.5104701808084
"408",1.42524252952172,1.55233168657005
"409",1.41720285949926,1.46784331652425
"410",1.38003508378636,1.49503126290789
"411",1.41098176640654,1.445097488709
"412",1.38826244892941,1.5159066183666
"413",1.38396638314021,1.55082124852463
"414",1.37764566641719,1.49528407514202
"415",1.38931760334154,1.46358025290443
"416",1.36891840943525,1.58939429572404
"417",1.43665708408475,1.5265238838005
"418",1.41230197838709,1.47340505020444
"419",1.39173125178648,1.5448059146064
"420",1.36521739656649,1.55507787586152
"421",1.38693904385031,1.55361914635659
"422",1.36879991569464,1.52188669201007
"423",1.3483388894563,1.54429512855281
"424",1.34152726912853,1.53614420506921
"425",1.38148822286018,1.47991161850805
"426",1.45978257330392,1.41761502062108
"427",1.3564150834972,1.53650404955642
"428",1.32793156350368,1.53320224592876
"429",1.36074368002989,1.52165194528456
"430",1.38161952901009,1.46457852049818
"431",1.42892682496077,1.5154821327661
"432",1.36812013803382,1.56263512725855
"433",1.42144890238344,1.51972244383576
"434",1.3792056144615,1.54868533559334
"435",1.35830203348037,1.50886042422376
