"","V1"
"1",0.298912232209946
"2",0.303328221681246
"3",0.301467231916524
"4",0.301450191805841
"5",0.302452923008104
"6",0.301055865778799
"7",0.301329269970274
"8",0.301715229718308
"9",0.30119105302057
"10",0.301910874902325
"11",0.302418494430552
"12",0.302769510829274
"13",0.302797144915603
"14",0.3007298140591
"15",0.30104245217704
"16",0.298514596338024
"17",0.30173092033421
"18",0.299790527481107
"19",0.302395908796506
"20",0.30356359932421
"21",0.30102773016113
"22",0.304272987566756
"23",0.300895882426959
"24",0.302233074946732
"25",0.298779687037245
"26",0.299012638310525
"27",0.301693029090675
"28",0.299000090326949
"29",0.299174184326161
"30",0.301113506051314
"31",0.300205883224908
"32",0.297952111342583
"33",0.302873395613546
"34",0.302137488480471
"35",0.30271411582216
"36",0.300961439135692
"37",0.299360204875947
"38",0.304031059136021
"39",0.30132192274247
"40",0.303048213082833
"41",0.302117123119533
"42",0.303659321635491
"43",0.302816611171552
"44",0.302402713238668
"45",0.303038887563197
"46",0.303666488108925
"47",0.301687604884492
"48",0.300412246205009
"49",0.304299210547392
"50",0.303766674227682
"51",0.303732807184652
"52",0.301215594926682
"53",0.301474042156873
"54",0.299822048898537
"55",0.30103942754638
"56",0.29947100077698
"57",0.299394199111022
"58",0.301759357421863
"59",0.302290672891593
"60",0.299310610970793
"61",0.301038327857225
"62",0.301097213117739
"63",0.303645227903623
"64",0.302464005261798
"65",0.299934425639619
"66",0.300318908697463
"67",0.300765099603402
"68",0.301734909307164
"69",0.301091105709302
"70",0.301850272112191
"71",0.300004491031456
"72",0.300961991194577
"73",0.303883813141361
"74",0.303100638332413
"75",0.302204661685411
"76",0.301142883113288
"77",0.306622499393618
"78",0.303812401597507
"79",0.299242182540575
"80",0.300305230240583
"81",0.303548525390126
"82",0.302184832929747
"83",0.30085576468153
"84",0.300454340665785
"85",0.300491879945142
"86",0.302077540871322
"87",0.30246578019403
"88",0.302627740871458
"89",0.301026373094801
"90",0.299861288349577
"91",0.302486467377519
"92",0.300934147125388
"93",0.304795815231551
"94",0.301048061629889
"95",0.301153567361266
"96",0.302648799405073
"97",0.299322401737491
"98",0.304104239024458
"99",0.303720224201324
"100",0.302860932226205
"101",0.302619796284612
"102",0.299591847283596
"103",0.301115896277501
"104",0.301853062711144
"105",0.30222233899839
"106",0.299961238285721
"107",0.300524632655703
"108",0.303909869947781
"109",0.300851572513548
"110",0.301110374122383
"111",0.304901409329691
"112",0.300019490493674
"113",0.297203317946089
"114",0.301657302883177
"115",0.301716438022339
"116",0.301212239355859
"117",0.301291126940453
"118",0.301320758235031
"119",0.300061995311813
"120",0.304618220380475
"121",0.298626742343805
"122",0.301296877116201
"123",0.300494831404253
"124",0.301206790991521
"125",0.30215100742395
"126",0.307306472373848
"127",0.303670885995925
"128",0.300009647215044
"129",0.299985753473293
"130",0.301083376788154
"131",0.301922568330145
"132",0.303144542754173
"133",0.30260392466976
"134",0.303267732259424
"135",0.302357173112198
"136",0.301721125481038
"137",0.305590095636622
"138",0.300326674249983
"139",0.300567725039378
"140",0.300421390936887
"141",0.302421907049263
"142",0.302542523661179
"143",0.301249680584164
"144",0.301662065780415
"145",0.301724734811534
"146",0.300308992532587
"147",0.300137282170519
"148",0.301037180850604
"149",0.302037447062062
"150",0.301788872076689
"151",0.303034217610129
"152",0.303043685022476
"153",0.30530143645099
"154",0.297776415017376
"155",0.302030937429506
"156",0.306338945279507
"157",0.301330488579313
"158",0.302276273305756
"159",0.301505721219048
"160",0.301887501910401
"161",0.301289170549793
"162",0.299797400777384
"163",0.302823962128875
"164",0.298599600443357
"165",0.302920325538315
"166",0.303484411039574
"167",0.299819541575763
"168",0.302952523015293
"169",0.298056397411913
"170",0.29998686058983
"171",0.301671944610912
"172",0.304357489968536
"173",0.30133164354208
"174",0.303716329312281
"175",0.300225571575144
"176",0.302519824930391
"177",0.298595248905412
"178",0.298924261866004
"179",0.301294290872497
"180",0.300550198980582
"181",0.301580385053392
"182",0.300184980745938
"183",0.302134473634984
"184",0.298905399827672
"185",0.297854607593194
"186",0.303273079123551
"187",0.30224942631445
"188",0.299297223583408
"189",0.303101017750714
"190",0.299994339912806
"191",0.303491762643576
"192",0.301894712219647
"193",0.30060742682168
"194",0.298030710157211
"195",0.301151563923087
"196",0.300903888007629
"197",0.298742160767818
"198",0.302034920979217
"199",0.305721583539593
"200",0.304718601963659
"201",0.304905816143918
"202",0.297464972016697
"203",0.302048836035516
"204",0.299556598586693
"205",0.298673982727654
"206",0.30210808928262
"207",0.299003509212238
"208",0.30004094050814
"209",0.302851619668868
"210",0.301526238891139
"211",0.303042616488914
"212",0.30013344605497
"213",0.301239946572677
"214",0.302648178797035
"215",0.305646355071999
"216",0.300407383926356
"217",0.302293161055729
"218",0.299639348308746
"219",0.301857766755305
"220",0.298793611627887
"221",0.303009123589305
"222",0.301858641384856
"223",0.304216242600847
"224",0.300829521029104
"225",0.30441841242415
"226",0.305843584663935
"227",0.304908753964344
"228",0.298820678025425
"229",0.301683774065851
"230",0.302855222760513
"231",0.303330603323169
"232",0.303098388572012
"233",0.302656311299769
"234",0.300111594048374
"235",0.301680329268054
"236",0.301493007157618
"237",0.299834448896471
"238",0.302272883490749
"239",0.30186257993154
"240",0.298812259891974
"241",0.298175699380126
"242",0.298982296937662
"243",0.304317341183047
"244",0.304858825986158
"245",0.29960378389063
"246",0.300282324045132
"247",0.303503714526102
"248",0.300922354468414
"249",0.297116762344276
"250",0.300328951624799
"251",0.301660678362994
"252",0.302829489480517
"253",0.301384920119326
"254",0.302790548264317
"255",0.302223264362395
"256",0.301924855620095
"257",0.300912018253763
"258",0.299986425728929
"259",0.300829263960753
"260",0.300037092694695
"261",0.300691657741348
"262",0.302366657890834
"263",0.299136028256984
"264",0.303247031735348
"265",0.299625704393959
"266",0.300860556038635
"267",0.301274840391269
"268",0.303773168527058
"269",0.305059404028927
"270",0.301767937324706
"271",0.304082015035797
"272",0.302656662089859
"273",0.298152435913316
"274",0.301005849571923
"275",0.300434971343482
"276",0.300393136388378
"277",0.299811531959232
"278",0.301144853359716
"279",0.304417970647227
"280",0.299077820297972
"281",0.303782743553718
"282",0.30317030191209
"283",0.303328839348993
"284",0.302140435051046
"285",0.301699959473991
"286",0.300037904307855
"287",0.301359923063225
"288",0.298211554004556
"289",0.301530371229235
"290",0.30276148552714
"291",0.301017168413411
"292",0.299597981158362
"293",0.300179811913112
"294",0.301587267768229
"295",0.300681071159501
"296",0.300389130511219
"297",0.303000051621113
"298",0.302682674896595
"299",0.30217173788277
"300",0.302009806640232
"301",0.303150277344831
"302",0.298252949720732
"303",0.302128236357357
"304",0.299466570611317
"305",0.300281990947043
"306",0.299634674971078
"307",0.30261292550994
"308",0.302649452669788
"309",0.303197264312644
"310",0.302319386891303
"311",0.303787487734885
"312",0.302640807928736
"313",0.301777246461977
"314",0.302928862369257
"315",0.301439997614286
"316",0.299710535656645
"317",0.30110204259384
"318",0.298233055232278
"319",0.300359933747906
"320",0.298909587988662
"321",0.298761983814108
"322",0.299864260549521
"323",0.301178018558409
"324",0.300408905629959
"325",0.30132905540034
"326",0.301916953542835
"327",0.299753770555257
"328",0.299932424749983
"329",0.303266672658524
"330",0.302632323342828
"331",0.298566515404975
"332",0.300361820917235
"333",0.29970049687838
"334",0.301161057127672
"335",0.296248714431048
"336",0.301237152494403
"337",0.300529635326504
"338",0.304683644921595
"339",0.300812857101601
"340",0.301114932976351
"341",0.303067055354831
"342",0.299872027960732
"343",0.301134327895594
"344",0.303182629778017
"345",0.299583813704022
"346",0.300447605494632
"347",0.300518215077191
"348",0.30095440800417
"349",0.303344076553921
"350",0.302655365731233
"351",0.299630930607088
"352",0.3039164545818
"353",0.304143693276129
"354",0.302300065210918
"355",0.298873311527835
"356",0.300889000208118
"357",0.296490413009401
"358",0.301032906148033
"359",0.302320650628313
"360",0.299497492553629
"361",0.299582988809986
"362",0.30003396214231
"363",0.301641940790919
"364",0.301445042026025
"365",0.301083706478094
"366",0.302627317912733
"367",0.300782711088341
"368",0.301186730336224
"369",0.300768657590717
"370",0.303313487857922
"371",0.300361439773698
"372",0.302207754034779
"373",0.301866101969626
"374",0.30160934503603
"375",0.300972134339478
"376",0.303050221481912
"377",0.299049621342503
"378",0.301524338406444
"379",0.304183391155316
"380",0.304283776920139
"381",0.298615945135314
"382",0.30140816688621
"383",0.299435318344005
"384",0.303293005625739
"385",0.298175366393
"386",0.301378447711007
"387",0.301083607942824
"388",0.301643550546002
"389",0.301260841682237
"390",0.30111508186245
"391",0.299431625124117
"392",0.301558480773472
"393",0.302349634903916
"394",0.301635076078486
"395",0.304258767184517
"396",0.299618775895691
"397",0.299523412146493
"398",0.300264835985159
"399",0.301353552386399
"400",0.29917978422132
"401",0.302625514665475
"402",0.301476942605605
"403",0.302107838975397
"404",0.304305003420883
"405",0.297597725081369
"406",0.299934318644833
"407",0.299542971176895
"408",0.301702045360133
"409",0.305967452137271
"410",0.299442486027518
"411",0.299506361532822
"412",0.298563257843082
"413",0.302745499871325
"414",0.302144652308481
"415",0.299921358177427
"416",0.299012720204658
"417",0.302002650863288
"418",0.303437436004139
"419",0.3015899435619
"420",0.299416250755271
"421",0.301425727837694
"422",0.303972783782872
"423",0.298683833528693
"424",0.298658510619499
"425",0.303003722725624
"426",0.299158487340456
"427",0.303004187231107
"428",0.301210929639772
"429",0.301206767564403
"430",0.30370856465759
"431",0.301265434756541
"432",0.298443815146687
"433",0.300417747311054
"434",0.300486948724765
"435",0.303033243827453
"436",0.301008305529862
"437",0.302712742518341
"438",0.301504832866044
"439",0.299368885211806
"440",0.299906847494926
"441",0.298838400041272
"442",0.301950071215975
"443",0.301260550852603
"444",0.302771101760325
"445",0.300537252066198
"446",0.303603170750274
"447",0.299853018749098
"448",0.302397062324979
"449",0.302677037645834
"450",0.299018170189249
"451",0.298366782516897
"452",0.299924584498873
"453",0.304280458289235
"454",0.300326132989336
"455",0.301011816956881
"456",0.302850187070941
"457",0.298187485313152
"458",0.303777884957979
"459",0.30129369335931
"460",0.30216430104301
"461",0.304601321085033
"462",0.301992434384371
"463",0.301488609846725
"464",0.299664177749521
"465",0.301453238894702
