"","V1"
"1",0.368653316867583
"2",0.37675253569888
"3",0.398370438869155
"4",0.3977166928685
"5",0.400499251120569
"6",0.399118129127066
"7",0.391009880769721
"8",0.398407778598163
"9",0.396302014023326
"10",0.412769072548119
"11",0.402275704369958
"12",0.382631201221824
"13",0.376441276812178
"14",0.396596404082163
"15",0.391462023178895
"16",0.400084439591446
"17",0.380876132950793
"18",0.400641104580123
"19",0.394993364669924
"20",0.395195195857926
"21",0.401381284522246
"22",0.390141755986862
"23",0.415715102840207
"24",0.412175443525283
"25",0.355134282326298
"26",0.382964141369885
"27",0.386885448606604
"28",0.386908743489433
"29",0.397220787011067
"30",0.388364218235687
"31",0.377548997927089
"32",0.386558225758592
"33",0.403158722410393
"34",0.409204973013086
"35",0.392505678374675
"36",0.382771032639009
"37",0.396703593532843
"38",0.395838614877762
"39",0.415468966290685
"40",0.385129921286166
"41",0.377256410222835
"42",0.38684800480338
"43",0.393127810429023
"44",0.404805932965495
"45",0.389673697829766
"46",0.417032214321827
"47",0.39168775292018
"48",0.405756610665072
"49",0.403195377408501
"50",0.408739494646805
"51",0.382682653385587
"52",0.397477062657464
"53",0.403696652447828
"54",0.397549317417719
"55",0.377312932870445
"56",0.393751571403646
"57",0.381669587772877
"58",0.404495908639094
"59",0.412649992822661
"60",0.374576478819725
"61",0.408130664686626
"62",0.40218195540421
"63",0.403939554167543
"64",0.396346132442535
"65",0.398940124996003
"66",0.402755156476562
"67",0.398764732623694
"68",0.407889218520986
"69",0.399274173437326
"70",0.40872016658777
"71",0.409244205131858
"72",0.394068827973371
"73",0.386450290660417
"74",0.390695055632375
"75",0.409271888094266
"76",0.407139710603241
"77",0.395039548437733
"78",0.391865949304898
"79",0.405948352175657
"80",0.384844064649238
"81",0.397752250742229
"82",0.404753719763908
"83",0.388752243154741
"84",0.392121476941552
"85",0.385679568763947
"86",0.398208309435245
"87",0.379068390589851
"88",0.374875490017397
"89",0.383088665464247
"90",0.38015626169953
"91",0.409224190193427
"92",0.382933449119246
"93",0.382612794846297
"94",0.386848078016423
"95",0.397942489874422
"96",0.38286836113217
"97",0.395245083388551
"98",0.380088108291224
"99",0.418574890579439
"100",0.403875122856424
"101",0.396280431945031
"102",0.376959975851145
"103",0.396928482326329
"104",0.376118701159892
"105",0.390396098387691
"106",0.400063516927046
"107",0.393369340418487
"108",0.378544115952115
"109",0.399084292340536
"110",0.381467480053661
"111",0.388816903726812
"112",0.387780962363903
"113",0.38083076603633
"114",0.378210890281592
"115",0.394723027626231
"116",0.391085690815002
"117",0.413124354101917
"118",0.40691054483452
"119",0.385453501614296
"120",0.384646504018728
"121",0.370179820047056
"122",0.422384311758301
"123",0.400547154037851
"124",0.368103472276018
"125",0.383946209214546
"126",0.393181135593105
"127",0.39307837808345
"128",0.390658530608538
"129",0.387221475935037
"130",0.385908944447244
"131",0.38930622449917
"132",0.40707742915738
"133",0.395507782370228
"134",0.391229966742777
"135",0.396908807063304
"136",0.383851532490262
"137",0.393116975504847
"138",0.394636454319973
"139",0.391414674973745
"140",0.413685355622666
"141",0.398880935911699
"142",0.363360291531884
"143",0.395216127020336
"144",0.413052991595815
"145",0.389911247088613
"146",0.392322015353755
"147",0.404287947666886
"148",0.400448726602239
"149",0.397308135271068
"150",0.389117907954925
"151",0.409493446484769
"152",0.380475460512507
"153",0.396845632521369
"154",0.373597309227771
"155",0.391193019163511
"156",0.391419124108379
"157",0.385290848902609
"158",0.397150737443934
"159",0.402973787891374
"160",0.382376435842242
"161",0.394643764833722
"162",0.396245663039394
"163",0.402505695360666
"164",0.402343576915656
"165",0.403342357027783
"166",0.399070555616605
"167",0.403193435919913
"168",0.378265334191128
"169",0.391225798646401
"170",0.408839972915013
"171",0.399032770270323
"172",0.385775899030292
"173",0.390105469644385
"174",0.403284198047936
"175",0.405115287347967
"176",0.391873413653574
"177",0.406531484219855
"178",0.40490020526763
"179",0.400920699297765
"180",0.41811151169822
"181",0.431331810516263
"182",0.405039527325853
"183",0.406325747825031
"184",0.387842167769495
"185",0.40930865329715
"186",0.390234361305976
"187",0.402193244579718
"188",0.374932011285569
"189",0.395544820552494
"190",0.417547462982235
"191",0.412299750614397
"192",0.412183963106318
"193",0.385879888808865
"194",0.405370997559434
"195",0.391572247559356
"196",0.413115462513059
"197",0.424343556038629
"198",0.377881631664522
"199",0.392846118273126
"200",0.383202484581548
"201",0.416373281212597
"202",0.401225296122529
"203",0.38776120055454
"204",0.356564885394785
"205",0.393521468802134
"206",0.394401130670751
"207",0.39673645796692
"208",0.397986435289206
"209",0.38307956245841
"210",0.410927455940504
"211",0.396787328072237
"212",0.416400635017496
"213",0.414181080118972
"214",0.408936419668232
"215",0.408019151328156
"216",0.391195325840721
"217",0.37777691839826
"218",0.398139678808476
"219",0.384968586075052
"220",0.387160080266623
"221",0.392359539992423
"222",0.391258242137486
"223",0.375112855655472
"224",0.391138800058776
"225",0.392401676675594
"226",0.402349997395869
"227",0.414466671317359
"228",0.397357907543049
"229",0.389731557870912
"230",0.39145129649787
"231",0.391403216339015
"232",0.392905934836505
"233",0.419705614079615
"234",0.406367425623036
"235",0.409265909321867
"236",0.393621725182351
"237",0.414970848321162
"238",0.388711085769837
"239",0.386050238681996
"240",0.402028981582942
"241",0.391262386401434
"242",0.398556832415545
"243",0.398449261045928
"244",0.387946897612125
"245",0.400177770687132
"246",0.39550675265886
"247",0.389526734844234
"248",0.41833885701898
"249",0.389190135207177
"250",0.382251331095727
"251",0.406466987988266
"252",0.395605146505975
"253",0.388144662545224
"254",0.409697686336474
"255",0.381898772478048
"256",0.411239192106412
