"","V1","V2","V3","V4","V5","V6","V7"
"1",-3.5252356290959,0.0798821707476804,3.42609773978418,-1.17558858346825,0.685745888494977,0.677466576165427,2.85392470074115
"2",-3.91440406717344,0.533708537392766,2.84535018936238,0.140454033408465,0.87734730800867,0.611585096058619,2.47295988034055
"3",-2.69655342576133,-1.69928638993514,0.367817051642901,-2.00151219075758,0.789431170095358,0.731851271852857,2.55538880901675
"4",-5.56745226992977,-0.299999298687837,0.0299200776244624,2.36801337646724,0.973606132236468,0.791245003440163,2.49706859024393
"5",-4.59440990786735,-0.483090072449771,1.90260347333145,0.330685553949774,0.431490308426271,0.669839873123438,2.9625710211149
"6",-4.87021960992733,-0.842607132253157,3.13641216052141,1.57625791259738,1.25630856530229,0.825843972414099,3.14686303468742
"7",-4.12425755104562,-0.931551278369092,-0.451258228085721,0.0824647788660847,0.601232863143062,0.673167163925125,2.17483339710432
"8",-3.1345540841401,-0.262162904244946,3.29984897694583,-0.627219899089535,0.206296527287767,0.531124389796696,2.16721797938677
"9",-4.37121287830006,-0.755750171093394,0.481260606044565,0.237269118513804,1.38320896092708,0.812464251476959,2.66355460004521
"10",-3.81197196901485,0.629224684871225,3.3415608649148,-0.609802909614516,0.264480550641355,0.434109183413428,2.53664902488254
"11",-3.16199720862085,-0.233172480537099,1.92231158466887,-2.06644336233137,0.398884855985814,0.87123856912455,2.95386363399377
"12",-3.30635729211713,-0.172380715773421,2.01130388103895,-1.50406339246012,0.74361776280301,0.54933690402417,2.71201361771997
"13",-3.75164305413323,0.326383542131532,3.35532687415226,-0.569625212608557,0.428838027700184,0.688329997980784,2.81097866673679
"14",-3.6671799209012,-0.474480759444015,2.68340754049852,0.63504955289993,0.381987621137724,0.639010961309675,2.01696749634599
"15",-4.78692422936468,-1.33780291346572,1.0518872404093,2.12154040514172,1.46968702774211,0.772691209317688,2.57272092950689
"16",-3.10669939742077,0.669396340624707,3.9585720426021,-1.60257575123468,0.450293807223958,0.512442490631903,2.4290001186646
"17",-3.69344267296593,0.18053960534893,4.1060969398309,-0.701830841444742,0.729615889892764,0.648580144360927,2.90340940050331
"18",-4.44481187440133,-1.39720668766822,1.68040570903847,1.17284220092173,1.35768026962968,0.66964457043216,2.73825117565333
"19",-5.18157506034799,-0.512704683336183,1.30041501117494,1.57772444240065,1.27393643365537,0.694549210511348,3.14428383823545
"20",-4.00175864185581,-0.429343463318451,0.704952468041103,-0.479507108372605,0.758296738175048,0.63388962226994,2.82306862742651
"21",-5.37136085113794,0.414993052783596,1.40205024865778,1.26735672701269,0.968173217643655,0.743074951776158,3.29004204263498
