"","V1"
"1",9617.61787187396
"2",9803.4951164806
"3",9713.36798857234
"4",9701.67941087404
"5",9826.4126920644
"6",9653.75609180785
"7",9692.69262844925
"8",9632.80805668675
"9",9639.09641801626
"10",9697.98220189982
"11",9605.39954890181
"12",9797.68221065152
"13",9574.05711700163
"14",9639.3090429863
"15",9707.24191669486
"16",9663.83464224329
"17",9598.30002773046
"18",9820.0587639152
"19",9651.85869919288
"20",9689.17387070741
"21",9745.37764455281
"22",9710.28766648983
"23",9646.48665170178
"24",9635.83284011047
"25",9622.19245923266
"26",9503.18091585664
"27",9521.65476725135
"28",9678.41294468926
"29",9641.71684217479
"30",9682.09447432555
"31",9726.04906221404
"32",9622.02304486231
"33",9684.51603647736
"34",9679.5904404108
"35",9678.47662311738
"36",9845.96436724912
"37",9681.7047034769
"38",9731.902232845
"39",9710.72882926127
"40",9583.12447336039
"41",9674.21345605881
"42",9695.12790560058
"43",9694.83024100135
"44",9702.2103273498
"45",9692.74193935333
"46",9770.92502105175
"47",9664.82659123077
"48",9672.87051767405
"49",9803.61182407944
"50",9582.93369691432
"51",9663.63781140479
"52",9797.08133710919
"53",9646.04928166725
"54",9639.19736539659
"55",9727.89535759509
"56",9718.43531456355
"57",9538.84253328805
"58",9622.4038689107
"59",9548.41173646021
"60",9630.25540426606
"61",9611.12530855601
"62",9627.02136910274
"63",9697.38059005975
"64",9643.22427641396
"65",9711.59372714456
"66",9757.72203900839
"67",9679.53563910219
"68",9700.07806892751
"69",9636.29354373474
"70",9788.9666708684
"71",9625.52747088325
"72",9787.37762913946
"73",9732.18942875192
"74",9661.15049245079
"75",9742.88658912569
"76",9637.8139731494
"77",9627.67715086847
"78",9870.06443790402
"79",9621.27223326918
"80",9647.95084468413
"81",9718.30481402078
"82",9828.12131290251
"83",9625.61887405734
"84",9601.98974842688
"85",9787.09935142016
"86",9756.06892502288
"87",9753.71799400268
"88",9615.75448812879
"89",9578.71054967018
"90",9726.85343840576
"91",9716.59726848361
"92",9720.75456296406
"93",9602.99516161116
"94",9741.10867987784
"95",9614.85552642176
"96",9701.57022623045
"97",9661.59240850369
"98",9781.10091238129
"99",9596.15335809209
"100",9741.29219167893
"101",9652.72382865172
"102",9464.31238906985
"103",9652.97683401174
"104",9666.333065718
"105",9642.75143454067
"106",9549.41808121143
"107",9668.75976570185
"108",9729.64426986122
"109",9661.05421889309
"110",9675.96007197075
"111",9693.50533811544
"112",9608.04145415811
"113",9540.15005238528
"114",9672.98207575357
"115",9640.34834168929
"116",9729.16641421109
"117",9803.68690809702
"118",9679.17785427256
"119",9737.15396101556
"120",9734.02120808398
"121",9720.18215901542
"122",9513.71193745318
"123",9600.20428818348
"124",9662.45476584557
"125",9793.65901176598
"126",9753.45279399065
"127",9623.95623245738
"128",9702.22088837884
"129",9567.32984534489
"130",9763.01888836822
"131",9660.72419726429
"132",9767.31829683882
"133",9823.38102116939
"134",9628.6474070294
"135",9665.31939949672
"136",9707.52447601548
"137",9699.93969365907
"138",9839.45775697118
"139",9710.09018909297
"140",9605.48849127286
"141",9835.94217690795
"142",9669.80319690868
"143",9630.08369787864
"144",9633.48285761281
"145",9683.03790159904
"146",9656.12833384567
"147",9638.37284067365
"148",9578.84953205546
"149",9539.34213362889
"150",9648.38338159953
"151",9714.8488175127
"152",9650.35368053981
"153",9613.98791022347
"154",9581.16868375617
"155",9726.7459132509
"156",9638.65764135981
"157",9600.3027782201
"158",9634.30198720308
"159",9479.58997458356
"160",9675.28271967102
"161",9712.36714980707
"162",9529.09098242958
"163",9668.93214977619
"164",9602.3885095642
"165",9593.44933918978
"166",9831.66241799483
"167",9666.19048975792
"168",9772.57412504677
"169",9600.96272445399
"170",9684.84242105968
"171",9479.51797289947
"172",9674.36995411741
"173",9691.38185167054
"174",9662.88267966806
"175",9637.65730364393
"176",9761.96980591237
"177",9591.15330346906
"178",9704.79322729271
"179",9700.76551385586
"180",9697.04132576401
"181",9757.23284832265
"182",9635.28201487206
"183",9760.11774843248
"184",9590.52494006306
"185",9589.64613016686
"186",9689.69824674154
"187",9703.56916885157
"188",9624.79899363608
"189",9655.44155262479
"190",9599.82443503252
"191",9668.68000069812
"192",9567.92465192029
"193",9724.01928746262
"194",9512.07002202818
"195",9688.88341311051
"196",9768.83699592884
"197",9688.32553589877
"198",9818.63376976837
"199",9620.11640542514
"200",9651.16399674102
"201",9613.05735131546
"202",9583.7554529268
"203",9556.30054501171
"204",9539.63107249508
"205",9657.49533634777
"206",9609.06182983532
"207",9726.26924283501
"208",9578.56815051476
"209",9641.81675512078
"210",9633.55940871325
"211",9652.11328835067
"212",9638.90595177781
"213",9769.19502116891
"214",9727.49608558621
"215",9828.75065688011
"216",9662.92006993793
"217",9675.74892652825
"218",9576.59240468189
"219",9682.11979224426
"220",9689.89598076015
"221",9726.41589275714
"222",9695.1293196448
"223",9494.75715350279
"224",9553.63048590614
"225",9664.95614980529
"226",9820.44378932092
"227",9730.50579790977
"228",9584.40780545029
"229",9557.32081327164
"230",9714.55092809279
"231",9682.62486896107
"232",9819.1777056319
"233",9727.64906562507
"234",9699.56554181144
"235",9730.62134146599
"236",9812.68607572661
"237",9561.73977991128
"238",9616.87109278232
"239",9574.65674238242
"240",9628.7786036454
"241",9448.75993635555
"242",9578.19387897176
"243",9722.84442953951
"244",9874.25560585237
"245",9605.22834037338
"246",9550.4803350987
"247",9704.32903233282
"248",9527.3082798433
"249",9640.88188676564
"250",9729.78294452199
"251",9607.66715940407
"252",9836.98963323981
"253",9619.84846566068
"254",9735.86397129209
"255",9657.0095492097
"256",9721.03937336059
"257",9658.48721070833
"258",9754.59738606254
"259",9618.71351588154
"260",9628.48834000263
"261",9720.42622916206
"262",9641.03879949565
"263",9610.97937743441
"264",9641.15055236995
"265",9574.07951902808
"266",9655.22110583139
"267",9675.06559172894
"268",9670.03907954431
"269",9689.60210969593
"270",9525.14321568605
"271",9761.27030546941
"272",9692.40099262991
"273",9534.97859052334
"274",9832.55424315107
"275",9744.74596154784
"276",9755.39386047274
"277",9624.70592435852
"278",9490.00300461287
"279",9735.99321818344
"280",9675.77409375914
"281",9792.02834305576
"282",9671.32819580813
"283",9803.80068879001
"284",9589.38050728771
"285",9744.80508673752
"286",9632.95090280984
"287",9737.50483389627
"288",9630.23291621357
"289",9667.11685883486
"290",9712.74201675468
"291",9721.79268122661
"292",9621.65212814127
"293",9784.28356103144
"294",9683.36787596967
"295",9702.01535444242
"296",9692.38925429077
"297",9803.70905839728
"298",9724.45471572474
"299",9623.41065991885
"300",9613.80019669991
"301",9700.09573101294
"302",9578.24478274783
"303",9681.36588963209
"304",9676.34211187469
"305",9648.3619572471
"306",9573.41669241856
"307",9735.05513319347
"308",9674.1724711594
"309",9645.20421375188
