"","V1"
"1",0.539344477376526
"2",0.551786097344665
"3",0.527496340810953
"4",0.56701432133955
"5",0.546910749682308
"6",0.535751447820866
"7",0.556799301193468
"8",0.555342922116383
"9",0.583976967141297
"10",0.564225453105207
"11",0.555092825167952
"12",0.531258408723669
"13",0.546568755285351
"14",0.527291013827379
"15",0.559212893030101
"16",0.547638172537105
"17",0.556603976111709
"18",0.568240906359983
"19",0.549192404164814
"20",0.563784230403346
"21",0.554069374138265
"22",0.557955116716384
"23",0.580204444437388
"24",0.535655056239464
"25",0.53255777772658
"26",0.533429656350498
"27",0.539282434876274
"28",0.570536594935104
"29",0.539279753571402
"30",0.544859406845147
"31",0.525473135733362
"32",0.55858249899666
"33",0.532617249390652
"34",0.544516131291341
"35",0.547103237857521
"36",0.566315928046272
"37",0.540924870999863
"38",0.554412620123751
"39",0.560869532680839
"40",0.562256366300981
"41",0.552606744300374
"42",0.567566586125792
"43",0.548659700517092
"44",0.523515410517543
"45",0.541067876663342
"46",0.560097329874012
"47",0.518068089444345
"48",0.549881255267637
"49",0.548619012922196
"50",0.53770318985666
"51",0.550140165999225
"52",0.55111718704481
"53",0.548051381185334
"54",0.556861566797498
"55",0.513759920035644
"56",0.534853743958064
"57",0.548312017791789
"58",0.557481475417601
"59",0.571060073521038
"60",0.561557524835292
"61",0.552272122584349
"62",0.547272637234368
"63",0.562399066871639
"64",0.534373394312559
"65",0.545446086733296
"66",0.512071546956983
"67",0.539912465577336
"68",0.538317317257
"69",0.53061515433767
"70",0.54880946763338
"71",0.547197438158253
"72",0.549653242959679
"73",0.557658144745923
"74",0.544620278600938
"75",0.552241053825982
"76",0.544288969043053
"77",0.537352625523694
"78",0.578990608355237
"79",0.552249741345462
"80",0.554501887623209
"81",0.550674990009807
"82",0.550450780316905
"83",0.543072168747173
"84",0.542840088681668
"85",0.551263553534682
"86",0.535639101311359
"87",0.527534463594872
"88",0.555466626572445
"89",0.543752999973
"90",0.532177501056977
"91",0.522189546227131
"92",0.552031571388137
"93",0.551302498508014
"94",0.538327549217205
"95",0.590852345808739
"96",0.534998867582221
"97",0.560738909364701
"98",0.517281264516087
"99",0.559465511679827
"100",0.537324339686891
"101",0.555449463683127
"102",0.537259584843805
"103",0.543023919558868
"104",0.549632118492766
"105",0.570011860095713
"106",0.552686048379137
"107",0.577286451817611
"108",0.561504828754195
"109",0.540527212489809
"110",0.520518269314385
"111",0.536111572222378
"112",0.538950599475682
"113",0.563497885801371
"114",0.531574109802051
"115",0.567464357931828
"116",0.542280834070596
"117",0.547441934564021
"118",0.523316194144018
"119",0.57238616816214
"120",0.524627250001763
"121",0.540178786552456
"122",0.519077845610879
"123",0.554730342600874
"124",0.557872845159727
"125",0.548157955503456
"126",0.569444350805995
"127",0.54942718623075
"128",0.519238256321381
"129",0.550227916153293
"130",0.571161205010912
"131",0.580604104033688
"132",0.538608449633785
"133",0.527292999390233
"134",0.55092471045462
"135",0.570994198786097
"136",0.547095835154717
"137",0.560509471685091
"138",0.563129396203617
"139",0.54950526287468
"140",0.548521848814237
"141",0.544118113869438
"142",0.557071470118174
"143",0.557685891886723
"144",0.553511467086803
"145",0.535460539990207
"146",0.554357262243354
"147",0.555374649681043
"148",0.543980983873812
"149",0.543418350875811
"150",0.546309461395657
"151",0.576397705487745
"152",0.556465042976309
"153",0.520432519604755
"154",0.563876710340354
"155",0.56019781704528
"156",0.554514856305328
"157",0.550472406809977
"158",0.543200702630497
"159",0.547962679127675
"160",0.526446960166589
"161",0.563782871572075
"162",0.548672854028546
"163",0.556890685863343
"164",0.559454175755579
"165",0.560676172151308
"166",0.562055824148125
"167",0.533468145684826
"168",0.534422239989068
"169",0.549819737567967
"170",0.534877471325692
"171",0.530771211275636
"172",0.567541989335478
"173",0.554003251244154
"174",0.544135022087339
"175",0.540759608834111
"176",0.540308157601576
"177",0.540185001675144
"178",0.532419781941909
"179",0.536056280977181
"180",0.570248450947323
"181",0.545173246162425
"182",0.56405675978065
"183",0.534083692102091
"184",0.542790420987949
"185",0.553474181778534
"186",0.550102353687252
"187",0.542548888134814
"188",0.559484102704476
"189",0.554087142531278
"190",0.531845332795161
"191",0.539483229009291
"192",0.552456961444707
"193",0.523553524217149
"194",0.560398585458531
"195",0.541768466890352
"196",0.550936044687386
"197",0.571256018051536
"198",0.550841557873179
"199",0.561025085637174
"200",0.533369968580643
"201",0.536396872723836
"202",0.565737644886128
"203",0.562574525972895
"204",0.571662596288466
"205",0.544219942683663
"206",0.524874538331355
"207",0.530993473120205
"208",0.558215867598998
"209",0.564731473783824
"210",0.54212735198743
"211",0.566926361875632
"212",0.564409817323211
"213",0.578791916708898
"214",0.557483936736738
"215",0.569344132778606
"216",0.561934741737667
"217",0.546515409360135
"218",0.548818027779511
"219",0.537973462738356
"220",0.544404019559764
"221",0.537489761306423
"222",0.556781233446236
"223",0.562137694034462
"224",0.542586568702061
"225",0.54504596366404
"226",0.550439208387174
"227",0.538764809807095
"228",0.558785093747512
"229",0.54673077103918
"230",0.580615020773413
"231",0.541534766730723
"232",0.540831566351346
"233",0.54211205954159
"234",0.578066021106075
"235",0.562095641772407
"236",0.548646002131171
"237",0.556820206073082
"238",0.54554805453945
"239",0.534080204058306
"240",0.567341274344056
"241",0.536957446989496
"242",0.539883483827509
"243",0.557880349487021
"244",0.557346603050841
"245",0.526989879554843
"246",0.553152011096225
"247",0.541805084274982
"248",0.539001317443403
"249",0.535139415925115
"250",0.557893437442839
"251",0.550563867854291
"252",0.545503471063808
"253",0.54683442376287
"254",0.555292130492336
"255",0.567507435354676
"256",0.559570766899749
"257",0.548373323212132
"258",0.563129729222306
"259",0.54994910249684
"260",0.556063757243625
"261",0.562377270127552
"262",0.577514864283782
"263",0.542686785675636
"264",0.560849253333778
"265",0.547991617218877
"266",0.551556707353222
"267",0.560527635897361
"268",0.55530160178595
"269",0.538015433970984
"270",0.537714620011575
"271",0.574490668022652
"272",0.560937541510936
"273",0.555943292883734
"274",0.556320549032142
"275",0.541971682517607
"276",0.537609949882809
"277",0.554756972908077
"278",0.558953017016508
"279",0.534556829017656
