"","V1"
"1",0.398614775352207
"2",0.399183714213074
"3",0.398859593868486
"4",0.412385493126365
"5",0.386479197884468
"6",0.400581563775439
"7",0.401136658602762
"8",0.394050914315896
"9",0.402420809837646
"10",0.389785066229701
"11",0.382983996921107
"12",0.413294269595605
"13",0.374678634203006
"14",0.392663290898207
"15",0.404683415151771
"16",0.409415217250021
"17",0.387301674181835
"18",0.379760654766252
"19",0.374152563014185
"20",0.389333981596419
"21",0.387852095425021
"22",0.411162845117274
"23",0.391166267430152
"24",0.426791043988392
"25",0.387274373484331
"26",0.41080984585207
"27",0.385036598767028
"28",0.388513234657881
"29",0.42362503989317
"30",0.387379765266984
"31",0.413291068981763
"32",0.384470979366888
"33",0.401193211270839
"34",0.403977718326243
"35",0.394107854651982
"36",0.388325489164034
"37",0.382440736065562
"38",0.391230412059702
"39",0.398565239552388
"40",0.394194426512453
"41",0.392265558271339
"42",0.408459554263471
"43",0.388260980720405
"44",0.411877665796687
"45",0.380546358935902
"46",0.398430378519321
"47",0.411123218434633
"48",0.383128676273309
"49",0.407116113639018
"50",0.39250944941353
"51",0.408000688870668
"52",0.38230276717972
"53",0.38372352718058
"54",0.3970094307533
"55",0.413415915180094
"56",0.390906355186959
"57",0.408667216595723
"58",0.40416175868243
"59",0.387895325858135
"60",0.401061218570972
"61",0.390958344870493
"62",0.37954766538055
"63",0.391083345739073
"64",0.367155862523076
"65",0.37268106963947
"66",0.374612716754385
"67",0.402765555416972
"68",0.397125608356897
"69",0.375262457786013
"70",0.386486421990973
"71",0.389150619714938
"72",0.384343878527632
"73",0.406947598247762
"74",0.382751872076465
"75",0.378448140755394
"76",0.386285572263433
"77",0.387434724246844
"78",0.377957806474093
"79",0.393482053041045
"80",0.393346018390846
"81",0.388580927591535
"82",0.413593485259621
"83",0.383430860753688
"84",0.409564353841615
"85",0.374882089748696
"86",0.393411697975474
"87",0.373114622756559
"88",0.394492137871395
"89",0.380004893367299
"90",0.381334502359599
"91",0.386041422615465
"92",0.400283514574774
"93",0.401600838662232
"94",0.388211810726228
"95",0.420225884585222
"96",0.390390069331095
"97",0.386877398437724
"98",0.383770710261245
"99",0.413926997965061
"100",0.396747395701789
"101",0.395792123987449
"102",0.394093040541817
"103",0.41202720613119
"104",0.382107292122642
"105",0.381082898687738
"106",0.393681011352175
"107",0.388326572369684
"108",0.397816894191878
"109",0.399327622739595
"110",0.391418431162387
"111",0.404385218158429
"112",0.384748401302667
"113",0.408599988959713
"114",0.394941519818865
"115",0.390935948737371
"116",0.386229787890043
"117",0.389907163679286
"118",0.3856670276475
"119",0.387921421389174
"120",0.379050978375486
"121",0.406479544888258
"122",0.402451822509936
"123",0.39396245720714
"124",0.387634964674649
"125",0.386970476708501
"126",0.387662670407596
"127",0.406024364215214
"128",0.378214211366376
"129",0.398868509415419
"130",0.408934192767263
"131",0.377072977249269
"132",0.402016888650668
"133",0.372998710377132
"134",0.412509197152836
"135",0.408429971102942
"136",0.392708951254522
"137",0.417554489723201
"138",0.396148586443153
"139",0.40428197037012
"140",0.377240062002332
"141",0.372963486491855
"142",0.408008828103948
"143",0.397936236405089
"144",0.384051551859963
"145",0.382308895483824
"146",0.414802782936275
"147",0.408273575433028
"148",0.390119435005015
"149",0.394889363442091
"150",0.391160943258949
"151",0.376590010835982
"152",0.395820214782997
"153",0.373804098252325
"154",0.384216176508174
"155",0.404889975484651
"156",0.391710140714426
"157",0.405484793962949
"158",0.386781399761099
"159",0.421424960377929
"160",0.408759221892233
"161",0.377716351178492
"162",0.405798971871887
"163",0.374111538717069
"164",0.387963791533832
"165",0.393563766495832
"166",0.375980601136284
"167",0.420228289044864
"168",0.389208609574491
"169",0.393086253584877
"170",0.37949366115554
"171",0.400498454547805
"172",0.411721184126013
"173",0.393671513518571
"174",0.409035737848159
"175",0.372303801104166
"176",0.395578085814332
"177",0.402969582976679
"178",0.414203428333416
"179",0.392116148429911
"180",0.390174675853627
"181",0.381453079459005
"182",0.402621957698864
"183",0.401398254153524
"184",0.413937862399826
"185",0.388377544485752
"186",0.414292665362158
"187",0.396188883295462
"188",0.385267950521613
"189",0.393728803679729
"190",0.393481763429075
"191",0.418347074310008
"192",0.397066591113441
"193",0.396374611705596
"194",0.391220819803456
"195",0.389423918825721
"196",0.385353922953814
"197",0.418462530083136
"198",0.39728958050511
"199",0.390554850508606
"200",0.422217344315897
"201",0.398067265458388
"202",0.377686806258965
"203",0.396779565630505
"204",0.387349339637825
"205",0.389283398074892
"206",0.387697625300505
"207",0.392823796777649
"208",0.395960676502665
"209",0.395379781981845
"210",0.378909693042907
"211",0.419032858809347
"212",0.406060887608975
"213",0.386823725214293
"214",0.399052094209937
"215",0.373245948440373
"216",0.39068198910119
"217",0.414614536207378
"218",0.389539111770033
"219",0.396277547116153
"220",0.42009360827336
"221",0.402055463343592
"222",0.395251298434946
"223",0.408130907482821
"224",0.401968150416558
"225",0.395587843576407
"226",0.398955312912931
"227",0.3866362656973
"228",0.394049158246794
"229",0.39790008299869
"230",0.375907240654716
"231",0.39136509344016
"232",0.40467303778058
"233",0.367266923184331
"234",0.392343257930623
"235",0.401043615812297
"236",0.387605124390705
"237",0.389393032832416
"238",0.392535710127983
"239",0.400845043061956
"240",0.406630120343582
"241",0.407819811928422
"242",0.388307960326945
"243",0.381795612686597
"244",0.394215231653498
"245",0.393223545458074
"246",0.397939263671423
"247",0.386240278231285
"248",0.384950876426946
"249",0.382329703420096
"250",0.395205144062831
"251",0.381311980420666
"252",0.399968056182726
"253",0.408388340442728
"254",0.420539868160808
"255",0.402870238023719
"256",0.402772404639325
"257",0.385953623956887
"258",0.388590191769222
"259",0.387244429049932
"260",0.375995854354894
"261",0.402435651811757
"262",0.39169255457303
"263",0.410082127703868
"264",0.388449010872482
"265",0.403759624931313
"266",0.37254703678233
"267",0.381174385329857
"268",0.398694916169824
"269",0.411763361853046
"270",0.404470444848849
"271",0.412208670778988
"272",0.40479800289963
"273",0.405115137269069
"274",0.401348927601782
"275",0.392300581852158
"276",0.392761445515952
"277",0.409246210910344
"278",0.411510952663922
"279",0.388932401078538
"280",0.385445900495688
"281",0.380487886176195
"282",0.411813564810447
"283",0.392541160533858
"284",0.393861308003945
"285",0.395899388179942
"286",0.387745473140428
"287",0.39380404676354
"288",0.38351106243616
"289",0.395230620589352
"290",0.390725659780305
"291",0.380725368322448
"292",0.397871663095976
"293",0.378993287454817
"294",0.387106570669882
"295",0.392841492053884
"296",0.385364151856515
"297",0.387612823342246
"298",0.373988378162737
"299",0.377737556952107
"300",0.384916213651664
"301",0.398291598714501
"302",0.390889822276131
"303",0.405086389945562
"304",0.415696984765484
"305",0.379334927507342
"306",0.401891344694446
"307",0.389897512901516
"308",0.392269865287353
"309",0.417392903672091
"310",0.394443931732901
"311",0.394957238758454
"312",0.406104398709597
"313",0.404354852815533
"314",0.408669902909437
"315",0.365491363162098
"316",0.402124895350337
"317",0.402085433036529
"318",0.43861218084881
"319",0.394353456669198
"320",0.403343641294811
"321",0.411563860750051
"322",0.408096877431603
"323",0.380864078844975
"324",0.419723261597054
"325",0.398541070992807
"326",0.374879582963218
"327",0.387587178020222
"328",0.40880548543902
"329",0.38154064522097
"330",0.405553607189373
"331",0.385154648136723
"332",0.407507924761634
"333",0.426428656486796
"334",0.393861155665059
"335",0.393085911626657
"336",0.380028150275663
"337",0.391734163506586
"338",0.392312485466167
"339",0.392039587532756
"340",0.397944396459999
"341",0.377815460891796
"342",0.377136807020703
"343",0.396223289637255
"344",0.414835136990143
"345",0.408434293717118
"346",0.404041761115028
"347",0.418724852063209
"348",0.397142153820858
"349",0.403170298083012
"350",0.36473204751004
"351",0.410656845122742
"352",0.383774553359699
"353",0.387581989193916
"354",0.377655708368659
"355",0.386342565254726
"356",0.388156220524763
"357",0.401166721229332
"358",0.418531371318366
"359",0.383942143835523
"360",0.392384426068651
"361",0.420177528856131
"362",0.389752116432248
"363",0.392328509194812
"364",0.397597032582325
"365",0.393948563833223
"366",0.384149971217269
"367",0.417251640434678
"368",0.409907068536556
"369",0.426226663430715
"370",0.383666092424129
"371",0.40288283372549
"372",0.385087043783779
"373",0.407732636853698
"374",0.395605880069113
"375",0.402131962532334
"376",0.384835916808233
"377",0.389743204964897
"378",0.376942048708069
"379",0.40133542795194
"380",0.411198942231022
"381",0.40321836348268
"382",0.386434684554943
"383",0.405356630523826
"384",0.393168353881853
"385",0.395767216488836
"386",0.380268816748
"387",0.385259763304306
"388",0.378592071407118
"389",0.363143887568289
"390",0.418689765124466
"391",0.404885151088765
"392",0.401596209880852
"393",0.402255315829254
"394",0.382525710708547
"395",0.392362214461753
"396",0.377664884412204
"397",0.402208506367027
"398",0.387118078146927
"399",0.410539799007306
"400",0.38383069049234
"401",0.408659570202457
"402",0.404612066787806
"403",0.397281530376741
"404",0.395204223530742
"405",0.393496535155481
"406",0.402836777202045
"407",0.393145996585174
"408",0.391221182184692
"409",0.411733792174353
"410",0.402312213839846
"411",0.408224474833846
"412",0.382505345620205
"413",0.384632157616273
"414",0.405438198417916
"415",0.414154346640406
"416",0.406503410524289
"417",0.416420832486249
"418",0.397467081392727
"419",0.395822958312456
"420",0.39703639064334
"421",0.398642846724557
"422",0.396371295577432
"423",0.395906344476173
"424",0.38470358959903
"425",0.395407380989271
"426",0.380419375602349
"427",0.399314829758131
"428",0.387815109794187
"429",0.392059508624895
"430",0.396700195723552
"431",0.40478270702897
"432",0.394742831167284
"433",0.389089318364528
"434",0.400831628770752
"435",0.400346066202851
"436",0.388555579904147
"437",0.38156752010738
"438",0.395988131241082
"439",0.384395995856195
"440",0.383113519534597
"441",0.386017263104161
"442",0.394766803782684
"443",0.42074888659209
"444",0.40067871062175
"445",0.37947866176314
"446",0.386651447894065
"447",0.393345096796324
"448",0.381738404608369
"449",0.384776662647323
"450",0.418923258107881
"451",0.392913560616591
"452",0.40148642829726
"453",0.426003795149381
"454",0.404234479106
"455",0.379633868068177
"456",0.39466450672515
"457",0.400244660004456
"458",0.394436194971394
"459",0.411907384302909
"460",0.406409098136404
"461",0.385726751301857
"462",0.399979082337806
"463",0.382399152932053
"464",0.394839899563255
"465",0.39542183532133
"466",0.392658169899376
"467",0.396490889845861
"468",0.395784459976512
"469",0.392333339036322
"470",0.409258524025737
"471",0.394435281244121
"472",0.390202035891737
"473",0.405969773846963
"474",0.407272318123734
"475",0.395575179737881
"476",0.392729274705943
"477",0.397472273533282
"478",0.395997335778849
"479",0.412536549094064
"480",0.403721457598504
"481",0.384629905630795
"482",0.425182008138095
"483",0.396595315708294
"484",0.401985985150954
"485",0.392812699832074
"486",0.398403783549323
"487",0.397296528054098
"488",0.403261391486172
"489",0.388938712594975
"490",0.395271448260225
"491",0.408741087034525
"492",0.409621908129581
"493",0.417803795955047
"494",0.40059265223891
"495",0.407352039825399
"496",0.406791921220623
"497",0.39779199317731
"498",0.397139428461452
"499",0.393533982572658
"500",0.420450441546852
"501",0.374675076271042
"502",0.388983914495812
"503",0.384966384105981
"504",0.405007601821775
"505",0.382132545076281
"506",0.393155479554755
"507",0.403681679118645
"508",0.394794663338334
"509",0.400631139089449
"510",0.40511255385523
"511",0.377445408965788
"512",0.398145015091837
"513",0.396411929547904
"514",0.388824552120762
"515",0.381221870699944
"516",0.397446107671256
"517",0.391509584597566
"518",0.389683019963194
"519",0.386837727845437
"520",0.414844045401489
"521",0.379770423621579
"522",0.402550097883922
"523",0.401762756436938
"524",0.381618400757265
"525",0.406845964635434
"526",0.401616201929522
"527",0.381784457735138
"528",0.37409844033518
"529",0.396460090307613
"530",0.403393727106176
"531",0.411309904895638
"532",0.394227856387662
"533",0.396826388387717
"534",0.367913985457389
"535",0.390126677909112
"536",0.396444715094921
"537",0.386292978304864
"538",0.404467021442484
