"","V1"
"1",0.0479858219426922
"2",0.056642922654544
"3",0.0365693647540954
"4",0.0558117988647631
"5",0.040254265646902
"6",0.0508532175683516
"7",0.031105868947157
"8",0.0260474709663622
"9",0.0552310463855241
"10",0.0599501224234757
"11",0.042716258393557
"12",0.0481912860751499
"13",0.0391842662763946
"14",0.0295531092246109
"15",0.0441306009226897
"16",0.0471895004701983
"17",0.0439196261895571
"18",0.0454637275458477
"19",0.0427380464563517
"20",0.0532960445575385
"21",0.0358139418357871
"22",0.0374555049590165
"23",0.0367855498013633
"24",0.0367630448346121
"25",0.0384125277987529
"26",0.0397563896963379
"27",0.0440756837235222
"28",0.0413444689184167
"29",0.039581287193649
"30",0.0383304724834849
"31",0.033359773388348
"32",0.0335367282195866
"33",0.0465207675690344
"34",0.0326400924602716
"35",0.0239808884723867
"36",0.0272797873340097
"37",0.0455486859081457
"38",0.0412327065002829
"39",0.0344567416871816
"40",0.0411027750260589
"41",0.0461464194570269
"42",0.0435838958766929
"43",0.0498412156653415
"44",0.0478883118246521
"45",0.0426485496544982
"46",0.0356470225274389
"47",0.0262576526853135
"48",0.0321974224715209
"49",0.029110841105381
"50",0.0575289615625784
"51",0.030516752583685
"52",0.0532641478194724
"53",0.0453083508793717
"54",0.0620636572969834
"55",0.0300092263326756
"56",0.0440983928085663
"57",0.0382550815055235
"58",0.0406203909838736
"59",0.0389684084623923
"60",0.0316343119261994
"61",0.0482366292757292
"62",0.0383141236658425
"63",0.0411869636539535
"64",0.0535637382522029
"65",0.0627214917817151
"66",0.0540425540833389
"67",0.0327194623533285
"68",0.0316840258698608
"69",0.0355185238882045
"70",0.0538763729106078
"71",0.039205259223551
"72",0.0366189363118289
"73",0.0403958928122341
"74",0.043531376839299
"75",0.0497309170622424
"76",0.0570543924969936
"77",0.0344576273243364
"78",0.0444534845615306
"79",0.0383014474967298
"80",0.0436063938629206
"81",0.0431679178203389
"82",0.033072999150806
"83",0.0410260096044173
"84",0.0394724920502394
"85",0.0338274735752062
"86",0.0400731557172602
"87",0.0588817331179047
