"","V1"
"1",0.525770217538504
"2",0.536153584621241
"3",0.532597898485873
"4",0.545792547738274
"5",0.556133620682418
"6",0.537751258914124
"7",0.529974555246843
"8",0.535886881698927
"9",0.530552014963927
"10",0.525979404389068
"11",0.541865322951771
"12",0.544126936595602
"13",0.549208004505526
"14",0.522818749552668
"15",0.552963655450146
"16",0.538230885000833
"17",0.570332659285889
"18",0.5491113749195
"19",0.529157618221106
"20",0.556865060745396
"21",0.533598657613292
"22",0.563560217572845
"23",0.538814528049521
"24",0.532502484677513
"25",0.537636060009518
"26",0.530254954578576
"27",0.548722438572875
"28",0.558769435347096
"29",0.535423901960758
"30",0.564772967866956
"31",0.551328548899176
"32",0.547876666891896
"33",0.521084726536586
"34",0.538293856721038
"35",0.555498474285137
"36",0.560022101007119
"37",0.550962064410373
"38",0.56580430309894
"39",0.558838616305232
"40",0.53805396348332
"41",0.559203660672723
"42",0.554852386885599
"43",0.543191538442381
"44",0.53486634234945
"45",0.590955953413543
"46",0.554992281821652
"47",0.551662919511893
"48",0.559790403548237
"49",0.545883595861135
"50",0.556746966267192
"51",0.547214627737367
"52",0.539426127405432
"53",0.555573191395953
"54",0.551635429291792
"55",0.544545776408883
"56",0.532214139260366
"57",0.538799702951543
"58",0.544884853445426
"59",0.559280837896511
"60",0.552738068067249
"61",0.55073269868083
"62",0.527332281107602
"63",0.54950136491456
"64",0.557541643639646
"65",0.558837733090396
"66",0.535337728894752
"67",0.53258970665854
"68",0.554528681782095
"69",0.54564348976651
"70",0.554598823212957
"71",0.551195386280593
"72",0.515371728427041
"73",0.537461910759035
"74",0.531874867552833
"75",0.537679372476874
"76",0.535223686311297
"77",0.547464382437974
"78",0.530369721544151
"79",0.541233433639452
"80",0.541267290558908
"81",0.545248654797249
"82",0.514062384067095
"83",0.546412287216206
"84",0.539999406651247
"85",0.523545199441966
"86",0.547783459377016
"87",0.574978000829232
"88",0.557060443530984
"89",0.548465719987585
"90",0.523295040311511
"91",0.553470558644236
"92",0.53802553002578
"93",0.53959457694441
"94",0.55884826716213
"95",0.543078625312244
"96",0.513079392607893
"97",0.54908456768471
"98",0.5438701564185
"99",0.544113238144239
"100",0.554173143724139
"101",0.541813380556362
"102",0.568383691455737
"103",0.557325173503543
"104",0.552783628625212
"105",0.552379441817648
"106",0.565182188319078
"107",0.53507177746866
"108",0.553558829897736
"109",0.535084458280525
"110",0.560113623668285
"111",0.563100053460845
"112",0.534245679239634
"113",0.540505521498554
"114",0.543495245666202
"115",0.530336138477557
"116",0.556527776789053
"117",0.54155485857989
"118",0.53667661598552
"119",0.556533082553843
"120",0.530381570929184
"121",0.54602414372753
"122",0.552446479480519
"123",0.561540191362375
"124",0.549816404174532
"125",0.547902345031243
"126",0.554542653022888
"127",0.54595949077414
"128",0.54361552689933
"129",0.553883376473593
"130",0.548041905082655
"131",0.529809906647911
"132",0.564896511680166
"133",0.562522458898994
"134",0.563081236451691
"135",0.558498357359366
"136",0.537420544177986
"137",0.535082308333842
"138",0.536769891954804
"139",0.556532059894234
"140",0.559454080638263
"141",0.518818148723423
"142",0.542957027373894
"143",0.552427793778286
"144",0.562015480572391
"145",0.554470115039579
"146",0.55103339465789
"147",0.548935014234412
"148",0.53823424310107
"149",0.527240929095172
"150",0.564431939584047
"151",0.540689579381827
"152",0.552625902720743
"153",0.532328497267765
"154",0.533533576077563
"155",0.546395364466874
"156",0.533376956454605
"157",0.562530803810617
"158",0.527447864373362
"159",0.53707357360072
"160",0.56757848850163
"161",0.54384563158328
"162",0.55834596729282
"163",0.556707198148707
"164",0.549006326160429
"165",0.532486169167181
"166",0.54547378606972
"167",0.544455037670197
"168",0.532481038199705
"169",0.546582123666152
"170",0.545589614707107
"171",0.569043195168382
"172",0.545519472766563
"173",0.570215698896672
"174",0.537224549915623
"175",0.548309901554519
"176",0.534169467285123
"177",0.562468800552034
"178",0.519782725054193
"179",0.522313636444229
"180",0.563900956399307
"181",0.552722112658603
"182",0.558605988320506
"183",0.553204579883693
"184",0.55303219845856
"185",0.553337528544862
"186",0.553999632758867
"187",0.541381562456722
"188",0.541807379559356
"189",0.551339488211627
"190",0.519725018701191
"191",0.542712684681536
"192",0.557367373634819
"193",0.568273846845037
"194",0.576081201892323
"195",0.542552800630105
"196",0.559163614380485
"197",0.523081167799706
"198",0.531155802184521
"199",0.557866339186717
"200",0.547563371692456
"201",0.539959871276896
"202",0.52264506803804
"203",0.531215870253451
"204",0.518438169432507
"205",0.514193983191965
"206",0.529981098359001
"207",0.558156574036772
"208",0.571474036787445
"209",0.541649147996628
"210",0.567673345645709
"211",0.557317179450278
"212",0.560720054511528
"213",0.550725861949704
"214",0.542577775464371
"215",0.534087792554802
"216",0.558636925802751
"217",0.556445263244636
"218",0.534429527087413
"219",0.537175486928303
"220",0.56853086708853
"221",0.543247287711628
"222",0.572045937479463
"223",0.537588513538054
"224",0.536609121867474
"225",0.554698172509236
"226",0.569480945787316
"227",0.553621641498285
"228",0.526962056442509
"229",0.528479237378017
"230",0.552511998495384
"231",0.544660485269117
"232",0.526005840078273
"233",0.536284889078713
"234",0.569032559810484
"235",0.550556465506537
"236",0.557064671271142
"237",0.560385563715666
"238",0.541653980044014
"239",0.531033260947599
"240",0.536414073891026
"241",0.556408472957494
"242",0.548825428434498
"243",0.555323075358537
"244",0.570130931822975
"245",0.545425002315517
"246",0.549847208215584
"247",0.543117273756241
"248",0.542138462219255
"249",0.541085282773224
"250",0.539736129937145
"251",0.550896313495955
