"","V1"
"1",0.0341248503721348
"2",0.0447178210129716
"3",0.0430143110634576
"4",0.0489486621204663
"5",0.0525506785930039
"6",0.0448851821358336
"7",0.036916804380307
"8",0.0416243643687656
"9",0.0352243514555551
"10",0.057358762462606
"11",0.0320563507651431
"12",0.0530354633736572
"13",0.0313436632758417
"14",0.052266936421938
"15",0.0528574987319195
"16",0.0463483010716892
"17",0.0446400536676319
"18",0.0373148598578493
"19",0.0435742565041112
"20",0.045387038664258
"21",0.0375390572549152
"22",0.074182997821138
"23",0.0463958401616398
"24",0.0519546672634513
"25",0.0510110750315088
"26",0.047716835107768
"27",0.0479572526305971
"28",0.0513240662687499
"29",0.0345291612733004
"30",0.0448480198547428
"31",0.0226933231271686
"32",0.052569464732403
"33",0.0376644917983595
"34",0.040945725325365
"35",0.0462240346008412
"36",0.0413184578552401
"37",0.032242760623291
"38",0.0541797770733043
"39",0.0371428987964933
"40",0.0495187326153556
"41",0.050562694939317
"42",0.0448613259567648
"43",0.0446900244667221
"44",0.045761148250168
"45",0.0438495986528439
"46",0.0465577375208858
"47",0.0350282399647021
"48",0.0542679661281033
"49",0.0446116548623054
"50",0.0418220581969379
"51",0.0250350293262006
"52",0.0434298491220073
"53",0.0559672257756984
"54",0.0417180872483047
"55",0.0469255456435687
"56",0.0252738431070506
"57",0.04069655475894
"58",0.0564402951030221
"59",0.0483674676976361
"60",0.0518586797070183
"61",0.0236380184752534
"62",0.0426553858228603
"63",0.0319411550004247
"64",0.0416296939820171
"65",0.0412351370751936
"66",0.035142260954837
"67",0.0601960874049073
"68",0.0478289964890048
"69",0.0511983180415312
"70",0.0381680891205227
"71",0.0458808260196486
"72",0.0511512975732101
"73",0.0363843700549827
"74",0.0427969166430299
"75",0.0423157278661167
"76",0.0159115464639883
"77",0.0553475799714343
"78",0.0719926288042461
"79",0.0483344633521712
"80",0.047846944887592
"81",0.0329353151501387
"82",0.0304930886171514
"83",0.0444240331188932
"84",0.0456561892142516
"85",0.0498451947151347
"86",0.0413642923010098
"87",0.031066644376757
"88",0.0497341796942217
"89",0.0417781192617982
"90",0.027779766717062
"91",0.0442813880212702
"92",0.0351511394768405
"93",0.0432531189973293
"94",0.0361894297672989
"95",0.0482951431198893
"96",0.0520658507130756
"97",0.0361577920558912
"98",0.0444447230745683
"99",0.0383367779280514
"100",0.0346521384617128
"101",0.0413672271628673
"102",0.0314276646242
"103",0.0273236271291442
"104",0.0525360453635907
"105",0.0434986149388194
"106",0.0467334370383815
"107",0.0407999736808461
"108",0.0286916985750745
"109",0.0382247286546881
"110",0.0385727339742966
"111",0.0470587756718649
"112",0.0465790963114204
"113",0.0423476481804387
"114",0.0407515070378706
"115",0.0413261858369625
"116",0.0298103254620371
"117",0.0428256357841596
"118",0.0601306067778478
"119",0.0432348972408317
"120",0.0273896368035597
"121",0.0379321555012519
"122",0.0468675552429308
"123",0.034782195797821
"124",0.0517085030179761
"125",0.0404806381679967
"126",0.0367954844039342
"127",0.0553769928811033
"128",0.0452683142116506
"129",0.0402506545729575
"130",0.0359340750590323
"131",0.0440535702133157
"132",0.0543960251419239
"133",0.0418160412328131
"134",0.0391194758191959
"135",0.0381286518354657
"136",0.0479758762402909
"137",0.0461250346918611
"138",0.0501891852867944
"139",0.0536113858700024
"140",0.0339258357698275
"141",0.0421103525607004
"142",0.05165718215595
"143",0.0429054137602857
"144",0.0592835041537048
"145",0.0433629816463923
"146",0.0456969903026069
"147",0.0481812557239215
"148",0.0553405654972478
"149",0.0501225179731944
"150",0.0441169828734053
"151",0.054665743850762
"152",0.0442045691236023
"153",0.0515657580506309
"154",0.0551558954755035
"155",0.032287820997088
"156",0.0357125221307509
"157",0.0320665578046235
"158",0.0477711905171708
"159",0.0324418045782625
"160",0.0496187301422362
"161",0.0421445063644987
"162",0.0421901715530717
"163",0.0649898787921868
"164",0.0526274162282084
"165",0.0421304130579167
"166",0.0281137370212709
"167",0.0468388988993234
"168",0.0522939380285957
"169",0.05230425258651
"170",0.0564009044226438
"171",0.045331930530107
"172",0.0612854255809018
"173",0.0382026009724079
"174",0.0345843840705902
"175",0.026393807741932
"176",0.0418825568401782
"177",0.039403882459149
"178",0.0480079495898194
"179",0.0379087605743148
"180",0.0421205979647825
"181",0.0417813236519893
"182",0.0528519836207611
"183",0.0388597013589842
"184",0.0454568741364151
"185",0.0313468343805968
"186",0.0506251243795365
"187",0.0407012136149916
"188",0.0356417024343883
"189",0.033720759935694
"190",0.0364051778845482
"191",0.0307669369939767
"192",0.0325159909980099
"193",0.034909623429384
"194",0.0347105757852596
"195",0.0392205770203935
"196",0.042826416616741
"197",0.0368939300716576
"198",0.0343361015331864
"199",0.0391683256362798
"200",0.0449042599893733
"201",0.0412310583973176
"202",0.049523726207007
"203",0.0458042600486186
"204",0.0370106709368615
"205",0.0415506103800284
"206",0.0350189256436338
"207",0.0515694669169876
"208",0.0457641664449064
"209",0.0428256426684201
"210",0.0351995454813137
"211",0.0401900754652858
"212",0.0547485801345431
"213",0.0315497840897132
"214",0.0349246788820993
"215",0.0362187697238407
"216",0.04093486266151
"217",0.0381104777425758
"218",0.0329683894257144
"219",0.0472028973621107
"220",0.0398543253507397
"221",0.0402763779860268
"222",0.0492866013925468
"223",0.0548391197568263
"224",0.0436560109585042
"225",0.0420254528604925
"226",0.0332729818316804
"227",0.0470759359570274
"228",0.0458115810314273
"229",0.0340362373656954
"230",0.0531340505812192
"231",0.0455153818095115
"232",0.0387480659165947
"233",0.0298891319977877
"234",0.0560491163111217
"235",0.040234014892073
"236",0.0339375648592479
"237",0.0407487032570523
"238",0.049581260483051
"239",0.0265690695008643
"240",0.0407100290337758
"241",0.0512187465474348
"242",0.0397351207240545
"243",0.0519644303285745
"244",0.0501343296774047
"245",0.0514794103650941
"246",0.0347069543762413
"247",0.0328721350586898
"248",0.0505760532372879
"249",0.0312023165714501
"250",0.02710042603363
"251",0.0502563050628482
"252",0.0564086413363457
"253",0.0537322681637724
"254",0.0556385859225975
"255",0.0493197309156021
"256",0.0523866249233312
"257",0.0331558930728413
"258",0.044073247272727
"259",0.0438645526359049
"260",0.0410293073535152
"261",0.0443627303484551
"262",0.0335990068164638
"263",0.0450997586857777
"264",0.0454746598484863
"265",0.0521491245282463
"266",0.0488548704370883
"267",0.0347718308138755
"268",0.0703382100747308
"269",0.0454289190331466
"270",0.0341313710698379
"271",0.0313052412384904
"272",0.0350984296107121
"273",0.0405241703142504
"274",0.0465394074531709
"275",0.0431171252125495
"276",0.0441171419709101
"277",0.0452847489013306
"278",0.0289039371847596
"279",0.0619529394397448
"280",0.0314717630713279
"281",0.0412020233182563
"282",0.055909739969767
"283",0.0455923777022012
"284",0.0443223663391898
"285",0.041592572320522
"286",0.0202825994115488
"287",0.0529801514406377
"288",0.0496888215749895
"289",0.0385342226791744
"290",0.0365866667887552
"291",0.0295321062113684
"292",0.0383755875579343
"293",0.0403481989150073
"294",0.0427827116150811
"295",0.0399055756672027
"296",0.0404488188598035
"297",0.0342295909217184
"298",0.0378074126441448
"299",0.0554610593334596
"300",0.0455111827604402
"301",0.0435742856150617
"302",0.0404703058471005
"303",0.0574878205333861
"304",0.039865581588866
"305",0.0401590770271325
"306",0.0432942656040921
"307",0.0434173178305903
"308",0.0459892755739763
"309",0.035325490490535
"310",0.0377693362385275
"311",0.0393234424843288
"312",0.046790060840646
"313",0.0520363995461497
"314",0.0307314856922892
"315",0.0452531168268073
"316",0.0604728221173691
"317",0.0457571300164016
"318",0.041356981010265
"319",0.0383276313266656
"320",0.0462072505761577
"321",0.0458125189257735
"322",0.0364525205631121
"323",0.0467923498920232
"324",0.0557611136146135
"325",0.0413160915802842
"326",0.0383695646406746
"327",0.0450694750700114
"328",0.0378507388628801
"329",0.0409570296669251
"330",0.0461978132007305
"331",0.0420475535562864
"332",0.0476648239281917
"333",0.0440631707907488
"334",0.0389534446449416
"335",0.035200082724667
"336",0.058532002996357
"337",0.0411308247989399
"338",0.0424195990590667
"339",0.0283894395197523
"340",0.0431238877523386
"341",0.0372590492043716
"342",0.0367782058445542
"343",0.048039981093084
"344",0.0533755237587136
"345",0.0479099759964055
"346",0.0350019458710732
"347",0.0387327731858949
"348",0.0560292531005707
"349",0.0389474751349993
"350",0.0466982527525092
"351",0.0349113724600195
"352",0.0526252990907498
"353",0.0370491144440272
"354",0.041474501812211
"355",0.042743313288099
"356",0.0428138439981738
"357",0.0307455664728452
"358",0.0318214096287541
"359",0.055243243374857
"360",0.0417755856708554
"361",0.0530889200788981
"362",0.060135614139763
"363",0.050525664762449
"364",0.0498169571739392
"365",0.0671396282985368
"366",0.0356432843177736
"367",0.0362877263940984
"368",0.040556862691659
"369",0.038145855480738
"370",0.0294999098042949
"371",0.0502878686797668
"372",0.0457941243333323
"373",0.049028703504721
"374",0.04367893109415
"375",0.0570142195060113
"376",0.0508205371259019
"377",0.051668556949296
"378",0.0251649933346434
"379",0.0440865322268162
"380",0.0429011090034987
"381",0.0442095229789536
"382",0.0485921495118794
"383",0.0432935003371634
"384",0.0362652464151621
"385",0.0345275936922506
"386",0.034056070603995
"387",0.0386694651334068
"388",0.0466755571451043
"389",0.0294357574163704
"390",0.0440950872385357
"391",0.0422586350239863
"392",0.0449120884158064
"393",0.052380493918452
"394",0.0502711721459232
"395",0.0321555709227395
"396",0.0431749913758543
"397",0.0369523672966827
"398",0.0402207718230005
"399",0.0247232919735701
