"","V1"
"1",0.398846105505815
"2",0.388384568219189
"3",0.369110567323729
"4",0.393118807019086
"5",0.36212431182108
"6",0.420744721192497
"7",0.389968067969603
"8",0.380814738491711
"9",0.373468127888469
"10",0.393388827503029
"11",0.386775302298333
"12",0.393681448065197
"13",0.415667543785844
"14",0.400368792072108
"15",0.402088276025945
"16",0.389042578693997
"17",0.403165304416037
"18",0.386235592708913
"19",0.404831277369349
"20",0.400445592021504
"21",0.396456499785967
"22",0.411122620862776
"23",0.387390340120512
"24",0.389270765604789
"25",0.390510563213721
"26",0.409249844440728
"27",0.384030476601596
"28",0.396015344355943
"29",0.384501720607193
"30",0.37426434714431
"31",0.379630442437393
"32",0.378611931177847
"33",0.391856684597381
"34",0.413037555362244
"35",0.390296931987377
"36",0.391429893348655
"37",0.395878623234328
"38",0.389546815369346
"39",0.399872524894571
"40",0.381924761777742
"41",0.371031363140312
"42",0.392393626690917
"43",0.412140461608157
"44",0.380084846109728
"45",0.419477078894544
"46",0.400011185906589
"47",0.391474194860227
"48",0.414064064542136
"49",0.393717092725795
"50",0.397004204834099
"51",0.388270904917815
"52",0.393995399681115
"53",0.404828583771943
"54",0.392809217932733
"55",0.403013837765009
"56",0.389883601251554
"57",0.422192903896257
"58",0.392022619579115
"59",0.398689580299635
"60",0.377278821597408
"61",0.384162708833174
"62",0.406358611429776
"63",0.404036079167284
"64",0.409576896344685
"65",0.383920081485385
"66",0.385001237007778
"67",0.379324698955283
"68",0.417563033061022
"69",0.403213347696392
"70",0.433334385533634
"71",0.389251356326772
"72",0.390441897130241
"73",0.415498542440744
"74",0.399270549571886
"75",0.382687315206371
"76",0.402012074295226
"77",0.392580299730519
"78",0.382095950290876
"79",0.397213990671663
"80",0.398722116997152
"81",0.40436023368632
"82",0.405711314045276
"83",0.41241800103875
"84",0.416895887083792
"85",0.407101105019103
"86",0.378073110852345
"87",0.434178224577004
"88",0.398971472889139
"89",0.3963417726585
"90",0.391539413323033
"91",0.391192987081136
"92",0.396679043013624
"93",0.387398719836325
"94",0.389723236697145
"95",0.387398464661841
"96",0.401137389061584
"97",0.379653676440289
"98",0.380886947412633
"99",0.384656158325696
"100",0.3662477797733
"101",0.388292448955674
"102",0.412038115530945
"103",0.394023166604911
"104",0.384568802030043
"105",0.393493090331195
"106",0.393920355805329
"107",0.372330617556531
"108",0.390678337128644
"109",0.391402994986712
"110",0.385978576892516
"111",0.398752725779823
"112",0.393831679355575
"113",0.40846440563513
"114",0.408567643861245
"115",0.409492592693422
"116",0.374921172881732
"117",0.399988620922574
"118",0.404006124284922
"119",0.410310872541125
"120",0.411971567315572
"121",0.385765109557701
"122",0.393057828034418
"123",0.402378974530434
"124",0.391178214445759
"125",0.399526868150477
"126",0.392776039965761
"127",0.398838177364157
"128",0.398147491853338
"129",0.4174674135116
"130",0.394150456108599
"131",0.416052319390851
"132",0.401813647292034
"133",0.373386119862819
"134",0.400407155162444
"135",0.391835068903095
"136",0.407129560018027
"137",0.407123055241615
"138",0.410518511426323
"139",0.387749516708789
"140",0.396549176127007
"141",0.413723586925934
"142",0.386065019962717
"143",0.406839542339817
"144",0.395217676653923
"145",0.402499809718714
"146",0.37554831005482
"147",0.373457785184546
"148",0.397125600673599
"149",0.378448638866108
"150",0.394949501185495
"151",0.389129283852596
"152",0.385170891358415
"153",0.387182920450277
"154",0.408580993570791
"155",0.380861905831444
"156",0.409773343286999
"157",0.391793423215828
"158",0.372923680478947
"159",0.415522759922482
"160",0.398245821393901
"161",0.416122599161394
"162",0.395204485008032
"163",0.443763411632557
"164",0.435453247878834
"165",0.377992729940003
"166",0.393528290821185
"167",0.378701920760855
"168",0.383633738067433
"169",0.388122669679162
"170",0.396640944931631
"171",0.387751215094437
"172",0.380389556401325
"173",0.390312098499289
"174",0.39963697225796
"175",0.405315363870893
"176",0.3919993598363
"177",0.424219842874934
"178",0.389078886787424
"179",0.381555924184105
"180",0.416068185088981
"181",0.391272174454299
"182",0.385916176139206
"183",0.422330301504523
"184",0.41153143181273
"185",0.39115117984681
"186",0.390129278529049
"187",0.405383621584194
"188",0.418090316679127
"189",0.387945604388659
"190",0.396026660265271
"191",0.387504098477337
"192",0.397097264738311
"193",0.393378232925037
"194",0.385975292504116
"195",0.391789402044558
"196",0.399075448041668
"197",0.412423250227851
"198",0.417440669629229
"199",0.415852767370155
"200",0.373019038438143
"201",0.39196640860694
"202",0.410742996648706
"203",0.376450706636668
"204",0.407602525914364
