"","V1"
"1",0.403671367305596
"2",0.415177652450917
"3",0.401520784702308
"4",0.405101224407994
"5",0.379287628906627
"6",0.402384345782067
"7",0.379455728772872
"8",0.397246770887695
"9",0.414789352164044
"10",0.402365454635525
"11",0.393969970797674
"12",0.407231849601856
"13",0.374309399805662
"14",0.414879957117022
"15",0.363222818536887
"16",0.400863252797429
"17",0.407730528806065
"18",0.395757718060672
"19",0.395134814128244
"20",0.406090226399003
"21",0.370398831306651
"22",0.387919409200379
"23",0.378389666870357
"24",0.380645486658819
"25",0.395718877532477
"26",0.388551638274714
"27",0.39825118630187
"28",0.38485277605707
"29",0.407510832070539
"30",0.389759981824478
"31",0.405345614676162
"32",0.373882645334321
"33",0.393373423956844
"34",0.392991970240725
"35",0.376046600702163
"36",0.395901924668082
"37",0.390358989533099
"38",0.386829237502285
"39",0.39697705098631
"40",0.406823490874904
"41",0.4168829685594
"42",0.398827962070738
"43",0.397926962094104
"44",0.393166135671327
"45",0.390372129499228
"46",0.403856521249161
"47",0.377112909215078
"48",0.393657889897119
"49",0.392860067959389
"50",0.407349323040383
"51",0.384304815000487
"52",0.396300438974211
"53",0.406815585031322
"54",0.407164063388311
"55",0.399001773277367
"56",0.394961932116542
"57",0.377267391699865
"58",0.398188204747611
"59",0.399789970038618
"60",0.394240178294004
"61",0.403928832575066
"62",0.38531166668075
"63",0.381571290452813
"64",0.376933949398765
"65",0.424473578633877
"66",0.410513257253298
"67",0.404685656506964
"68",0.373810428567861
"69",0.394957171168765
"70",0.412405800460794
"71",0.398587862251465
"72",0.396787124320054
"73",0.37754341721181
"74",0.404540766204393
"75",0.40369962414696
"76",0.393853650106829
"77",0.37211903682517
"78",0.388796148389986
"79",0.385768221241493
"80",0.390469904617439
"81",0.402704631211052
"82",0.399607175782238
"83",0.412314189431442
"84",0.40545219659973
"85",0.384236374103107
"86",0.410227058278059
"87",0.39502547243094
"88",0.397840540730927
"89",0.393128261246934
"90",0.402314977732358
"91",0.384041214549906
"92",0.39143170287487
"93",0.389212782674656
"94",0.39016565804958
"95",0.392803917812943
"96",0.400629268705455
"97",0.41227291692762
"98",0.39422444862645
"99",0.403713499553326
"100",0.389798613856677
"101",0.39284921788657
"102",0.395514944402892
"103",0.396933434148629
"104",0.393289914739094
"105",0.37874588367391
"106",0.402555308989242
"107",0.389559761994744
"108",0.394669970949579
