"","V1"
"1",0.551888208136539
"2",0.537313621961441
"3",0.552840393678636
"4",0.547693295385765
"5",0.547148539958902
"6",0.538130140125246
"7",0.553409705203813
"8",0.536908941479841
"9",0.562005946360255
"10",0.567805031429707
"11",0.547369928922461
"12",0.55220961678424
"13",0.553306442984336
"14",0.537450364718258
"15",0.53091600391566
"16",0.549196757360239
"17",0.543038847852446
"18",0.550862482905144
"19",0.569375632289924
"20",0.543716776956692
"21",0.555380637499316
"22",0.575862996907866
"23",0.530335968073895
"24",0.556036586898603
"25",0.541112391230625
"26",0.55697605944727
"27",0.557705882753121
"28",0.534512251113941
"29",0.578207934015962
"30",0.539389824249433
"31",0.545162636047269
"32",0.536683507427424
"33",0.545851877028478
"34",0.544032687749458
"35",0.532104808288525
"36",0.542350176229211
"37",0.557473168022841
"38",0.528781610923817
"39",0.571218944759195
"40",0.560798807454778
"41",0.545123555957063
"42",0.5379956992529
"43",0.545896317273909
"44",0.550897124039717
"45",0.53457693920552
"46",0.545013049683208
"47",0.548834286919436
"48",0.550329551751011
"49",0.53808939472602
"50",0.545072040058926
"51",0.544412119333433
"52",0.54398303186563
"53",0.546288375682787
"54",0.539854277195745
"55",0.552057498835436
"56",0.534939359547233
"57",0.551028757836271
"58",0.556172747563678
"59",0.545825217517723
"60",0.513608774191755
"61",0.532307646114874
"62",0.577634667322438
"63",0.557776234945807
"64",0.548373205242973
"65",0.563809558977031
"66",0.507729270883318
"67",0.55854625606717
"68",0.55546682447553
"69",0.548631383483783
"70",0.54691363742936
"71",0.560859011172085
"72",0.56395199810245
"73",0.543641929260777
"74",0.535747123642359
"75",0.526990588117565
"76",0.549319390077663
"77",0.531773999114068
"78",0.559754324261106
"79",0.532620540128275
"80",0.545491767581255
"81",0.5582743528183
"82",0.541122360403417
"83",0.559163262440474
"84",0.559190456223129
"85",0.561649302710288
"86",0.550140252626886
"87",0.553664136737996
"88",0.546232700314567
"89",0.567897653994443
"90",0.532016808192039
"91",0.563374867288929
"92",0.561918357892049
"93",0.530202615284725
"94",0.534810797583207
"95",0.512245642730165
"96",0.543463130111979
"97",0.548284021820598
"98",0.536666376400691
"99",0.549157827427635
"100",0.546298400943407
"101",0.547987579285444
"102",0.553827423714221
"103",0.516317356576463
"104",0.567081445635473
"105",0.533174165538474
"106",0.561096861463242
"107",0.549319674072873
"108",0.55765333228244
"109",0.538195801594559
"110",0.534883718762741
"111",0.55949529769949
"112",0.533774160640923
"113",0.543638229213208
"114",0.512131353440633
"115",0.557708158438452
"116",0.538953453730021
"117",0.547515930420187
"118",0.561195396167437
"119",0.57234567122119
"120",0.553298464718111
"121",0.555493822203988
"122",0.541053894118478
"123",0.544934982731238
"124",0.528351902290296
"125",0.519441176419621
"126",0.530765666787221
"127",0.540489166712356
"128",0.548542660931958
"129",0.575504132029267
"130",0.528318335646914
"131",0.554629471894208
"132",0.548403125163294
"133",0.538253953135369
"134",0.524743619231333
"135",0.566700603474999
"136",0.558347492595814
"137",0.541088272201384
"138",0.542084222149713
"139",0.542724889653612
"140",0.545226576507072
"141",0.567507696228864
"142",0.550194645612241
"143",0.555650203977996
"144",0.566431887579319
"145",0.555466580790014
"146",0.543720328222099
"147",0.527745662790529
"148",0.559152534921111
"149",0.554175814839199
"150",0.549417647950815
"151",0.53892992594146
"152",0.558401880320692
"153",0.54434132226375
"154",0.552251306965968
"155",0.549589150368575
"156",0.534562965094007
"157",0.530798968336527
"158",0.550718660912538
"159",0.543435500490314
"160",0.544369023141404
"161",0.53347402836468
"162",0.562366873176745
"163",0.537765544138645
"164",0.566308160253676
"165",0.526612074348211
"166",0.558017816237894
"167",0.556439542307166
"168",0.54278878699547
"169",0.559606101118861
"170",0.535810475576066
"171",0.545253061033485
"172",0.534991931993508
"173",0.538414364519203
"174",0.541312294311451
"175",0.547925878786327
"176",0.559443616587874
"177",0.550699342585762
"178",0.535679061307259
"179",0.534891202642238
"180",0.544863635518016
"181",0.562618553392005
"182",0.563553102472862
"183",0.542563254622549
"184",0.528606841854508
"185",0.562350043684433
"186",0.512648820478103
"187",0.54209629859285
"188",0.544830627992344
"189",0.548584443277125
"190",0.540549905152271
"191",0.531060634700117
"192",0.551933088761434
"193",0.511868379499618
"194",0.535697576272684
"195",0.533066859126668
"196",0.543991234244149
"197",0.549165918548742
"198",0.552509295857218
"199",0.543904543826316
"200",0.542534594055659
"201",0.571844013655977
"202",0.556449054183505
"203",0.523305687116249
"204",0.547360527275639
"205",0.539509966985913
"206",0.552873718959677
"207",0.551853253610482
"208",0.561890705184443
"209",0.540253645390066
"210",0.552727446940254
"211",0.541580537613003
"212",0.537380558164677
"213",0.537897946503867
"214",0.551397065135269
"215",0.551335933547931
"216",0.563197366245802
"217",0.536082693159594
"218",0.513266274167633
"219",0.552180771210537
"220",0.568535730323853
"221",0.555048540984606
"222",0.542812855050416
"223",0.561511756755965
"224",0.549478112985892
"225",0.549278608029433
"226",0.551250074273082
"227",0.515498276937559
