"","V1"
"1",0.183346772807004
"2",0.192814587361705
"3",0.223740014719285
"4",0.258540814832856
"5",0.228558777762788
"6",0.255935655662779
"7",0.136852836811879
"8",0.209972751291099
"9",0.186352327594134
"10",0.186808444564282
"11",0.200821639162163
"12",0.165272710884719
"13",0.198596235063738
"14",0.190262420595392
"15",0.216505960868889
"16",0.194842577045631
"17",0.177940645641359
"18",0.190286468261924
"19",0.204851100761236
"20",0.184268257645668
"21",0.240602124831717
"22",0.196251349852357
"23",0.223994038763488
"24",0.194259987927423
"25",0.102960569433356
"26",0.12737423625775
"27",0.145533815828484
"28",0.225132826684316
"29",0.239474894506878
"30",0.200726531514708
"31",0.195009886999734
"32",0.205625819564509
"33",0.183775268342514
"34",0.224026223487963
"35",0.181707089869345
"36",0.211720443009857
"37",0.302939366246958
"38",0.182987595055836
"39",0.225140585295022
"40",0.212217324508565
"41",0.220377840343186
"42",0.231273418948869
"43",0.187787265126678
"44",0.178989974463574
"45",0.230055151140563
"46",0.258262738603809
"47",0.161562877492492
"48",0.149595965816986
"49",0.201319007251059
"50",0.208224643669884
"51",0.214716731394322
"52",0.206786530495781
"53",0.217916132953705
"54",0.182863856924244
"55",0.153819246379572
"56",0.138631352897479
"57",0.214447890156337
"58",0.203850605982749
"59",0.192881627150993
"60",0.14668566085772
"61",0.197636506976326
"62",0.211863588181416
"63",0.219300566091989
"64",0.139792557649986
"65",0.193841626720036
"66",0.15341294444786
"67",0.223113923578755
"68",0.157045353698392
"69",0.1738725415837
"70",0.155950648421976
"71",0.206178504842047
"72",0.274262270498251
"73",0.212242680351239
"74",0.149822375199394
"75",0.221772666087285
"76",0.197616002355943
"77",0.183623789724448
"78",0.196676768389793
"79",0.23805511382462
"80",0.218267707203936
"81",0.174549098250444
"82",0.219657615319652
"83",0.18571743447286
"84",0.185629115449782
"85",0.24269412096895
"86",0.244887178724264
"87",0.144094820110313
"88",0.234479742903437
"89",0.193955282544888
"90",0.102441647586709
"91",0.191550779638673
"92",0.25314733061886
"93",0.177238066458456
"94",0.173410943739545
"95",0.229848035654744
"96",0.169247052132906
"97",0.205389636706669
"98",0.192123784574572
"99",0.19149310149946
"100",0.187928043847131
"101",0.208883428549379
"102",0.211140828265589
"103",0.203486186537849
"104",0.167660320790704
"105",0.177262505138449
"106",0.217307206421831
"107",0.208021799909832
"108",0.223499228150208
"109",0.23268286130339
"110",0.149303192297977
"111",0.184174185322673
"112",0.253224746381641
"113",0.147331147886203
"114",0.148699700767287
"115",0.167982802251403
"116",0.153293624580972
"117",0.192557513874707
"118",0.215608602102481
"119",0.247543918204433
"120",0.201692812750125
"121",0.268068659032317
"122",0.1750314490719
"123",0.208223599299101
"124",0.185412059818386
"125",0.199142238041525
"126",0.225375705764452
"127",0.187390156089868
"128",0.133850582523147
"129",0.221093238363183
"130",0.194557039586496
"131",0.173348299909523
"132",0.224347106315069
"133",0.195578527269606
"134",0.17207808330582
"135",0.188662129084002
"136",0.202562788021713
"137",0.206664444658487
"138",0.217526982880789
"139",0.182281329634008
"140",0.247619593917718
"141",0.144828755483795
"142",0.17726024644034
"143",0.246589065331212
"144",0.161738323618999
"145",0.131649378755293
"146",0.239765642437446
"147",0.166905204010237
"148",0.176402751265441
"149",0.192870379574634
"150",0.184840160792863
"151",0.208172646892547
"152",0.184244814414094
"153",0.174560032520325
"154",0.143682196135165
"155",0.177747488062903
"156",0.150779330561164
"157",0.156581753195925
"158",0.161937246339723
"159",0.220005101607861
"160",0.136374483597544
"161",0.195342534881428
"162",0.164906568050987
"163",0.2331352053635
"164",0.176566803690052
"165",0.228947946862851
"166",0.207381100361549
"167",0.186915012706304
"168",0.229425584321542
"169",0.188000864312636
"170",0.238978686176463
"171",0.256138694915323
"172",0.220979225253409
"173",0.186213181174723
"174",0.229979970290784
"175",0.226433989415488
"176",0.185208632179397
"177",0.218008690650308
"178",0.213701050470845
"179",0.19857098964544
"180",0.222571471395732
"181",0.186646386227295
"182",0.25694921216397
"183",0.192254745847909
"184",0.251903949012126
"185",0.262067969070135
"186",0.204794482954965
"187",0.168810382600796
"188",0.226704417116104
"189",0.115030014669966
"190",0.221959395457886
"191",0.192968875853978
"192",0.254646276332985
"193",0.154125199268568
"194",0.230309135064675
"195",0.188214873251292
"196",0.226991148018706
"197",0.134629373077715
"198",0.258634502532221
"199",0.244162227360634
"200",0.187081923876787
"201",0.235441486348883
"202",0.229360434923521
"203",0.234977062784533
"204",0.142805007424402
"205",0.207674279043422
"206",0.144650069419755
"207",0.173938735590967
"208",0.212467583949947
"209",0.244580350059893
"210",0.20277773833042
"211",0.259843605312529
"212",0.228491134933705
"213",0.127671229858581
"214",0.205915486857764
"215",0.232374590573137
"216",0.159977478317843
"217",0.155778444879412
"218",0.251854865633982
"219",0.14772488955949
"220",0.126279984373612
"221",0.232146161070622
"222",0.189191309631864
"223",0.202460632839328
"224",0.125562375001159
"225",0.246214693006377
"226",0.257584634328854
"227",0.179867762433699
"228",0.218639238308218
"229",0.198021483659456
"230",0.18484818360688
"231",0.168208906250177
"232",0.206770411062326
"233",0.214667518744115
"234",0.231058780694018
"235",0.242899262233021
"236",0.228400596728814
"237",0.230508156667771
"238",0.144764033615813
"239",0.226168415325801
"240",0.164171093293872
"241",0.196791909745026
"242",0.190761217021344
"243",0.244950653855473
