"","V1"
"1",0.171377716724067
"2",0.14394757343389
"3",0.141944910205853
"4",0.225083660965607
"5",0.17549308970325
"6",0.23613001021676
"7",0.251350366908004
"8",0.258113458289426
"9",0.218129020329992
"10",0.194496923395324
"11",0.231190256584817
"12",0.249657093331927
"13",0.299392893172911
"14",0.191167218999494
"15",0.195765750541127
"16",0.248650575618297
"17",0.170326006869497
"18",0.264954419446505
"19",0.210975905842768
"20",0.208852625841705
"21",0.163542068373837
"22",0.20772358024554
"23",0.219028593935291
"24",0.184885544443173
"25",0.187216870159066
"26",0.207568376720644
"27",0.18405732274958
"28",0.174279263640891
"29",0.205312731958565
"30",0.252195704142575
"31",0.229915956292973
"32",0.190853962374414
"33",0.142803886377354
"34",0.208955618915885
"35",0.196891882926923
"36",0.136742200251003
"37",0.18219776062579
"38",0.197568677748083
"39",0.212313550037113
"40",0.231621512798887
"41",0.201453176716888
"42",0.158660607908967
"43",0.25045672076265
"44",0.153984073037362
"45",0.236873754307972
"46",0.132914489981365
"47",0.206468741617061
"48",0.207211793018256
"49",0.24822473358322
"50",0.187615975739975
"51",0.136081560990487
"52",0.151441237966206
"53",0.15204287838543
"54",0.212483020150103
"55",0.252328617245947
"56",0.217871432781121
"57",0.179864110472699
"58",0.20129926789233
"59",0.2083475225833
"60",0.139718421827757
"61",0.159136978388443
"62",0.199503146624221
"63",0.275126360054925
"64",0.266189977098698
"65",0.24193406606056
"66",0.170657537461111
"67",0.181630389239835
"68",0.229802930181407
"69",0.203205412430983
"70",0.283471549051259
"71",0.239881897041682
"72",0.176174104475422
"73",0.224734359236427
"74",0.186277138456436
"75",0.147478707112379
"76",0.172361330044216
"77",0.213770041315982
"78",0.210647195123446
"79",0.187642445093571
"80",0.187022191348825
"81",0.249779658982533
"82",0.214953624427626
"83",0.216323123297048
"84",0.199702987323787
"85",0.245429475432294
"86",0.175184980102975
"87",0.150871128193997
"88",0.216738662241078
"89",0.10745681960265
"90",0.173278128539222
"91",0.22371087187257
"92",0.128740599637642
"93",0.154398588329283
"94",0.187632056367645
"95",0.172194140175959
"96",0.177689435728652
"97",0.19450299349931
"98",0.231401669737028
"99",0.1444261394149
"100",0.168450614964896
"101",0.170872204929396
"102",0.236009008644263
"103",0.17158923910629
"104",0.223264931577107
"105",0.214006301215808
"106",0.228905768891356
"107",0.228699620491702
"108",0.187837946158247
"109",0.185395375015256
"110",0.245718998489298
"111",0.233843175615346
"112",0.160339313406255
"113",0.247764795059932
"114",0.188726610613943
"115",0.242854665625192
"116",0.181143512358133
"117",0.169746705956346
"118",0.145870518703315
"119",0.157224974401466
"120",0.245205881434049
"121",0.18043757854532
"122",0.167916932389025
"123",0.197263106019826
"124",0.239630638817185
"125",0.201292239119604
"126",0.194372235250391
"127",0.188091951482029
"128",0.242726736197419
"129",0.210990333805024
"130",0.188730461256999
"131",0.210138693183395
"132",0.184015860119625
"133",0.144719654390231
"134",0.202164521246347
"135",0.249038522250585
"136",0.162831669434747
"137",0.246474007118548
"138",0.203478084204022
"139",0.172948656664949
"140",0.15011614511068
"141",0.199816193369929
"142",0.103208405822903
"143",0.17981012774293
"144",0.144340875047649
"145",0.198415533742049
"146",0.191110271211434
"147",0.202357899690358
"148",0.135243838412456
"149",0.184910946434891
"150",0.170871921456854
"151",0.148123241216397
"152",0.198406967609792
"153",0.191730241423792
"154",0.180206030546587
"155",0.185383075712279
"156",0.15463140210922
"157",0.236938312544683
"158",0.149717534548161
"159",0.254729264295405
"160",0.202486596436765
"161",0.226412200354562
"162",0.222950806840977
"163",0.211576911888393
"164",0.248121749509578
"165",0.210463991230151
"166",0.272964939680213
"167",0.184565166081749
"168",0.195539354409684
"169",0.205216931820062
"170",0.171687517674801
"171",0.17782416076934
"172",0.185846638273655
"173",0.155503799829198
"174",0.17737774972805
"175",0.179791927365501
"176",0.127819498720276
"177",0.192187075100787
"178",0.237222542109259
"179",0.115430824404002
"180",0.209456488621081
"181",0.140801737563428
"182",0.158745468174518
"183",0.189135553776802
"184",0.202605438517174
"185",0.156277809906901
"186",0.206810723318955
"187",0.179085575238174
"188",0.259146750479678
"189",0.22697095183306
"190",0.186634078807999
"191",0.166528089337495
"192",0.18500904438927
"193",0.273179719625406
"194",0.252304169333049
"195",0.235872387282708
"196",0.269921445337309
"197",0.228558930612837
"198",0.143450941787995
"199",0.267659465606855
"200",0.265281820970662
"201",0.205511312967658
"202",0.216551955280365
"203",0.182552569891959
"204",0.243730090504414
"205",0.205603928079555
"206",0.178679388761278
"207",0.250356890778503
"208",0.202992131043418
"209",0.244057854574617
"210",0.204732643919467
"211",0.22820332502638
"212",0.156439039637903
"213",0.167995817093082
"214",0.167244135084406
"215",0.196467409590059
"216",0.246701617770306
"217",0.189137695259176
"218",0.166687258793933
"219",0.188299651192313
"220",0.197833753736934
"221",0.261180864493729
"222",0.241404149904893
"223",0.19337559081538
"224",0.254790831710112
"225",0.170373007185959
"226",0.199078538647816
"227",0.2038569341987
"228",0.157308054032037
"229",0.209112940130117
"230",0.190607096088988
"231",0.204474256269963
"232",0.211523802912553
"233",0.255608868268019
"234",0.230767828394885
"235",0.254899875194374
"236",0.13046408836281
"237",0.221426267648766
"238",0.155346960497229
"239",0.19985756784715
"240",0.237117588490018
"241",0.144451780786435
"242",0.204444552331608
"243",0.222791742349624
"244",0.134627696979512
"245",0.246138891226456
"246",0.227828305811739
"247",0.195385139836305
"248",0.22216842283359
"249",0.17341250433114
"250",0.172992799866927
"251",0.16404557546457
"252",0.173355506706453
"253",0.189923128327524
"254",0.237314380182561
"255",0.179283130336379
"256",0.229257983526605
"257",0.207142963446008
"258",0.159777280832616
"259",0.177972855956924
"260",0.165365535035788
"261",0.216446668296332
"262",0.15228538819236
"263",0.209946259165176
"264",0.222268954760835
"265",0.201543996297479
"266",0.153022961570013
"267",0.168558946847659
"268",0.154640349290411
"269",0.180584211014964
"270",0.186519227116721
"271",0.224860791043604
"272",0.182364262423842
"273",0.214497481935059
"274",0.189038611546582
"275",0.214743354904294
"276",0.209653151956324
"277",0.171062619999318
"278",0.168574633461134
"279",0.232936714481845
"280",0.171604371513682
"281",0.202062871376411
"282",0.218117746732157
"283",0.242248823822075
"284",0.214959440708686
"285",0.145875876246548
"286",0.229512690849184
"287",0.189208742432502
"288",0.153223463920928
"289",0.216642245561141
"290",0.227720323462506
"291",0.237188229407733
"292",0.237831667283896
"293",0.198859674158617
"294",0.158361211785157
"295",0.24261025766362
"296",0.164501897668784
"297",0.233336497791507
"298",0.254106415349583
"299",0.204583915057947
"300",0.133793722216245
"301",0.241739717103096
"302",0.151928752957966
"303",0.187161219748375
"304",0.167423267228845
"305",0.18341955519779
"306",0.192869613016151
"307",0.256505437030437
"308",0.148697676426576
"309",0.241300783912319
"310",0.189267414903754
"311",0.197936055607007
"312",0.17463280882637
"313",0.222893005334867
"314",0.150964599440056
"315",0.151935217788378
"316",0.194833689049357
"317",0.221991597723318
"318",0.238461785964908
"319",0.148862124593516
"320",0.134056243136164
"321",0.167136043021452
"322",0.162754684153686
"323",0.118700084789603
"324",0.145972453224562
"325",0.222237596492948
"326",0.175785097119332
"327",0.249539232162161
"328",0.165279401822034
"329",0.156546358940303
"330",0.225991540061222
"331",0.20646273481041
"332",0.251486975439345
"333",0.214778852522656
"334",0.182004252429219
"335",0.193522751132753
"336",0.241451253765306
"337",0.2053158688403
"338",0.212223107947215
"339",0.238514743106459
"340",0.211602059723934
"341",0.210758058263318
"342",0.145272609256689
"343",0.199258929331787
"344",0.215314197846382
"345",0.194176815196913
"346",0.181476474955942
"347",0.196311746278459
"348",0.247281662004821
"349",0.290599189766747
"350",0.182976806226097
"351",0.17909764085822
"352",0.238487558796849
"353",0.158955177755215
"354",0.255837548484108
"355",0.218321256573446
"356",0.24932172222433
"357",0.16819730970668
"358",0.195591634931209
"359",0.19137048330957
"360",0.170987454366734
"361",0.207493004428577
"362",0.235435925432774
"363",0.170034483007873
"364",0.187825403666328
"365",0.181255860822048
"366",0.248337156744629
"367",0.179991175996497
"368",0.256536371292055
"369",0.200693205338021
"370",0.240435851277108
"371",0.157175251410341
"372",0.221564914465139
"373",0.240695510779925
"374",0.165608486086235
"375",0.223983807934146
"376",0.163818122378402
"377",0.205853469233947
"378",0.208110097453599
"379",0.243562674866722
"380",0.215571713773815
"381",0.343952984680883
"382",0.177823907914604
"383",0.225239635565174
"384",0.216612127161253
"385",0.18772301720322
"386",0.282632634485602
"387",0.19240780279879
"388",0.183454350509494
"389",0.14837039140272
"390",0.0875370776774892
"391",0.171906346179251
"392",0.172558716177099
"393",0.178176228714776
"394",0.133503681876714
"395",0.21481002166244
"396",0.133642818803713
"397",0.167636716460085
"398",0.155088442151747
"399",0.15381968514439
"400",0.192008119767235
"401",0.133902162557008
"402",0.235318606914892
"403",0.191522194531468
"404",0.25487719632513
"405",0.222097171434697
"406",0.132347135960807
"407",0.195739563587968
"408",0.189518907065512
"409",0.238001410897863
"410",0.182371335927571
"411",0.17484247883514
"412",0.188244116985255
"413",0.270391942124371
"414",0.204464637289194
"415",0.154416876788046
"416",0.25254762687322
"417",0.254453147848478
"418",0.189221831325547
"419",0.225717802602591
"420",0.176178415230561
"421",0.184589042354152
"422",0.199086326299254
"423",0.268501403968123
"424",0.121614262704117
"425",0.215522844822147
"426",0.170176854799629
"427",0.139380339601686
"428",0.200148612308792
"429",0.172178718425066
"430",0.237705070023655
"431",0.25486342573051
"432",0.164735874510624
"433",0.203245686521157
"434",0.215735052755647
"435",0.226785398345208
"436",0.148100728875222
"437",0.229766635159613
"438",0.171337121316223
"439",0.231279576354847
"440",0.200124535260426
"441",0.146342047709287
"442",0.21521046188369
"443",0.266286492646956
"444",0.238177274643696
"445",0.156557491698577
"446",0.190394429871813
"447",0.198957064417838
"448",0.206840658800468
"449",0.182107918272791
"450",0.302925737583001
"451",0.151733858065453
"452",0.183067640265764
"453",0.211851316314066
"454",0.194908871780437
"455",0.228761396033588
"456",0.0902515561622995
"457",0.151117900362291
"458",0.222716630029672
"459",0.233618297148507
"460",0.167708103094828
"461",0.186541854657081
"462",0.211136705878498
"463",0.120998102409273
"464",0.265482133831612
"465",0.171902287210066
"466",0.13687864645493
"467",0.17639159718323
"468",0.187885731314488
"469",0.192809822452615
"470",0.255693574190345
"471",0.219172730212819
"472",0.266178480488206
"473",0.230096314430064
"474",0.111572256760375
"475",0.150492758728309
