"","V1"
"1",0.335977388427332
"2",0.421671434150233
"3",0.355836999031747
"4",0.336375373167543
"5",0.396315596910191
"6",0.357148125127426
"7",0.330577187017828
"8",0.389868643709885
"9",0.368752230024721
"10",0.276327753237784
"11",0.334802031471845
"12",0.329815970477763
"13",0.279567197396922
"14",0.279863934807176
"15",0.30166215662048
"16",0.388747179516645
"17",0.343709212465991
"18",0.36802549744061
"19",0.405969028822204
"20",0.300238259695327
"21",0.332949358203955
"22",0.338647251396203
"23",0.394366478420265
"24",0.328783088058573
"25",0.360023349594056
"26",0.34252492277139
"27",0.319286655541497
"28",0.363159793517794
"29",0.327278508909958
"30",0.410043185018506
"31",0.34067274918361
"32",0.362523118065789
"33",0.381385222218707
"34",0.289607829027458
"35",0.455198077366577
"36",0.357461861385342
"37",0.3001099121403
"38",0.351194560233143
"39",0.387883376633889
"40",0.359631447956623
"41",0.35307012155064
"42",0.430749676367013
"43",0.29773127149471
"44",0.365046165979409
"45",0.346294624413197
"46",0.344964253030422
"47",0.329741529992136
"48",0.376865530964983
"49",0.329288158155016
"50",0.365861625114935
"51",0.370939190404744
"52",0.37633025903845
"53",0.374955072902227
"54",0.318272828210615
"55",0.308361561405682
"56",0.348743545684166
"57",0.356681898273753
"58",0.317177442365546
"59",0.329509594840347
"60",0.408702658695396
"61",0.339307942365618
"62",0.461385046904653
"63",0.338181421008505
"64",0.363950574936339
"65",0.403467864356926
"66",0.287146597107332
"67",0.330744360667521
"68",0.333944253596455
"69",0.398612582337378
"70",0.316806848289509
"71",0.32817941120981
"72",0.373353149725124
"73",0.343094567639281
"74",0.401170956722898
"75",0.359459028278929
"76",0.364916950097608
"77",0.329523736898567
"78",0.339603238016557
"79",0.359945585973141
"80",0.388067101012679
"81",0.389261879331691
"82",0.448351632588838
"83",0.321738785331217
"84",0.301604318400721
"85",0.333452762838368
"86",0.401768887427612
"87",0.298266435058138
"88",0.326214529797352
"89",0.400726038035051
"90",0.305552926743286
"91",0.355134404440542
"92",0.394089015594368
"93",0.359532242430091
"94",0.35629312559989
"95",0.341920517589768
"96",0.344888523515958
"97",0.414505218782921
"98",0.320466688217947
"99",0.339742829281515
"100",0.328675314735602
"101",0.314752615947187
"102",0.337854997293291
"103",0.417420198852014
"104",0.335407618525259
"105",0.313057990813224
"106",0.382533993552538
"107",0.377866761411018
"108",0.289105566832854
"109",0.351662183709154
"110",0.387046743156611
"111",0.347325153290824
"112",0.308519034776755
"113",0.349651946280588
"114",0.372288686259655
"115",0.289972509358862
"116",0.289613686449414
"117",0.358872115238396
"118",0.327330672757271
"119",0.325573707337962
"120",0.343778090981695
"121",0.375841793416504
"122",0.327637821173399
"123",0.380012454885324
"124",0.350055065629684
"125",0.423696004931331
"126",0.295252736329115
"127",0.318810871217411
"128",0.313693644153624
"129",0.299223879251279
"130",0.396171922867365
"131",0.32919780569761
"132",0.358956388063691
"133",0.434815506195704
"134",0.348328388056795
"135",0.366190079631245
"136",0.325925490988707
"137",0.346509040378759
"138",0.392535525392037
"139",0.325021090594587
"140",0.343868796462433
"141",0.365328352620679
"142",0.388106827461904
"143",0.356152877567033
"144",0.393505103075261
"145",0.42313953978838
"146",0.391866090453982
"147",0.283612446228203
"148",0.386967235602766
"149",0.303334851308798
"150",0.306243521813657
"151",0.345215122231293
"152",0.31219126667563
"153",0.346604298525874
"154",0.421558417734985
"155",0.446624021597995
"156",0.306230306731768
"157",0.326316573385629
"158",0.31127589900257
"159",0.434043030394647
"160",0.321308572474742
"161",0.332819862788176
"162",0.401429282352921
"163",0.337713566238849
"164",0.337958027201559
"165",0.313414602089257
"166",0.372978887871958
"167",0.404580467674318
"168",0.33000246573224
"169",0.329923722192029
"170",0.301032166717906
"171",0.419497251925232
"172",0.33175253480978
"173",0.403253852227916
"174",0.315564176668117
"175",0.336557647299414
"176",0.384934481634436
"177",0.322287586263063
"178",0.382144487273207
"179",0.350499444552259
"180",0.389434563414936
"181",0.33697273812819
"182",0.3797767555368
"183",0.371294803688674
"184",0.391186296712136
"185",0.357366106582872
"186",0.338898138881444
"187",0.313739103486292
"188",0.377279829824778
"189",0.393157318018982
"190",0.331409791112236
"191",0.401573562220397
"192",0.328383933060553
"193",0.269096552646451
"194",0.403430230466289
"195",0.328907221883912
"196",0.304819150293816
"197",0.366947076862701
"198",0.388161386502619
"199",0.328108735764181
"200",0.350215125210861
"201",0.307607350001817
"202",0.261930150455955
"203",0.394905893880307
"204",0.355630928724809
"205",0.342292074273456
"206",0.39005956319069
"207",0.280169278170349
"208",0.31492925368373
"209",0.360901140375363
"210",0.375750692933983
"211",0.37664384753852
"212",0.391261093151478
"213",0.318936222534304
"214",0.411005712865465
"215",0.304758932944588
"216",0.357583182840466
"217",0.356398323648922
"218",0.364537776281923
"219",0.306457627342908
"220",0.352958827561713
"221",0.352188198188804
"222",0.394116261543309
"223",0.368081898457996
"224",0.304406236163309
"225",0.302960475939968
"226",0.340879586305747
"227",0.305209198056966
"228",0.326449398878652
"229",0.336316065331075
"230",0.360271848833779
"231",0.363993555475178
"232",0.341357855069785
"233",0.368702360909548
"234",0.345165586583428
"235",0.369212745082976
"236",0.315008740109538
"237",0.377421809034638
"238",0.327288573286537
"239",0.372451097506838
"240",0.381318372351162
"241",0.38857078668925
"242",0.361269797515817
"243",0.362353770559796
"244",0.342320367861426
"245",0.329076082089099
"246",0.305056842631712
"247",0.413155435572628
"248",0.402749765743583
"249",0.390130186172647
"250",0.378665337587074
"251",0.314079322830928
"252",0.371386304539767
"253",0.42184544226286
"254",0.316801519507018
"255",0.31001584211347
"256",0.41920470214543
"257",0.357020139153545
"258",0.299690510559194
"259",0.356948759936909
"260",0.355820651733044
"261",0.389289917763869
"262",0.33449166096351
"263",0.390402250558404
"264",0.38851462672509
"265",0.347759078598528
"266",0.36243128719918
"267",0.356898366846678
"268",0.321095423030521
"269",0.368749857942655
"270",0.310394372170348
"271",0.344354799905693
"272",0.389732687025604
"273",0.333531797453818
"274",0.383263583876192
"275",0.376682552811029
"276",0.28653530100399
"277",0.300816539562649
"278",0.37083895153596
"279",0.305943395322191
"280",0.405282366477909
"281",0.370180117019645
"282",0.400510621078402
"283",0.4047255023766
"284",0.348491961136119
"285",0.293751670217214
"286",0.347364537865781
"287",0.350181977793929
"288",0.364947793742714
"289",0.33720531543156
"290",0.402820467794585
"291",0.421586411970269
"292",0.3391934908094
"293",0.355009464620384
"294",0.470471106694152
"295",0.294876561212855
"296",0.282851609692541
"297",0.39316452429951
"298",0.286861246404097
"299",0.325191616353801
"300",0.356117389607621
"301",0.344687958836409
"302",0.326385488519646
"303",0.333878973004512
"304",0.300363779774418
"305",0.42238575360451
"306",0.391467176134195
"307",0.270530284514024
"308",0.277605275963376
"309",0.339556356936685
"310",0.367009865651969
"311",0.346471105715896
"312",0.345098288357177
