"","V1"
"1",0.301498463856154
"2",0.301267611685193
"3",0.305078263564899
"4",0.302654900622493
"5",0.300851041165431
"6",0.302441118181365
"7",0.30003226779296
"8",0.301800949351088
"9",0.302125801249307
"10",0.303405885053662
"11",0.302193900101476
"12",0.303785200861612
"13",0.301367980883226
"14",0.298161887625051
"15",0.299608987036026
"16",0.305288558366629
"17",0.30014961467092
"18",0.301885408074485
"19",0.300670310227627
"20",0.301259192269143
"21",0.301637542298136
"22",0.29826565857998
"23",0.301562607789022
"24",0.300874675535691
"25",0.297813687413675
"26",0.301903933854276
"27",0.301687038223579
"28",0.302143943289681
"29",0.301750634790584
"30",0.298167592523355
"31",0.303029975325548
"32",0.300099714637539
"33",0.30268255723298
"34",0.301130486864396
"35",0.302582151300863
"36",0.300231295822017
"37",0.298408971907138
"38",0.301154910496154
"39",0.302317098624062
"40",0.301523038133689
"41",0.301933427884919
"42",0.301926396265253
"43",0.30218911495281
"44",0.299512007383732
"45",0.301051035722807
"46",0.299231526875843
"47",0.302999473797692
"48",0.299878240334468
"49",0.301286400259459
"50",0.298632423969541
"51",0.30331701018957
"52",0.300162911485267
"53",0.299895201100094
"54",0.302177095044503
"55",0.301649197167732
"56",0.300606160443225
"57",0.30135588310399
"58",0.300479194869873
"59",0.303895823024205
"60",0.30159183154372
"61",0.301595043229093
"62",0.303956977179628
"63",0.299645359778437
"64",0.301297077970858
"65",0.300595686194381
"66",0.301066901743834
"67",0.303363752047006
"68",0.301061839005091
"69",0.301836110618979
"70",0.301935290260109
"71",0.301854551237037
"72",0.300699631163844
"73",0.299325598769711
"74",0.303784105374849
"75",0.301620755914177
"76",0.302107717538334
"77",0.303753945588629
"78",0.301531631205698
"79",0.303340593200362
"80",0.300123603801934
"81",0.301833873701176
"82",0.300767123950788
"83",0.301162367721545
"84",0.302412079853096
"85",0.300208292513284
"86",0.301860311425612
"87",0.30057197321145
"88",0.304941996392907
"89",0.300280766871181
"90",0.300774804964927
"91",0.299527533973904
"92",0.298862365492682
"93",0.299823896021803
"94",0.298617297226656
"95",0.30305584744406
"96",0.298454260108026
"97",0.302247657440057
"98",0.298069405914157
"99",0.300477975783504
"100",0.302751060668554
"101",0.30023591210901
"102",0.300986784094504
"103",0.302579868175301
"104",0.302053809774141
"105",0.298581291695464
"106",0.301818819484251
"107",0.300844783429225
"108",0.299138443044513
"109",0.305049248362714
"110",0.302964905141103
"111",0.302112572090662
"112",0.303599039225019
"113",0.299016845131525
"114",0.301665248725173
"115",0.301605044424302
"116",0.301394570931933
"117",0.300712198774409
"118",0.298462900074018
"119",0.30466605559675
"120",0.299320702221128
"121",0.302460423086913
"122",0.301175193584486
"123",0.301979843889419
"124",0.299044486864561
"125",0.302218399651601
"126",0.302147467221215
"127",0.300448261660234
"128",0.302680394685377
"129",0.301049314065228
"130",0.30112530736388
"131",0.300365415366357
"132",0.298830358558023
"133",0.30057136667531
"134",0.301359971765932
"135",0.302645679922715
"136",0.302271491229085
"137",0.30431722994156
"138",0.3026810930391
"139",0.302641998537655
"140",0.298108133277775
"141",0.299761331831557
"142",0.298464828801434
"143",0.300331389821051
"144",0.302328364901112
"145",0.297279746214243
"146",0.299871172820172
"147",0.301473163240926
"148",0.298711941841051
"149",0.301934685503222
"150",0.299328639957053
"151",0.300454462144211
"152",0.299780110963886
"153",0.301198304023534
"154",0.30176312358641
"155",0.304440205932341
"156",0.305397923618145
"157",0.301170364202126
"158",0.299770240596596
"159",0.300066222845513
"160",0.302301972324453
"161",0.302038610127541
"162",0.302719673108796
"163",0.299476176444549
"164",0.301000615782631
"165",0.302135596415912
"166",0.29937439002449
"167",0.300135024073563
"168",0.302975100152688
"169",0.300857445135322
"170",0.303680571762533
"171",0.302260549692079
"172",0.300371621161014
"173",0.301869456431969
"174",0.301180281054036
"175",0.300635010503773
"176",0.300402300507624
"177",0.299577954308492
"178",0.302715676043112
"179",0.304711676565906
"180",0.300123932512842
"181",0.303374709020502
"182",0.304570602275872
"183",0.304607472948843
"184",0.302655105322973
"185",0.30115881684773
"186",0.302968432526207
"187",0.301275534034139
"188",0.301870607766814
"189",0.302570269307853
"190",0.301805854672632
"191",0.301564999600111
"192",0.30156627325969
"193",0.302087353581322
"194",0.298702551307355
"195",0.30448163832294
"196",0.302590411083666
"197",0.300795519019836
"198",0.302631933060795
"199",0.304489244963384
"200",0.30035340286665
"201",0.302145162373555
"202",0.301493390145133
"203",0.301947664787394
"204",0.300672720872302
"205",0.30212790965932
"206",0.303127602020655
"207",0.298749153309002
"208",0.303380333783129
"209",0.300170928686604
"210",0.299023966899672
"211",0.300633518043961
"212",0.300213999247858
"213",0.302200061377208
"214",0.302150176691402
"215",0.300954087395827
"216",0.301879763309722
"217",0.302498903666868
"218",0.300809342548713
"219",0.300958690947894
"220",0.300266302814727
"221",0.300867300666775
"222",0.301689836742821
"223",0.303616848181709
"224",0.300157675763376
"225",0.303489185440172
"226",0.300326398865454
"227",0.299624452997989
"228",0.299447753187218
"229",0.299829423927312
"230",0.302107664963456
"231",0.30204994047556
"232",0.301908295038932
"233",0.300966933124911
"234",0.302035104725834
"235",0.302319361629961
"236",0.300523789074743
"237",0.300421970802858
"238",0.302311293375942
"239",0.301906642023296
"240",0.300744421626983
"241",0.301137345218528
"242",0.301918299079871
"243",0.303449924781362
"244",0.302469791693047
"245",0.303419593669131
"246",0.303435955889449
"247",0.300505256578155
"248",0.300850131453344
"249",0.302593466297945
"250",0.301115176891092
"251",0.299602136614936
"252",0.301135143160932
"253",0.300124926237597
"254",0.300652050475479
"255",0.301560689348615
"256",0.301238806463358
"257",0.299508890603487
"258",0.300242376359332
"259",0.302115798783641
"260",0.301335277993111
"261",0.299847171466741
"262",0.300760244266776
"263",0.303301479702175
"264",0.301889546000686
"265",0.301518865597443
"266",0.30140983824195
"267",0.301888265035422
"268",0.299025395013843
"269",0.302081456034474
"270",0.302578928995243
"271",0.301834927843586
"272",0.301014645245941
"273",0.300406374694828
"274",0.299806218295471
"275",0.301746412014298
"276",0.301004509061746
"277",0.300158758865235
"278",0.303160934198939
"279",0.301066419509216
"280",0.300514874546408
"281",0.303347324087168
"282",0.29980836935804
"283",0.302312712561861
"284",0.301087261889127
"285",0.300959258887303
"286",0.300226471653109
"287",0.305315870746196
"288",0.303257666759426
"289",0.300123763117509
"290",0.302106995376607
"291",0.299357465753987
"292",0.301082645860776
"293",0.3014101556656
"294",0.303693958634662
"295",0.301634790685013
"296",0.301974697335067
"297",0.302114567547228
"298",0.300728919979257
"299",0.299457824565983
"300",0.300249063877689
"301",0.302808526818403
"302",0.300902832112752
"303",0.303224068432612
"304",0.299131870590326
"305",0.300150527867408
"306",0.303159657378373
"307",0.30164603125309
"308",0.29889828224066
"309",0.302088456884084
"310",0.300126599073725
"311",0.302890225876847
"312",0.304231273050432
"313",0.302126003115256
"314",0.302553305585945
"315",0.300769351716184
"316",0.300866570476479
"317",0.302872088430742
"318",0.302043798190047
"319",0.302332216396076
