"","V1","V2","V3","V4","V5","V6","V7"
"1",-3.49795970370446,-0.201783955527103,0.882082727952845,-1.25238213580938,0.586972153087567,0.630063201782011,2.63186293021321
"2",-3.74771677968479,0.571855763954118,4.40874948653222,-1.90443946099593,0.666478280852704,0.807944653901443,3.18762985481033
"3",-3.35922896930942,-1.23248029325178,0.26832069802051,-1.69660138558145,1.06024224893497,0.781704045854992,3.00566870870379
"4",-1.91800026600825,-0.884887443765252,0.589448532369024,-2.87563502926492,0.280171160296863,0.725456878536721,1.62999197095902
"5",-3.54109990881285,0.327326728511441,4.36237721689146,0.0169960640021599,0.492556365368323,0.593113463530718,2.07951354589943
"6",-3.44096801079877,-0.966176660948909,2.8895781744364,-0.314884931381089,0.782202527026331,0.782545918689986,2.23798467381624
"7",-5.1375471822485,-0.995605049712919,1.28708862679706,2.3108551030189,1.61219932602301,0.694241277795573,2.5683014567223
"8",-3.74644216574079,-0.231916969858078,3.51155731067968,-0.866192789925105,0.252855331052689,0.714023417114394,2.85759215022846
"9",-3.84288182156956,-0.971649194006242,3.48482730613552,-0.429934998528227,1.3246791618711,0.66097179291838,3.17480800456628
"10",-4.61722679106153,1.79387481528728,4.91096520248044,0.288702387177059,0.558722476858519,0.639947995676887,3.06769714284595
"11",-2.42932549883718,-0.498519615172957,2.61595363947229,-2.77694519514535,0.561232980025205,0.547294422284955,2.52785756373085
"12",-3.97952077025,0.632097668533675,2.99991702362083,-0.643097442525216,0.488601482920764,0.678982847058207,2.75931550097613
"13",-4.84232313109797,-0.463946196118886,3.61412321058332,1.1666673244729,1.31974884415558,0.72184919788119,3.04109973060063
"14",-4.04597794789138,1.0034339838042,3.50956886076404,-1.41352091441782,-0.214140282441123,0.754072640184514,3.40656025448421
"15",-3.50883438311148,-0.42626407628675,4.78120105607165,-0.453017475709863,0.516627706391936,0.518694570719143,2.63410310228854
"16",-4.65283972707443,0.817288474540804,3.78730518213176,0.834349619039943,0.714629556411793,0.6534636143759,2.80975943076017
"17",-3.59486340800451,0.00388196228102744,6.22364766956145,-0.699843217001919,0.398238134154456,0.540300328611299,2.66742586619603
"18",-4.74106546364423,0.0265172551655143,3.23539600923614,1.5789609729299,0.906063369418647,0.577003327080055,2.30258748221886
"19",-2.55491663038466,-0.630728540034922,4.02764094644243,-1.9015259088062,0.427548826740067,0.635635381611995,2.65805867185665
"20",-3.6791736178469,0.202022637221064,1.41465474630501,-0.699265530454897,0.621650560948368,0.412066820559011,2.39735104395819
"21",-2.85621974693772,-1.17102373767293,1.72980419423413,-1.5594120781362,0.869709370295699,0.70425800365122,2.14978858187572
"22",-4.02627072004005,-0.300268160704989,1.62086845667872,-1.11990201103536,0.952482311165949,0.802471662828024,2.92285109996545
"23",-4.28283823762952,1.89928445647318,1.98452642455861,-1.4807732049477,0.712503554769993,0.772109189686545,3.42528113045506
"24",-4.54983210089027,0.75198891461002,1.90100720865936,-0.605166889581703,1.18065395300493,0.518129694896255,3.37359351366815
