"","V1","V2"
"1",0.291310179024537,0.400956706482934
"2",0.285014264140416,0.433659465059087
"3",0.254117219078115,0.437725847820212
"4",0.291218089547972,0.371105124898219
"5",0.264189518973943,0.462587745348422
"6",0.27484521894992,0.475376470221693
"7",0.214957152349844,0.477278180975063
"8",0.264415052970951,0.44269633329817
"9",0.26551692718735,0.527682676525595
"10",0.264760647433731,0.442216175660927
"11",0.257082999693364,0.426903500513435
"12",0.251109252902317,0.46157708433221
"13",0.27297593346881,0.443377150174176
"14",0.276012540394895,0.463654688871157
"15",0.242657095479005,0.544139114658552
"16",0.29754875257385,0.380016062406574
"17",0.27056029042356,0.456301370847044
"18",0.239274486392477,0.509941902045633
"19",0.2943766298239,0.459111022942709
"20",0.25274054647408,0.438788561630786
"21",0.219509731860054,0.512747562050497
"22",0.280839473254047,0.465529895436341
"23",0.310415642865086,0.400937924631353
"24",0.266671699517729,0.575541336935206
"25",0.268658292957074,0.46601834504538
"26",0.258821483575567,0.483892585340555
"27",0.217897925317853,0.505710174397554
"28",0.269472675317881,0.462223030761584
"29",0.2828573174089,0.438494070554037
"30",0.244896436059618,0.489603771295054
"31",0.279597212820282,0.411666992510719
"32",0.253703535356184,0.514092283501049
"33",0.267349494373331,0.471261064612653
"34",0.265155593113497,0.416604619512372
"35",0.230371850149923,0.501715217302104
"36",0.239660336906404,0.481621880763377
"37",0.277486582379294,0.517018280073157
"38",0.284444446679486,0.413831414942505
"39",0.252521200567199,0.444439325666871
"40",0.2568943727835,0.463023104617944
"41",0.244108081449558,0.423658557096258
"42",0.253471094626087,0.502537497893875
"43",0.244796853766733,0.419007952603053
"44",0.271009495055792,0.510778677538971
"45",0.255516963453645,0.49220469938895
"46",0.251358459831762,0.43327548475471
"47",0.21981666906915,0.496295286921189
"48",0.263043874340594,0.431303167576476
"49",0.300890460024495,0.437773347080316
"50",0.234542564475371,0.442049879893718
"51",0.23823012704287,0.464155003814644
"52",0.286192874897846,0.506506298265492
"53",0.268337707153552,0.444384263324803
"54",0.256168923206545,0.501679751986105
"55",0.250612765163671,0.424608010507499
"56",0.288760213620514,0.385391972035733
"57",0.243882326636129,0.483932984461961
"58",0.238757109455476,0.453054991780817
"59",0.257988119086212,0.45304238611966
"60",0.279857611344103,0.449462946462897
"61",0.284126042756686,0.448864455554094
"62",0.218170577330801,0.496226544034928
"63",0.220809607201707,0.551128827582342
"64",0.260955553913806,0.429514879793447
"65",0.286959815294407,0.421208741640129
"66",0.264481175588362,0.435017664331445
"67",0.238643673951068,0.435857991339307
"68",0.255281782133842,0.53584854226702
"69",0.304285611484759,0.489466330574118
"70",0.260925289457379,0.361493321043509
"71",0.264697361185442,0.501074904262031
"72",0.252106482644522,0.432480226617761
"73",0.221596025730687,0.468271704717973
"74",0.253073211672528,0.46758127022683
"75",0.308460583566467,0.410783125373471
"76",0.286301128680462,0.452726881327261
"77",0.22288510229969,0.488186055729146
"78",0.231054783991109,0.527835022960646
"79",0.239309467279433,0.546138848685755
"80",0.241429878600383,0.498526944543123
"81",0.253179418120017,0.407087789731096
"82",0.262694082281429,0.400538761279134
"83",0.278477978781358,0.466357327212701
"84",0.283428079378455,0.438867809172686
"85",0.271136860351952,0.49343936976206
"86",0.279079533926665,0.433076359690284
"87",0.269117231027282,0.373021340059904
"88",0.294387881924734,0.443417634997089
"89",0.286176304565625,0.431743402953736
"90",0.230345511280734,0.485777731464959
"91",0.257550379235597,0.473139768309046
"92",0.262382832308692,0.54444920199789
"93",0.286754920870878,0.512946292873475
"94",0.259550142925518,0.537957680145506
"95",0.265443832267056,0.451336913609301
"96",0.269958975203736,0.446843019986034
"97",0.290056325116205,0.374801190921693
"98",0.29206385255575,0.419238449897587
"99",0.260779865822719,0.463148366177213
