"","V1"
"1",0.538017356624354
"2",0.554927135538316
"3",0.521751869135864
"4",0.534737784259207
"5",0.533080460528595
"6",0.528930062187481
"7",0.533740038222115
"8",0.565320116650851
"9",0.540355588090085
"10",0.518908845914944
"11",0.517737134303304
"12",0.573415613578523
"13",0.54562663551846
"14",0.542941638255126
"15",0.53788608018078
"16",0.531979765844404
"17",0.544870195654103
"18",0.535899190711033
"19",0.531899545642581
"20",0.555711479313168
"21",0.54293289899107
"22",0.538298556363872
"23",0.552925204468321
"24",0.552446392549954
"25",0.549140508655759
"26",0.536894362067361
"27",0.547268230390986
"28",0.512624065071436
"29",0.563241556407507
"30",0.544420360088041
"31",0.532303897905039
"32",0.54589717805447
"33",0.545812085989634
"34",0.536520643730114
"35",0.55896398160455
"36",0.534277103653551
"37",0.531099973993703
"38",0.530601718540017
"39",0.544642836050889
"40",0.525837679742597
"41",0.56808908366613
"42",0.548505345921021
"43",0.533562437405145
"44",0.547232215073993
"45",0.55162473604082
"46",0.536782346272925
"47",0.569318807212924
"48",0.551693877502334
"49",0.55754349353694
"50",0.547905297576766
"51",0.554351749461125
"52",0.527878888657868
"53",0.550319445743582
"54",0.540401826954878
"55",0.548534586120274
"56",0.511085460485008
"57",0.541000953997825
"58",0.562398593266688
"59",0.537902340430615
"60",0.562834660146646
"61",0.554489559382305
"62",0.551582238263881
"63",0.551832666468998
"64",0.559442741563437
"65",0.539186546036055
"66",0.550040086690427
"67",0.550199745181661
"68",0.534664801267272
"69",0.537885313579637
"70",0.526299037164755
"71",0.540233574599624
"72",0.541954354292754
"73",0.53585087588652
"74",0.492834366978702
"75",0.545276544039773
"76",0.533805659187219
"77",0.544567118804529
"78",0.556268051010383
"79",0.493950047744092
"80",0.567722328368676
"81",0.53923385666892
"82",0.545584063497763
"83",0.542317109929253
"84",0.52475792961495
"85",0.561010256824276
"86",0.523764683358688
"87",0.538772003668496
"88",0.546398229033639
"89",0.546419653107403
"90",0.525953945246312
"91",0.542998228991562
