"","V1"
"1",18075.8819985237
"2",17978.860324012
"3",18091.3908821066
"4",18014.1123850244
"5",17966.7751659544
"6",18100.0321422094
"7",17967.8772693758
"8",18009.4410976905
"9",17976.4050430873
"10",17968.9965282176
"11",17985.9831713385
"12",18018.077966861
"13",18011.426002075
"14",17942.371698159
"15",17954.4316042646
"16",17921.2597807974
"17",17962.9669281015
"18",17927.1535532466
"19",18172.0797929292
"20",17977.8397163265
"21",17984.0842853285
"22",17954.6410263708
"23",18027.4617646726
"24",17928.1631847406
"25",18004.7627999777
"26",18055.0154456651
"27",18069.8845624291
"28",17843.9750036637
"29",17991.9588524453
"30",18154.8866896714
"31",17954.4666149917
"32",17998.8586546018
"33",17987.3967233712
"34",17887.7317924882
"35",18013.6219666007
"36",18031.7686056436
"37",18144.1110019668
"38",17992.4086117663
"39",17941.5769554298
"40",18131.9536035476
"41",18043.3469011063
"42",18010.714102365
"43",17944.5551960021
"44",17927.1339901854
"45",17989.3656181338
"46",17945.5391483847
"47",18004.9759600049
"48",18016.008030973
"49",18075.2309015417
"50",17898.5226234064
"51",17996.7260106837
"52",18143.0039216932
"53",17909.2210339142
"54",17887.9606102078
"55",18076.5219224591
"56",18060.3679872468
"57",17890.3538084401
"58",18047.2614899741
"59",18032.37468003
"60",18093.1973934744
"61",17869.9975579251
"62",18006.7157527036
"63",17923.4761863115
"64",17854.6670986914
"65",17991.8589244784
"66",17974.1975221395
"67",17949.4329492087
"68",18034.9513877969
"69",17974.2023543045
"70",17941.7754109731
"71",17904.7959648454
"72",17963.8082290666
"73",17994.9664715931
"74",18021.7592384547
"75",17842.3287182094
"76",17937.6518940881
"77",18078.4179208313
"78",17989.5639976239
"79",17923.5418222166
"80",17939.4888675901
"81",17943.9281613002
"82",17987.5328812641
"83",18063.8923030723
"84",17913.6725585834
"85",18258.0540182415
"86",18076.9262376368
"87",17927.1939342311
"88",18013.9605254514
"89",18153.7676003896
"90",18024.8297550289
"91",18039.4396642489
"92",17936.4029173158
"93",18003.3007740121
"94",18038.9084874749
"95",17920.7520258389
"96",17907.1881576292
"97",18025.3150070406
"98",18071.153798241
"99",17914.4951681233
"100",17978.2113257688
"101",17908.9268849224
"102",17939.0784820003
"103",17852.2634734407
"104",17867.3354954401
"105",17902.2640357739
"106",17992.2541724862
"107",18075.846394417
"108",18023.1443494257
"109",18056.5513287699
"110",17980.9440658703
"111",17928.2663203771
"112",17939.1210029013
"113",18001.3902061506
"114",17982.7573987638
"115",18029.5683443755
"116",17949.4832564296
"117",17960.0236330807
"118",18040.9484785466
"119",18016.5034119779
"120",17912.2890134421
"121",17900.1345462104
"122",18012.7470093442
"123",18051.4928160308
"124",17948.7953713518
"125",18036.7078810817
"126",18041.783952188
"127",18147.5222384777
"128",17954.7512548399
"129",17862.4160979194
"130",17743.1480252432
"131",18032.7864717175
"132",17986.2154001879
"133",18029.0944464297
"134",17930.9077611585
"135",18023.0850057987
"136",17923.554453083
"137",18125.3751364797
"138",17986.1984577228
"139",17949.4805190891
"140",18083.3003403682
"141",18010.9182610617
"142",17993.8028139331
"143",18038.9542069925
"144",18035.3965930507
"145",18046.949709685
"146",18012.7146883146
"147",17936.0078331408
"148",18000.1649695487
"149",17996.3841680476
"150",18057.951808283
"151",17959.9749301217
"152",17924.2870435115
"153",17855.4858434999
"154",17953.005427731
"155",18006.4093998151
"156",17926.8056037365
"157",18018.5621687251
"158",17946.3449382694
"159",18077.7676539914
"160",18077.6447170793
"161",18029.3112988527
"162",18252.0440803517
"163",18042.9403056543
"164",18030.2216689816
"165",17969.6465708712
"166",17985.2533902619
"167",18080.2598464353
"168",17982.2698896544
"169",17935.9686434
"170",17964.3271855402
"171",18050.7523745629
"172",17997.4604222474
"173",18164.610558154
"174",18035.4478902396
"175",17920.155631725
"176",18027.4855268471
"177",17930.2930480508
"178",18071.2395909523
"179",17896.3572566568
"180",18077.6662567066
"181",18106.6467180722
"182",18021.0756275727
"183",18056.2982982716
"184",17924.8743886656
"185",17917.642351508
"186",18058.6977995859
"187",18027.1377471266
"188",17920.8026911152
"189",17927.109923931
"190",18043.0945044964
"191",17969.1846328684
"192",17971.4130040157
"193",17923.6332552471
"194",18036.8822727575
"195",17931.7949315158
"196",17920.9384473866
"197",18022.9370150598
"198",17986.0622431485
"199",18091.7583450069
"200",18109.0756008465
"201",17894.4689515756
"202",17947.361699044
"203",18031.0611605116
"204",17990.5989925057
"205",17939.8674719003
"206",17935.403035249
"207",18048.0534995268
"208",18058.6910175901
"209",18127.8132127536
"210",17952.1811995766
"211",17994.303441646
"212",18001.9963991524
"213",17934.8032235556
"214",17860.3940703761
"215",17967.2764760117
"216",18001.9579766073
"217",18127.3776394088
"218",18083.5133481725
"219",17924.2212426257
"220",18007.3463081981
"221",18157.489919969
"222",18000.2810055418
"223",17972.914406413
"224",18028.0513535619
"225",17995.9009418108
"226",18025.5453420532
"227",18010.3724552222
"228",17904.3007962069
"229",17835.8787274761
"230",17917.4874570313
"231",18041.6429481781
"232",18023.6645186791
"233",18032.322205698
"234",18013.6275545734
"235",17998.0200351645
"236",18028.4178493753
"237",18004.3049410838
"238",18019.5915044222
"239",17953.663513885
"240",18071.3296383889
"241",18159.8915337372
"242",17986.5113504508
"243",17989.5906407779
"244",18013.5157164447
"245",18075.4808206598
"246",18003.2682858676
"247",18008.8131232965
"248",17919.1553553491
"249",17997.8998720284
"250",17858.2270828474
"251",18023.3093243538
"252",18030.2194733844
"253",17952.8692634294
"254",17912.7825219513
"255",17898.1836407742
"256",18054.7623523489
"257",17864.9955863395
"258",17932.4216568438
"259",18056.1106667293
"260",17985.8153768982
"261",18002.2450136364
"262",18030.6652506986
"263",17915.2032931519
"264",17940.9240377866
"265",17889.7429290816
"266",17921.4722310709
"267",18016.4330303408
"268",18066.8378621843
"269",17981.9675571743
"270",18064.6156653758
"271",18051.559169159
"272",17983.0129007124
"273",18044.9228752671
"274",17959.4281290611
"275",17981.7749675111
"276",17978.0203409486
"277",17911.9355793572
"278",18036.9989109119
"279",18097.2124201117
"280",17988.7428300534
"281",18115.9640360326
"282",18020.5558931054
"283",17980.0485057946
"284",18009.4111012459
"285",17923.438438116
"286",17950.9951645888
"287",17839.1129883119
"288",17900.8490789044
"289",17856.6096706329
"290",17931.2502567694
"291",17986.2784001877
"292",17816.0077419718
"293",18020.6100167983
"294",18055.0720343571
"295",17966.24065074
"296",18062.301025675
"297",17942.7933581997
"298",17932.3666682563
"299",18007.9139933401
"300",17980.5138823987
"301",18016.5993379673
"302",17951.0107944492
"303",17953.7305948273
"304",18111.5668966984
"305",17959.670721002
"306",17973.0571022637
"307",18028.9080951806
"308",18051.8415764247
"309",18002.9716020943
"310",17999.0994837885
"311",17953.4065027202
"312",17962.1374603921
"313",17904.2807670816
"314",18059.2831859103
"315",18047.3832802167
"316",17995.5014358483
"317",18187.2257352404
"318",17972.1279055318
"319",17969.2844020541
"320",18079.681765333
"321",17864.0194700303
"322",17995.9442148105
"323",18017.8590031444
"324",17991.3361220462
"325",18091.6542207934
"326",17948.8215306374
"327",17837.6228288906
"328",17993.5932830627
"329",18025.4577202188
"330",18022.0035762257
"331",17902.4787114824
"332",18004.8741768245
"333",17911.273239829
"334",17957.7282074642
"335",17997.7329878003
"336",17931.357115215
"337",18029.9441842297
"338",18142.1513319086
"339",18044.0826863072
"340",18033.8211508471
"341",17994.1898168674
"342",18052.9731017749
"343",17936.6811786307
"344",18098.8164174704
"345",17996.2914425724
"346",18184.280831452
"347",18029.1947252246
"348",18063.3761878109
"349",17829.6188772011
"350",18102.7219639432
"351",17872.7111712248
"352",18029.7387647347
"353",18031.0228979065
"354",17994.4452821268
"355",17960.8701768289
"356",18038.8703149754
"357",18034.5165514229
"358",17869.5247112648
"359",18027.8381844779
"360",18095.5241376511
"361",18181.2920400643
"362",18060.4319705849
"363",17927.5856813182
"364",18012.9347064966
"365",17911.1328735444
"366",18016.2210666497
"367",17981.5749177957
"368",17972.2299205715
"369",17881.5731429314
"370",17965.368447694
"371",17919.1003836879
"372",18037.544423797
"373",17940.4400417246
"374",18009.5919990626
"375",18080.0531428786
"376",17936.3781710586
"377",17994.6759838722
"378",17958.6417659308
"379",17969.1711275049
"380",18006.9999218151
"381",18014.1581039714
"382",18048.2661423431
"383",17879.4833104665
"384",17911.8792977604
"385",17967.7345916043
"386",18005.9170003896
"387",17990.4152100436
"388",18013.0232119304
"389",17902.6934184103
"390",17936.0327910916
"391",17980.7139378341
"392",17997.4467770027
"393",17917.9346252807
"394",17903.7572934075
"395",17899.2664261712
"396",18022.3502069929
"397",17919.6561850318
"398",17948.7705316375
"399",18073.3123056166
"400",18031.9466362855
"401",17983.2955676626
"402",18058.819318955
"403",17876.5600442118
"404",18060.9466413878
"405",18006.99198709
"406",18029.9762243281
"407",18115.1553518677
"408",17911.7577901019
"409",17993.1946478082
"410",17944.5724341029
"411",17984.0844835057
"412",18051.2385172181
"413",17995.6970367087
"414",18000.5171169177
"415",17855.6305942943
"416",17928.044579529
"417",18075.8824785937
"418",17951.2093193972
"419",18031.3958822703
"420",17946.8819114244
"421",18053.5452120162
"422",17903.6621907278
"423",17964.9505266486
"424",18041.1757954998
"425",17926.6383730675
"426",17878.6697504568
"427",17920.041346311
"428",18005.2569935021
"429",18069.5607688174
"430",17919.564279158
"431",17916.7782107899
"432",17961.6935846902
"433",18004.3005245109
"434",17898.9766063816
"435",17915.3634261819
"436",18008.6860220707
"437",17893.7139974392
"438",18019.3765362391
"439",18099.0889700884
"440",18049.6861859625
"441",17970.0936643229
"442",18003.4437296579
"443",17968.732432422
"444",17953.9964725505
"445",17957.9025886223
"446",18047.7559750106
"447",18220.9788063426
"448",17970.4399071143
"449",17959.7931405112
"450",18040.8621076376
"451",18139.0159543208
"452",18039.5262020495
"453",18051.2660224854
"454",17907.27538247
"455",17942.4955036427
"456",17915.5864532537
"457",18003.2132240357
"458",17991.3186926008
"459",18023.0589696436
"460",17953.5442676939
"461",17917.7836216219
"462",17905.9631300332
"463",18034.1027653015
"464",17917.2987440532
"465",18042.5088187559
"466",17901.3492935243
"467",17962.5977897378
"468",17937.8478847114
"469",18006.0120199667
"470",18011.4288465587
"471",18075.7649130992
"472",17896.1671562443
"473",17947.4516154161
"474",17973.7406904248
"475",17880.6996492329
"476",17937.4471089402
"477",18006.1874962402
"478",17906.3738442881
"479",17951.8031525247
"480",17843.1817351544
"481",17949.567100623
"482",17903.1731856171
"483",17973.508815754
"484",17842.4482013714
"485",18015.6296795477
"486",18032.2976726859
"487",18043.9110615457
"488",18151.920708986
"489",17987.3208558888
"490",17862.1791731832
"491",17914.6845810712
"492",17871.1049095056
"493",18012.3464598985
"494",17971.7968866875
"495",17879.1311818786
"496",17975.111276006
"497",17979.6093213093
"498",17970.6882407588
"499",17943.6362211025
"500",17992.8579293871
"501",18044.1987393987
"502",17933.1908027006
"503",17940.6647131975
"504",17909.3324402233
"505",17950.0925478367
"506",17936.2070732523
"507",17964.2613545464
"508",18018.9274451462
"509",18000.2381534954
"510",18116.2484965691
"511",18062.4508641249
"512",18113.7721781921
"513",17939.5440526956
"514",17982.0217393825
"515",18014.218348157
"516",17987.798555957
