"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.6524937623185,1.1193301836875,3.81608950594755,3.72728461811962,-6.66264463985969,0.0334722307147352,-3.6731767935419,-1.09158702122153,-7.52705268763962,-7.77123766706194,-0.703528079977023,1.60050035681889,0.726888410564428,1.69211672887446
"2",-2.19976000384331,0.414570521716474,4.00944789481994,-1.21725423401524,-11.8350669678128,0.180900856413647,-3.80331356965072,-0.959647166490843,-6.03874140409516,-5.65600980920849,-0.828731950652092,1.63906132017043,0.704390911844078,1.84516714137
"3",-3.92540585233616,1.21638340674087,4.01811768888277,0.562917315411844,-10.7300313977174,0.739533734168903,-2.95106368782453,-0.836608933832717,-7.0127765548958,-11.0045620103404,-0.7972853194504,1.47665707862385,0.866342460391726,1.78401576374056
"4",-1.52373393439027,0.486979901478299,0.18591344448117,1.75755894705954,-3.60775112704753,0.233511042953894,-4.10722333971087,-1.41241148033404,-7.29989822496833,-8.89721205228322,0.114233785893456,1.05892721680841,0.68022936913095,1.96297797989686
"5",-1.17070023506602,1.09495904780931,0.154478534013853,1.58327132533252,-3.64092808408618,-0.199771894674788,-5.84898166481759,-1.32101769337262,-6.80403790605986,-8.6995272317511,-0.226953688454294,1.52121673994485,0.768344481184476,1.7170693815691
"6",-1.44143541913623,0.542350389470465,2.02965987379682,1.90855425341435,-4.21674467112195,0.314623676257498,-5.23175460318681,-0.733566552413864,-6.87299621154276,-8.0847493269625,-0.49652390687248,1.58377008463619,1.1886889049563,1.22529739183909
"7",-3.42050267262593,1.28319936902289,3.26088596831603,0.895167535200786,-10.757837175044,0.0244653668600984,-3.74283448296021,-1.23285974390089,-7.54689021603624,-10.9371785669963,-0.603007994785496,1.72658213674559,0.960499292991488,2.17367839934045
"8",-3.34658650021742,1.68533399257169,1.0048222306039,3.17525021876832,-3.05623784568031,0.737571517461615,-1.28346695409574,-0.222550614134048,-7.95044889571825,-8.8669336812096,-0.526432810680631,2.24314422411946,0.408015733923586,1.37346690334515
"9",-0.766603080675175,0.473110172004833,1.82069510360832,-5.09641449888923,-17.6660073038324,-0.181764272383971,-5.8243793925739,-1.39054753363471,-7.07054047390885,-7.57950165978986,-0.0547991974203799,1.39463930108385,0.794823296340545,1.99198528946565
"10",-4.90398059568757,0.849626411439014,4.61494969345829,1.28536413901022,-9.96623799346112,1.47098289181752,0.35721043263336,-0.569178218098211,-6.44176514834886,-7.69665710964855,-1.03478905908423,1.68818628280752,0.167382848610634,1.87872148599498
