"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.87025075321271,1.13417253165886,4.98321101108496,0.244917821507587,-11.857151184143,1.38568225944305,-0.637670493499326,-0.921651899369104,-8.28943271510307,-8.60673106858964,-0.845940311052097,0.674727922991102,0.592714481156137,2.90886815606631
"2",-3.81203722785335,1.11530333624352,3.70816231346676,-1.78785306390519,-16.6780142628925,0.712376480960984,-2.92252717305166,-0.814631039535403,-6.45316188378297,-9.3537638100277,-0.489787696190216,1.20687133029903,0.740837596667941,2.56848267357032
"3",-3.40945488904428,0.647140417951229,1.55906550264017,5.41529227403803,1.93403129305602,1.08863161045693,-0.884722524924415,-0.606268649514699,-7.37379638990044,-8.12652373881125,-0.60543617571963,2.13872666967243,0.367958637041928,1.56326451290107
"4",-3.10825141810124,0.914646064536999,2.47909400461308,1.18173001923156,-7.01319025419624,0.663119273636189,-2.32347026596476,-1.34007953933946,-7.07057829275559,-9.22918701299298,-0.522413384453582,1.07601509064094,0.0592267081935756,2.94121283741299
"5",-3.10753610041962,1.52521220263608,0.373302089298147,7.87289859527885,6.48017849169828,1.04806320099683,-2.77810592663631,-1.0123566118376,-7.73562598771251,-8.15581231949526,-0.673272590624951,1.30071073549563,1.18065735916161,2.87657753203282
"6",-4.10369556032616,1.40872653947959,1.17553307012159,2.15265556099377,-6.49117482913461,1.56903422983425,-0.670958041344665,-0.104466287389219,-7.8193592828113,-7.80828884903475,-0.568748108708599,1.84720564952092,1.00845330171411,2.18816896034641
"7",-0.651891655628576,0.813787296558844,1.70523030232964,6.19470957198022,0.989589072682782,-0.2334635826934,-5.49286777937781,-1.30113084391978,-8.33128558360195,-6.26562654445757,-0.401508703382357,1.23628360225,0.428049493875252,2.29236894019422
"8",-1.8963298687733,0.951081076443561,1.18275846579696,-2.11144251136919,-13.8106271930236,0.442503777313665,-2.7635929779726,-0.522254519955933,-8.48042108314643,-6.99532325026722,-0.208572873911884,1.87321328482752,0.514358995697648,2.04760907810427
"9",-4.43874024621752,0.987763515908963,3.84455569292052,-5.09690318038845,-23.0141173055631,1.06711570206072,-1.93637686872627,-0.628864896326846,-6.35904987372325,-9.52679249816886,-0.613013398575859,1.51466976507045,0.816401517660546,2.37485689190116
"10",-2.38893441408925,0.959328118414045,2.16925039506363,1.37852942404505,-7.50867017488533,0.85217593326199,-2.13088761849167,-0.94940161879864,-8.0669830603829,-7.01386048376425,-0.566873182248462,0.930665591278148,0.597966627457166,2.52902334883745
"11",-3.22393636625421,0.192438807502476,1.24854551838543,2.38069111527924,-5.04096154478339,0.591304205465907,-1.7367757563346,-0.910660162646686,-6.45952628893176,-8.55205427676191,-0.182657892561784,1.02605290417802,0.288535765464208,2.7554213541306
"12",-3.71109565561228,1.06113411564796,0.150965665486358,0.656282490197029,-6.05686021397089,1.02055645492939,-1.51351577279137,-0.333330112410645,-6.18168766650831,-8.67817342516005,-0.154227978771819,1.64207603756921,0.849956098287694,2.35975644196667
"13",-2.28903112723699,1.1674334363656,2.09228569852296,1.68616575172436,-6.59867215865946,0.0874622903165845,-4.84259829750394,-0.639013312193258,-6.36136666634276,-8.78476084529612,-0.576584991995202,0.935945930942375,0.234147507581619,2.65034275829237
"14",-0.885860420465296,0.232989787910524,2.57660119117603,-3.83178296487016,-16.939639535595,0.482910626009673,-4.23506214481702,-0.846470865883891,-8.38565570312896,-6.07921437282884,-0.0785609323902128,1.5223011666921,0.969808435077762,1.93601565570793
"15",-1.96055718358038,1.48450356266668,0.609551580138114,-2.15934633491246,-11.0347073176723,0.480924255519899,-3.65847976599135,-0.571661501209777,-7.24709669369511,-7.1204259366195,-0.454542301862819,0.736147864123245,0.503929633423651,2.76751628368603
"16",-3.18268232153148,0.818954976165824,2.92903620158164,-2.3011405735711,-13.8653636464486,0.400095113589366,-3.09876857138829,-1.03653802526018,-5.30301528257536,-7.83405614523259,-0.421782383743109,0.762561847652238,0.34245054006814,2.62870427298093
"17",-4.01354436701228,0.968214407969283,3.72873340027862,-1.74308179594293,-12.3490517059024,0.872700989899954,-1.99414751567523,-0.56355494390368,-6.89547653811432,-12.278561521311,-0.741081339838098,1.62796105440209,0.735436156853636,2.10879239955694
"18",-2.25391454166615,0.614875821878336,2.27605472780441,-0.571579159409574,-10.9539442717153,0.80055873682978,-2.50049723866314,-0.764754980148413,-7.58924791239565,-7.00414127031746,-0.295590124195944,1.05340244903155,0.561380835265689,2.44094446446723
