"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.66124931626665,1.32467588777058,2.84544499506019,0.331062340467756,-10.9361999089216,0.682833243579182,-2.60574553974727,-0.322565407855967,-8.947460413778,-9.2825999581488,-0.73979296307616,1.2526624384507,0.375638399265289,3.04173896766654
"2",-3.10882802449882,0.320636649488021,2.54136983912234,0.329795021048189,-9.29859629534513,1.2771468065888,-0.231979985507679,-0.441184033602696,-7.2668124605786,-5.63892662909881,-0.303985396454885,1.30913230646059,0.281322252808581,2.27325089439086
"3",-4.68286505028874,0.586593773946838,3.20974356300471,2.75997510552259,-6.60604201627952,0.839741139636808,-0.859521425841951,-0.861713749878467,-5.22574267097996,-8.2650305867269,-0.630428638713674,1.50231601784091,0.233818231109508,2.13231762338119
"4",-1.56298475872551,1.11015001206601,2.05255862900985,-0.24324690319051,-9.00481756155808,0.172413956415518,-3.70042756942687,-0.974243372139766,-7.61324541707664,-7.31377192263427,-0.298553266048318,1.44759895248648,0.63811240328101,1.93223635877075
"5",-2.33804716616796,0.912960096353878,1.35208094366455,0.305711209592667,-7.28532139226134,0.564518869586743,-2.88003325199398,-0.578443765602991,-7.26442743249109,-7.61144701826414,-0.574702393926941,1.94832488120685,0.799139385798406,1.30445575592203
"6",-2.87610773882876,1.63223588622626,2.87030698128321,2.94799225412949,-6.08749088986542,0.347500983979183,-2.63855058744851,-0.968056810109633,-8.63747101544672,-8.44763344075131,-0.721180244406561,1.58025932062394,0.930336282993782,1.66070894321718
"7",-2.586449131901,0.718541853000883,4.75055912974382,-2.10937366301577,-14.6575268381032,-0.0902087204487919,-4.56267964256578,-0.89858400164575,-6.82997653189122,-10.2808836178024,-0.945710499156956,1.71866357611089,0.767851377849261,2.37683026057352
"8",-3.25954579906485,0.399400397841999,1.22973117405472,0.525229691573187,-7.73023591225923,0.685716369888539,-0.848910887949929,-0.661820637351082,-6.69739247212611,-7.89974066224585,-0.379270235226299,2.11024715389135,0.227305381993356,1.13489743559597
"9",-2.53123322563023,0.795608737933654,3.00728156937043,-5.38825094819025,-21.0971596940834,0.561991402583191,-3.08191753892532,-0.516650249449887,-7.97463214427186,-9.03780886071507,-0.41111943693257,1.582327864656,0.6094702953576,1.88839329246181
"10",-2.77277965155717,1.11432655067565,2.06697846685988,5.78423073856346,3.04792665132678,0.345049657110415,-2.61602073881111,-0.995925677444568,-6.91616251212093,-8.85055505409269,-0.637362666866714,1.6315072097143,0.105962559858396,1.55042525592416
"11",-2.81366968336308,0.951292491015296,2.25296140851274,1.91780527791463,-7.32260773612006,0.604464854664731,-2.89279161884745,-0.468566757153696,-7.56877644895153,-8.29954370407338,-0.587452702820699,1.94835863019238,0.758221384981875,1.60691769187016
"12",-1.57181488304724,1.12780840524899,0.736467774596957,-1.50077464767972,-10.6168778263847,0.270733135696703,-4.6563093272103,-0.147040077221846,-7.61611855228705,-8.89525846022875,-0.440959643231759,1.38634224793208,0.388163978346132,2.28996734520852
"13",-3.96309240829691,1.43631473931459,2.12240056500285,5.3108535228025,0.700064168605125,1.00359259849241,-3.56621770406247,-0.65736661367272,-5.74069660358758,-10.1277348601757,-0.912439888237662,1.50549427599552,0.716621898976408,1.8529203926989
"14",-1.64816641597814,0.915846116841654,2.86541023503352,2.40368700433825,-4.20193028775139,-0.111711503243495,-3.85994577863544,-1.16901295630876,-7.58258318578357,-7.07889806727902,-0.908303917355662,1.85633429827636,0.533125060225477,1.55505904716987
"15",-5.10715647985927,1.74378380012073,1.78754445016474,4.89127860878619,-1.2270995246877,0.530470090273665,-2.87499674824959,-0.74309686505519,-4.2770276445794,-11.1584063037598,-0.646699372869107,1.72347129121677,-0.189248722333235,2.268101700663
"16",-3.27173118156867,-0.172889699780729,2.66985614240119,1.47540218787883,-6.18633201788887,0.678811226314604,-2.43056136385711,-0.974942026060133,-6.16063209184129,-9.62622937277318,-0.620499935760422,2.13363206071121,0.5440021091509,1.19178592505421
"17",-1.86914011114026,1.65081028260297,1.51737432231589,-0.530432093895467,-11.230083964746,-0.0495069834014926,-3.9846220483456,-1.05421415034799,-7.88386673725637,-7.28717362967417,-0.360302100659768,2.04148683088833,0.687650284050297,1.61253756861987
"18",-2.73972780389413,0.888481343570834,1.04910577320901,-2.5614346940817,-11.3597952773824,1.09702659902016,-1.6334545005024,-0.856270153247329,-6.89961233243995,-6.43261895916771,-0.3092029875832,1.21920113362666,0.99264283584435,2.07421124138163
"19",-3.70701564559673,1.20613310478688,2.41128255202872,1.01831044336581,-8.82299351356322,1.13335250055684,-1.17042679482798,-0.510117088032574,-7.69419661082633,-9.06634963266771,-0.569825486439485,1.87456814335199,0.610681572970127,1.72164232117548
"20",-2.28497817428619,0.211071204874699,3.1298151880117,-2.38855901633525,-15.095841944655,0.741855043941777,-4.0074888706266,-0.586223312773897,-7.43357766078136,-9.02215511284546,-0.428632017774378,1.75922030177305,0.738689939673314,1.36819890211241
"21",-2.49825998357401,0.79692346372241,-0.856934990454251,2.9736822979838,-0.985296143481924,0.461718547536664,-2.66712286895397,-0.679873971357912,-6.3182571819069,-6.72012752503409,-0.242093226287546,1.51700586095723,0.516391930016958,1.92615712235032
"22",-1.92758705750678,1.12674047290807,0.864264461336896,6.48757034154129,5.35647788558265,0.746777062790104,-3.40455245204499,-0.301855242843043,-8.39064574990326,-8.47078759283801,-0.626285233987843,1.87135062397173,0.968127632772417,1.60138069792913
"23",-4.1241710080102,0.520703885865434,0.547747189566705,2.77689689288186,-2.02573868749692,1.53112751833417,0.643307446099656,-0.193849023078092,-7.72132108708205,-9.7527430939118,-0.339304863407607,1.51535871580393,0.827748167205201,2.30559679237249
"24",-2.78545950475173,-0.0542129883355303,0.991359990287651,1.41954558296886,-5.30706686494976,1.77565571534276,0.669176808578338,0.253598047699835,-9.17633626250341,-8.04623428180993,-0.12375004456924,1.48606885829221,0.58465795026651,2.02083391404102
"25",-4.73419601914352,0.598938866472437,4.47104385015384,-1.1363166062654,-11.5169996049734,1.19198126993458,0.383150012406398,-0.950469721545873,-5.96011199616904,-8.57254788569534,-1.10042937344445,2.2004904177899,-0.361212165923962,1.31066332250801
"26",-2.47247055318164,1.21146240152173,2.53029083365804,2.47702897441227,-4.11110336515428,0.313111097652684,-3.89885667600161,-1.34724430706899,-6.47296531836855,-8.09295526892173,-0.690559738410982,1.1174456061759,0.624448014075066,2.1614044434014
"27",-1.35255831519995,-0.371422565749842,2.28471514060557,-2.40621087411464,-12.3610880106553,0.620401856887045,-3.15901879149788,-0.439573816598874,-7.56296381401384,-7.67717971556306,-0.296960460147344,1.6332162702424,0.477763213165155,1.90939242890875
"28",-2.77068944208186,1.04285075152754,0.379778337358111,4.18040763200529,0.239519962048055,1.18409353825384,-1.75115948478643,-0.236257481445455,-7.79251058722135,-7.24933352707534,-0.338044770823635,2.02106586506936,0.599267376878259,1.32526775361769
"29",-1.86808888935554,0.956141890247839,3.81486148582586,-1.06905957527501,-13.4109473303772,0.0464095252446989,-4.19233867875343,-0.795198116106415,-8.45890586458201,-7.88035128612727,-0.857087887173008,2.32179591628872,0.545365530148271,1.74868771063241
"30",-2.4918881504019,1.55716096683243,3.03953437176426,0.865685954903349,-9.31511987805619,0.0907608370193075,-4.82521404567619,-1.26926766277887,-6.96081659711686,-7.2813060457154,-0.832666933961504,1.96112621590979,1.56733805034594,0.442900308968356
"31",-2.90747104699833,1.10530766032832,1.07281080067484,2.31913331015538,-3.22384154226423,0.706152175387035,-3.18741596252124,-1.32387347157667,-6.88329541161087,-8.66733334328944,-0.535403260959532,1.3128861091417,1.07059359968058,1.91063826058574
"32",-3.73902976380442,1.4681539567301,1.53948466699455,2.94901078817189,-3.28196524915851,0.632856284499761,-3.50108162474062,-0.46794453595323,-4.82625482033943,-7.56342867256522,-0.761200038858699,1.6606649489972,0.420062714838078,1.49713250915064
"33",-2.90754051190677,1.09004786205242,1.6092949142582,3.01606710840817,-2.87910726511782,0.338793912087098,-2.82051981230084,-1.19109381088985,-6.18045382933611,-7.46014977005267,-0.677679200925859,1.42083344193146,0.502039821976701,1.88269211797528
"34",-2.28376240326188,1.051535963479,2.83230865833081,-1.02632490742826,-12.0262819570998,0.525382772169694,-2.53982772496389,-0.570292477108275,-7.49651791646115,-7.82638302346764,-0.467382779115352,1.50806461950563,-0.28608535115501,2.14935963434646
"35",-3.5364002183598,0.942660036687885,1.74387130645042,3.35596814938531,-3.40797312364986,0.861184384360257,-1.73433300943412,-0.581515725249039,-5.40557440525327,-5.88007021145884,-0.401876029569402,0.869188518383771,0.40691320643973,2.45957664398752
"36",-3.68394057166044,0.54156926333006,2.48623783727602,3.07325116909373,-3.3234406307294,0.918507686819919,-0.981219522407619,-0.585902126573307,-6.96742993127453,-9.7527068490854,-0.540019518071741,1.14224038637133,0.303744872656342,2.17369141996344
"37",-3.8175862043783,1.42831577461102,1.76172704999152,2.93249887291903,-1.73505338346386,0.134488613356878,-3.05043107412159,-0.717503357382393,-5.74371199152164,-11.8470671463232,-0.703936495803726,1.97902559581689,0.520435112903963,1.74634559455824
"38",-3.14228950192471,1.39060442377944,2.00553072454532,3.3241350172035,-2.95819303538546,-0.0822792346696634,-4.031371443456,-1.48087990559105,-6.04866519112666,-9.1037983049314,-0.96617037697298,1.84077695398946,0.351560134470021,2.00114729302821
"39",-2.42716706518064,0.887189352081689,4.29126364826522,1.60365614610945,-8.195427952242,1.18752324092361,-2.23048394543001,-0.779706369070131,-9.29690561122407,-8.91202611046761,-0.801438174240445,1.59166902056772,0.315794900752382,2.30801052505211
"40",-2.32829211380106,1.31723146877256,3.65138639794825,0.683651877482236,-10.8959326110768,0.0991124708985645,-5.14112973200229,-1.03549813501465,-7.45697325309371,-8.53417937067612,-0.852469926029024,1.56646913791361,0.962666715239797,1.65801381884153
"41",-1.62211330771296,1.53996841591375,2.99883731718352,-0.76380475464881,-12.2544737119943,0.393385371361093,-4.88270566174977,-0.503235888066451,-9.54858013154539,-10.1023637260239,-0.353466205365017,2.09001905175001,0.887378951150541,1.79134668187773
"42",-3.7923530771202,0.732747197224743,3.41659988250802,-1.16949709709145,-13.1987769329219,1.22337246988485,-0.716627163399847,-0.486176612808323,-7.63503455229911,-9.10365038307406,-0.656437607274142,1.39680732311301,0.780353338470134,1.92939990949624
"43",-3.3313062555432,1.52830232763478,2.48596846445276,1.57843878724569,-8.19534026481936,0.414436014825478,-3.69467030187061,-0.577522024232005,-7.17527891086785,-9.13157843482559,-0.562589814626587,1.95500032181784,1.24247665544614,0.92484283707521
"44",-3.34477912139546,1.10781650418821,2.85962533033765,0.462273279958937,-8.42145184856207,0.341389246207295,-5.13760854028564,-0.885083286417292,-4.84984801124077,-9.46670949457889,-0.797957555134529,1.28418494130096,1.19105291513343,1.30262060042246
"45",-3.3743966401708,1.0045518680086,2.41553093576343,1.98269556655674,-5.03780077226821,1.23384521182968,-0.257767333407648,-0.414174669761055,-8.30767462461806,-8.19372132646592,-0.74804699105997,1.39796443510922,0.658027941901417,1.89204744249079
"46",-2.639207223109,1.01980918688865,2.34100728895488,0.582468143351804,-8.18547810349577,0.735478123302382,-2.78202491097113,-0.514431293540679,-6.38961297771482,-5.66380153573072,-0.762596777730396,1.65366775662062,0.0998646991999237,1.97245944382294
"47",-4.10204514351666,1.15642354618055,2.35507770398848,3.52283703030342,-4.37548974978012,0.94550872812762,-1.11279812930263,-0.425045480408928,-6.66050546762543,-7.82133626383733,-0.462368209441738,1.66238328223191,1.00897633831129,1.90825879674867
"48",-2.03864070067895,1.18081068902562,3.44715245194027,0.730607298332582,-10.4900460412837,0.535613398521342,-5.06619268174399,-0.82885897856553,-8.45965344931898,-9.16154140670915,-0.696221647367976,2.10536758360523,1.18634767812747,1.10574459705399
"49",-3.74345408833777,0.203317123414366,-0.185238980321907,1.96103244264464,-3.07393403687155,1.11826524318121,-1.58711531269732,-0.556934496667177,-4.97083807657882,-7.47650089515762,-0.34762249574218,1.15060080176455,0.37822775536722,2.38792764466905
"50",-2.80117838060596,0.701813319491294,0.573205067251666,-0.250197754263612,-8.36575147631799,1.14094230389374,0.300276159244595,-0.323243810863256,-8.68991383178651,-6.65853792314199,-0.22570951541967,1.71287875490524,0.920786847797752,1.2449375585069
"51",-2.44841646017328,0.658125168191985,2.7621901560298,-0.115057073861457,-11.3313199455914,0.822452465559526,-3.40502478819395,-0.943490330901439,-7.67625028177734,-7.87478766400182,-0.443892176351642,2.0961457320848,0.968986137288171,1.60469559789382
"52",-2.74621555040311,1.38637303849727,2.03184113580135,2.49810949364588,-5.39022872624697,0.450332466192219,-2.88061878639295,-0.826175467780025,-8.22839217193633,-9.21581835681821,-0.68391631617388,1.07432668116026,0.404502730228103,2.76399296347363
"53",-2.10381535859344,1.06536675127207,0.248667750568098,-0.673639486719028,-6.01623979395339,1.09616327655603,-1.52345321565941,-0.873551230565121,-9.11172675388301,-9.12769383036428,-0.682527161658144,1.43667492919943,0.239113143232091,2.47828962395123
"54",-2.5374223324406,0.365595047663036,3.13731702136169,-0.84600139980213,-12.0479614942981,0.233546157959477,-3.36709410230522,-0.511245100721138,-5.82028517779449,-7.7149322749068,-0.399784707377107,1.65797815948401,0.0999442116197494,1.56862453915043
"55",-3.44475124800747,0.552856588436465,2.95930011215607,0.475310535309521,-8.21876102862966,0.299544538972986,-3.31809438414977,-0.782897436402505,-5.28627558380639,-9.32866385908344,-0.733122012050919,1.57818479559779,0.36941041733463,1.97607045030556
"56",-1.53414800470578,0.168522697037208,1.10675130106137,0.444222910612898,-6.45225402199594,0.542636840072254,-3.64435415160246,-0.98074917629452,-7.5457172928251,-7.72360430611751,-0.308748477184013,1.63751770663102,0.465377090317123,1.98064991275436
