"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.62927212476326,0.191750482184976,2.44828304811543,-5.27513943451426,-18.7373056370951,0.941409988648201,-2.50124621809536,-0.272209960769293,-9.82693344840752,-9.45865303125683,-0.400399432846018,2.01757670836205,1.06430227644198,1.7780601350703
"2",-3.50999818675511,1.51500680340009,1.60687105129469,-0.185035148525283,-8.57851061031811,1.00041825877706,-2.9776895603831,-0.772208237703341,-7.03119394219032,-10.6255487841671,-0.620852901773832,1.27754409011903,0.815503337110694,2.30420195237243
"3",-3.19170245647644,0.0645943038082517,4.15175246620589,-1.33855733594192,-13.545556030901,1.00755180636593,-2.53087428299991,-0.463201287699809,-7.08239865246573,-9.21702324542905,-0.795671825174604,1.92357953453299,0.864604245163988,1.35806078672194
"4",-1.19292705523449,0.681419537625958,-0.269515103940572,-0.283840574895842,-6.89961899085539,0.289005687502735,-3.94903580526766,-0.59149970743229,-8.25575641138602,-7.42687144768726,-0.362153667726303,2.02946717539595,0.784882604365675,1.90802447464148
"5",-3.25887373380101,1.24231821957071,1.77144360720865,0.578542457905114,-8.42744004325959,0.805800990928721,-2.67841704651527,-1.00299027518122,-6.38381421929238,-7.2793901437903,-0.356643782174862,1.1372316092227,0.638576583857591,2.69923724119766
"6",-4.07649829163357,1.48089438088194,4.27065373750313,-0.312340241160756,-14.1112754136962,0.440992356862,-3.80405779545577,-1.1305638068347,-6.44580676749432,-10.1167297035034,-0.931187201298327,1.76175787272469,1.28315432204834,1.39845583032137
"7",-2.85364214853805,0.727317270753725,3.48818679932882,-2.96631456648247,-17.3086604834488,0.254482440092016,-4.41872011212201,-1.23757430986008,-7.34117117922578,-10.1664577595788,-0.619062614742655,1.73539125938249,1.12228425186486,1.72503676827229
"8",-2.34600445615645,0.694473781811137,2.02180649163434,-0.61113026034213,-10.7147710019466,0.0473169869872611,-4.87740599187053,-0.630976293399064,-6.43451599292034,-9.34960605422443,-0.360617601631643,1.76474156911151,1.02689292699747,1.85605353297837
"9",-3.767725950408,0.741570059132677,3.33805840338942,-0.342278549276861,-11.138688801257,0.45792942970071,-4.34109654584893,-1.00546479075586,-5.80508842906527,-11.1375481183835,-0.458556441602825,1.67046883925999,1.38373672163154,1.73463345194597
"10",-3.58251847414153,0.708649314670879,1.06695469676057,2.3436650778442,-3.64097881839795,0.852577424738701,-2.40448339028911,-0.14213262335269,-5.65131442015233,-8.85469425051579,-0.296279418545287,1.49667707000065,1.30850299077005,1.22533911824
"11",-5.25840805705539,1.03083047135604,4.59187284195842,0.413081983224859,-11.9664177517846,1.28640404447959,-0.61168258243125,-0.810625507883485,-6.38794257359277,-9.21276399376906,-1.09885566183885,1.58611366310494,0.59076483032228,2.1828589322281
"12",-1.89300358057841,0.623024795664755,3.24659261804169,-1.70274304973033,-13.0684716305265,0.454354442694824,-5.56678359381245,-0.990357730035438,-6.67315214494252,-7.79924916024742,-0.668935782594223,1.20922541146232,0.808722720841948,2.63069338414492
"13",-3.17339073356942,0.610978123375108,3.11483109731895,4.37907126890389,-4.0870947068971,0.889057837566877,-2.07466091556898,-0.885171463989744,-8.01981003009718,-7.85491054163852,-0.561604787672205,1.29295094322916,1.30674624952983,1.84294727511882
"14",-2.28585339336209,0.250727489923057,3.92531556072354,-3.54611900942845,-18.0004938794374,0.0772736048085438,-4.48892382753558,-0.709030535281711,-6.168998616362,-7.64289409106703,-0.443702518476037,1.43175559629417,0.603610578987659,1.89952116049367
"15",-3.01968440471986,0.886233951350834,4.40588596430369,-4.18233299638332,-20.7112086460588,-0.0108784157040492,-4.66853377832204,-1.24920980798562,-5.21033934758969,-8.05792377403618,-0.616047597127966,1.43869308886038,0.263254884135241,2.14517589842884
