"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.63524538510334,1.68285191324101,-0.113403690138614,3.01073394669866,-2.91411024006639,0.286811270084372,-1.1441997381411,-0.980406125058933,-6.90032232814774,-8.28602104445272,-0.161816567746259,1.7649353684157,0.473485458260405,1.99124990341787
"2",-1.63443417035905,0.612934312534666,2.64424151102747,-0.0133247582951594,-9.42132378282453,0.263399049559106,-3.43686226172241,-1.28844501644794,-7.77327236495759,-6.55059379436548,-0.459393366937204,1.64170205587331,0.822065320189234,1.87618953238455
"3",-4.46365684022263,0.947099287084957,1.42717295923254,-0.771231279896516,-10.2744176104614,1.23739617434954,-0.901109108794786,-0.378955150308521,-6.19145327104789,-10.0177416268904,-0.480916495801153,1.17516452509311,0.570315482657762,3.2317969479745
"4",-2.43265245971309,1.08193049128216,2.04135747695405,1.62575930725,-7.65419488959573,0.426329667680772,-3.60676084839605,-0.631285934664365,-8.41788646934549,-8.23401316300049,-0.457240030198307,2.3295662202753,1.47897029414155,1.11766184674748
"5",-2.58109959351678,1.3712422623302,3.59722465139944,1.19901032303403,-9.69190547518609,0.418913431823609,-4.26382089860129,-0.729773762023443,-7.73869673441568,-8.78737393999857,-0.845358996812563,1.42034330790058,0.661560872091853,2.1827717115101
"6",-1.39526539542179,1.1911243732984,2.95514079513607,1.59993246250692,-7.99567665244777,-0.128282110676057,-5.03531665269518,-0.957821550700753,-8.94505195958136,-8.79092375807286,-0.583800063812126,2.0055683342575,1.35510836802608,0.984271027539322
"7",-5.70119533377419,0.501650608132629,3.94406082099016,0.494461715136242,-11.5727109707811,1.17388535348824,0.865263048963825,-0.631531885668412,-5.73928582406184,-9.08514370803328,-0.852251330367723,1.20806428599978,0.558068742919807,2.54930370647026
"8",-2.5602565012883,1.01276655889251,3.13749762391701,4.20800685602209,-3.35212880884088,0.310361551773456,-3.92677570496411,-0.894174432870706,-8.26381345091102,-10.048036394493,-0.533418535469688,1.25464471950634,0.699067147155488,2.6369122278001
"9",-2.02732667399058,1.2193597436489,1.09058237386967,2.98807528141108,-3.1407768505763,0.309670680982518,-3.69241845003207,-0.66517550558336,-8.3404281286062,-9.51169188812162,-0.704046264961905,1.60946454195895,0.656062859656627,2.07768933095173
"10",-2.12482504228261,0.790036874794266,0.905878608454507,2.36045238383326,-3.57767145039993,0.859657307399948,-2.43407034327912,-0.399580507185494,-7.86310642984874,-7.17942622006329,-0.255095747239143,1.37899346397064,0.837544383057407,1.81324198404132
"11",-3.43538126515485,0.996579391941929,3.6548992259398,-3.38128837441413,-16.3619089675398,0.987605543080988,-0.496856040628725,-0.905101838426765,-7.10877209516432,-6.59545570772819,-0.893943849177166,1.16398124430311,0.188771392314124,2.4110644628736
"12",-1.89436626050614,1.1332622368507,3.32350935545477,0.0186164877746708,-11.9625133935764,0.09098437650298,-5.0057897353024,-0.978744060969683,-7.9055629042397,-8.69197407174485,-0.53972074435631,1.35357510907979,0.826367755621168,1.92915936810714
"13",-2.12909012564214,1.27772265290142,3.70570757045699,-1.67138177944324,-13.674923861261,0.191081901224361,-2.89996636122348,-0.784472280286926,-9.03390077489408,-9.32673541376495,-0.746981448916278,1.52752105571096,0.73037441447934,2.22872367382743
"14",-0.13340836321732,1.41282315117312,0.469000647054263,3.87561853371445,0.836389907006704,-0.639781379047352,-6.417013809736,-0.977806657350726,-7.45248877656361,-6.40503731910583,-0.42392551279505,1.57833527958507,0.704672451334449,1.80010458916386
"15",-3.04426599697475,0.411323049343401,1.38258369756503,0.813078708030685,-5.80865458534713,0.448804627664186,-2.29069135602525,-0.920337259387913,-5.93357623424397,-8.8610288432044,-0.393183673219924,1.21536473654036,-0.0992258094786155,2.99718967765272
"16",-2.84670500560876,0.239187307132751,1.26200863494643,-0.55099772421333,-8.28908281234597,0.336571981374006,-1.26033910386847,-0.618858693193888,-7.15452851986063,-8.58587877602618,-0.295428798867182,1.77286910783536,0.48810642128289,2.07470114518507
"17",-3.23842987383046,0.861720721796901,1.59729387616981,3.54143825881832,-2.09026497301631,0.665031589106521,-2.07702244033623,-0.748679285402323,-6.02761252540569,-8.00334839932995,-0.487230617743035,0.910098141917117,-0.221431751611055,3.07799638021928
"18",-3.08162755528824,0.658958002590447,3.4964734624243,1.37306441184287,-8.55528909629164,0.771071184806118,-1.50764864201477,-0.812670756292337,-7.48045531293264,-8.07579047417796,-0.469848793893484,0.994912808062477,0.00425380430209593,2.8970511197278
"19",-3.03196822224497,1.30843523606781,1.71028995118289,4.03510596505367,-1.60695128384595,0.835134371651205,-2.14707263292423,-0.58950649750525,-6.72740258912561,-6.85759962493564,-0.793168230254294,1.26375239898013,-0.0477910398335208,2.4954442240044
"20",-5.28967885916416,1.60310732455407,-0.270014384209597,7.44872495715852,5.82699944439601,1.65387604215064,1.73253406980638,-0.159884379181363,-7.13267908643213,-8.50499326756571,-0.727983722861104,1.87759931375958,0.664984381655991,1.81790331481949
"21",-0.33402867138796,0.613286620315597,1.08273417326276,1.28869956361414,-4.9644614897421,-0.440775422105959,-5.30504158945882,-0.944691076212862,-8.44698303408552,-8.45831492972842,-0.391406218302445,1.4332314746911,0.865269716339726,1.79882844360116
"22",-2.77557172740448,0.757535338024399,1.83421693901505,-2.48073425170964,-14.3699415201418,0.294712760547104,-3.81900150088216,-0.0340501698724989,-5.46025550251591,-7.67577894551008,-0.106244357384974,1.18701290604544,0.789234160189903,2.06370773521523
"23",-4.34590377856271,1.23904312034098,5.85207826834318,-2.27095107710767,-17.9114211190849,1.06594587863609,-0.476608065080183,-0.713593551171147,-8.16615943538013,-10.0939005399241,-1.19854596166554,1.07992962310956,0.155055145336769,2.53673989736349
"24",-2.88776682952363,0.341070320387392,2.00865064671111,-0.886248786750529,-11.5095935257051,0.762097114229481,-2.67247028423768,-0.539273836352998,-6.47493987699072,-8.62255736844108,-0.41628597872248,0.626128253295623,-0.132910989493167,3.62125242417174
"25",-2.94535844803606,1.27966087127034,3.28139780387017,2.52907000081075,-6.71379252117667,0.106030946041909,-3.92339281476495,-1.12220991898209,-6.59469898449024,-8.48441916649593,-0.802694786878965,1.44843489918872,0.419202057194694,1.74809214221915
