"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.45937554820705,1.00313513455425,-0.200203679187327,-0.667888482279915,-6.81645546620368,1.71176366435915,1.70070321029034,4.24935425311405,-2.02921596006625,0.998420586417015,-3.97508901545872,0.260820503398095,3.47292532108392,-0.613812217084509
"2",-3.59054735995204,0.612904466669577,-0.904378207846189,-2.63471801902875,-8.87183333911851,1.38606652600451,1.60449764657959,3.77887951702282,-2.01288298072825,1.95481545421725,-3.74305938656972,0.988412175383826,2.9817230492603,-0.284975005971759
"3",-2.47379538153229,0.404580598250567,-0.517057837281984,-1.3827848869437,-7.46595036779912,0.72707690280584,1.15134893400456,1.75144005043482,-2.56051838706474,1.33087111310892,-4.18098944040627,0.856338312676147,2.76275454587965,-0.68086760133191
"4",-2.94426898358499,0.721987930797249,-0.685501304548004,-2.4208403719048,-8.59975974462673,0.787640668431666,1.28113815976075,2.3391541631453,-2.32329552102804,1.92115944492761,-4.19033811482253,0.718162663139332,2.78091280822683,-0.414508554306436
"5",-2.69977464895041,0.778577408574872,-0.794186863154546,-2.17760334587685,-8.46555426044302,1.11598482305447,1.19069508354155,2.2455751760221,-2.16064077457108,1.19888228054393,-3.49196470315586,0.838993047675407,2.43264651186676,-0.533002630032143
"6",-2.74473474151331,0.227878123418623,-1.54051268458212,-1.44931503002091,-6.09173415111292,1.81842876840212,1.58670408796954,3.71676132475531,-1.91605372243042,0.235548192210208,-3.58473036052715,1.65556158888082,2.70835893500877,-0.185551954903942
"7",-3.01080447996369,0.903197264648009,-1.4453660557282,-0.462061861351271,-4.5262305511906,1.57791605807051,1.55572775725241,3.53310679418177,-2.25013441700171,1.09378371975687,-3.80916796962963,0.787196162818142,3.56464568343821,-0.626941267443949
"8",-2.62825519119388,0.852891704447757,-0.829332161974642,-1.43974441220653,-7.43009990072515,1.08967708183035,1.07646250176135,2.04851948785613,-2.14874112003968,0.954516511823607,-3.95029967960132,1.0119374620024,3.36185898879969,-0.353653392650371
"9",-2.35727656549405,0.617537548806443,-1.00208690950061,-2.06758687139627,-8.38647375509261,0.997701974305647,1.14215650647906,2.15969998903937,-2.11279700957297,0.652780107924904,-3.84724419471699,1.12038965848595,2.78581810126226,-0.277266612567237
"10",-3.74296702222743,0.407743587264851,-0.919125363418054,-4.34243082539629,-12.3068469631479,1.64433765182995,1.83833091665905,3.66480112765262,-1.97211202854817,1.94425510640156,-4.00049858148201,1.87571314289303,4.46033444218892,-0.357098066557334
