"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.17006723201026,1.12472357987118,2.56918014818513,5.57073113543359,0.274109092970008,0.994995199198114,-3.05218681984604,-0.919796757858196,-7.53737181322648,-9.29523684858414,-0.923347266756746,1.74265568508178,0.703138775209104,1.9855038445059
"2",-2.29682424776527,0.650224248136122,2.06020155189151,-1.44733461756437,-12.5918866668388,0.343468102121021,-3.14463303250655,-0.272077596447901,-8.05568940529979,-8.98285577285132,-0.2893963141543,1.94210495010942,1.28125487119787,1.28406491773184
"3",-3.25592086802023,0.775868886025997,2.57194330427559,1.91500590035351,-8.75122634467171,0.428533484579688,-1.84096597930267,-0.886544701312605,-7.70276514567197,-7.97278691247385,-0.394308845333089,1.68415119872828,0.551652290990363,2.14885245564768
"4",-2.35997204237322,0.709498960908459,2.57566315003702,-0.0516892123652568,-8.33820207843649,0.516564891441821,-3.53763207262286,-0.629237007212983,-6.61592432948857,-8.45375738608908,-0.806295540713121,1.52175928607642,0.230176409814622,2.01483183184275
"5",-2.39592143435903,0.969376103350476,2.88546532102337,-1.97788554319052,-15.403376796647,0.41383335640351,-4.26543693906442,-0.664781051370886,-7.69295908729015,-8.87951823810074,-0.214084081732052,1.06303149748823,0.86264968916693,2.75752969951653
"6",-2.73331411250516,1.41387426453259,1.81472177555867,2.47609411208382,-5.12894080407572,0.714155106652443,-3.46583925255096,-0.934475838618056,-7.51674216876438,-8.86538446600549,-0.505061151734382,1.73145466574613,0.415667414823095,1.67607900254418
"7",-2.80905254026706,0.597149655428167,4.09814538173247,-2.962773864046,-17.6660828604182,0.765848357616184,-1.93463020716172,-1.0597776411751,-8.51068258195476,-8.66870538893636,-0.49411299045665,2.13675264335851,0.684656467862486,1.0621599895534
"8",-2.04816720183219,0.745996513814947,3.5612720356041,0.991358948491529,-9.79330490658002,0.488481709722163,-4.54167157358229,-1.21278659487697,-7.8928707029678,-8.46963490331041,-0.689987787871029,1.71963342054389,0.767837280211637,1.94614482366599
"9",-3.88717021988953,1.41950381354859,3.02179057274969,-1.02594263250462,-13.5208784999358,0.66943397809244,-3.3703710822404,-0.704027551084501,-5.81264748005227,-7.73851948736561,-0.615097296249338,1.93735360667609,1.44077967691759,1.29807162337467
"10",-2.21083475236067,0.490654647958468,2.25938103552869,-1.78562106407703,-11.3916609351093,-0.0647774810885438,-4.25015511834624,-1.03310785291404,-6.64666323105355,-9.43659637927823,-0.366778601357317,1.8311688974716,0.86289051658433,1.87811974043277
"11",-4.36114613391712,1.51898146156572,2.30149000193011,4.54171799548159,-1.42115835929219,1.17478420235604,-1.38528805403973,-0.757682813757231,-6.72747902004814,-10.0424577462896,-0.675708169536246,1.47587410226823,0.680185332417998,2.15551739740871
"12",-3.81258865112917,-0.0948472323992638,4.66483686621937,-1.75053676655174,-15.0574841527807,0.817878123570257,-0.684135108560192,-0.724134088709348,-6.70441461970659,-7.85137738965355,-0.655556645172494,0.863833515787949,0.981549232013979,1.93356618753395
