"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.70329439799715,0.902602719208515,-1.20201275932914,-0.155171601403369,-4.48856339178096,1.05884491161655,1.44543842113333,2.64574800613421,-2.32197543330682,1.19658380867079,-3.80304629078854,0.451684862402125,3.25512361649732,-0.465731639944412
"2",-2.48970751800809,0.975920876536576,-1.1939470014664,-0.937328897943406,-5.5917079115826,0.834942525946351,1.14915299822444,2.37530385054853,-2.3436360498657,0.920848688472736,-3.64214043286419,0.763356174209017,2.96905761918006,-0.456682708649766
"3",-3.02785525546964,0.729189629958114,-1.17524037241547,-1.93679960088314,-7.4038955265877,1.82656685124277,1.71258175370985,3.94926060954197,-1.88676313837255,0.289661888900733,-3.89186421292866,1.21128186017209,2.90499842220053,-0.567969583053282
"4",-2.87104485109039,1.01939574103865,-0.708284311073326,-0.771117754254816,-6.60121553888913,1.32844715849929,1.41163411547836,2.84724200251907,-2.17770678546456,0.935727290214887,-4.35211600933007,0.333923780566062,3.17293611838148,-0.581264814503804
"5",-2.5417392927586,0.847224419475882,-0.366577852977225,-0.416869420238041,-5.62875679698393,0.79713307002597,0.97162296372844,1.50444569312273,-2.14221360588938,1.47526025923665,-4.08245208167717,-0.0300575250302201,2.57021183885734,-0.372100756428082
"6",-3.31155277876478,0.570265348986122,-1.17643043389574,-2.25182745731883,-8.20315479050805,1.21133346781778,1.3199561449761,2.79924592824284,-2.1247652786443,2.22480322780007,-3.50614361042112,1.3642458271004,3.70885071856578,-0.458198852703526
"7",-2.94876104346484,0.86963377651677,-1.03185082298908,-2.65192447085974,-9.83427371403743,1.23784612867106,1.39138846121804,2.80929557858447,-2.04952738958801,1.27678228019996,-4.12762764914587,1.19159126680433,4.33636431658255,-0.549682273192794
"8",-3.10346669731894,0.833025187755724,-0.207512200404344,-0.714285364568922,-6.75117875213062,1.13888881023649,1.30043782539177,2.68469895774354,-2.40570099413014,1.41379336856793,-4.26610126610457,0.106068372898733,1.98634018133673,-0.381700258921212
"9",-3.16356517505452,0.654261575617983,-0.658653043053949,-3.01730830753223,-10.6138924645512,1.35008720158028,1.55750503991522,3.55382085998186,-2.30859478738884,1.03438319706668,-3.9961440363958,1.47171647224793,4.22286153028125,-0.393751531710707
"10",-2.71155055028878,0.289200308202187,-0.440403369430228,-3.7693993906308,-11.4085513129922,0.788623510949965,1.18928780142921,1.86036350338605,-2.18846914412171,1.71263687952639,-4.00330104896118,1.03730396378379,2.23823780563276,-0.331660675953736
