"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.52775016535122,0.81583853384836,-0.674462337020827,-2.71831159229345,-9.89228182330662,0.432002824783288,0.747919202540531,0.805085937616933,-2.35185130127837,2.09546250871116,-3.76494158042991,0.958905390781043,3.76202593996828,-0.298914384752062
"2",-2.71435722867172,0.722637048812616,-0.798014139336455,-1.62506907149994,-7.33579873338576,1.13055240882769,1.08887532174924,2.19064062622757,-2.21065232026533,1.29726410909077,-3.63606075697011,1.04065884461393,3.48091667431406,-0.335946316735363
"3",-1.98752940206626,0.595188372985304,-0.669745992992189,-2.96595286640633,-9.82277373586426,0.449238132719341,0.856265390306679,0.804998449122563,-2.36029173072799,1.35728180351724,-3.67753791155627,1.05157266334963,3.59311331091881,-0.237719329978717
"4",-2.99329637081173,0.83098554219932,-0.591996329047967,-1.83144786656365,-8.41728025225223,0.837271789641778,1.35512956830859,2.4496505026656,-2.17685098313278,1.81456494455116,-3.83905252476471,0.620294958113774,3.05790895417309,-0.552528459056789
"5",-3.16887536411782,1.00451195792163,-1.45491661231887,0.237883065976449,-3.28029124538475,1.19461776451883,1.50004899149271,3.04261963773989,-2.45081793148592,1.64708230161391,-4.11403335616666,0.828179289554027,3.4309112970089,-0.328844724399526
"6",-2.86660048133757,0.837694913220951,-0.976098178646959,-3.08507688805852,-9.0101999255455,1.3960410232894,1.76033343710141,3.52657821567659,-2.39341360765385,0.70315490234338,-3.98255034886198,1.19367627021931,3.8247842975041,-0.123933897416476
"7",-2.41154544484454,0.550129518023533,-1.38922979980962,-1.39335264871523,-6.16872787760061,0.816013902383174,1.0477522570917,1.67346230495805,-2.27267279905282,1.21512831896466,-3.99285786494923,1.47776768155666,2.9303830957571,-0.382845146879121
"8",-3.01132367186236,0.636235491241478,-1.03972406432972,-1.32579389060879,-6.85519450814895,1.19239033482864,1.0964264856103,2.00272910625726,-2.44472101240922,1.87856238672939,-3.82191872700522,1.06961865064687,2.91290340270943,-0.490475791756399
"9",-3.1118322093603,1.00001454136179,-1.67524311824795,-0.0217100052044815,-3.23385002377751,1.3066952209844,1.62285917713894,3.36155558524725,-2.04876897295134,1.23414447693429,-3.73584263652192,0.951921108857045,3.26411884830084,-0.401179849772056
"10",-2.78762151055459,0.811957274339894,-0.732830527988669,-3.48996566175607,-10.6089606628212,1.29435977705781,1.3283309859682,3.12034328330984,-2.26234885176213,0.856758170065284,-3.64108437376495,0.935315904126868,3.3011019355847,-0.193890161853435
"11",-3.15714829212311,0.718422821894666,-1.20316590636036,-1.71377471101582,-8.01243358784748,1.12852480215138,1.36236464968087,3.11221600530574,-2.13005038416537,1.48156277128577,-4.01122349774569,1.15288582982594,3.71487666086675,-0.381842621409447
"12",-3.4589659585165,0.744602383683188,-0.953984937289234,-2.93861774039875,-9.94414553417942,1.61074786603453,1.85231353753841,3.45686339278787,-2.26547596603355,1.50634956762892,-4.26475858147363,1.168439455986,3.90638572700886,-0.559852621635249
"13",-2.32362391686399,1.06875579279559,-0.425945251385299,-2.51157760227888,-9.49151276710526,0.699200112767905,1.19010548172668,2.45622894444837,-2.52853595780445,0.747208446457789,-4.25594361051063,0.578170357581628,4.06796314247934,-0.720227404308576
"14",-2.52519053358244,0.751810897737008,-1.26216228313398,-1.15958742375797,-5.86451215978805,1.00353934679114,1.13907284745271,2.16905010661791,-2.0628583900765,1.13029734078225,-3.72269467075913,0.686815813427236,1.88075354498592,-0.295723348870523
"15",-2.37162244718005,0.721483478385753,-0.560227806357934,-3.08398799534172,-10.3826929748308,0.70192459273498,1.06694004140455,1.56074301490008,-2.22331547799056,1.48552485690887,-3.47327640162364,1.12804442823565,4.71895601691809,-0.340424577417978
"16",-2.08461020273241,1.06695869777058,-0.98134852901994,-0.230663078945036,-3.74937963028657,0.722234502650425,1.28365213233946,1.97267135291484,-2.42643066299036,0.752067695364098,-4.25533493676447,0.103352657622635,2.86192873083283,-0.513186664281622
"17",-3.0381751541804,0.894724551675337,-0.147844975703308,-2.23524818301778,-9.65273376729826,1.31665459155445,1.55787116132331,3.54247427889689,-2.35377933814751,0.63182573169695,-4.42757286954713,0.379479082039617,3.18799500402046,-0.298850023967481
"18",-3.08791742567162,0.771378890713577,-0.539793465748557,-2.7001007215321,-9.22034706140131,1.75866644585146,1.73246539417706,3.83018239967441,-1.85900348700062,0.856651016048795,-3.94130922754755,0.473822080507972,3.09163431368802,-0.608817222070437
"19",-3.57157698075467,0.806444577278204,-1.37740226173323,-0.843808224848632,-5.66226082000315,1.24283534837606,1.35873644159986,3.13249543767842,-2.27383131498994,2.08699599653574,-4.13549605189842,0.963763620520267,2.51350655202632,-0.276875325081356
"20",-3.04581747884452,0.350889635202134,-0.7530001179535,-1.20206908906759,-6.81793295680036,1.17061005597882,1.50341328771882,2.68399700263143,-2.19114145325926,1.77596808612681,-3.83533448341242,0.690881118613872,2.40104846672995,-0.509955913491548
"21",-2.95786621624895,0.595360135380854,-0.859089803791142,-2.95548334155622,-9.81252724465782,0.976842721125134,1.36021057618637,2.28143471923231,-2.20326240144916,1.96487804401813,-3.8584188702516,0.676856053049447,2.42216987375191,-0.433432409862033
"22",-2.52774771087913,0.928562883118766,-0.931711908402207,-1.00780232218058,-6.69346544586266,0.775378165688562,1.01378582396691,1.3990805764048,-2.42512190614452,1.51888356453868,-4.30115699543676,0.644436180953507,3.3440882509697,-0.691768903320526
"23",-2.91904451348726,0.669571996029309,-2.03913824755253,-0.672972563085008,-4.3326606530878,0.790872737685074,1.18734072007746,2.13966488541449,-2.21302187106066,2.01132433175409,-3.65692050092055,1.3035748061355,2.48592900912406,-0.526729415725626
"24",-2.9256146175847,0.810311611903811,-0.885459893789396,-2.05135221209814,-8.15354057056346,1.07393026618302,1.5140917893012,3.09427837813688,-2.09295685684754,1.36218049639213,-3.84923211390252,1.12132497161033,4.22168265024552,-0.471826434242832
"25",-3.40704687911831,0.654951973527857,-1.09886753816497,-0.914709713715109,-5.96439317054288,1.67746997685778,1.73345723457058,3.64066768573996,-2.24622652402885,1.21959787025678,-3.88037318384656,0.90498623925982,2.11410174324973,-0.384815454978048
"26",-2.25509697008976,0.535485775297581,-0.501623151751229,-1.86897364152774,-8.64265628880066,0.942768446314669,1.02486854354851,1.82317772977552,-2.39388818473175,0.984937399645312,-3.38362388999604,0.97153824334744,3.09235459711499,-0.621874922005296
"27",-3.281139453835,0.621493203190792,-0.28834149226164,-2.13768883726805,-9.48395781714065,1.35828791443985,1.19358624534629,2.61519517908007,-2.32049565963206,1.6957836954344,-4.23265019662553,0.820443301258308,3.01268693151098,-0.386373302129315
