"","V1"
"1",18068.8544763029
"2",18016.4127786306
"3",17812.6583926437
"4",17981.4623531269
"5",18011.3043125147
"6",18037.3243176736
"7",17920.0018180985
"8",18088.249163407
"9",17954.2480980277
"10",18015.9257321547
"11",17947.2795694478
"12",17910.2516213024
"13",18047.3095136783
"14",17864.8683439826
"15",18193.3551601278
"16",17991.2266945827
"17",17991.5494960538
"18",17904.8961804095
"19",18007.7858616318
"20",18011.9814422018
"21",17904.7028640038
"22",18094.4672048207
"23",18126.957504146
"24",17979.1521195275
"25",18029.0896026693
"26",17941.2157544021
"27",18003.7518696454
"28",17869.0481764862
"29",17999.5954141235
"30",17964.1340188535
"31",18010.6585226948
"32",17854.8607436652
"33",18047.4393171273
"34",17912.1265658279
"35",18005.4672496175
"36",18028.5510873614
"37",18048.7116620693
"38",17939.6582782575
"39",18132.1061909947
"40",17920.9894796213
"41",17873.5590164629
"42",17973.3150508841
"43",17915.5447480224
"44",18044.8075147291
"45",18015.1994812599
"46",17901.5196652133
"47",17981.2299188449
"48",17959.533345459
"49",18034.6031633563
"50",17994.1052745248
"51",17959.8002395846
"52",17964.407314072
"53",18066.2722421912
"54",17970.4657262465
"55",17941.7847297507
"56",17924.134786349
"57",18017.0278700212
"58",17951.2547801857
"59",17917.2577718269
"60",17964.4641721882
"61",17928.1420993578
"62",18039.7791488542
"63",17968.9046414077
"64",17956.7137769442
"65",17902.4502810488
"66",18087.4150672224
"67",18094.2938318133
"68",17996.1198645362
"69",18002.3057422584
"70",18026.936845391
"71",18015.8790002043
"72",18101.4490537104
"73",17971.0753875794
"74",17994.4735030957
"75",17931.5804651203
"76",17849.4514608315
"77",17967.3222801734
"78",17924.179715654
"79",18030.7721585888
"80",17952.1172068018
"81",17843.4887973848
"82",18038.569413071
"83",17975.1822812838
"84",17908.782744529
"85",17912.1076921653
"86",17989.4454459228
"87",17956.8040024336
"88",18015.4856205925
"89",17989.3888676775
"90",17823.1877386807
"91",17994.5363038878
"92",17957.1836309879
"93",18005.3561716676
"94",18012.1219691705
"95",18134.4303230903
"96",17945.5313695648
"97",17883.8248937226
"98",17957.5350046192
"99",18027.4288636256
"100",17898.5093109793
"101",18019.5569345186
"102",18093.7088197174
"103",18079.6583056105
"104",17991.79554526
"105",18001.8369902698
"106",18076.9289546267
"107",17973.3884601099
"108",17911.7907277337
"109",17944.3393009735
"110",17958.8045693856
"111",17947.4922791044
"112",17972.3190660702
"113",18009.0997548582
"114",18063.7490826646
"115",17875.5428666231
"116",17878.7589505834
"117",17981.0176189349
"118",17902.1404234097
"119",17941.8870216459
"120",17938.4602784848
"121",18035.9440126264
"122",17987.115122616
"123",18004.443684266
"124",18103.6301200234
"125",17879.7972661698
"126",18017.2067280462
"127",18061.7238899817
"128",17877.2009276906
"129",17963.0961458732
"130",17966.2774835317
"131",17904.8432646166
"132",17918.7859735383
"133",17912.3286454139
"134",18017.430167907
"135",18048.3043074476
"136",18097.0818271735
"137",17813.1109034823
"138",17897.9772582654
"139",18094.7834877232
"140",17952.7258349297
"141",17956.8615478159
"142",17917.0233623062
"143",17949.1902699529
"144",17957.9281296203
"145",17985.1622580874
"146",17922.6631984551
"147",17864.8307585666
"148",18086.2128133607
"149",17986.9146255636
"150",18049.4452218982
"151",17910.8310286958
"152",18031.5430655935
"153",18036.2390423642
"154",17870.8804083211
"155",18062.2123089373
"156",17866.5591310666
"157",18002.4011450379
"158",17927.638029306
"159",18062.3186214114
"160",18006.8973365016
"161",18028.8048596093
"162",17992.1347805911
"163",18039.782089199
"164",18046.1210987641
"165",18008.7086812791
"166",18050.9052003335
"167",17884.9715635899
"168",17993.4083233289
"169",17964.658522726
"170",17996.4493076607
"171",18018.4049036044
"172",17933.4137474044
"173",18026.2869028737
"174",18043.4386563577
"175",17978.7304613832
"176",17938.9480368055
"177",17904.9838022091
"178",18009.1375962172
"179",18166.262707732
"180",18067.2108529553
"181",18066.7096450513
"182",18016.2837150959
"183",18089.1336825228
"184",17903.7703117988
"185",18022.0888157691
"186",18044.4123252653
"187",18064.4101208708
"188",17903.5616120738
"189",17946.0033505254
"190",17946.612257447
"191",17987.2905112894
"192",18054.8268321201
"193",17922.8924571157
"194",18091.4248361082
"195",17900.4606817463
"196",17996.7744733262
"197",17989.2117648676
"198",17946.3433861985
"199",18000.6214597758
"200",18076.0023315224
"201",17920.1000584897
"202",18122.3531416318
"203",18044.3876210935
"204",17873.563716086
"205",17950.5171078648
"206",17967.2629232767
"207",17883.4454875287
"208",18108.0012435493
"209",18090.8074783573
"210",18085.8152305217
"211",18079.3639896184
"212",18086.4918321572
"213",18049.9049711838
"214",17988.7387361218
"215",18012.2841166619
"216",18114.2987007254
"217",17999.4978291276
"218",17939.4666687867
"219",18148.8416751555
"220",17914.6171267224
"221",17930.6800408809
"222",17919.9810266038
"223",18019.4191775956
"224",17979.9808706635
"225",18001.9399048659
"226",17986.3353319673
