"","V1"
"1",0.031042095141884
"2",0.045219029270129
"3",0.0230904993911282
"4",0.0334360679131162
"5",0.0450794611642955
"6",0.0399362249188458
"7",0.0215759696295045
"8",0.0320003953312513
"9",0.0198009738957983
"10",0.0322917208434206
"11",0.0428459203785874
"12",0.0417984364347115
"13",0.0397197953330795
"14",0.0419348481542931
"15",0.0299620170015096
"16",0.0215143883739153
"17",0.032613592905224
"18",0.0378695731308796
"19",0.0345190470826531
"20",0.0326020816916401
"21",0.0295029144839231
"22",0.0326203109832674
"23",0.0436204796185797
"24",0.0346947472477226
"25",0.0381891912392705
"26",0.031119517597467
"27",0.0321835258664344
"28",0.0378625404730265
"29",0.0364702303852856
"30",0.0399896119865285
"31",0.0418939933997251
"32",0.0445937516701087
"33",0.0352160453639762
"34",0.0359647827337204
"35",0.0423776275344287
"36",0.0501920879711108
"37",0.0365526576521802
"38",0.0520394200015143
"39",0.0550412805851637
"40",0.0429752631216734
"41",0.0373521823315154
"42",0.0377716404659094
"43",0.02657204948478
"44",0.0355212973210069
"45",0.0463942146406885
"46",0.0489722469764748
"47",0.0437340963000016
"48",0.0226501864295625
"49",0.0376017170133246
"50",0.0254756712616203
"51",0.0317271758796464
"52",0.047658938364514
"53",0.0248269082779465
"54",0.0264683152992764
"55",0.0193400206767274
"56",0.0248665949693937
"57",0.0466812103778911
"58",0.0290377586141367
"59",0.0364760465131097
"60",0.0466814013918038
"61",0.0334496188995901
"62",0.0356051176765822
"63",0.0447135670448191
"64",0.0353589341462275
"65",0.0250593125768086
"66",0.0185857973898904
"67",0.0365211363295822
"68",0.0381051616607433
"69",0.0296019566350021
"70",0.0391058415728655
"71",0.0120764143892199
"72",0.0415179332136831
"73",0.0255617411648333
"74",0.0314966088763192
"75",0.0317270171666693
"76",0.0206866190509571
"77",0.0401934179583791
"78",0.0455494775139208
"79",0.0413100194643343
"80",0.0370840190999155
"81",0.0311289354280998
"82",0.0368298738622294
"83",0.0352749623488969
"84",0.0348615233695591
"85",0.0341295180480224
"86",0.0318413672972921
"87",0.0348482199536716
"88",0.027571867746695
"89",0.0361344281091591
"90",0.0326780140095646
"91",0.0432812521279025
"92",0.0257584045450986
"93",0.0481022179899348
"94",0.033082596855256
"95",0.0346811130199555
"96",0.0409261926647759
"97",0.0283389124302448
"98",0.0344908601151152
"99",0.049176997537154
"100",0.0374569302201827
"101",0.0395567559612471
"102",0.0249852731543594
"103",0.0258833763997132
"104",0.0162361989128359
"105",0.0464302491074421
"106",0.0505318849621547
"107",0.0363740637903681
"108",0.0246529881865648
"109",0.0382986344909651
"110",0.0431106804267236
"111",0.0447074618485992
"112",0.0260070589808486
"113",0.0486305466769354
"114",0.0228712900501614
"115",0.0398482032249772
"116",0.0285487661347084
"117",0.0265528267657757
"118",0.0438607559035168
"119",0.0273037474357701
"120",0.0369731513856723
"121",0.0350359639033644
"122",0.0518319891330868
"123",0.0441943332384219
"124",0.0389257433539524
"125",0.0390137869253404
"126",0.0395052796146729
"127",0.0268750241237649
"128",0.0434916510000335
"129",0.0353129640722013
"130",0.0507406210481555
"131",0.0293162558411534
"132",0.0430450489336944
"133",0.0238817591831319
"134",0.0476182366952384
"135",0.0384513794348656
"136",0.0183178719140403
"137",0.0490833955000794
"138",0.0353863215505487
"139",0.0425241197675222
"140",0.0316015702335372
"141",0.0366358561282442
"142",0.0472290269963153
"143",0.0359418215188749
"144",0.0280620057503704
"145",0.0445237102518567
"146",0.0311168039007926
"147",0.0435825371295709
"148",0.0267876562366902
"149",0.0381092522776043
"150",0.0305076672377264
"151",0.042431912483452
"152",0.0147474210750039
"153",0.0404465538890925
"154",0.0512996965190741
"155",0.0404874871063457
"156",0.0378803325304401
"157",0.0497157125236926
"158",0.0408369914298028
"159",0.0350807007725751
"160",0.0263811845525721
"161",0.028041004151885
"162",0.0472371933960087
"163",0.0334299074809107
"164",0.0261146275091051
"165",0.0305179027027783
"166",0.0290829783989873
"167",0.0494083858418934
"168",0.0339055464308259
"169",0.0413027663354313
"170",0.0302646905708745
"171",0.0118406561647208
"172",0.0366694228892766
"173",0.0386739029584415
"174",0.0460838444419662
"175",0.0355651267618681
"176",0.0281278072185733
"177",0.0285879456898245
"178",0.0413388341076763
"179",0.0261213493534774
"180",0.0294675828431791
"181",0.0515720285507491
"182",0.0436261393262401
"183",0.0435765450243865
"184",0.0315440957488265
"185",0.0444628748497422
"186",0.0435994575492023
"187",0.0206742778062889
"188",0.047893472958911
"189",0.0354794352862998
"190",0.0263192185302358
"191",0.0336484294916828
"192",0.0384612617507939
"193",0.0274351096469841
"194",0.0132447662491444
"195",0.0326597854787259
