"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.9934462318241,0.728899139443133,-0.702446682682857,-1.64046171746542,-7.35528842354636,0.491228891113527,0.86934115924945,1.27151888709357,-2.40447610120393,1.02177645791552,-3.99722229082998,0.672816098416777,3.01647117764782,-0.465177059033635
"2",-3.05914732354728,0.745095414636018,-1.19480531000128,-1.98292095643951,-7.53757213183998,0.915938485232796,1.11282569299839,1.89962880436722,-2.39268837402849,2.20923080009876,-3.79208382826772,1.12164753380785,3.35440998370646,-0.357165823544257
"3",-3.23456099944329,0.465328961826364,0.334668465855219,-4.7310083891908,-14.7358283648165,1.56947260793606,1.54595446327404,3.1167950651212,-1.9821595231125,1.23916368289731,-4.38466206673354,1.04574905761619,3.31497785720126,-0.487250273022729
"4",-2.69486215218802,0.784913801529061,-0.539507427911172,-1.64350488187814,-7.91030537951935,0.974992904383611,1.39380424273189,2.60874751722637,-2.41701644670767,1.05624725716049,-3.98716496692145,0.317033836760285,1.8239443739633,-0.519387677081179
"5",-2.13876104699325,0.895611356480044,-0.581429197201977,-2.49376131073856,-9.17934372611551,0.90877036265578,1.05793982553089,1.81239223145884,-2.1924496728705,0.773961301292694,-3.71296724081046,0.555652351377675,2.84467038844096,-0.457602674219084
"6",-2.5982864764678,0.803737754767105,-0.839113527144087,-1.93594508002475,-8.2314455099874,0.943782351841715,1.25442462647524,2.49440372006971,-2.41077558813355,1.1028234870679,-3.54137530284009,0.928020955511056,3.5197302397812,-0.440727552316997
"7",-3.09188957461405,0.45517613356637,-1.28950189651957,-2.64760530705062,-9.00755279532895,0.897717285131098,1.31238339115519,2.51287583701399,-2.21355679275696,1.83232156069903,-4.20536904655531,1.60215624058409,3.03353284372192,-0.202435989587216
"8",-2.98988979554261,0.616434394813888,-0.753342692375784,-1.8020519348786,-8.19535572621972,1.05064513585165,1.05146025031101,2.38286558651078,-2.28679411093428,1.75880708949156,-3.94751202305732,0.683294369162648,2.27465848231779,-0.458237155133567
"9",-2.55343941261131,0.485017388797499,-1.23131899755245,-0.708143460313495,-5.15865064435341,0.704606573206371,1.33735406855725,2.33086984471289,-2.4771450398489,1.24832571794939,-3.76481232842687,1.0448764801888,1.66412674991527,-0.605134128047897
"10",-2.19267790264658,0.968726416655592,-1.1722254351365,-2.36508368536094,-8.88262164890044,0.714053105168681,1.13670859477459,1.66648732036751,-2.32909524391796,0.657476684767713,-4.16223594838964,1.39511428438448,4.40451566045293,-0.252927380770206
"11",-3.8406523216264,0.741403224775298,-0.992788698789272,-2.27409833487863,-7.9185905518135,1.66920172945954,1.66015069685665,4.01703844088366,-2.04474460959985,1.97837258375346,-4.07319712311825,0.968421123482187,3.05218316924693,-0.353395985427951
"12",-3.14598055236607,0.827776980213039,-1.25145812212106,-2.00812128897089,-8.29120204979041,1.16274494501268,1.19229307519443,2.88240697095629,-2.28344374684883,1.55175540818814,-3.88334563305763,1.20181618431272,3.47697919715278,-0.409433274987576
"13",-2.91663442514533,0.501523877369674,-0.57886300679897,-2.14723142052573,-8.60498892441645,1.05263532971281,1.18143203960233,2.38536666230739,-2.13910550571052,1.4671372982878,-4.09890786092927,0.955462624498571,1.93753120833905,-0.5371361992645
"14",-2.80586720743589,0.916974007468083,-0.454137655650082,-1.27506880389484,-7.80692964965874,1.22844228117486,1.2747039447827,2.65229853915398,-2.2917945043361,1.23059674773142,-3.77203822575076,0.276602540141249,3.4740550494856,-0.684213763974438
"15",-2.51118600567184,0.856038227885073,-0.182900483993859,-2.55645533528724,-9.67120153952417,1.28371949017795,1.22594334979322,2.57417894194753,-2.01022014742497,0.49361704732367,-3.71472769914458,0.780500090546751,3.33710852140847,-0.391526472569473
"16",-2.28773384867241,0.823264723285234,-0.852663343886273,-1.57198908733347,-7.93881573718464,0.934329628676399,0.871619586161037,1.82893270862778,-2.32452014894341,0.739223054037255,-4.05525789242751,0.775139271296987,3.58172687766163,-0.526922807342266
"17",-2.56967178727061,0.839478553071626,-0.997520062857846,-1.3556614816944,-6.54485290610522,1.18975949462784,1.42832122099875,2.77455640656608,-2.06559330576,0.808851834106094,-4.02613027789363,0.608625536308646,2.6486221060245,-0.552456238867252
"18",-2.84712552441244,0.797443164604857,-0.477723665216446,-2.88289768985651,-10.4509074874628,1.35660570499233,1.43650283026705,2.77859506824514,-2.13090804404326,0.929518903367872,-3.72674541271371,0.920878889676372,3.22746612973733,-0.398539558887497
"19",-3.67478175089742,0.684630947918106,-0.0767040456788516,-1.52117111943259,-8.4921393349951,1.62376972521881,1.42951334750239,3.29632172271725,-2.00733601329081,2.09989200513738,-4.01663097550869,0.0948766927188978,2.25220286611484,-0.59515219456892
"20",-3.21012473263811,0.860131557722409,-0.589831608223348,-1.96233038162214,-8.50968939446507,1.09705681340682,1.41506907688594,2.94907447265707,-2.51560706207077,1.88743013958918,-3.89578953332761,0.631766106120067,3.62529148181356,-0.678154111701148
"21",-2.77444205953137,0.737623311461212,-1.23435259233584,-0.943050828592552,-5.5423175447443,1.12637389519676,1.24226120212518,2.45459817923816,-2.17545162831403,1.23338949284618,-4.06873191609718,1.19088397033549,3.35720341665518,-0.427249378534051
"22",-2.76075745250635,0.962561983653714,-0.856103957947886,-1.3698409819138,-7.50734773701775,1.06357504858885,1.39268235321773,2.23383825604724,-2.04353384618723,1.2610965782166,-4.06892711679838,0.671177202806981,3.19211338563346,-0.609559591851121
"23",-2.74168163919602,0.612986098221875,-1.20107935374698,-1.13316253644375,-6.54483912304812,1.46880699582722,1.30166376191318,2.89065021257655,-2.24841273673936,0.912110782294142,-3.57972135432801,1.00349356625036,3.21298042948982,-0.521934659844376
"24",-3.43932852630061,0.694673302285785,-0.565062117523437,-1.42307778055449,-7.15311614217487,1.18281225984527,1.51282572882417,2.76672016014466,-2.18428272003476,2.40456646338803,-4.01760334493543,0.216700099987873,2.39792492472541,-0.613626742313375
"25",-2.70664423899493,0.86196799019677,-1.25540452227866,-0.969084488629155,-6.0148992480607,1.35574659519877,1.35186687582699,2.59490793180413,-2.17271584912233,1.04478749512907,-3.70281849293391,0.733505607926849,3.11933008460231,-0.531495726566044
"26",-2.95194886378796,0.595846438766546,-1.74769661237156,-0.739018186949525,-5.01503515046522,0.933751708532723,1.1665122069252,2.12318539520614,-2.21757916417758,1.85416911152987,-4.21007525043798,1.24583899579665,2.37132943383721,-0.419516935025611
"27",-2.21380767207048,0.986840019418875,-1.05585301751835,-2.06058993690038,-7.94903183870325,0.609092789493982,1.07102194489489,1.63430323851971,-2.51741432910043,1.12373264645428,-4.00093209546725,0.712187403362941,3.59881344798263,-0.562407437780771
"28",-2.62675289944252,1.02505661143123,0.0600006797900565,-1.54920812917214,-8.2422055820025,0.89223010990897,0.926591278283719,2.00861232511385,-2.27859624382983,1.18898211196546,-4.48221671042384,0.100297591620483,2.85811274834545,-0.671846984184687
"29",-2.79022657540823,1.13781071323289,-1.5079014964156,-1.10618289936773,-5.58372650764478,1.2880259911587,1.33804406161359,3.28769708527342,-2.37681552656478,0.706667720715509,-3.5540317380116,1.17015568873519,4.01254522676056,-0.476614587933718
