"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.79598458507801,1.31403167136752,2.23744958685403,0.727495380269697,-7.9685287050456,0.0981066842917745,-4.03252932116736,-0.956003751396593,-7.70346527192901,-9.20986476023429,-0.597965976956589,1.34024656911573,-0.68553298870148,2.91043212880369
"2",-3.55291212944167,0.812180337514069,3.82827451824013,0.164764939536801,-12.7874658767266,0.923943952668908,-2.69844591622397,-0.595722973495153,-7.44072308610346,-9.05968816902581,-0.628932833872363,1.87457175996602,1.14676094100093,1.49333049343733
"3",-3.3942428735183,1.49826348328193,2.61883450008915,2.89927321507919,-5.03297398822704,0.293086016755095,-3.56989450543701,-0.747995366528977,-6.60123893650717,-9.17279491002605,-0.769074531877493,2.10254289472541,0.680446516973129,0.931167712108443
"4",-2.89064516395533,0.328950904001393,2.41194010425,-2.14000157787438,-12.9821785325323,0.304011959428061,-2.54675906766358,-0.880500568446364,-5.3994439611303,-7.02590992626424,-0.529312955603309,1.80220272508143,0.373269746114646,1.72795911670664
"5",-3.23629178539207,1.50538287941889,2.3999066015371,5.20657571312101,0.277166002757826,1.11674047759424,-1.60150996805179,-1.3588712873974,-8.63196693462629,-8.72390348774408,-0.962226168648691,1.81457435404997,0.383966117514183,2.50317733308795
"6",-3.10728057083349,0.756993505444621,0.935560785099155,-0.522870207435893,-7.2628608104593,0.665770850715196,-1.86661944998701,-0.621521178495869,-6.4348859022093,-8.17774583149173,-0.737922958681966,1.40589767085714,0.403802289156139,2.16394730736126
"7",-3.30990675390109,0.289322177531712,1.90759515991726,1.57923897684595,-5.88494896031329,1.22420655600205,-1.0707598426587,-0.140817240535806,-7.03589068201827,-8.00633811349515,-0.47737531025412,1.97111375630664,0.65769080394108,1.57016749779195
"8",-2.22498834233327,1.17727120742756,3.87408354243974,-1.56905637823073,-14.6519678059424,-0.221332802575247,-5.55100067311277,-1.02048547728213,-7.01414761488225,-9.03432432506698,-0.931606073946355,1.15405211414157,1.32936113047906,2.15896725846438
"9",-3.44747627746173,1.7915816645449,4.37910956796724,2.98889970082194,-7.51458235487936,0.287285414866289,-3.50253416340666,-1.08883004875192,-8.55297299174038,-12.0580292277223,-0.970146952758866,1.61466293181031,0.83135600002849,2.26883834770731
"10",-2.67500962534496,1.82186769831844,1.44045493056592,3.99019468829534,-2.29332735032054,0.0738416712685705,-3.10114498887847,-1.1607567115225,-7.6505730889986,-6.71399538211968,-0.740298483225752,2.08086643912739,0.654492561858096,1.59923149426395
