"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.36422000147037,0.739806332222622,-1.34969406594007,-1.00738361039522,-5.43101276637429,0.994159545434951,1.22918010562016,2.19400957701029,-2.22609996480693,0.716897721330911,-3.96800326302409,1.33572818912806,3.53440927126395,-0.54796327747034
"2",-3.19202352951091,0.843644727556551,-1.48983845824794,-0.957530498480476,-5.72856254400991,1.3495096676644,1.48776046455584,3.0425843895,-2.28898448590675,1.40042162478541,-4.13075417437977,0.906689086995085,2.85824568018834,-0.551181411187642
"3",-3.55644433083529,0.858880771866445,-0.352981904942273,-2.9570681182651,-10.6047505906291,1.6628147115001,1.54232219380884,3.63731614878582,-2.02033291333709,1.8902760754688,-3.77653880361194,0.0711367586439371,2.55476160999246,-0.740101458128626
"4",-3.01543366345662,0.430022748908056,-0.496838854219035,-3.40965156571593,-11.0620151857152,0.997978313611455,1.42557724767257,2.48348520690906,-2.22779399683589,2.15064562735641,-3.83196934986104,0.498133699335963,2.9214815053488,-0.437289611615474
"5",-2.2209883979706,0.607974854333256,-1.3862076381482,-2.19190724624337,-8.47169100490752,1.12845291395806,1.18509485464753,1.9713818209839,-2.13558088241908,0.458396497855664,-3.69446741466221,1.65025456611334,3.92723469655445,-0.473841115345773
"6",-2.28837320164343,0.616106748135298,-0.916128667409259,-1.41304403691353,-7.4722765796358,0.866292386720545,1.03287593968621,1.59669482331754,-2.20996719885117,1.09810057090133,-4.00059818266873,1.24001744319394,4.07539991971094,-0.526426479337953
"7",-2.69973012205282,0.882149765618821,-1.2950952497997,-0.516942759555574,-5.42307438996725,1.37100228479924,1.56488476953672,2.97120700340293,-2.22802251529798,0.433536296469291,-3.98592273693084,1.00483102599124,2.97192695895714,-0.577733604117274
"8",-2.93841077435291,0.713474199018568,-0.421819707507874,-2.79134261539884,-10.0274380568307,1.58154750961056,1.64566115706231,3.80850127795026,-1.96821142445397,0.54530580531977,-3.85782485661536,0.833695053847311,3.38128687454873,-0.499471731901583
"9",-2.91738214354777,0.472130443785554,-0.460903173361893,-2.13954060262084,-8.94963023702626,1.38069192522391,1.50540570652408,2.75750945550437,-2.04964973184407,1.22865060345583,-3.65559923082325,1.0003899757324,3.08554309645482,-0.431344845064008
"10",-2.17735985314499,0.325444940894657,-1.09358735933881,-2.15238716118399,-7.60987296027181,0.981187638798987,1.26262032676746,1.69866393665574,-2.11644364566559,0.805250126580507,-3.8171100423878,1.20008203757976,2.13079899537757,-0.37360680678095
"11",-2.48506133132499,0.563655958697446,-0.868322451078766,-1.77498743038384,-7.61860639544581,1.21314310869259,1.46446973985393,2.67893339478367,-2.30899672302117,0.581952861455558,-3.64304118327996,0.916260033298495,2.81210439548412,-0.306211370902853
"12",-3.98634736430399,0.726979957660874,-1.11716347286581,-1.50894439571079,-7.72063753653573,1.68224591492039,1.77762140576963,3.87411273263462,-2.08825157486451,2.05514787269727,-3.95197790754216,1.15126874272198,3.01080554580746,-0.376129507766353
"13",-2.44907732644134,0.967355849441152,-0.915057757285052,-0.741793703478173,-6.10322241792685,0.886168860730158,1.10118553550868,2.15189055005252,-2.331971100105,1.14026076441221,-3.48300066208157,0.099546465531325,2.68082634581765,-0.511608100979526
"14",-3.21652393475214,0.99135704512428,-0.648057884158422,-1.33696315628156,-6.91176406970953,1.33315879724105,1.46090383015948,3.36189616481439,-2.25319263655936,1.39244663214277,-4.17306476907375,0.601790187377306,4.19610339219074,-0.420154678121946
"15",-2.11881729882564,0.589473218139578,-0.417613240698798,-3.12843282062206,-10.7188076399224,0.607169523217141,1.07885863935349,1.41159920117075,-2.16420468120361,1.05874442565299,-3.67124586296966,1.20136470292798,3.94674695442631,-0.365659988422858
"16",-2.61291631915198,1.05682960279861,-0.641063338041467,-3.18241008439865,-10.5692590112748,1.20926595117315,1.28630353751828,2.67431004790674,-2.26011268933173,0.575298566647731,-4.21565986828476,0.986826565563427,4.00163106663568,-0.408529714247019
"17",-2.83428425857152,0.894274976907577,-1.50181394556092,0.82322632826861,-1.92059100001161,1.28017083640143,1.2223880268579,2.61978937159909,-2.19446234583164,1.09484875156313,-4.25804652525802,0.337613130831119,1.74348151031185,-0.423425114900082
"18",-2.67941847873614,1.02533398850474,-0.992383542441052,-0.226600528689601,-4.65676258309584,1.12306498832047,1.31165560361355,2.62695307086718,-2.26750553176198,0.855207413091573,-3.94783912149593,0.491771505217489,3.13595750476846,-0.369488412353987
"19",-3.09784132956682,0.628652871530451,-0.824267560251993,-2.22405247582286,-8.39026745023955,1.37395094469618,1.49586525887687,3.48212442481695,-1.99941954308372,1.12319247892503,-3.71780327642865,1.01640459500012,2.79501829944027,-0.346326602261417
"20",-3.34711475813831,0.605448989046035,-0.85939890902597,-0.0908910260616323,-4.86295416824817,1.10769180256242,1.24183823413228,2.41970293366334,-2.29629407641878,2.257924143538,-3.97552511670858,0.414906112195054,2.29685104057353,-0.225559924362669
