"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.43175926163689,0.913107618991268,0.267790232887415,-2.23701712159141,-10.2299523349495,1.2330265905279,1.44798227852351,3.15276145951097,-2.34856155707035,-0.0769197270882972,-4.00455756786132,-0.0106176157656206,2.16602012931511,-0.592242641772392
"2",-3.42998372436485,0.646340829249775,-0.276849235384688,-3.16636038011312,-11.6992866796571,1.14664008630307,1.34669786194207,2.59986132236952,-2.24651912256632,2.00958190669386,-3.99234560639212,1.13539949742174,3.92187403269705,-0.234107862627852
"3",-2.19104323917739,0.698253637266511,-2.35622686884879,0.390438311783192,-1.15161372741437,0.901164327262558,1.07994081537249,1.84588569556475,-2.22423873814685,0.824249170065077,-3.55406368234468,1.79599496021343,3.02472431743099,-0.256814232434941
"4",-2.97754485042251,0.717472504083717,-0.852744489596726,-1.32683642736639,-7.05004542944833,0.94162083290232,1.04539362448103,2.26101670236591,-2.35363780423934,1.70734441276632,-4.01710051121025,0.874957754143831,2.64786849430184,-0.364915863342359
"5",-3.13576635206864,0.516985560170952,-1.70587662940796,-0.956501751658333,-5.76638078754789,1.23718553302428,1.42062360020112,2.90253973691364,-2.20882075172086,1.57968572332395,-3.86273523563613,1.22408779575693,2.49016543557521,-0.313067120786297
"6",-2.53996989958097,0.965230673886568,-0.432403385303189,-2.10451240817797,-8.7497472272904,1.34375389342015,1.29563090362205,2.84372806816903,-2.19213186289731,0.257114591587861,-4.17424722473725,0.79534707097636,3.5712032596331,-0.352986610465031
"7",-2.34046224622515,0.460870050260919,-0.6464433702082,-2.75450835898677,-9.41095973046672,0.589488716639697,1.11051086942178,2.04672185504056,-2.40040374360017,1.15878936385259,-4.05503557089956,0.980985356406836,2.5951864049638,-0.455194191824714
"8",-3.48931395272767,0.44699274435474,-1.94421210043903,-1.34969813280337,-5.29891875207709,1.25275606426015,1.43464177764674,3.04619973212158,-2.0996835641224,2.25597265167602,-3.37600623350016,1.9264824186213,3.33648951775279,-0.286174921866115
"9",-3.07673276145362,0.990950184547317,-0.912821636704318,-0.150776224859875,-4.64293984510026,1.33638636683204,1.46996567694257,3.0735619684077,-2.3160276995645,1.42601236772633,-3.88141753937577,0.282730592861238,2.92815976295486,-0.612503335985424
"10",-3.01557044291327,0.667206807103482,-0.616524908815123,-3.65152304839522,-10.6757841285701,1.14581418288839,1.34284383050809,2.66759849540151,-2.1071009203323,1.80956805255049,-3.65951059622442,0.858106411851674,2.89544201821078,-0.397501653310718
