"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.50665438354772,1.07618274946141,-0.488820014688251,-2.31331319584293,-9.18121842548056,1.63432440347336,1.72781107802621,3.68191601548085,-2.09765894262494,1.21663468504359,-4.52372598152793,0.500146455133466,3.77474266817608,-0.483112375738826
"2",-2.62723134959857,0.618086113353797,-1.45008765613883,-1.72458747910325,-6.99050025997095,0.824757763190864,1.29378528774158,2.09856696728866,-2.28758896633384,1.22373303814561,-3.90133746239625,1.56578303041373,3.12589763037197,-0.465672809478825
"3",-3.10104172848506,0.751383234411732,-0.447584094759593,-1.78191424361671,-7.97348536164762,1.28267575041618,1.30853366039113,2.71059127035936,-2.25446646784562,1.49577999703444,-3.89695277723368,0.388355093313303,1.93360726020373,-0.600184557807494
"4",-2.55165631298341,0.88253542565746,-0.237612006945775,-2.51607520164099,-10.388592484537,0.857356200213487,1.00303928732644,1.92181566988513,-2.33544438243452,1.31277722386528,-3.82034236980036,-0.0624676524644168,2.20886294985296,-0.514243546237731
"5",-2.92743089854111,0.7176705125368,-0.724748410559516,-2.08354212345819,-9.13094536822973,1.50529335427596,1.41206742169653,2.65275141294874,-2.17533471772296,1.06198255686931,-3.80056149865506,0.881399775720542,3.76988124859829,-0.519256933253367
"6",-2.84973443573671,0.493491693666871,-0.842383610382186,-2.29141101339363,-8.08783791716015,1.00211113526492,1.23798629841571,2.33893694870031,-2.13126533615111,1.55602401297616,-3.83593950430961,1.19671466287927,2.80382094156612,-0.25774884857904
"7",-3.06342016062426,0.748808952407589,-0.806489382643902,-1.08668642210265,-6.45980348512726,1.32496709373153,1.33157318656945,3.05599620283992,-2.34817248651927,1.24846512731368,-3.951588854587,0.835552146733063,3.27566936412774,-0.419226536333817
"8",-2.77264719158587,0.608989470409441,-0.622819238364782,-2.49798549257486,-9.77047879243089,0.688544917174501,1.30156975337537,1.86436763861786,-2.3708069489653,1.63732962368152,-4.54668696739143,1.08194163110347,2.82322246795826,-0.541474903966207
"9",-3.21852647051398,0.595325296573015,-0.687471887870891,-2.83105931056557,-10.2102492593449,1.65995606861997,1.67148034173613,3.38650389796563,-1.95675948784682,1.30863311970147,-3.55109570705264,1.10613892602507,3.56512841842456,-0.54233933313505
"10",-2.16181953642511,0.727052825499665,-1.46852175869523,-1.70690250391596,-7.14338241645649,0.825587850502516,1.04501407893099,1.82143617794124,-2.20128801631552,0.647043434876859,-3.65914471049957,1.27729625405508,3.17661668292073,-0.335616132680872
