"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.48263554826634,0.135928058234019,2.60127480692658,-0.95670864314255,-13.5042651930433,0.550476585351017,-2.35055147411657,-0.62998680242662,-6.6959946890009,-9.26454348265879,-0.235587773021912,2.21409539050306,0.875366342367625,1.23529289179725
"2",-2.9953181785409,1.50422422607847,3.30896974969958,-0.478081422493947,-11.848438552657,0.40526163723458,-2.52232168150703,-0.687680141967271,-7.62423339165601,-7.90885349507487,-0.924970770296791,1.66502037223155,0.36824283234677,2.13418284238456
"3",-3.36372481927298,0.239473021840077,5.28652746077435,-6.89355522027886,-25.0512448347396,0.629852777145407,-2.25697750454469,-0.837300777607315,-6.74266164572886,-9.8000586625926,-0.391283082576858,1.18360389034225,0.907173771296687,1.91179007096975
"4",-3.26180510243315,1.0180656297893,1.19313132500791,-3.03999862643197,-12.8719304633131,0.873793381620301,-1.19627172103965,-0.464804937416397,-7.19618780878956,-8.50471743834491,-0.613395641438305,2.22346467634679,0.628192270160993,2.24735849442606
"5",-1.52192569073625,0.684212674653557,2.30084055504846,2.20823683479429,-4.77406109939586,0.349404044258737,-4.89264541462834,-0.690186532134705,-8.07807169630891,-9.46075970869306,-0.522271513190888,1.4684852134609,0.738985875481899,2.45842651835208
"6",-3.97143645977451,0.898839094093229,1.13651792951238,4.43225948909733,-0.523522553674817,1.2048570608174,-1.40989068008097,-0.827318497909705,-6.75795815944822,-9.57986868512941,-0.490963948878612,1.57245713584315,0.347516418523207,2.37119590193139
"7",-4.70811857384896,1.50715960535488,1.76041892465498,3.3161882233883,-3.53319248858296,1.33759977319591,-0.428260038830234,-0.429452589990249,-5.65089530982467,-6.57637622626207,-0.64229520554023,1.18898779853756,0.435097821575733,2.38859023693077
"8",-2.5180271518739,0.782169830077603,1.35564504297296,0.796510559931716,-7.49083677942321,0.924225583436092,-1.71588250886324,-0.409693934378392,-9.12836068698794,-9.82803958621498,-0.415881457329003,2.04833278823243,0.855068371162725,1.38316521019987
"9",-2.33308902732243,1.57470080761125,1.01796681987231,3.42738289642878,-2.12949312915922,0.555551374129762,-4.20763897585197,-0.288305225725625,-7.49324460684605,-9.07374133197945,-0.446301147499534,1.94447240638861,0.849825806411318,1.33271706438988
"10",-2.37850937686207,1.25092907468453,2.13704973800639,-0.521311468449911,-11.3157465437196,0.657434126045494,-3.65794456256524,-0.845679846035945,-7.81862696163701,-7.96297873255894,-0.603165145113874,1.89195465959529,1.00169452452539,1.34748211189686
