"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.99804156352325,1.01213670522406,2.62484908717732,-0.187515970595297,-9.41022525707455,0.456132537369943,-3.61555769537828,-1.25632320367571,-6.46994563442417,-9.77846572218338,-0.538870704450055,0.909260129726157,0.42103544667667,2.88513338035388
"2",-2.51188524481677,1.7385963813898,2.97092496903041,4.01264293370242,-2.70105625648408,0.492531052221897,-4.61015202656519,-1.02125971649675,-7.59269465091642,-9.04072617457856,-1.03851040519375,1.90026218039289,0.241998820177568,1.85083772853778
"3",-2.93583104847526,0.888833167020485,2.318132794123,-1.92974214955753,-13.5545567019902,-0.306347130467905,-3.75710277326663,-1.02712468062936,-6.05766240523364,-9.75940496206055,-0.487574672748314,1.09502478145114,0.5781026271459,2.46834339419597
"4",-5.4745120055838,1.65749977443665,1.74480359564013,1.24875505045194,-7.80912000954566,1.53109252135255,0.452497602007342,-0.607740015816891,-5.65141931489246,-8.5715272233833,-0.889930676952293,1.9594160377459,0.218413006814396,1.67962771323861
"5",-2.46459222393532,1.07348745523014,2.41793440925621,0.689824466011867,-6.92978437097189,0.685879713826483,-1.90272017405864,-0.70763109780049,-7.24157693977989,-6.62983090822802,-0.635611919728781,1.44864123572916,0.39602602015718,1.71085005725991
"6",-2.9040163737686,0.707964567435589,3.40463106989139,1.27200016513658,-8.09593958871498,0.897642653809791,-3.0187871512186,-0.525041288692199,-6.8711415599908,-8.16223335423893,-0.74793707640576,1.81203555314168,0.277081744876366,1.98283552418119
"7",-3.51423279639633,0.790862389554023,2.9975628072273,-1.29450790262623,-14.676312874429,0.955919951013884,-2.06262979551795,-0.291454863384911,-6.91170070535905,-8.04101517917172,-0.368581816881538,1.352091826352,0.904243457917205,1.90601327067213
"8",-1.80123002854692,1.65351301429236,1.63590777650008,3.36746008000079,-3.63077600899752,0.0967832913172645,-5.65121115167037,-0.871110278200247,-7.98619287410299,-10.0100259535794,-0.667271943886778,1.2879057686294,0.317566325316981,2.70732699084042
"9",-4.32223342362554,1.54623048962951,2.77411480453347,1.20178516491613,-9.05211594947313,0.209458932462797,-3.81318704936709,-1.01997916070457,-4.87147262012139,-9.45438978508624,-0.655687636451072,1.58354753755899,1.06110068803175,2.10299011442434
"10",-2.75430214267703,1.11583189005233,4.00617556700653,1.70133282910882,-7.26535611550291,0.284937243483468,-3.32931351927293,-1.01819348940195,-7.33686565898019,-8.92599523613241,-0.926451964955652,1.69081887954073,0.200817496752501,1.7417436629529
"11",-2.87814850613558,0.820626983447781,0.656478729556215,-0.0791591851135491,-7.82236865806105,0.498216886171944,-2.0131900851781,-0.304926603674609,-6.89049062345413,-7.76658479256149,-0.337468145353337,1.52021357937065,0.804663978579691,2.09257820902188
