"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.26360846005315,1.99884232695865,2.34132233427568,2.75945062659636,-6.58034873360331,0.47376273309017,-3.452252311387,-1.03141551372388,-7.01845244780633,-8.19972992680393,-0.511394021497496,1.45619078642256,0.692420193500228,2.06328086097272
"2",-2.81957701747687,0.782577899626455,3.94149768478601,0.131650505440571,-11.1301704557019,0.467866658281181,-4.6061641467043,-1.03894760280649,-7.83936799780998,-11.1249258046892,-0.925498638973335,1.71687757736011,0.848562588145863,2.15514257191611
"3",-3.75871619995953,1.87081121959047,2.03876845625533,7.57818081865609,3.28833945419588,0.556208121738485,-2.05825070169772,-1.06514731865115,-7.06997503839134,-7.68306799274219,-0.656612432493263,1.15917837631838,0.222436072003142,3.29786439963675
"4",-3.62039442496732,0.33769813013512,3.52346982154506,-0.375964912878061,-13.743152562381,0.442700526234469,-1.20114099167205,-0.868037689081711,-7.48622635478694,-9.25624573088913,-0.286655723973564,1.66829028016312,0.9495483294051,2.16093657524174
"5",-2.49377043259834,0.592214890978424,2.90793131712487,2.32396165894447,-6.39320427680158,0.287700246699225,-2.95383089495374,-0.962173573709353,-7.94828560159031,-8.26147096322271,-0.542674131300471,2.05661967702609,1.10878843860967,1.22344926648637
"6",-2.44708120651545,1.26550695378452,3.76985680241526,-2.12810684981245,-13.8207712647002,-0.152837123850448,-4.13837358481798,-1.54156442267868,-6.1009163248896,-7.11368275763324,-0.733056412044802,1.46814621055225,0.304114948758601,2.10785151741189
"7",-2.76407647743568,0.499579441535219,4.60728358075536,-3.0848896361886,-18.4438913750996,0.58824744032765,-3.79931402716974,-0.919356119677763,-7.9191843247575,-10.049645802093,-0.652161762607467,1.32854395356304,1.0582868916385,1.63305652284156
"8",-3.641477192797,1.22774133602628,3.97256045142661,-0.926898968413186,-13.8211219913424,0.28436434685029,-3.34467904753458,-0.816500928039806,-6.3506194813478,-9.83033178335776,-0.823216461859361,1.84619599595282,0.416648497781731,1.46695803819247
"9",-1.58703014264,1.23646116703874,1.88686038208327,1.68774116116094,-6.00678793356545,0.208088319288363,-4.88362911510412,-1.12934242508323,-8.44569526151313,-8.89083991225365,-0.650942304329341,1.63086138532705,0.847281571918622,2.23625811695703
"10",-3.30724587468425,1.04445339994106,1.15430160151943,1.16200423856181,-5.63579842130171,1.14011999689059,-1.23295725399604,-0.777515368842735,-7.54605773855735,-9.31776338565342,-0.386390675592687,1.73839335950724,0.523509398886734,2.03430906544199
"11",-5.55253230967345,1.66490794906216,2.65666001263486,2.87502963692701,-4.19217160077052,1.55826985260913,1.20888049589927,-0.396016171779809,-6.34566869030181,-10.5085510311867,-0.726321519060519,1.05741618221377,0.151208183693251,3.06760929497044
"12",-2.46599380386387,1.03911797820583,2.44138903408843,-1.92154281600821,-13.4685191498763,0.903667555714949,-1.80466196511925,-0.944856168641078,-7.60032109071512,-5.35260627817816,-0.706591693855856,1.20861659542485,0.567574028387405,1.81284725713418
"13",-1.51182743880312,1.03060096007037,4.05224917663113,-3.4864602654013,-17.1527091818547,0.0870326178254508,-3.73337958828905,-1.16701824803264,-8.59834694966391,-8.54382254820177,-0.773694224012501,1.29712305287793,-0.191923581654241,2.21974747401969
"14",-3.68804490126713,1.36628186868526,1.39118898769018,2.28199018852166,-4.38020987057936,1.54573061013638,-0.704988312832563,-0.45352761218211,-7.21280592687353,-7.8430723747657,-0.647384016697703,1.27944414780587,0.149869972016084,2.31094859067393
"15",-4.0688896726642,1.65882394345815,1.00652844615964,3.0574282698163,-3.78810514315201,1.28818203192763,-2.09288635826627,-0.428116118855988,-6.53931364723987,-8.3787559540696,-0.74218613854568,1.67426846037367,0.921787174972036,1.44890976965746
"16",-1.39478240645969,0.548770975909151,3.81503348298779,-0.494034781719607,-13.1091279726667,-0.133810682799387,-4.01359593144054,-0.947554218316611,-8.37675105274243,-7.69917955665974,-0.448168057145467,1.24535049508705,0.751923572055033,2.10850007866358
"17",-3.03423600077054,0.302812196185995,2.09742518698771,3.51244822590336,-2.41403986725921,1.23022016229727,-1.48542329227999,-0.256200714126739,-7.31694938019297,-7.65652495089545,-0.630029811051966,1.28703301147861,0.474814398247899,2.62667782258821
