"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.094822755596,0.912377549551343,-0.62816952160423,-0.418580393731325,-5.49781493004778,0.836914371245607,1.14783748780003,2.1874635919722,-2.37389445739871,0.389101849453584,-4.03841314893089,0.387511696102876,2.92839572795747,-0.666956796928353
"2",-2.27706787945361,0.62868948029757,-1.00542992056362,-3.48429753483477,-10.7323296210986,1.13703924827933,1.44196688534629,2.58077693661425,-2.23013362145947,0.246588283466298,-3.85821134112267,1.65399942275191,4.294953078539,-0.413454476302172
"3",-2.78722880146706,0.758386516789467,-0.207486542100474,-4.30733416681833,-12.9626703731001,1.03003019148326,1.21379300389539,2.57753759799017,-2.29091391555139,1.38081424377698,-3.79305335222323,0.746040886099366,3.37646175468972,-0.521117011994574
"4",-2.37800117286432,0.67615608063549,-0.630733751681194,-2.75759610017733,-10.2614497695454,1.14709873471875,1.45019730585394,2.36350933754744,-2.20119875866099,0.363309506482023,-3.81680727655044,1.22987555973717,3.97430419072445,-0.397621521120341
"5",-3.12527089347727,0.652101417808193,-0.601623941427157,-3.26993602329886,-10.8539110971128,1.17246117757851,1.43642778439359,2.91453415527353,-2.15419317767868,1.79539999865937,-3.50870303469368,0.918069522563922,3.33627115197977,-0.545210181677666
"6",-3.04837835642054,0.612279905596556,-1.61811557967264,-1.35441439123453,-6.08307686812321,1.20047991311998,1.37791434383442,2.68408405747422,-1.9854057261734,1.70687291074691,-3.97316473560118,1.52272060623246,3.66148541650939,-0.297974287478039
"7",-2.94461516082333,0.982610345344648,-0.125640845505644,-1.82520844696759,-8.87911430832205,1.19839048060616,1.14640777735845,2.47863137860031,-2.15808910468005,1.43802437506989,-4.20641674131598,0.111636157869305,3.38815219976762,-0.488644335011767
"8",-2.37901812778587,0.825360634047815,-0.593420268692764,-2.16215652969757,-8.54499325075816,1.23082365410796,1.44060588513782,2.70068832350984,-2.24479234684818,0.43232609746517,-3.92108714503917,0.591900702593734,2.99252537311335,-0.636217234864941
"9",-3.11275872404994,0.740190266172423,-0.909504326529071,-1.32677347374977,-6.94002710147261,1.24793411122179,1.30570348065005,2.77500602118521,-2.32894593298919,1.22890768550991,-4.32247081161078,1.07697601649691,2.90354712217543,-0.321656592778726
"10",-2.55372051082452,0.787658466677624,-1.45684327746491,-1.27457669823086,-5.80127054397281,0.996745313528567,1.20979347370309,2.14690585517778,-2.33036469919857,1.3230287277052,-3.62443659481241,1.11916475862215,3.01473665979384,-0.707192768647901
"11",-2.74572906133994,0.482471479529109,-0.799742975849026,-2.43709950147097,-9.25201257765965,0.935969127554265,1.11493378024952,2.1453309897104,-2.46772299548275,1.50252995803666,-4.13673483976722,1.26180642209985,3.44919613924694,-0.493483758449747
"12",-2.797640355263,0.824953917581859,-0.471272316751492,-2.5594780097097,-9.4777551331882,0.938848569059511,1.16207946281138,1.91870050025329,-2.31574903574073,1.57270744445367,-4.41194315857664,0.676414366951823,3.35132497732046,-0.398688725253552
"13",-2.8782755377506,1.16707044102031,0.257712695786936,-1.72325295785705,-8.84734413884188,1.15428800577085,1.31036152686316,2.60134388199055,-2.38818858084265,1.35176282250029,-3.68084263151085,-0.121039707529193,3.28297347288623,-0.65507181996578
"14",-3.54261184727727,0.841558158620802,-0.950059837687156,-2.04216420697959,-8.18989316613003,1.69027952535411,1.78533179663355,4.18476808233335,-2.14138101486141,1.45562284303912,-3.78109970110882,1.03276035187008,3.60970090767542,-0.591254602729944
"15",-2.70605021119399,0.912334410152743,-0.625630374908204,-1.78670884228248,-7.67157903163993,0.880227762257086,1.18596547471296,2.22108637882863,-2.17015254412324,1.54910281868888,-3.81864144665555,0.272983437059052,2.54479176898154,-0.747292837741131
"16",-2.90429678336794,0.709561837570019,-1.09133711775543,-1.93894541006905,-7.20534373401165,1.39025433794498,1.48179957747447,3.09378859011921,-2.03444464649281,1.07763805328184,-3.89789652978935,0.863274955683924,3.77088040298701,-0.329885771618272
"17",-2.94752716011463,0.624431514863549,-1.08167165794781,-0.996229771774098,-6.40821581322956,0.959756695301146,1.32394043001083,1.98099884032503,-2.2216780034309,2.15025423785215,-3.38497664860463,0.573450485359895,2.44313307140247,-0.595927844174495
"18",-3.07996770144862,0.895219437140989,-0.608827299568603,-1.62008538760422,-7.51424605393793,1.3114026225593,1.50290233089764,3.09063390800325,-2.14983697255951,1.37180199382857,-4.15714193458786,0.010587743840668,1.68343984739124,-0.539602763034102
"19",-2.68596913957752,0.738752644598257,-0.429493898312415,-3.45820589012773,-11.4036095379468,1.37190523640263,1.73417465545504,3.2727760268501,-2.2140900468222,0.235862387339043,-4.0515639157251,0.817708322733167,2.99089478074216,-0.360176035906986
"20",-2.97320157315436,0.843456310013289,-0.939979802824031,-2.0875073138054,-8.32520959497255,1.2034231339163,1.57136836500292,3.42833688844862,-2.35069391690831,0.791309983971997,-4.02603099235375,1.04693154640682,3.414612231993,-0.426886140643019
"21",-3.25246596685469,1.01150756454504,-0.986808242274346,-0.795188853162953,-5.85944150394508,1.02066297050989,1.37387180023803,2.11809788808575,-2.23381297404625,2.2049483020252,-4.17597228285443,0.609978972462212,3.53421672093914,-0.569687446873645
"22",-2.42355244283897,0.668167670044575,-0.316158013253744,-1.8454228009088,-8.70158281739716,0.90177741007073,1.03610979506021,1.81075268135815,-2.32693210917216,1.06072032848074,-3.90586452044985,0.519400683596168,2.18847716726864,-0.481982708335712
"23",-2.31148063414907,0.733327643329527,-0.532136606623613,-4.02939698860747,-12.0372899424598,0.728113245195085,1.0258884781165,1.63820155473052,-2.37940856833727,1.48125913251871,-3.62943888449934,0.894385185510341,4.11077073918496,-0.466507061880453
"24",-2.55505831412315,0.690310871909532,-0.599601360200968,-0.370320717461543,-5.85597658303422,1.20407396412514,1.43407692539117,2.36553876251731,-2.21086606837597,0.829924677885211,-3.93832812792506,0.199863308450824,1.95250531696924,-0.564734338683368
"25",-2.82167978271148,0.491137242167286,-0.659413666189734,-2.34016448589329,-8.83039878695619,1.26122168103059,1.3314577793799,2.78813349209842,-2.32667391110627,0.994437553235705,-4.1231394631763,1.05617839525977,2.55125673891634,-0.388113715999305
"26",-2.87921532996821,0.468904069031219,-0.816061900456319,-3.60590401205361,-10.6996297872348,1.62736206739995,1.47940701813059,3.03984415741295,-2.08348626023967,0.888140383442969,-3.25578690504561,1.5426293931859,3.07980631617379,-0.311030475513256
"27",-2.51184251564869,0.829543639035623,-1.10146792376559e-05,-4.16887310873853,-13.6272683294244,0.741742609547351,0.97856650759409,1.57722809912508,-2.33897007593488,1.34775552777797,-3.80436619864974,0.848262040234102,4.2667220031374,-0.228004111525335
"28",-3.10673635679055,0.684023350621572,-0.725144821497794,-1.94567096434051,-8.56192975329988,1.12948982457337,1.18668163382899,2.18782037466073,-2.23844838692573,1.99413338534609,-4.04128981874108,1.01435932655234,3.85552204148743,-0.594784593864367
"29",-3.01299959328262,0.515941929807334,-1.1813140068267,-1.41934017613997,-6.87069635086712,1.34197095625572,1.38168026918426,3.16584136894078,-2.12009523340919,1.20862427498154,-3.89709942513931,1.42082412148124,3.47697013910207,-0.632179293371869
"30",-3.40092794636811,0.377754646366568,-1.23397403549583,-2.50580322996516,-8.6297139464653,1.39850017218454,1.49599543207276,3.32184446571907,-2.13059215523867,1.79214477907917,-3.93007758780775,1.73555878651312,2.96097411516973,-0.347728016225332
