"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.3536337617486,0.474811491916162,2.80242304305052,-3.40696898466566,-16.9528057762753,-0.230805209500537,-4.95294926684407,-1.07556631263472,-8.15986000411916,-13.2434107461405,-0.087841146299079,0.932537206875971,0.851136964517198,3.01251224032837
"2",-4.9678813135005,1.34163231869819,1.67470944767229,-0.0478933487707314,-8.70507460264578,0.399725620690244,-2.44631962477665,-1.14698136249429,-2.82638197814203,-8.42963423003782,-0.263341810060087,0.837590719083603,0.419355539447193,2.66498517811708
"3",-3.23125368978339,1.12137972986997,3.00840269825093,-1.45239639238306,-13.6147075798394,0.568733559075904,-1.28734293979227,-0.806844096588548,-7.6740390408033,-8.54507378640269,-0.341267349861097,1.15643616744371,0.296216853772333,2.85102157722794
"4",-4.14081975665429,0.717901984896866,3.4917600864002,-2.54013860473961,-16.0653125415745,0.562391219784477,-1.8201902819399,-0.54206547677989,-6.0445054839673,-9.1245831217289,-0.637330898140372,1.45100492907402,0.428513354070254,2.46242935794215
"5",-1.97063464349852,0.839560751984531,3.30441977363551,-4.45489926574306,-19.1368689764862,0.436088660630384,-3.59451680572215,-1.46172233163515,-7.68822153804198,-7.32723732427519,-0.759079848876241,0.537452391164858,0.218338618073646,3.49376123536244
"6",-2.90119799534372,1.08635534996348,0.51462097376415,3.27636837656311,0.168373580189353,0.448507713801256,-1.91499629030354,-0.623997529095059,-6.96013582773747,-8.47677841177886,-0.427334021516224,0.721115125810974,0.859311491587061,2.84365951123167
"7",-3.25928505686165,0.853953046482742,2.55590503288171,6.51395610126982,1.87979317414501,0.9169952123345,-2.65488282141429,0.129075671650068,-7.80371296277391,-11.270273766095,-0.791942364788584,1.00527705883311,0.0519179567362504,3.55176342532377
"8",-2.85818087085951,1.3499912260736,2.95654590429909,0.498329504312305,-9.74738756734721,0.420639195987992,-3.77618750558564,-1.12989603118006,-7.11481742544148,-8.41799900838043,-0.934099668300665,2.04930944608587,0.64001212232822,1.82950588556255
"9",-3.56779996147058,0.953898355368495,1.40663248199665,5.27129108124454,-1.27341723601282,0.690298148936321,-2.14847839519388,-0.884634110531411,-7.3677501172825,-7.7302721225359,-0.411252130595537,1.82368550030021,0.806431503771927,1.96639269419219
"10",-2.3641616192276,0.745352445781245,3.17505044521683,-0.118573790313932,-10.0049891232223,0.124954709043567,-3.74761676825817,-1.29050924517255,-7.87620272616372,-9.48897776884171,-0.761234561848175,2.27485344458129,0.954498764547205,1.35249704350794
"11",-4.38788818731035,0.751751230267623,1.23574448255813,1.69057424998199,-5.20989389943077,0.66881292241353,-1.67151904069234,-1.20729130136432,-5.6461421920681,-10.5565004127122,-0.598470969690651,1.34710713826832,0.218451365232281,2.36746773296793
"12",-3.1845804648209,0.964597023120854,2.60891804050571,-0.552850071478487,-12.4288164926294,0.496598547597092,-4.63949676317953,-1.06551808238426,-6.5679845773456,-10.8837765871259,-0.389903088055733,1.53157952520072,0.804123029389947,2.20906621666539
"13",-2.3351106791153,0.713961988236445,2.76367894513791,1.10587859473029,-9.2442595860592,0.797273844242192,-3.22736323815725,-0.722885120464199,-7.3265585439587,-6.86681086001188,-0.555435457186978,1.65502535421062,0.205196130557856,2.23360019133686
"14",-1.76754934328485,0.681123082008956,3.39959403195681,-1.64938501283606,-14.5038350272372,0.550620206630001,-4.75030033953481,-0.592157718815447,-7.56928081047495,-8.15839433192216,-0.647683687121397,1.30029154087762,0.414506604831041,2.59195679394565
"15",-3.24233153212007,1.04782863154043,3.98464726239515,-0.554445220685471,-13.3732329481095,1.15181489409973,-3.08211092817406,-0.826538790919361,-7.54626457184345,-9.30431313508173,-0.75617864933533,1.39566014395572,0.219465885544419,2.75848426317945
"16",-3.13350247440517,1.06193020213637,1.93091935465841,-1.06074975432579,-10.2333088186874,1.22625166243242,-2.64684592328506,-0.838693410271915,-6.41166530541735,-8.27870067813325,-0.52244939242556,2.00625193728149,0.481488777856245,1.80782674812191
"17",-3.70378251739041,1.91678795210814,1.27178024524038,5.55257547443471,0.870108279804301,0.77781052771953,-2.93141925185326,-1.18185744040992,-5.60274978343659,-5.9713879523627,-0.893788675025034,0.918761847701907,0.537334460326496,2.64366261326925
"18",-2.63561167301682,1.17315084988646,3.73700618591664,-1.99858048840598,-14.1873418206063,1.40713115330572,-2.37326434510603,-0.311375979785901,-8.23607834312728,-7.73760406408375,-0.88671173420642,0.655975879537244,0.843739637754798,3.07363529927412
"19",-1.99567566504562,0.00521188969006359,3.19291661142992,1.76461989023181,-5.94841891432054,0.508235290292032,-3.17620305960495,-0.584982612717717,-7.8057514397891,-7.82351950170923,-0.606182769559433,2.00339497460308,0.771010660228214,1.78986299059661
"20",-3.70011329281951,0.875179293899465,1.52918071317304,-1.70206032486471,-11.9245485406386,1.34428900272199,-0.451950529941827,-0.146644692629599,-7.11466230947016,-9.06042493351041,-0.50913621839861,1.11703262348517,-0.161608070694001,2.8382865138859
"21",-2.02958661305093,0.868823762068077,3.05652904873366,-2.67239966490397,-13.2949197369962,0.470614985634101,-3.33779232626802,-1.02615619728335,-7.67781837564403,-8.37473354497303,-0.791711255367422,1.65311832663998,0.434908691354736,2.68036730575415
"22",-3.47142780085645,1.95867528088925,1.5805105350829,8.82790693354054,6.50885858030008,0.0422220966536063,-4.49120911390916,-1.11139724339931,-6.4124450211527,-10.554641379645,-0.827704451616532,1.40419011012646,1.17490473835158,1.98272655015971
"23",-2.96684582164406,0.996170811725,1.95186830455574,4.89967438157881,0.585074464492142,0.621333009139805,-2.30480383350903,-0.786796690331483,-8.03550693247801,-9.49408515790207,-0.674927754291037,2.14246614240434,0.786583746888086,1.62756783561551
"24",-4.56054801163642,0.535987662206736,4.98678132578752,-1.31761292128794,-13.3668941764839,0.867054200921108,0.584484946747034,-0.901967399749653,-6.56680692426467,-7.47253415655331,-1.16008744385409,2.13907514424832,0.5367470557703,0.999950901507905
"25",-2.63256032739896,1.30042778099412,2.41761511568897,1.85243949804006,-6.98449777303337,-0.141542673902172,-4.47310643673445,-1.01198515104465,-6.75349270353187,-9.55702526705276,-0.466872460310295,1.50228869348271,0.424920221915537,2.48392081216077
"26",-2.42792447006325,0.824329118674829,2.41297873040511,0.386494217161754,-7.00411653894903,0.704747458287487,-3.99910189129341,-0.497136037579815,-6.06754295152109,-7.74821890340922,-0.789280904220023,1.37585299481713,0.315395922770063,2.58813627326011
"27",-3.97929568478401,1.34867934436395,2.33622107116927,4.29999577967248,-1.94692279476706,0.77366146953849,-2.30350750018251,-0.936216578659026,-6.73574608320788,-10.7947112513148,-0.916730643468251,0.890531338800093,-0.0932477487198234,3.24406827731163
"28",-2.62446370773178,1.45999292286292,0.185158002071699,4.42059692805671,0.820344358680442,0.551304695114855,-3.20018779163578,-0.640625138870992,-6.9758016778128,-6.74510124680765,-0.692247721756922,1.81985967204988,0.986673145007387,1.28645037082267
"29",-2.39745282054961,1.12655732698761,0.440983847877751,6.44442903348253,4.37056090260966,0.0100207177218965,-2.44689663210245,-0.726250053446717,-7.6534607518815,-8.09829005730165,-0.263790018220479,1.99971101395536,1.37270886227574,1.07622485576913
"30",-3.03640101321514,1.22936149155779,1.78214586998139,3.295319539171,-4.9318231829921,0.572433740463555,-2.24776606038563,-1.43273436655124,-7.46985791803264,-8.00078495340735,-0.506046111063582,0.847586740574076,0.123190776391946,2.89867111922856
"31",-2.73902481073298,1.03627437949006,1.40690119861437,0.173758168876197,-9.0170245475926,0.225728910834285,-4.13674983794176,-0.817526608475071,-5.94482298847068,-8.55274467140515,-0.556771518227473,1.10545323534762,0.6559995343767,2.45354088942432
"32",-4.39529488292561,1.29446204694192,1.63242517036284,2.72232410665855,-4.06643926864669,0.655644470590952,-1.12326485991378,-1.10672067967658,-5.75471042522096,-8.18424228942522,-0.464134903643828,1.4560172380834,0.789344560525453,2.20582289003483
"33",-1.79123589547724,0.98396414268045,1.8867811176686,-0.651328687122308,-10.529754715664,0.720733444218231,-4.28135587043391,-0.473888594090215,-7.6678339511216,-8.33680682194623,-0.422614187710643,0.722218326678909,0.466172790112746,3.30052603874819
"34",-2.39344273912191,1.24580121892152,2.48350189740048,0.289146793047114,-10.8553690396886,0.308081212284887,-3.1206161794907,-1.13439839801006,-7.49528364154872,-6.3858901080265,-0.49165070341064,1.3923818703179,0.510735970184617,2.2389249336052
