"","V1"
"1",0.303165196310153
"2",0.302094241847788
"3",0.298261731226448
"4",0.300458744229966
"5",0.299483290661331
"6",0.30222016894038
"7",0.301421475140546
"8",0.303219309018582
"9",0.304442299075565
"10",0.298680507810008
"11",0.299451905774604
"12",0.301440223372327
"13",0.29998698820424
"14",0.302491282653324
"15",0.302380112702931
"16",0.298184527407081
"17",0.301289718154215
"18",0.302258145229609
"19",0.302368071116064
"20",0.301799069882481
"21",0.297743171661555
"22",0.30202176321939
"23",0.302091210229183
"24",0.304240339018232
"25",0.299465734916541
"26",0.300402928643787
"27",0.302435695608568
"28",0.301884890806882
"29",0.303720217991443
"30",0.300895553552774
"31",0.299937616571824
"32",0.3021276692614
"33",0.298684658610693
"34",0.302980562595303
"35",0.303779374384062
"36",0.302475188398204
"37",0.300019672433189
"38",0.301097566470251
"39",0.302526542394195
"40",0.301259472083144
"41",0.300168054012384
"42",0.3006784270742
"43",0.299355225093515
"44",0.301432997138377
"45",0.302995351441441
"46",0.302809439459903
"47",0.300117546254495
"48",0.301885882968448
"49",0.300087408888027
"50",0.30097809138656
"51",0.301148418015827
"52",0.299891606531635
"53",0.301053492727702
"54",0.302760055089375
"55",0.301537054514034
"56",0.299787292253201
"57",0.302713507370433
"58",0.301410288775453
"59",0.302946418691074
"60",0.301990170039765
"61",0.30050960105375
"62",0.302717471969832
"63",0.298672130975
"64",0.299214918186546
"65",0.300113260865559
"66",0.301109743969564
"67",0.302874348048168
"68",0.301727520587335
"69",0.304141175930952
"70",0.300357751359121
"71",0.303286505966625
"72",0.301115617718636
"73",0.30208295831601
"74",0.301705897971523
"75",0.303315773561672
"76",0.300793634018226
"77",0.304190121651998
"78",0.299138777730819
"79",0.299957989227292
"80",0.299403485993812
"81",0.304759157215726
"82",0.304080969352861
"83",0.302330037509219
"84",0.303239843918554
"85",0.301728006923106
"86",0.306215963511056
"87",0.301162795107375
"88",0.300156690384637
"89",0.303833640356163
"90",0.29979158060266
"91",0.300432095880293
"92",0.30208019881508
"93",0.301200689256403
"94",0.299647168935698
"95",0.302697098388633
"96",0.300892939774554
"97",0.299857024677162
"98",0.301638439511861
"99",0.301772382218103
"100",0.303327800429035
"101",0.300873839034347
"102",0.298047811798118
"103",0.30060376856489
"104",0.303772338821858
"105",0.303639788844359
"106",0.300193080805647
"107",0.300434625743714
"108",0.301951002737322
"109",0.301751713362558
"110",0.301606773528857
"111",0.297897267723105
"112",0.301182973242474
"113",0.297895307263149
