"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.8601863196681,0.555524185549862,-1.46500613774267,-0.98774280776288,-5.32767713751495,1.07933076666794,1.45721107715881,2.23090248753995,-2.12420009688624,1.79512568348667,-3.7323139512536,0.793735617845303,1.79898631783509,-0.370503102215036
"2",-2.85571315835294,0.738296517397338,-0.486550432852468,-3.09018491494409,-11.03650923863,0.965538827420677,1.33254943613527,2.12863890027707,-2.31022470818655,1.579415614427,-3.59050077248145,0.955747504260672,3.73093058452713,-0.417168869790639
"3",-2.97145584389178,0.782497459893458,-0.514577924064314,-1.18553052308609,-7.22753067804269,1.38362372708431,1.54656180154846,2.95222019010986,-2.21253319446184,1.25780747166855,-4.29846214278747,0.0673032926008558,2.51803001202537,-0.7299136369279
"4",-3.23219429395902,0.906739311265404,-0.58704238124841,-1.77357221241269,-8.24985987323563,1.1210267524616,1.25683836428691,2.53374677211211,-2.29936093444073,1.79538744380532,-3.80643822658629,0.444553022769825,2.50659251723928,-0.251232581222047
"5",-3.01402151187271,0.968655489713489,-1.06917776918227,-1.69746987363209,-7.5292478825949,1.08308324685485,1.22557596908723,2.31392974136654,-2.19292701078587,1.78732447252042,-3.7480717114803,0.609632903092402,3.01381539895594,-0.368460205478784
"6",-3.16662034786324,0.763958594180354,-0.839017576130775,-2.63254721381501,-9.52697121827703,1.41068714704792,1.4568252882524,3.45879065502123,-2.13489891758375,1.28835535779031,-3.7856423201469,1.31796502416463,4.01926306966238,-0.587796023217278
"7",-2.81297972984066,0.703378178602227,-0.633169484361179,-1.55757970783057,-7.27249733724006,1.39632729754472,1.54891265480918,3.22932364100576,-2.22719161289403,0.895008594912846,-4.00040702598648,0.137271380999455,1.76227713936055,-0.556990639582924
"8",-3.34069414699531,0.700416161426488,-1.44101150891746,-1.32937330705197,-6.15067474454609,1.6506179928615,1.6249210884143,3.91147156884517,-2.05219128664148,1.24225573535078,-3.69501652329912,1.15382865701987,2.69707922855085,-0.606966814339879
"9",-3.49726874868037,0.594663562507005,-0.653780510114714,-2.12053304599272,-8.83609003093022,1.71053351902763,1.74142620530808,3.82989669051909,-2.18935670326516,1.33510886753934,-4.13828256194519,1.00344144012571,3.16148902389213,-0.318823566830147
"10",-2.8543988927524,0.893187149450173,-1.69252355829499,-0.726276872801039,-4.80899578321443,0.93502313221878,1.31766001240001,2.22501021774115,-2.13258800274474,1.81248629829227,-3.87130753952508,0.771277993071997,3.09401871984136,-0.371088070591238
"11",-2.31183833122924,0.434753940568863,-1.18056420110578,-1.16575516368313,-6.09969332845685,0.744147987400318,1.13909179602237,1.49174404233397,-2.4449885879689,1.14040738844683,-3.95642156588258,0.774806277398238,1.57197417113291,-0.467643326920164
"12",-2.8022185888934,0.777042519197075,-0.313973269611051,-2.49199955316476,-10.1266155905649,0.975883898956464,1.1689191360414,2.40436040121977,-2.15152034796687,1.09738372038508,-4.22645306670294,0.823273066698865,3.40944369756973,-0.471717120303455
"13",-3.31789774443485,0.987871339389557,-1.35538904794266,-0.261025726900687,-4.91969523766687,1.31503093909695,1.27666759715184,2.92127183294812,-2.22450294624314,1.69820558923749,-3.94724534293481,0.648617110553859,2.6726979772115,-0.40470120349066
"14",-2.79276829636838,0.565564890440449,-1.32858148940973,-2.32806345470332,-8.22805867808221,1.32896613980358,1.38768095376205,3.08606196880721,-2.22927675337381,1.08759616833326,-3.51107140734633,1.71442951577769,4.45784679059087,-0.422255815128469
"15",-2.18079380975937,0.515916957493422,-0.525692734560658,-2.16894333058539,-8.78990795320806,0.709066665737659,0.830230264930224,1.51351587866175,-2.27948084844147,0.951210661148428,-3.88181880810964,0.745363173782545,1.87109926312396,-0.464306956030829
"16",-3.69799523865041,1.12682326996429,-0.848873590643204,-1.08477709143498,-6.82375577484076,1.63641640918352,1.73636444940781,3.90991841082345,-2.30828852629721,1.46888905606713,-4.14216113670133,0.496741770067398,3.00489566772101,-0.459652240691055
"17",-3.45802121860931,1.10152812220079,-0.222256462725123,-1.13593503668732,-7.46356962384583,1.23244654352621,1.4990237497977,3.20022395183942,-2.32579778162658,1.9656495444652,-4.31420227242654,-0.107869922440632,3.04086015206514,-0.646004659784433
"18",-2.56959675687264,0.547732920845433,-0.484886365055685,-3.6647277895745,-12.0233321535479,1.14340519330445,1.3299943310909,2.83542632000534,-2.29052493746927,0.33772457067777,-4.07857379441529,1.16309201867761,2.96963711192258,-0.207100671864071
"19",-2.87280679542512,1.14497044597946,-0.546507788902869,0.193122350465144,-4.58999626930223,1.00641237404372,1.30438739592843,2.51155578522871,-2.64622918830581,1.1785713840845,-4.37135547540671,-0.361352618378355,2.24291048045613,-0.410813010344911
"20",-2.4099730729348,0.406477528571929,-1.31543052436834,-2.44221765554238,-7.83452075896125,0.987571461887592,1.18855947073678,2.15296193388789,-2.2124226302743,1.20352969443081,-3.67945729304071,1.25067676442017,3.07089038576227,-0.523507115249411
"21",-1.90571871381037,0.740080438486678,-0.629566767660379,-3.44638962001093,-10.0890127452857,0.466735306160361,0.952105388449422,1.03301994919929,-2.50665794725201,0.826453221170789,-3.81152972539046,1.18163362745177,3.47211418654171,-0.25418468019723
"22",-2.5918701914434,1.1321417231543,-0.243802430086832,-0.93708272647693,-6.74776025921966,1.17117130538259,1.36583171698095,2.6795163152732,-2.2500381186726,0.575999949412339,-4.3036331792375,-0.151569460211265,2.6771291508316,-0.639997533804336
"23",-2.60311349386025,0.723252171201066,-0.917695724030301,-0.811560865078449,-6.06365496086105,0.897231339054761,1.31220647103467,2.0828325220975,-2.38689341854449,1.10773750113091,-3.89245709633422,0.696686099522286,2.37036950379847,-0.382161268225257
"24",-2.85403563592011,0.651974323455982,-0.687512418996193,-2.40520152725037,-9.05487952273441,1.12924434331739,1.11582394781723,2.10193312870839,-2.18147864994567,1.60491522132448,-3.95588268174782,0.925209122326991,3.04255197183931,-0.445972118968795
"25",-2.77159052290629,0.639472499427161,0.119658882715558,-4.3294060415,-13.4050082886986,0.801503132261504,1.09310600289629,1.75065275291266,-2.2934885129209,1.96569864253414,-3.75392787727837,0.593028797327925,3.28697113724963,-0.612145841710283
"26",-2.88713533675363,0.58143829101233,-1.02221230795489,-2.24358157397693,-8.30035104459723,1.32070962371874,1.48823062227703,2.95033999982391,-2.33644509661961,0.955953057035865,-3.87303338235436,1.14617914192206,3.01436515598813,-0.362034096388726
"27",-2.38463573281281,0.492739804959841,-1.76888295073962,-2.27667041123167,-7.33343607543848,0.814392038379731,1.15343733979382,2.01094994133202,-2.22542355650479,1.21983138615539,-3.49634918723815,1.70122890877124,3.25300071831739,-0.370162997200926
"28",-3.25716127597971,1.15635107813012,-0.682617267194221,-1.41274796017443,-7.22897485717574,1.40262579257617,1.58210749565052,3.21777186231442,-2.2572313483447,1.29568617569845,-4.25302029960878,0.518938049750833,3.57392518339506,-0.658855122804308
"29",-2.66681986591973,0.49083856102913,-1.01494588682076,-3.00625544439851,-9.67027806152928,0.874463572116579,1.06989159740271,2.0540353956093,-2.2693747251097,1.413870166043,-4.0475617284439,1.56848801520525,2.96113497470764,-0.335153733433174
"30",-2.65731424511323,0.737636633395425,-0.151385747657229,-1.52281608291962,-7.87135216865357,1.08980226537793,1.23718180123276,2.61670662329481,-2.3219696200175,1.04315037073793,-3.84085710738697,0.280788387949548,2.51534495896963,-0.535678741054357
"31",-2.57523504893839,0.803134617392855,-0.866764964449573,-0.00923194656207094,-4.3603961756495,0.895950552539711,1.21644536181698,2.38513546186013,-2.43611164174381,1.01555798222786,-3.70074094280105,0.331313154347115,1.75796754374773,-0.451762655887871
