"","V1"
"1",0.356625593650059
"2",0.304227128966099
"3",0.314134168292851
"4",0.317035389561426
"5",0.321025383991709
"6",0.313563802679732
"7",0.320585656949991
"8",0.303108935890141
"9",0.323070675321882
"10",0.378350504970484
"11",0.32638669828448
"12",0.339030130154877
"13",0.330370299462935
"14",0.321005862167093
"15",0.307202475786779
"16",0.320638076225171
"17",0.313370064390903
"18",0.272630942694091
"19",0.323403023169461
"20",0.291769539144468
"21",0.309591289742837
"22",0.318755424664907
"23",0.323140541152472
"24",0.310841392945734
"25",0.296875441242511
"26",0.314798108019513
"27",0.306951346331441
"28",0.31091397064732
"29",0.284973433313256
"30",0.300944878185691
"31",0.321431085395374
"32",0.324893417642406
"33",0.300807493444403
"34",0.30745024889423
"35",0.323159195181253
"36",0.312953981966095
"37",0.312414479012986
"38",0.28785952140699
"39",0.287895363180159
"40",0.313257204687032
"41",0.340027958571531
"42",0.30927706744426
"43",0.305485210043123
"44",0.292633847143289
"45",0.331958285880936
"46",0.324339272486582
"47",0.323344931206197
"48",0.339139199845025
"49",0.320260591007007
"50",0.309064880691654
"51",0.305242194729654
"52",0.33678603434584
"53",0.289758367923881
"54",0.296954158067447
"55",0.312646228725743
"56",0.351014290593484
"57",0.325113467727867
"58",0.326031495841605
"59",0.305748888105608
"60",0.300417293595173
"61",0.341387948905344
"62",0.321396734078908
"63",0.355014221664879
"64",0.292274933181731
"65",0.274553482270542
"66",0.310169608646614
"67",0.323163399403384
"68",0.308291993226049
"69",0.342994873792934
"70",0.302694147518488
"71",0.328661500480818
"72",0.331053874296083
"73",0.350156070173826
"74",0.310321337037534
"75",0.309667561068561
"76",0.30474499119422
"77",0.309951678703473
"78",0.333683155615731
"79",0.303440203958664
"80",0.296920070062242
"81",0.341923278529252
"82",0.302340532054843
"83",0.334305996163265
"84",0.347382937615063
"85",0.340758934779114
"86",0.322404183714115
"87",0.319895550114878
"88",0.32118913804483
"89",0.310335294244666
"90",0.341679824629382
"91",0.271748471878188
"92",0.31355055311383
"93",0.313040254500284
"94",0.320629946960897
"95",0.304213391240921
"96",0.296052053404462
"97",0.338293915739362
"98",0.288550386115593
"99",0.305210499529411
"100",0.289462208025639
"101",0.343398264221129
"102",0.330707364262865
"103",0.345333535180032
"104",0.298574831257488
"105",0.327918438918577
"106",0.339435108137851
"107",0.308887736365236
"108",0.322491590058466
"109",0.340324978948842
"110",0.308406044324935
"111",0.300859678197367
"112",0.315626937910464
"113",0.347346090559302
"114",0.335102039931476
"115",0.327036863111255
"116",0.33428603418685
"117",0.294248736579834
"118",0.352145822403255
"119",0.317455003169512
"120",0.300043673180922
"121",0.323845996989763
"122",0.281514862691525
"123",0.3117283077005
"124",0.320815002762078
"125",0.320996621320487
"126",0.339582551997688
"127",0.326537651623171
"128",0.332839543405811
"129",0.318181099359636
"130",0.31078571530352
"131",0.322370420436987
"132",0.319758036374655
"133",0.323609451158079
"134",0.326876348799564
"135",0.293108334476205
"136",0.338817361608924
"137",0.31519441515755
"138",0.301036791603846
"139",0.285499018245439
"140",0.288149381555565
"141",0.332777650478028
"142",0.295113961570961
"143",0.332068072190044
"144",0.30021688996045
"145",0.311615051168444
"146",0.298033279085784
"147",0.303995764749723
"148",0.325013498232694
"149",0.307253068558149
"150",0.323442859959781
"151",0.297727572262855
"152",0.301876907295285
"153",0.336880690610776
"154",0.33585650507767
"155",0.311900053546355
"156",0.320116575486428
"157",0.322405829162324
"158",0.321289161108791
"159",0.343922160099445
"160",0.319528049366665
"161",0.337200106597624
"162",0.306462445459971
"163",0.303268255865834
"164",0.348226335846338
"165",0.299528804408345
"166",0.322210619766629
"167",0.323882788319102
"168",0.33559918947188
"169",0.324308366161119
"170",0.347106489463637
"171",0.34909750986802
"172",0.335128949384021
"173",0.293569069149116
"174",0.333012943721783
"175",0.316579652535992
"176",0.308306217353141
"177",0.307075973232922
"178",0.306624793123338
"179",0.309157156082948
"180",0.309003404104496
"181",0.340654295674667
"182",0.305500828194441
"183",0.322836262821164
"184",0.32119386339747
"185",0.32475699861669
"186",0.323975790109443
"187",0.325114012769621
"188",0.298240405470536
"189",0.319030499816824
"190",0.310859696636774
"191",0.30608160278551
"192",0.323708556682026
"193",0.333872855803542
"194",0.291106509808736
"195",0.333582334749972
"196",0.323543912262212
"197",0.309228411331902
"198",0.311604126238495
"199",0.300721879871067
"200",0.309367592524346
"201",0.312367024203649
"202",0.316408693960468
"203",0.334395153070209
"204",0.316281217406632
"205",0.29997521860309
"206",0.292822766253657
"207",0.317670936208235
"208",0.306966083274177
"209",0.306001248832586
"210",0.308165433808307
"211",0.314343792456951
"212",0.32142288054726
"213",0.334637099550272
"214",0.330454375848138
"215",0.295879858478518
"216",0.294521546083994
"217",0.324473399251569
"218",0.332469507647635
"219",0.304835011389688
"220",0.34062618940363
"221",0.311296437611694
"222",0.318061192119501
"223",0.329895878225022
"224",0.315217965290085
"225",0.311681670667487
"226",0.332423512549257
"227",0.286701377782852
"228",0.317610115413982
"229",0.334568525687536
"230",0.330127570289804
"231",0.321592821450875
"232",0.336774390960078
"233",0.344604230079736
"234",0.311412578629108
"235",0.344947887063353
"236",0.284332298973231
"237",0.325329598511813
"238",0.31270643543556
"239",0.310130558251194
"240",0.328707481133207
"241",0.294743575292752
"242",0.296780666078375
"243",0.303639661953005
"244",0.323532750919099
"245",0.276599304953643
"246",0.296278184903643
"247",0.288016553186437
"248",0.313448025767559
"249",0.294705710405313
"250",0.30242247287266
"251",0.296617829335835
"252",0.365895825144574
"253",0.309151497651161
"254",0.310368177004911
"255",0.323871934081954
"256",0.305141956534558
"257",0.332677914852118
"258",0.301570745781168
"259",0.317115244480726
"260",0.319546716036719
"261",0.331119442191069
"262",0.330328342199017
"263",0.284766420838892
"264",0.295324548645722
"265",0.339714322681609
"266",0.285822764082594
"267",0.316429215844461
"268",0.319840057476386
"269",0.307162043900879
"270",0.321836640148918
"271",0.316923141774483
"272",0.327102680393071
"273",0.318674559146698
"274",0.314134866734763
"275",0.343630174891922
"276",0.293212163825237
"277",0.28564044980238
"278",0.315893860165919
"279",0.323744033137028
"280",0.295444637946968
"281",0.321288305740862
"282",0.330560254034002
"283",0.327954408031543
"284",0.362405379885644
"285",0.298570800161509
"286",0.326774717868516
"287",0.323369262276963
"288",0.300049134976399
"289",0.303751059498325
"290",0.354709320464202
"291",0.345338372020618
"292",0.293821065952227
"293",0.316538121869969
"294",0.30921071199838
"295",0.349095593142703
"296",0.316975738078285
"297",0.289759473266472
"298",0.329956597620977
"299",0.321000902679223
"300",0.355624612581283
"301",0.332839807158436
"302",0.324876827358283
"303",0.301388862253961
"304",0.309108965791343
"305",0.323851127965352
"306",0.317709984107198
"307",0.320541408571874
"308",0.312346659942405
"309",0.303802716025651
"310",0.34129110075104
"311",0.348277387243033
"312",0.307951628454387
"313",0.32972761801139
"314",0.335292786191391
"315",0.355974853284987
"316",0.326510147991381
"317",0.30867534197252
"318",0.325644712162111
"319",0.31413720909496
"320",0.316403163582604
