"","V1"
"1",0.38825900150195
"2",0.384672389643364
"3",0.380891719187567
"4",0.372540974993692
"5",0.398565031593633
"6",0.382756145860663
"7",0.396143887903324
"8",0.404529272973803
"9",0.39545598819159
"10",0.412268281498999
"11",0.376251351820908
"12",0.370886328071093
"13",0.392438717428158
"14",0.379977653420239
"15",0.377870291896307
"16",0.389645190991494
"17",0.397667244289415
"18",0.372605453841592
"19",0.389358433889375
"20",0.388129569252634
"21",0.3854934831864
"22",0.371012468659166
"23",0.397991800863537
"24",0.381718830009014
"25",0.404315218792328
"26",0.375399776789682
"27",0.390430235530054
"28",0.405782996906985
"29",0.370503327973799
"30",0.382344467983526
"31",0.382370686550541
"32",0.397318076831605
"33",0.384509166810923
"34",0.409424862957543
"35",0.372754641677168
"36",0.403157929480494
"37",0.406646379247677
"38",0.387170825360541
"39",0.38452020495341
"40",0.392113958953438
"41",0.416744958056701
"42",0.396835890809058
"43",0.378923274547845
"44",0.388054807211944
"45",0.403421826731769
"46",0.398863616818498
"47",0.389393610792462
"48",0.3755991694746
"49",0.388802426167893
"50",0.373469581876702
"51",0.40189672761358
"52",0.378803800874099
"53",0.389659762958802
"54",0.380251598891402
"55",0.386674724316073
"56",0.379291233267501
"57",0.382823035698525
"58",0.377204199855242
"59",0.346053713318277
"60",0.392041220164475
"61",0.387901747008097
"62",0.379694177063854
"63",0.384512377016127
"64",0.390022579661775
"65",0.388766077985444
"66",0.387055987536178
"67",0.407698344942252
"68",0.357215428436369
"69",0.378753454221553
"70",0.410578096188762
"71",0.389513290060119
"72",0.388086976670411
"73",0.392078931421304
"74",0.391382711763637
"75",0.373049623780237
"76",0.366749029288688
"77",0.394323862266459
"78",0.391943196451772
"79",0.376456099844429
"80",0.389697471242579
"81",0.399761662038531
"82",0.385754399839537
"83",0.394618174977456
"84",0.38379998673594
"85",0.3907941146147
"86",0.390426242635446
"87",0.3735846861753
"88",0.386049467958833
"89",0.3866151399217
"90",0.360584916153991
"91",0.375740890391972
"92",0.380095166532265
"93",0.395876124945851
"94",0.385079223857852
"95",0.398129051605036
"96",0.372606355875984
"97",0.392131024829438
"98",0.406752030461968
"99",0.396492739812715
"100",0.410870126997352
"101",0.384403788666117
"102",0.374387126246525
"103",0.405062927387942
"104",0.399492440365196
"105",0.375452725845293
"106",0.390518856059661
"107",0.377056383475033
"108",0.405477050257521
"109",0.369557265943542
"110",0.384509335485484
"111",0.399236259848638
"112",0.366629467685252
"113",0.394258681820112
"114",0.379351888549739
"115",0.378560545783674
"116",0.408942816297335
"117",0.377716400686067
"118",0.38253629098923
"119",0.373233343399437
"120",0.383905107391446
"121",0.396056884996044
"122",0.379675662355788
"123",0.384402205708079
"124",0.407173657007808
"125",0.380841198067367
"126",0.393204235593544
"127",0.388695139467681
"128",0.388391694187055
"129",0.401948330508515
"130",0.373371599105579
"131",0.38270896609592
"132",0.393156830915741
"133",0.423101647727361
"134",0.384501045061716
"135",0.375624587568302
"136",0.397185193796121
"137",0.375016478840168
"138",0.370545197771807
"139",0.384161357210772
"140",0.356995565625725
"141",0.38956838349731
"142",0.391195117757979
"143",0.379974866996255
"144",0.414466007637646
"145",0.398528094337225
"146",0.386034857292116
"147",0.39641917900442
"148",0.392583398316713
"149",0.37511098070721
"150",0.373132858604411
"151",0.359037298606754
"152",0.379920772565688
"153",0.389270608936022
"154",0.377478757932399
"155",0.362520337282402
"156",0.390383211970255
"157",0.362543029163841
"158",0.400570453723499
"159",0.392323617255477
"160",0.344219100712011
"161",0.387018679415448
"162",0.391292347557761
"163",0.404609511775899
"164",0.361490744304711
"165",0.370610432894632
"166",0.389686377302398
"167",0.384013632291397
"168",0.380044924152188
"169",0.373124067255526
"170",0.383658785264944
"171",0.397998480119891
"172",0.378719388341307
"173",0.386288010413971
"174",0.386356434357185
"175",0.399642961094852
"176",0.363411464271008
