"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-0.934843790253052,0.603459974152382,2.49111189258241,-1.20990319656527,-12.8741261044346,0.183511996647718,-5.9408688942271,-0.970282951641127,-8.40607940656788,-8.0094572639008,-0.12813763856168,1.51468583836533,1.07984648428514,2.11431428867723
"2",-2.16696588215942,0.769618791144474,3.60028019416509,-4.55043972447566,-18.7949262674695,0.519511972744942,-2.59434479758485,-1.30840025314155,-8.28777851686909,-6.46245599684381,-0.453386923460796,1.39172725718832,1.11035607913919,1.48980779295599
"3",-2.99632708123353,1.41936597974455,2.76518530412431,2.21852663296993,-6.68442087538033,0.858520306513455,-3.26544799589258,-0.824662258350062,-7.92947201037554,-9.50551610869967,-0.727915449637635,1.27579640015778,0.369661264147685,2.84408559560327
"4",-0.742464256120395,1.43606601755778,1.91083228251121,-0.116785964151882,-10.4283142661388,-0.23390493223457,-5.43882159722602,-1.01124120972318,-9.40110063355599,-8.26795368171643,-0.332835871942984,1.73192261962219,1.11096613984856,1.94945068604366
"5",-3.62775256106574,1.19650869319766,2.90604154655076,-0.938066152680297,-12.4169133937142,0.952576436235361,-2.43855402071501,-0.665016854258143,-7.40128475709544,-10.1721676968091,-0.789311313912928,1.77384033497037,0.311583104336842,2.37073868782269
"6",-3.03894908886026,1.12827716601287,3.31306709144866,1.35653570894599,-8.2094403151202,0.622906389937593,-1.7645767769644,-0.688401384839562,-8.04121891784685,-8.8542771041148,-0.503502926624692,2.10224033893861,0.721435170607864,0.99321386624403
"7",-2.86802027511451,0.475619091045657,0.654008470768509,-1.27024538171952,-10.1135235953989,0.527748563867965,-3.92212084210995,-0.431617958745388,-5.51008276549311,-8.70324022436011,0.050732970184737,1.75357269850598,1.07192411907215,2.11423621173893
"8",-3.43079590248777,1.6997475516509,2.9906978616173,0.101218487132507,-10.8854394358493,0.614133864354961,-2.76338811766905,-0.781972051857998,-6.91397990805488,-8.33004247515999,-0.894653117096813,1.66092180624555,0.619341171461489,1.57855430555902
"9",-2.50625320796414,0.852231169307498,2.10641226240741,-0.534772313004791,-9.64008578231603,0.779064283851468,-2.37092975382973,-0.661237123214872,-7.97643836978495,-7.90701200314155,-0.558123239411649,1.72547547140256,0.859587309973803,1.4708707072242
"10",-2.71595268959682,0.215492140327473,2.27095328178423,-1.25539449384611,-10.9637701459258,0.98961699796337,-1.13015951446906,-0.486661734481864,-6.91125598371636,-5.62121724786603,-0.506421119601745,0.786392477723298,0.687154521908667,2.76490579256319
"11",-4.31585798144694,0.512848844454384,2.12424046667682,-0.831175202690372,-12.6191497788056,1.02009892153543,-0.640114893542641,-0.544651152477742,-6.46313964177699,-9.4909039983396,0.229032976543238,1.78020787014521,1.0504779675738,1.84312394441876
"12",-2.99886917406226,0.980107523833597,2.44714837079141,0.958510459614044,-9.40809256196783,0.604257707614603,-2.71843667236671,-0.332753138634854,-7.50692091951275,-7.69614306890308,-0.461254609673119,1.804856112725,1.30995942072811,1.36514432989793
"13",-2.08640688998334,0.36138849418959,2.7391696386757,2.40815620297093,-4.77767762613091,-0.610478361806656,-4.17608609961442,-1.64911339041593,-7.13374552971452,-9.38080906527841,-0.331360086521878,1.8971797230423,1.09535610539096,1.4592721073167
"14",-3.57471701491881,0.227016065714928,2.9613079430156,0.787338632934907,-10.120161531892,1.17554359903518,-0.7139550572756,-0.204707425508598,-7.65677225309062,-8.47981912069308,-0.402373459174972,1.61679871725382,0.610701181041141,2.06804059535459
"15",-2.76370846008899,1.11028752050747,2.11326425017773,2.573697283453,-3.74536033593118,0.840417269599702,-1.8131244918079,-0.574743971748366,-8.08310579500383,-9.38492305005068,-0.579626932754988,1.69426849529208,0.178244657828817,1.99692476513661
"16",-3.52365015561503,1.19355654608188,1.58126801260932,4.50861904661306,-1.74962037046665,1.11630466489632,-2.77107894317643,-0.727071371699083,-6.99687144873106,-7.56622928465583,-0.772512957248097,2.23176364448466,0.697406127558073,1.14711449087555
"17",-3.14849839381506,0.971356660776034,1.84453564506918,-4.39696698136029,-16.2108106734423,0.767159207117806,-3.49357728126952,-0.56393726078911,-6.44020666958306,-9.6924391718681,-0.901981109902026,1.67512998048197,0.700709832443754,1.95935552812476
"18",-2.21753934021055,0.681932781209676,1.31215076097545,1.68095091465468,-5.1815932745071,1.37235699529879,-0.482157618297914,-0.467148406267879,-9.66444142802756,-7.13982301612275,-0.239481089571828,2.18362613998516,0.724498304093027,1.33476729006598
"19",-2.46672340786276,1.03219476176184,2.21790244023749,2.97665175808069,-3.82588481204809,0.14086852525604,-2.70048502273763,-0.737532975289695,-7.41684399812786,-8.05128598289572,-0.678818568742622,2.41452822793218,0.231547936149241,1.29521574889269
"20",-3.35611482958308,1.68190272615036,1.87111298126961,3.7800887979418,-2.22401468623224,0.229918766580377,-3.92563984658393,-1.31693524790028,-6.7413843004311,-10.0658823674358,-0.819024240071601,2.1653139013355,1.13351588011287,1.00250402207732
"21",-3.55594858138211,0.427598472795059,3.3623404402003,-2.1449419247337,-14.2859919748117,0.983208696538149,-1.38349842132376,-0.456520882054787,-7.04740457827244,-9.83808298940575,-0.445365729225582,1.64735321821154,0.451896826388203,2.20690093293466
"22",-3.12361793596317,0.545786061720876,2.29720426152812,0.941325619401124,-7.92780278650409,0.919480247113979,-1.58883885996955,-1.07425309134369,-7.42063684082339,-7.85789180597224,-0.457629906505672,1.9167516799805,0.670409843609922,1.38644829678566
"23",-4.1795072881787,0.127357985405848,4.31745597496254,-4.95453864296652,-21.0586766920924,1.09718376312206,-1.2684644237557,-0.703616772075407,-6.89724367161341,-9.88965151296396,-0.693043490367484,1.32011055921785,0.66151273002359,2.41169850284206
"24",-2.70793650359218,0.538874176937232,2.55733634612894,-0.897799264712777,-11.3186010854828,0.16638663497449,-2.46100301203367,-1.22973378931802,-6.60659410237578,-7.59024903713717,-0.45239645689178,1.75702119097234,0.682765788696009,1.72155248481936
