"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.26676677688167,0.932096073256733,-0.808024783124837,-1.10439157775017,-6.17590131758966,1.37035814901082,1.39006467506564,2.90765654720678,-2.02232666978879,1.57356536282122,-4.12035295564473,0.327409957287328,2.4342961097748,-0.197711447992315
"2",-3.46076920951087,1.04446955656119,-1.19082006624871,-0.635827837638492,-4.83636944216842,1.49722042612523,1.57825153891532,3.17228504650068,-2.18271087650991,1.81403015812992,-3.96654516323033,0.288290924415684,2.33924958963645,-0.311374301349307
"3",-3.16661107757028,0.784444912611203,-0.851146475046849,-2.28318531888097,-8.84712478877941,1.30965059803306,1.57785846765548,3.00512834227704,-2.01889651265176,1.5091615609316,-3.84694335377849,1.01761161149794,3.68438346766946,-0.350221615929437
"4",-2.42456201767708,0.676214518364271,-1.28641078079031,-0.182366962048321,-4.08533056836896,1.09366266694855,1.31445963958422,2.14542709143636,-2.23079087475489,0.573472772200911,-3.80688024321366,0.958589220208919,1.96473973916875,-0.311677842660687
"5",-2.9767146025446,0.523741034277929,-0.811343652046877,-2.73479646342368,-9.22984634757708,1.60972233909764,1.65237638630895,3.44596361963744,-2.10309530087462,1.01614082140212,-3.75692392324059,0.844985007982301,3.22702717773584,-0.483480893379368
"6",-3.02376119380394,0.86154948054566,-1.32407565578252,-0.526776852479728,-5.09014049010665,1.46315750385363,1.91882737392977,3.25617877054367,-2.16859319368495,0.835196555643451,-4.07996600329556,0.579855714402264,3.10840377445477,-0.50434334344046
"7",-2.98810718371169,0.906915164232113,-0.892167977794138,-2.56078389905973,-9.43582925683107,0.973495853261559,1.3295246795135,2.41558304315822,-2.17208421732837,1.65712525892987,-3.98443269182007,0.906044238742381,3.55519109564193,-0.554308925853435
"8",-3.31314767517665,0.484211541924673,-1.35413309754492,-2.38527270991522,-8.84180665223111,1.50695754982194,1.72276535098915,4.01959520322252,-2.10460543213859,1.20574190741957,-3.62727062158216,1.57951186784377,3.58194230614227,-0.407905575687056
"9",-2.75355921046877,0.697017679159708,-0.604190197422189,-2.38603613156166,-9.40197007983025,0.872510475278813,1.0900919800919,1.86276501708493,-2.29065311817208,1.42383858574245,-4.31269128092901,1.06289376428717,3.85260300857326,-0.344132451371607
"10",-3.24063662240443,1.0058722837676,-1.06318944604977,-2.32676934415875,-9.08312279332281,1.32673477293691,1.5286310473598,3.14143907775185,-2.09729860108416,1.52212116581783,-4.05951363741079,1.04773257562177,4.18505299571721,-0.45224789950303
"11",-2.21184830505058,0.584043208665124,-0.944589293632143,-1.13307111338642,-6.07534687911478,0.82586160659907,1.09162687982181,1.88980123740484,-2.21145748702717,1.15580779669579,-3.65527902729218,-0.00980331235279952,1.61351651314792,-0.563603147349031
"12",-3.21978006354809,0.464433929658844,-1.32840175893299,-1.51669838401478,-6.26104781255274,1.31545669504599,1.68495817116258,2.79808801117685,-2.21961374855995,1.85891689287496,-3.77455261987124,1.15381390999867,2.86100693961048,-0.254711615370019
"13",-2.76246000290431,0.987831575772285,-0.963877561226125,-2.03745916481125,-8.44838141177084,1.64720718495943,1.51611226111032,3.39361461140929,-1.9966211850789,0.22835540166085,-3.67114997612564,1.00688401585056,3.87672675845204,-0.454033247153164
"14",-2.31616400276678,1.03783579065314,-0.50211667222399,-0.69886731021078,-6.13846050330106,1.14062392883455,1.26349629300383,2.37334961522799,-2.31177944909526,0.55591914766608,-3.72562547296493,0.062382146401298,3.19033150298547,-0.659260946406696
"15",-2.42603508867047,0.898789809731953,-1.44688817387621,0.334144610427083,-2.59341217809076,0.817544398335893,1.13741871262878,2.04891383887482,-2.27915675360294,1.38348211151265,-4.03997959503633,0.402036013974774,3.03808646981747,-0.540494079684796
"16",-3.30058837459087,0.847850674899747,-0.553429520343527,-2.00322233593372,-8.20833840625207,1.50365296146003,1.44680588519784,3.46993336265439,-2.13643679314932,1.51378310685881,-4.10091094937891,0.443222170279767,2.87938057967043,-0.702391427234885
"17",-3.39028274528367,0.560868285859836,-1.13391341460822,-2.67948882322437,-8.49096381344339,1.41688564961122,1.32203795114757,2.79036042722642,-1.90070126547306,2.36980594033731,-3.53320403944964,1.10836321677265,2.92378076105661,-0.45159890128527
"18",-2.57153555372346,0.791828468535581,-1.12785310104428,-1.7854217469821,-7.90703569458329,0.92507909020771,1.21907568968023,1.9117314001418,-2.3001032690199,1.00756131468422,-4.01514929256074,1.26439220689854,3.92575821518275,-0.236227544045157
"19",-2.79536333809119,0.672877705690018,-1.48634492262723,-2.47682785135562,-8.14718208252408,1.33544073986302,1.38036706145441,3.03968744907953,-2.28490482509488,0.616493763786997,-4.00884103985131,1.60393491496192,2.88105540141121,-0.422030872688289
"20",-2.84485577167963,0.895143888789557,-1.7910107030672,-0.901060870418619,-4.37768727172311,1.2576192693593,1.42958958848741,3.05691202521114,-2.37166757950604,1.06255990466245,-3.51132628789308,1.37294951073636,3.47330304036037,-0.330531151912987
"21",-2.70174772628784,0.54116181455178,-0.9939305703513,-1.71062107704981,-7.69364000170241,0.801835543705406,1.20122932839722,1.99675677107574,-2.241972601733,1.60465793484939,-3.98606579678405,0.615540491656717,1.20885069209647,-0.525305355273713
"22",-3.05527376589257,0.925346033997812,-0.621002205451572,-0.703793647015943,-6.07415790584019,1.40050142921074,1.55240624552429,2.95616808080057,-2.2131258194536,1.0457187973368,-4.25372291046682,0.45548555400612,3.32721973474628,-0.250591116619177
"23",-3.12520233425306,1.02026432144198,-0.980009424007463,-0.83115461417838,-6.32709043589302,1.3387787232394,1.22663670134934,2.76571755547474,-2.28229715383697,1.33532589764006,-4.1474534019396,0.952916315576005,3.45668329827165,-0.619930732152857
"24",-3.72875829285102,0.471821404718548,-0.877882937732905,-3.31627774044113,-10.5414284607849,1.63309220926173,1.64317182787108,3.64933859804478,-2.15429967650579,2.12735687854219,-3.61299307526514,1.02332493994233,2.11394252153574,-0.52792574871049
"25",-3.61489391492532,0.487118372781484,-1.53186152265986,-2.85106635643107,-8.78746937088305,1.81089811214022,1.83543634827038,4.16798847251223,-2.16730162301361,1.40863138819662,-3.99320918272185,1.52242876895177,3.01822379767965,-0.298090292966199
"26",-2.94051473016414,0.761961307311263,-1.16576786262459,-0.647718707123679,-5.14622466579367,1.3180558586324,1.46995120377065,2.88217920454263,-2.1050227341267,1.0724435875847,-3.95613734331088,0.796290596444692,3.33463987918752,-0.23631486476589
"27",-2.53318199759507,0.615502682953004,-0.696757497829115,-2.84347675757549,-9.97594443337084,0.838052889175151,1.26349407790632,2.17754848480393,-2.38044165849679,0.90681503194084,-4.07092808110898,1.09684926145799,2.79438596128624,-0.277574584482507
"28",-2.27713498158142,0.742810647048501,-1.3560017566968,-0.157862118284584,-4.23672442633304,0.582468098887134,1.05124821966991,1.27748265134416,-2.3948423920521,1.44280860729933,-3.74755527940304,0.505443713667998,2.20349634872654,-0.314566051081314
"29",-3.07853861022662,1.10159211560888,-0.669382106397504,-1.9653141012287,-8.05033651426507,1.61595349171014,1.54661232950885,3.51712388656739,-2.23522994441629,0.629549680458806,-4.05131155828018,0.857760750059114,3.71002804787542,-0.513462398220111
"30",-3.7644808577399,1.03512918119906,-1.22655001975366,-1.00347183979043,-5.57968129828966,1.4190385337931,1.62178634028488,3.51888017097902,-2.07462344436456,2.38863634082382,-3.74168992808201,0.979897641675786,3.90879927009569,-0.548335053901225
"31",-3.06336135249238,0.551964912566244,-0.595683945398741,-2.75695192181259,-10.1401856485873,1.212754297273,1.31673185478774,2.48052235903629,-2.24994103310634,1.66871321521785,-4.07885264814509,0.786515581142718,2.56130176219243,-0.613186674353919
"32",-3.17544936771538,0.641013998425521,-0.50463234788919,-3.29591620156332,-10.6563925691088,1.44066675500051,1.59735846143969,3.49988828969954,-2.29902749480872,1.25449149046293,-3.81572583196087,0.892364749537677,3.24203859233748,-0.275167513325886
"33",-3.50884863483289,0.786264572298373,-0.145484000967175,-2.88693718416383,-10.3194348563893,1.87241717658439,2.01410293040935,4.07035870943271,-2.0909826030415,1.34843564380873,-4.2531526172064,0.16623883929775,2.8087090994859,-0.537756778950953
"34",-2.91909262550808,0.651615656085892,-0.374304216215259,-1.51067724268912,-7.43482924514575,1.18338438725316,1.36894037166591,2.39274894069694,-2.28005263876452,1.77309401603409,-4.23068701896368,0.154201315358995,1.73688804576884,-0.554252268925303
"35",-3.3284999387373,0.964645813556722,-1.46418314486578,-1.68525919711446,-7.240076890342,1.12138392647842,1.51354518066603,3.34534946689887,-2.27737935477064,1.77477578742335,-3.67073626502218,1.35367997906175,3.77721182622589,-0.551392498421595
"36",-3.73639261533989,0.701497765737312,0.0880658150964133,-2.45456497071287,-9.62981810209173,1.43017103854263,1.65545047526463,3.51743345295311,-2.11319806953164,2.1244570438991,-4.57969762777578,0.45006107378297,2.98836339122285,-0.424773655878223
"37",-3.24414009729156,0.584694772750545,-0.180448170267571,-2.82151249111383,-10.5264934162437,1.416360395607,1.48261505408459,2.8044168457167,-2.36540435790016,1.57116651021459,-3.90493459635135,0.327759936676846,2.17213045852797,-0.415965840715572
