"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.43079848634226,0.700806704622868,1.48931421432564,0.707463874406401,-5.70334738401979,0.697627350113797,-1.04146818531995,-0.482251908106854,-8.07149759565473,-6.88214266330892,-0.285121474225395,1.26053395283789,1.11838264528991,1.95915274995713
"2",-4.86452663507909,1.68395702216058,2.19041827761252,6.0273984595889,2.1485275732692,0.986444015813555,-0.307050720985992,-1.04304767784163,-6.32417234924623,-9.01102447269006,-0.932079631958667,1.79547148614765,0.390722092137775,1.6012618073657
"3",-2.25010262233645,1.19810128700495,1.41261473163686,7.24302013459318,5.82393559981871,-0.285155784203156,-4.6020326157515,-1.02571046092359,-7.01454621276197,-9.75570935035035,-0.660204321834333,1.93885610091324,1.17888898913781,1.15770919776476
"4",-1.98666783170404,1.21777456985193,2.54863834478376,1.12636736198939,-7.77167825191663,0.315325635472792,-3.70591437825904,-0.915631741670601,-8.35893218856948,-8.01133677037661,-0.480804559295849,1.40969182630923,0.967076278844767,2.38902298058088
"5",-1.31521364558633,1.35052840271004,0.953578321406404,-0.224504194519505,-9.38918009987812,0.361154511157209,-3.90620633417453,-1.04958651956705,-8.73662438151938,-6.19573989152097,-0.440442551378528,1.646889910824,0.274011891764378,2.22718689159834
"6",-3.22150990438838,1.28862734250432,4.07334515038076,1.93767025363726,-9.65387774636114,0.773088038842056,-3.00316797013401,-1.16891080460912,-7.60502956873499,-9.07917102499601,-0.76895737756972,1.20086594044245,0.467720221929585,2.66697522464741
"7",-3.4360029473258,0.775320161205822,3.55393300263475,-2.88197459764597,-16.4252528364998,-0.202944721279138,-2.84525247166441,-0.924675505400585,-5.64560885498389,-8.9751455979102,-0.712374560723664,1.67949996390746,0.370984315734263,1.76352417930488
"8",-2.72505587019635,0.663742238590612,2.6744354735814,-4.24019222229137,-16.4468430389391,0.754735972179683,-2.27857552984451,-0.368166813838578,-6.66652946416423,-6.83938816177848,-0.437491092296984,1.7452829776752,0.662139969194134,1.93867822449698
"9",-2.10720357729409,1.60985297795492,2.79260749933486,0.926116729511308,-8.87036132822067,0.258878191571009,-3.11196074208926,-0.847932028597905,-8.33744412717213,-7.06708133752792,-0.409993425226874,1.28151215196799,0.901318059303416,1.95599173986862
"10",-2.61799680141333,0.983011035698491,1.20238669656829,4.99219716745661,0.730730155060168,0.996217125279025,-2.42622860804612,-0.520294806199431,-7.50785011891676,-7.76210558693229,-0.439510443565708,1.35892036661099,0.500027672502803,1.90418465152757
"11",-3.43042565546048,1.26911598834258,3.77767821842492,0.295608910741489,-12.7775144565487,0.308323128911861,-3.94767780597518,-0.998926999830209,-5.85896961773045,-7.28388355866071,-0.485415000996234,1.56761311056344,0.940869240831455,1.65612185632284
"12",-2.52969981660419,1.5755517608182,1.54536657725855,0.765558889204892,-7.17707336211777,0.364613740465166,-3.64765965174669,-0.9209569077583,-8.92049437866666,-11.5851250444796,-0.71294986809619,1.69874080823614,0.989037828521095,2.28064247065834
