"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-2.73550017810911,1.08940837102898,-0.213597239418304,-0.620773995861036,-6.30708354665535,0.886776889052273,1.28674733882761,1.84728016703597,-2.50042430692933,1.6248630208652,-3.94394256020432,-0.72023897850224,1.36921735185737,-0.505966793377145
"2",-2.68646671711947,0.647952748258226,-1.2661614917745,-1.1363315332701,-6.19812770541565,1.24348422708544,1.28473066548449,2.87368378602647,-2.28169950961316,0.747694870269055,-3.70240002830699,1.36062191446716,3.6881273781229,-0.452591051402024
"3",-2.5937237677306,0.841627984623416,-0.558215236568,-2.38806325708091,-9.33303310152203,0.918767812700551,1.1462462644357,2.08421783199854,-2.22890856230104,1.29684396751867,-3.91910904771337,1.19125268107193,4.89620545900204,-0.28947572303923
"4",-3.26187099589237,0.522344746653803,-0.813406306331911,-3.14262217053618,-10.3006164104245,1.34766052784212,1.38542509384679,2.57595173114894,-1.89256701511582,2.0069136802792,-3.5396875830027,1.20430533572005,3.63026259601514,-0.321367607702742
"5",-3.07320592832593,0.707727297416392,-1.26335771371445,-2.15898335506722,-7.48399417143507,1.25206541614481,1.3933794161685,2.75459394543202,-2.136261271301,1.75672284494478,-3.59591857712481,1.41130669782152,3.66629142298075,-0.535523720347483
"6",-3.75580184325149,0.228772196939493,-1.45517568530567,-1.9539019704464,-6.39528570112701,1.43407741416823,1.59606106010917,3.3380150562722,-2.12289446773343,2.49512278702109,-3.89712743107057,1.45309737632365,2.07069698883264,-0.0591954833194192
"7",-2.09549766773204,0.811557709799906,-0.702344649143794,-1.62736126602579,-8.08432634365878,0.662224104460259,0.808957225543157,1.37208999730888,-2.41864439680838,0.867278063563857,-3.82995093406585,0.580888381231193,2.72833453340753,-0.472666129344894
"8",-2.73460066097897,0.583819248806965,-1.51317564839325,-0.545817102961494,-4.96393736286237,1.21163427418725,1.35481290742176,2.77759114563204,-2.29529310226432,0.891366374707541,-3.53777034990189,1.41355381281732,2.70549440601293,-0.310438232160325
"9",-2.55035619002514,0.924593172053214,-0.82010374256444,-0.968307749064122,-6.17908808252429,1.05482364579008,1.29064373864807,2.59377555318054,-2.32494173353009,0.681028147304669,-4.04995918635686,0.311609761787717,1.96606367209269,-0.526709333756769
"10",-2.93721253218216,0.975042957131372,-1.61926216131754,-0.319465911062745,-4.25300609461066,1.35224160393604,1.55580435648123,3.44018804978111,-2.22113197083455,0.716103547708481,-3.65373748194297,1.1214398305408,3.19739088656701,-0.421027764599126
"11",-2.92831137436042,0.523086705368985,-1.69513641877034,-0.847316753929486,-5.17749474658807,1.2456690918237,1.48503911405529,2.75510737384606,-2.43178422096415,1.22745964747911,-3.78334007241109,1.2820234487438,2.23627068315003,-0.467387109624713
"12",-2.20546135105876,0.727453580416517,-0.255908985133832,-2.88446130492014,-10.429442453124,0.743543074041921,0.960579201917546,1.67856048475267,-2.32103133680276,0.722856584905639,-3.95796162359723,1.02896880879299,3.76809431061413,-0.396194260421322
"13",-2.8229499065934,0.393276982576989,-0.431671312482708,-3.06366898513537,-10.4927807104033,1.3195144174479,1.49117455255054,2.99520689856427,-2.05770392088879,1.13650792819283,-3.83266419744942,0.82536816143099,2.93355694111147,-0.460735221478578
"14",-2.81060528069562,0.902728077589324,-0.475233252562242,-1.21871277010377,-7.49751641933714,1.0636376946765,1.22208743423907,2.65204611063094,-2.42992206863697,1.13699001642949,-3.95840014199896,0.40050438336179,3.12329656750785,-0.530673751951603
"15",-3.13978249376847,0.624497701801137,-1.5870963366213,-0.5422567874945,-4.1567705298133,1.15927434316309,1.51400202598239,3.27314192874464,-2.22487903457246,1.76244571989472,-3.81330019319278,0.973469503559575,3.28499093618198,-0.432372080051931
"16",-2.7938353742919,0.86682759248499,-0.711769266915791,-2.44504947348468,-9.08082572533073,1.20267951269963,1.30843736643082,2.76165698237281,-2.38762424015605,1.18735112591838,-3.88582628322985,0.567820068170159,2.78721399537116,-0.510325538266269
"17",-3.0016083726146,1.07859485621723,-1.45835398524986,-0.276657555026375,-4.08123965283327,1.48584474601467,1.55276264184819,3.26699910782417,-2.23659223891081,0.891388561869773,-4.01257311225721,0.767584644548483,2.5389953501899,-0.478372971784438
"18",-2.91251379413412,0.578334402519049,-0.70212246995432,-3.56690218706685,-11.0869203387291,1.41160905449546,1.756661167075,3.42134651700415,-1.98789271822932,0.756360303099412,-3.41144194060509,1.5906428980419,4.01671012555747,-0.324161363695181
"19",-2.28006142295502,0.718126029511623,-1.07240305317968,-2.3352715175601,-8.66489790847904,1.18680770658194,1.20250414346794,2.40484228944735,-2.2418866398007,0.332589895255856,-3.89005923353361,1.41567218476794,4.1002387093437,-0.495985483401443
"20",-2.99884319110678,0.56840650381543,-0.0704337119474563,-4.49805136587309,-13.2532512663477,0.972048320382057,1.27492647311359,2.2996170898533,-2.29616680642949,1.88247860451405,-3.8968465907756,0.89971021521189,2.75240923228483,-0.476659572696596
