"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.17940295312849,0.825487597352561,-1.53619643504707,0.618489832491256,-2.8173277843885,1.42996284702597,1.28859314145719,2.63254263925438,-2.26527521934857,1.69445417306873,-4.10262477331674,0.823408897890463,3.08851681024549,-0.586699698500671
"2",-2.94563191894681,0.531404397537558,-0.442976891113908,-2.35899161002357,-9.30743615455164,1.35349446052558,1.55670555145002,3.44384205501794,-2.37864961249843,0.865557518920991,-3.78297075860309,0.785920239976251,2.63738596140023,-0.303776669466971
"3",-2.66765318710841,0.751586855007662,-0.710286752337603,-0.71200958953452,-6.07808430037988,1.13669955184357,1.21721355733039,2.44306876565418,-2.32727674186324,0.972054182295918,-4.21738190532658,0.607276021328345,2.14414897498381,-0.746765167765769
"4",-2.89373093228005,0.558830159803396,-1.31807030912225,-1.36847056793662,-6.24549464787394,1.33067020913725,1.54852634442304,3.14973364203756,-2.19942784120395,1.06530487766841,-3.95713501388221,1.08799835467135,2.46414855231235,-0.43214909850629
"5",-2.8013775756552,0.652550089414999,-0.698912198962662,-2.30181924504603,-8.42817513142561,1.0395411974662,1.25947787413926,2.68512327698105,-2.28450183618103,1.51277850582305,-3.78849065461425,0.831988196640809,3.05945934335617,-0.56701112701502
"6",-2.64962817789404,0.818891785981425,-1.02958875294309,-0.94366689492151,-5.87032593624814,0.96742701138643,1.16506606680814,2.27265694930994,-2.32457148747356,1.12774999931768,-4.16333889664359,0.611481253176158,3.11471304006227,-0.444094999727776
"7",-3.12288437318599,0.521412291262095,-0.870779754336458,-2.51405139512929,-9.14215456368178,1.52566703494124,1.37779158922131,3.25731827808156,-2.08921017456963,1.19166600394127,-3.89204483669924,1.31175886516631,3.44441367001391,-0.303053592326145
"8",-3.4748679581099,0.688363553178194,-1.3702794540242,-2.25427455471911,-8.06030025149436,1.57991110886408,1.47572714210271,3.37195081824031,-1.95835239404584,1.8149832152525,-3.73993173250581,1.42643605036644,4.16738855318433,-0.245610387730688
"9",-2.66579293677333,0.866506212885695,-0.0237391837154878,-3.20887560553372,-11.8407800186154,0.880004798325594,1.12551243858667,2.12132687368503,-2.4827852426361,1.24795055600874,-4.25057715938537,0.370959718543257,3.47296490175051,-0.57220022699442
"10",-3.04571623910204,0.471339044760598,-0.493820989965542,-4.60186736507451,-13.5175444545683,1.34709963905012,1.55512555850154,3.69984674846244,-2.63973931996001,0.788350910332422,-3.78637916688197,1.7691056281293,3.55824821865463,-0.352237915033383
"11",-3.1220743298936,1.06659644395447,-0.991338889064085,-1.39151595732537,-7.10157843813519,1.43573334546996,1.74002669189415,3.83125447062508,-2.22606995811247,0.661417981483769,-4.26426297587044,0.879727893648088,4.04704886837241,-0.340614362571237
"12",-2.96112413254722,0.782132580340702,-0.565768907573192,-2.54235099962024,-9.43843287397683,0.932157730135288,1.22147293965271,2.2572800584279,-2.30040154288654,1.80694419506962,-3.96546193761011,0.5148053542637,2.60286754247513,-0.368442150907019
"13",-2.40602464734511,0.569768935777982,-0.569434867485281,-3.73224160499506,-11.9582479186516,0.82976277805848,1.26317736008723,1.90265266713352,-2.07065370739325,0.949573703481779,-3.81414704809711,1.23244123439476,3.22396512836283,-0.39767481220101
"14",-2.82068185672203,1.01567514283919,-1.54250307403405,-0.799997471620769,-5.6149226853057,0.832524348390256,1.18485186022939,1.67079469550694,-2.31307363638334,1.8941226485449,-4.24824977542568,0.88860559105346,3.29612229016545,-0.390276303191383
"15",-3.51274678385569,0.666433158792735,-0.437157089709166,-2.99667250998718,-10.1004460370578,1.34045900024713,1.26327853884951,2.49261750567252,-2.09345180995681,2.4583144714954,-4.18364573108666,0.817114289192531,3.4538904027137,-0.585040961467066
