"","V1"
"1",0.382706312459798
"2",0.391966833943024
"3",0.375326133926532
"4",0.40050963762095
"5",0.374793877854337
"6",0.395472650521061
"7",0.408528607995778
"8",0.395632882646385
"9",0.396106272151139
"10",0.389295116624433
"11",0.407398971054875
"12",0.387831155366996
"13",0.373060279972775
"14",0.37346597920636
"15",0.380773677615194
"16",0.392726351213032
"17",0.410675128340091
"18",0.403131703284448
"19",0.402757081315442
"20",0.378788030903011
"21",0.374809343871134
"22",0.39724673109261
"23",0.393592479069281
"24",0.397106645679854
"25",0.384276667079599
"26",0.374350122996268
"27",0.378590173751639
"28",0.387397669718497
"29",0.392791433264002
"30",0.388740037889509
"31",0.387611098607626
"32",0.395140351974935
"33",0.371327347088867
"34",0.405878472792139
"35",0.399992382348467
"36",0.389298069657478
"37",0.399642873752477
"38",0.402067725337229
"39",0.387685333794584
"40",0.399898061176669
"41",0.375159659035576
"42",0.38591534748209
"43",0.366057635876579
"44",0.371946655593004
"45",0.402427927879559
"46",0.387457351768871
"47",0.380472907805265
"48",0.399740679611497
"49",0.356361927727188
"50",0.381339000917194
"51",0.364548095168863
"52",0.397238938311454
"53",0.389760091869263
"54",0.377786048592202
"55",0.382090225042654
"56",0.387907938178695
"57",0.377758825623948
"58",0.387344666821659
"59",0.364159279002172
"60",0.398370347809852
"61",0.382826964255288
"62",0.381728921145115
"63",0.409103333206852
"64",0.362374969747478
"65",0.390764748196052
"66",0.389000955199543
"67",0.383269880510162
"68",0.39405053992804
"69",0.375113683473898
"70",0.386779292853575
"71",0.384331526051855
"72",0.384572082074667
"73",0.393843579513259
"74",0.38258723443467
"75",0.380330301561453
"76",0.379924331402165
"77",0.394810478774315
"78",0.408337751969481
"79",0.39221518989079
"80",0.376623818272788
"81",0.400449998529176
"82",0.386501735439238
"83",0.380421601668906
"84",0.3748043378925
"85",0.391479399057391
"86",0.39374702027124
"87",0.393553981740637
"88",0.350082636507877
"89",0.37864722029824
"90",0.387698928867688
"91",0.371261501625732
"92",0.388703569347189
"93",0.386908112922846
"94",0.396446157469617
"95",0.39845908186772
"96",0.395439844195987
