"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-1.72514459613534,0.918343899773632,3.90348327072397,1.85687800628751,-8.00192375441151,0.180113301588915,-5.24146747520189,-0.818303222300617,-7.71956153975978,-8.25580666373216,-0.741869066652942,1.27892123983698,0.951873268090649,2.20827741193361
"2",-2.33494654329796,1.46073351548285,2.88531927103197,2.41204539449887,-5.26758985768092,0.288777637303731,-5.2833085327132,-1.16752400092166,-6.82599737664813,-8.0058904504199,-0.869390625653098,1.30973746272813,0.837875520075795,1.67083689454551
"3",-2.5878462003674,0.550692616569006,0.892254783380359,1.21888637085321,-2.64174759875538,0.551778654961718,-3.31888184379973,-0.830328033947967,-5.31350816736917,-8.43551873096013,-0.701789789742313,1.26123154652862,0.0463594783873606,2.20594795450994
"4",-2.14563268685218,1.76745865802746,1.10078620948518,2.84687119824812,-4.14585610026473,0.173006057894496,-3.60815340503578,-0.896797746722661,-8.24394651604859,-8.41143990899073,-0.430877335623706,1.80334605147309,1.04938287173809,2.00157115347086
"5",-1.26527527467349,0.965168174153474,2.15858215690528,-8.25632467736142,-23.8507122505599,-0.172804220083082,-5.53384751209471,-1.00489853888333,-7.02643390802534,-8.13509305363119,-0.194719842690252,1.50374895569106,0.881584169701566,2.13840295794311
"6",-4.09233807129034,1.16436728469709,3.03344997300198,5.86296789194248,-0.473752883855366,1.12808702258432,-0.827860637994239,-0.133107750020258,-8.67928460869906,-10.7013753946049,-0.657407236291446,1.74805641480274,1.35839123850364,1.88334804204099
"7",-1.28827394503475,0.800920687213001,3.25628871528361,-1.04447226395449,-13.0315117032615,-0.0317310470967307,-4.26045643354211,-1.02338643259816,-8.31715500389912,-7.18588374203645,-0.471582711489619,1.40300070669652,0.215789954527412,2.50116237801371
"8",-3.91633365087147,0.958800833035417,2.45054145397617,-5.09338044392436,-20.0496971196028,0.822766562324619,-1.11606516721234,-0.814422883658944,-5.95388310891737,-7.50921651360554,-0.243033910781816,0.801328861158269,0.562453498602183,2.56479005193008
"9",-3.0991925684161,1.30776732903428,0.667052048171945,3.65066380692397,-1.41935555107579,0.599005661914099,-1.31538333408673,-1.08591377427798,-7.33163530820329,-6.4063943051677,-0.303578158446881,1.67354427469491,0.854507718303904,1.63670248963901
"10",-5.30082291262586,1.3428906492117,3.41666018805591,-0.696726693225112,-12.371242501174,1.29278774310251,-0.55445890848499,-0.682721674674842,-5.59039126544068,-9.10440655737055,-0.68237861722415,1.80275406482133,1.02649871308123,1.22421366676902
"11",-3.81619757667377,0.474359106074436,1.4422267230088,3.76080893612987,-1.38893331566581,1.4938063474284,-0.527020435471992,-0.0362605258821726,-6.01212281938472,-7.05314725337809,-0.351123766435855,1.67399505528636,0.369345955711874,1.75510959589517
"12",-3.1302604925896,1.65178328983042,1.66718114033644,4.35857323640225,-2.21512475973503,0.224445167870042,-3.97330274015984,-0.844531184833097,-7.71190960918907,-10.2686187774473,-0.588631228284773,1.82148599724651,1.29674337837525,1.72103854051017
"13",-3.09749226965682,0.653684269150774,0.823742290163434,4.04262834446915,-0.021552948835768,0.523321617050636,-2.45051002481818,-0.754733567450374,-6.91122498182902,-8.9775737620448,-0.492700608498813,1.97752492349226,1.06266367004503,1.38939485962262
"14",-3.34744401906204,1.32800833215418,2.5466133643418,1.32876932561879,-8.31479547347732,0.545310313368301,-2.24913217844471,-0.664716851281195,-8.23170235312285,-9.91354981982058,-0.655333598865276,1.46606371656013,0.764751575989131,2.00623243727176
"15",-3.60957317629844,1.05666750907616,0.947370454266435,3.41099520071166,-2.86346051854079,1.39976151034322,0.378211114254541,-0.507104934969602,-8.86969963697231,-8.66848912702633,-0.147060405854593,1.97176747090336,1.07111791968964,1.21997242563216
"16",-3.08619526432922,0.71562596810631,2.74847752684719,0.910192262113563,-8.34554884679235,0.64897337663645,-2.96875327826055,-0.710540241007171,-6.4038837669554,-8.18792770655092,-0.470190773584191,1.80774251129903,0.851478276537904,1.76345492827233
"17",-3.06087821537367,1.17941109992771,2.10339238809605,1.33161976388388,-7.37945275381881,0.854541545131126,-2.24237915811833,-0.858935453813538,-8.30903271950083,-8.82949037374815,-0.538528757329525,1.65475494731321,1.09512422242159,2.24897759476396
"18",-2.47056076483849,1.23233776125639,2.01789582581839,0.644103847893539,-9.50730711989924,0.262988672704217,-3.02012184405358,-1.20376045174665,-7.23138207831054,-6.98353990973543,-0.470236072371127,1.56696915180047,0.471184826011765,1.95222011338305
"19",-2.2141199932874,1.59415139857845,0.925090843671986,4.16889526360153,-0.214006000322957,0.529909186006464,-4.41993337551978,-0.954597496255036,-7.85039765778752,-9.72441315530662,-0.474493733966261,1.59233956729898,0.802926211132529,2.10535875917221
"20",-2.95902449166899,0.623656990756587,2.13166450380925,-0.346758534354689,-8.74764053743874,0.531992870674723,-2.33065792565495,-0.770161170461371,-7.48708892762172,-9.8998643906986,-0.426797505699291,1.53600127785348,1.31624844966005,1.79565680746562
"21",-3.72464576466793,0.741835939152607,3.27653466590121,-0.154275273141909,-10.3302407973902,0.990768214288737,-1.12485491048705,-0.494017055516297,-6.89077248917765,-8.32728693909499,-0.54529565474377,1.57930033179452,0.812553908723366,1.74594032128133
"22",-2.45283579576458,1.27074116179144,1.32635938553113,6.40627571510929,3.95886700036298,1.31313562863001,-1.38629855447363,-0.879346246391888,-8.72166190643241,-6.9174111458835,-0.755756415214167,1.40883662311997,0.137219337732617,2.05832909350005
"23",-0.488594697427419,1.26330013288623,1.17688093074221,2.52775455273601,-3.72617235070732,-0.0889544141232693,-6.62594862044867,-1.92461749518061,-8.64086154565926,-8.4501931764128,-0.368867423832801,1.61214508411055,0.730725909772988,2.11215663415602
"24",-2.24876429182496,1.23679909862845,1.88818177301905,-1.90932175192345,-11.9824921016646,0.780036174775953,-1.68709106213782,-0.83600102327137,-8.00873134587094,-5.6585146206781,-0.431843808876507,1.95441564353477,0.664215296172539,1.38918438445152
"25",-3.19041060614992,1.37083415929473,2.59585284139134,4.10300226044876,-3.52797081961011,0.646182737066625,-3.87947559804558,-0.654284344348447,-7.70600633382701,-10.8138043309095,-0.581827195190277,1.92559504055243,1.2084821892687,1.12955812321041
"26",-3.47583012954559,0.754776757417742,2.47227038768511,-0.104098202838858,-9.1496216724408,0.381576251415344,-2.31870258567974,-0.531544741132605,-6.41722205284769,-8.75616141691411,-0.736376713093417,2.08258980074749,0.840994235459652,1.56953830433517
"27",-2.5104288108884,0.613845978465417,1.92713642947891,1.24981305224191,-7.3235755102548,0.500874842306805,-2.41289385520845,-0.684268774690082,-8.27625468480644,-9.0667012581123,-0.388698327450754,1.28084985210722,1.02803087878533,1.70187717628868
"28",-2.84910574466145,0.353595318080587,1.07659039321722,2.63079344841245,-2.21338978989238,0.445706607274374,-3.65323370736009,-0.547883995470914,-5.71966596328378,-8.72365841445941,-0.455172557857168,1.72769626954537,1.01925573287529,1.79407146977416
"29",-1.56150636744755,0.440355953746966,1.50211564745973,-0.172899310939937,-8.47719114695355,0.0383250586646447,-4.17384781578703,-0.524136030176631,-7.32985065127695,-9.18168070633705,-0.0846463364740312,1.71443631143703,0.627398016401668,2.21376593575115
"30",-3.90197935522248,0.997524255405404,3.0080055466925,-0.363993214618339,-11.886435908328,0.71422493445883,-2.24467961008172,-0.737467496317902,-5.68187158180142,-7.24135970484838,-0.591737550947594,1.46527417803559,0.676400540341132,2.1558163072873
