"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-3.51095897167411,0.474606056505717,-0.391042469833262,-2.56514681982183,-10.0382307036585,1.64854092640986,1.7125372954612,3.43965039580146,-1.85663674170618,1.53742558489765,-3.88299355550995,0.608045110474086,2.14815958782369,-0.154118594351082
"2",-2.42532005360478,0.706247021598767,-0.98924013267219,-1.97048614343773,-7.6571320606778,0.554101945066706,1.04078092628208,1.45842602652653,-2.26455168159826,1.68001667403686,-3.68783141355513,1.14482642486717,4.31372156532787,-0.225436791091982
"3",-2.46729669150562,0.443513954975622,-1.01703692187285,-1.84509518144903,-7.24826502855881,1.28303435184128,1.35970655866734,2.51231266001103,-2.14733265918202,0.571863567976411,-3.73970032891376,1.23643632810024,2.53846902636159,-0.37510247281872
"4",-3.28193344510576,0.439192967551887,-0.526727540730511,-4.39104264745524,-12.8652665719968,1.49172577001111,1.64220452499275,3.65751655920445,-2.0422531387754,1.51104564955765,-3.82164978237297,1.31701580769012,4.05786821709773,-0.65047315402113
"5",-2.5464763097273,0.357790625737124,-0.999479302174389,-4.10792170286588,-11.2883873189121,1.03247690730273,1.09660135643558,2.42462029404472,-2.06315461393373,1.20292427248249,-3.72297399191908,1.59120301758732,4.10905887873161,-0.221107349610637
"6",-2.14070102664221,0.586944459351927,-1.78067548938465,-2.31333661360277,-7.42380680465229,1.14277785590217,1.38749619290796,2.2817218306749,-2.00761141694954,0.281503526408352,-3.53686349885127,1.67147150938843,3.62492052660484,-0.251525837072727
"7",-3.3533275959154,0.642304557188717,-0.475802889819668,-2.50313595693212,-9.69701179169168,1.26386961802705,1.26861126562141,2.46709129537426,-2.1085239840731,2.06052064784797,-4.02555784035171,0.858507666305884,3.27207946105521,-0.384472838004237
"8",-3.13035854469414,0.754574642117527,-1.27519842152822,-0.918418181439795,-5.7031840585903,1.31617131626756,1.60733156601461,3.26946987225685,-2.29146641873249,1.41991047390251,-3.42591123881668,1.13960694155679,3.63475478887406,-0.260933539004484
"9",-3.41419083767405,0.754369049811144,-1.44117638339956,-0.840099825015413,-5.46153202049812,1.54013056317083,1.70877503291114,3.61920593746517,-2.24839603901323,1.36949237098317,-3.80370644556209,1.42289661828236,3.48871163697091,-0.23826632828974
"10",-2.70805376669068,0.627761994724694,-0.926562670231905,-0.834061654305175,-6.14362005601793,0.888684181068534,1.14424923162466,1.8007898128865,-2.31173175905737,1.61376288952137,-3.97062864978451,0.772865146134732,2.76309249827689,-0.66000676278854
"11",-2.47858893995517,0.643916021072509,-0.54753720843826,-3.66630584123866,-11.4224919207342,0.7051884916255,1.18447775081044,2.00746749598053,-2.34007928756782,1.19910929037396,-3.91854848152921,1.14739691695576,3.87769780270894,-0.345034104374102
"12",-2.66398595407392,0.722267785340725,-1.19872581432958,-1.54055998539,-6.73824548674239,0.737190424244588,1.42504637002761,2.46131505603683,-2.43835661256104,1.36392335081161,-3.3853864336497,0.915463225802556,2.73070285826465,-0.407515856423481
"13",-2.5251899678735,1.00087606615301,-1.2662639107049,-0.341138687726661,-4.75560123889981,1.09178758348535,1.24188256864194,2.30855283530303,-2.17175763673378,0.943518628829839,-4.04655714668297,0.559995407658789,3.22722687190172,-0.670602225501727
"14",-3.18285259142372,0.600479076937346,-0.717351153592673,-2.09041914327004,-8.16328706564134,1.4825005404849,1.54159138431587,3.40069007165772,-2.27846076254935,1.51921425892719,-3.77609534369843,0.773778756689537,2.73557808277842,-0.654296965825217
"15",-2.93098377815317,0.763137078329248,-1.08612214605463,-1.31853100861223,-5.87237742247455,1.34145179354865,1.12221296820958,2.65374744882211,-2.08947283049393,1.37142259118831,-4.00245228514764,0.540662665633464,1.86773316309748,-0.547270233568428
"16",-2.3628783709555,0.988329446309488,-0.966117635139273,-1.67219512448673,-7.216853933832,0.937382251554426,0.865964571137064,1.98025569743885,-2.46496607251234,0.797273508735122,-3.96962552205188,1.00247967938618,3.91581483041316,-0.30653502708338
"17",-3.02848693064425,0.531424409706248,-0.299671406123961,-2.90805966695293,-10.1592709023428,1.300296027762,1.3279094551482,2.38243067045059,-2.03934347882443,1.76129537504781,-4.08208342515131,0.70960520285916,3.08174182524568,-0.463529801364528
"18",-2.73226572892142,0.617710302992729,-0.901257459224769,-2.6214486756285,-9.206941510783,1.11724937556489,1.36317717799353,2.29526868867563,-2.11258449200967,1.24367312347592,-3.98308488011046,1.07813964214241,3.26335884621244,-0.346046324029567
"19",-3.26315891075929,0.713488382700263,-0.745992830404338,-1.39553496413703,-6.95182750072969,1.7509510678116,1.54935371641082,3.64597821649443,-2.16262399338661,1.10831975929396,-4.12674190699331,0.48255873632267,2.36347033268976,-0.533573500286536
"20",-2.60530480636254,0.696902089838062,-1.50638978430623,-0.216526759399869,-3.72953221204701,0.764447154522013,1.01613473970183,1.75148110157539,-2.20199057167768,1.9594282779587,-3.66746702144865,0.745237843748848,2.50939652879951,-0.51879209516873
"21",-2.97675258497727,0.587418175954118,0.0946669894373127,-1.712656622307,-8.68039035289581,1.12470567362836,1.21726400049591,3.12064081189807,-2.49904058254871,1.34402405202826,-4.1749795457422,0.105643552252032,2.55114185523965,-0.606903475903624
"22",-3.01916088139446,0.390928271913499,-0.739880067568451,-4.28941958853387,-12.1724688495135,1.2582440776138,1.43124232653483,3.1439168986334,-2.09822381246853,1.36804115130846,-3.72042696733804,1.37317763676169,2.66082978542428,-0.35024638911004
"23",-2.01521616562433,0.952417927799765,-1.22971650068313,-2.69898602892797,-9.20625804964014,0.675806760683509,1.10326299368439,1.12905190275189,-2.47281152026788,0.891728898598054,-4.02779946170204,1.7129054801043,5.51986036242997,-0.619964373271471
"24",-2.97016344665333,0.826624305256012,-0.380005562096365,-3.14005640461359,-10.7175573564965,1.36456634726588,1.39470788233609,2.77732276479419,-2.31223088023105,1.31260449684618,-3.76762675491869,0.436963748894706,2.80783870074784,-0.520898706836325
"25",-2.81289863939187,0.851706569946344,-0.484977064494663,-2.7208502823256,-9.43656913100096,1.44212828970668,1.68737915241895,3.35850009479445,-2.20449520372536,0.731514622523383,-3.74126254311304,0.629258067876086,3.51884738274892,-0.477245345665353
"26",-2.10689392528052,0.860120442051229,-1.05788739560286,-1.69869889108306,-7.4870145685135,0.461014541190171,0.897960592607633,0.93411144382753,-2.31768364574345,0.891204233145527,-4.25889193881225,1.12110008187645,3.03134371031703,-0.186630057977139
"27",-3.22209534568814,0.812484642887408,-0.35744734049006,-1.1520106354056,-7.19453190149961,1.45329871172725,1.5318892631448,3.43707074960462,-2.21670585949583,1.38119419515051,-4.08286285655114,0.070294800184136,2.23356399624984,-0.734485406590076
"28",-3.50489055055212,1.07781318698669,0.0885111863439524,-1.45906234797503,-8.3512401541784,1.48543735437765,1.54625074354146,3.47122254997774,-2.39071555351154,1.81821313038208,-4.21480773393195,-0.497679265453282,2.17603975307919,-0.882737503265441
"29",-2.53731143513237,0.366789454714297,-1.00493153296086,-2.16953823453412,-8.42661519591646,0.858860347684944,1.22761165221393,1.67561151481037,-2.40152620156382,1.45726998813868,-4.02932062113188,0.935660288748887,1.81745138567089,-0.483587864200835
"30",-1.68464262631187,0.695903491661953,-0.621912745503074,-2.17857113368518,-8.41542667517958,0.27236392288523,0.566796245560887,0.534885069235106,-2.5559711941114,0.760376154860711,-3.8511929220626,0.902532300695589,2.90095012071556,-0.33994299113852
"31",-3.53040757888338,0.302855771300315,-0.503273995283444,-3.23860848312055,-10.8227406213551,1.38342729049616,1.42668795301725,3.03286099117107,-2.1774765320777,1.94466507854856,-3.93316929191037,1.29996239205269,2.13140317094339,-0.343401743287977
"32",-2.58621855695823,0.908206730289722,-0.762658246327933,-1.89558721170199,-8.16467479133894,0.926158774918665,1.12656866287623,2.11362038550077,-2.28562944935836,1.03114143500822,-4.38067743345921,1.01778666033504,4.47533526439441,-0.354864422021002
"33",-3.09458460813153,0.828229260904159,-1.43993952956286,-1.20490002209787,-5.56008179622327,1.13345482980009,1.35785995488883,2.19441310349755,-1.99817126278887,2.27378434863423,-4.04478880686019,0.37846964377924,2.81191988983013,-0.553859189182901
"34",-2.38445451838984,0.920047769515231,-0.40175912664222,-1.14288197420506,-6.97514778797485,0.764109835885168,1.09155511259108,2.04739619455132,-2.2435045565258,0.888491234076475,-4.27291604447497,0.0328540002660352,2.04584861469174,-0.5142015503388
"35",-2.88601953555984,0.969169785478772,-0.104127108264256,-1.99516286937187,-9.80221719784948,1.33162501789223,1.48299680514896,3.0696623910913,-2.2814199484099,0.570302067926046,-3.75203671962715,0.418261524562381,3.54790011263988,-0.232199845182591
"36",-3.2950424967238,0.763081563398912,-1.3867370164422,-0.471450849146419,-4.69876594851843,1.42560938232375,1.49469241713239,3.01805128524714,-2.22356838826412,1.66032656301023,-3.80236673323718,1.10933902921342,3.4885442337498,-0.298550236230166
"37",-3.10764993022881,0.317910549039468,-0.733034952940725,-2.73243053982361,-9.10792294115061,1.26829801050656,1.40674887453085,2.98270832179526,-2.13993128458054,1.67761533455734,-3.93941534613217,1.23783063629995,2.98022743335799,-0.472693691348035
"38",-2.77881983649541,0.811872807083723,-1.21429813875424,-1.21384045211701,-6.64080142996971,1.08483505899093,1.15085266857593,2.12941026509166,-2.12054298543545,1.18157355816591,-3.94868768383329,0.899931069734414,2.40810381443446,-0.169659424660627
"39",-2.76897433287469,0.677095407666571,-0.740548192046405,-1.99246491651626,-8.29583027743691,1.26078731593543,1.59183998153686,3.1811903983389,-2.22427177444199,0.712245515214233,-3.79768061749163,0.840547977221278,2.37367474529834,-0.3314983605136
"40",-3.46208610642985,0.590313604503079,-1.21732285455173,-1.742594522869,-7.02792488728211,1.49396883013724,1.54504758289239,3.62732282139414,-2.18748394103947,1.65933561747067,-3.95730427348917,1.07156968724113,2.58858968339162,-0.359442506997864
"41",-3.12864973799666,0.745997961838305,-0.890319386110395,-1.70768020327594,-8.07520364990171,1.32250312883522,1.54752041186669,3.35462514829882,-2.22840977719034,1.51693315479296,-3.50455037108506,0.578946703736371,2.86773962044339,-0.549230827812928
"42",-2.54719847951121,0.449143722268274,-0.915106617893582,-1.92597060272736,-8.12510179935772,0.961979997582859,1.29591930700647,1.90773394302205,-2.37031298136083,1.02256640691941,-4.07601727204901,1.12886080780269,2.09717286858859,-0.248783857066178
"43",-2.59308782581723,1.10904314147879,-1.34603756497621,-0.937805913097348,-5.61783405148607,0.924249794442428,1.19125450199484,1.95695176191675,-2.50089416229952,1.05157651111942,-3.90167489431773,0.801678429796011,2.98585529959924,-0.29347705757367
"44",-3.07910057460829,0.351088036436162,-1.14682234895919,-1.345899839303,-6.54662527400632,1.27114223331058,1.39852413126873,2.88247408953833,-2.03370756517093,1.33975205584159,-3.72593457514039,1.30985433444118,1.90220417180232,-0.248289465116876
