"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14"
"1",-4.710160378442,1.01895527607395,3.79121386024121,-3.27254580982052,-16.0286172382164,1.19462048884972,-0.0997462477282886,-0.799982163995541,-5.93104658554412,-8.84215871961758,-0.709358822732737,1.48450102908776,0.259712313413771,2.43320549059016
"2",-1.70781555241606,1.17705254934062,3.19768293733258,-0.993742922740536,-14.0354423064972,0.0495032972328793,-5.03922694093075,-0.93026251740422,-7.65068046498873,-7.40800381549787,-0.651574029570407,1.68653958464783,0.942753206906704,1.54878925668815
"3",-2.78587945794843,0.871353631118933,4.61522784392685,-0.906479583978938,-13.6806083609245,0.662659440570904,-4.02631282281039,-0.751214707064648,-6.61003916725482,-7.50603995878085,-0.813088653034392,1.31298118662443,0.986114117152709,1.75366255359307
"4",-3.0274726818221,0.393935566407741,3.71113553111426,-3.45087308152734,-17.2993763748584,0.28311511526985,-2.67919940558982,-1.25162676020093,-6.01447687526843,-8.04182976459103,-0.692276834019294,2.13014560889659,0.140691966668185,1.52016800208982
"5",-2.67450548961504,1.27119023688876,1.71712318334133,0.600258396041496,-6.23478684624418,0.819246488142537,-2.81423414231291,-0.756469843149978,-7.56282872155269,-9.18315969016337,-0.57672060575851,-0.113886707354399,0.885160978668729,2.93594578074957
"6",-1.84003562929374,0.88485187262453,2.04379870261101,-0.958565673802401,-9.7744181128795,0.692520958879198,-3.60301896654977,-0.747495912442888,-7.98637254435246,-8.28849981526142,-0.690824149882356,1.62964788278138,0.416417103973948,2.33599237335779
"7",-3.81353239892399,1.18293125819817,1.88741926649143,2.36701194127957,-5.49249862483494,1.0021721361082,-1.05040226857737,-0.599039271726874,-7.05373843084541,-7.61157254267679,-0.522476006462414,2.04275903574835,0.744903987897386,0.895736788744924
"8",-4.32267660506257,1.31757857627262,0.992910675984561,4.10320304335913,-1.98689752058539,0.63811355406596,-2.54659433021886,-0.317008469301406,-5.77338862428128,-9.86047625781012,-0.416530078377188,1.94348268275128,0.912308243037,1.44790213086555
"9",-3.8403039004555,0.670688669181565,3.14607119911908,-1.0933292484269,-12.9917942016142,0.9159216284067,-2.21110039672199,-0.686036320381633,-6.81161293698276,-9.11314398861028,-0.378296718354873,1.78738015381317,1.24285122718245,1.52156241179064
"10",-3.38513249455706,0.597044970246459,2.46202635662275,-5.12459937189952,-18.5181207273167,0.799140273272282,-1.84897991003739,-0.662052290672226,-6.51097467572138,-8.41271050081914,-0.608632097996668,2.23687286637159,0.437178836311967,1.55568790600311
"11",-3.48880567820076,1.00642934485179,1.04838517722968,0.859553142600397,-5.43995619184793,1.5045088400064,-0.0646878172605519,-0.028092377410958,-8.28691753053767,-8.54744924866499,-0.373776221877408,1.84875372552395,1.28067138310629,1.75443445621203
