"","V1","V2"
"1",0.253746003200301,0.529101219276878
"2",0.249555157219602,0.564436473752158
"3",0.235523417007622,0.562290829834413
"4",0.284186437716265,0.5279601577599
"5",0.248740883595348,0.568710667407598
"6",0.28769260619214,0.627480512721589
"7",0.285794348729802,0.527106859813532
"8",0.280013595332549,0.497774849018544
"9",0.273311552656206,0.642407960902486
"10",0.254965014262109,0.537799304828425
"11",0.240590970483187,0.48914797070252
"12",0.265128371845181,0.585909954314129
"13",0.22018245466855,0.526161123324827
"14",0.226322384601524,0.646958720470946
"15",0.256761255606501,0.604873191735995
"16",0.28577330057024,0.481579863300967
"17",0.270027826934603,0.554769871755053
"18",0.288029256574212,0.610670600662847
"19",0.288584014223694,0.559062457286286
"20",0.200112198022636,0.551314071816647
"21",0.272984613125337,0.611037344149441
"22",0.271740314645498,0.525525002299488
"23",0.302490343746499,0.497447217041859
"24",0.287821511538774,0.504268993792401
"25",0.268284432422923,0.49374325654796
"26",0.246641334047208,0.542199778429162
"27",0.221687817280674,0.512165116624604
"28",0.270838484304673,0.65471605150999
"29",0.253234543495484,0.478312609802013
"30",0.227961167033173,0.503420244423396
"31",0.260997291097614,0.51919356854791
"32",0.258614695556449,0.629497897853295
"33",0.243185334456543,0.558983822946918
"34",0.257963133378122,0.53631009235307
"35",0.23649885264025,0.611731872763428
"36",0.271563016126152,0.557477990851728
"37",0.273275998659711,0.468127712528126
"38",0.269597034647581,0.528358398119661
"39",0.289528344524325,0.496520582788605
"40",0.248486866269796,0.579657583446918
"41",0.277367184664919,0.566197775140402
"42",0.27202545851122,0.477442600005492
"43",0.225754201475981,0.540401503759574
"44",0.228831964950887,0.552103256807915
"45",0.266395559648075,0.532419003215738
"46",0.252429263636348,0.490791230329633
"47",0.257008348580804,0.720676950096836
"48",0.246023346887925,0.546262876343313
"49",0.270528269853409,0.579770611546746
"50",0.270419103068889,0.569565986329798
"51",0.253030890376043,0.616306912165202
"52",0.2849948534056,0.506272855564261
"53",0.256138245904808,0.659913762465309
"54",0.240869354869976,0.557086874386709
"55",0.251560777084097,0.550182831719432
"56",0.208211080643144,0.501867698846445
"57",0.211185312544993,0.521858902243569
"58",0.262018404157457,0.705854571063131
"59",0.24514878898347,0.593765096081605
"60",0.288124772791918,0.568094322656608
"61",0.278741598052238,0.512130992486161
"62",0.218074031364538,0.588135799665674
"63",0.269514410912007,0.498136200028813
"64",0.242106425139967,0.628050004942787
"65",0.242577831059173,0.575905019365226
"66",0.268042331333469,0.605813392083002
"67",0.246211868729691,0.5559249148128
"68",0.222058299151516,0.593111835176582
"69",0.280201491862564,0.635058862920172
"70",0.278739754633516,0.675212672192041
"71",0.231516013306861,0.546928539333536
