"","V1"
"1",17933.1282655156
"2",17920.6143481214
"3",18002.4833491447
"4",17959.5573015488
"5",17995.2753558891
"6",18048.7808213636
"7",18053.7012750045
"8",17982.0197110119
"9",18001.4922788539
"10",18045.176179467
"11",17971.3168789693
"12",18000.4550657793
"13",18057.6955953843
"14",18018.1379624384
"15",18076.5295561733
"16",17962.0488663727
"17",17982.5640560208
"18",17829.0932983982
"19",17972.8495130038
"20",17952.1983753526
"21",17932.5250423289
"22",17996.994960982
"23",18013.9722279921
"24",17942.2607626819
"25",18049.5329486121
"26",18014.2595632646
"27",17992.8806994311
"28",17962.6102564921
"29",17964.0061822658
"30",17979.163589291
"31",17895.302438135
"32",18041.0610746547
"33",17918.0917117069
"34",17840.3124254614
"35",17987.3590816656
"36",18059.5272272983
"37",18023.2208322432
"38",17950.6207366611
"39",17907.7184994865
"40",18006.8971969633
"41",17957.6942253799
"42",18030.5091395439
"43",17909.6282636204
"44",17877.4231443186
"45",18146.3200735717
"46",17899.1077161606
"47",17964.042795883
"48",18068.1391213744
"49",17974.9628042381
"50",17906.0844509943
"51",17941.2967696003
"52",17971.4511228483
"53",18067.4526269275
"54",18012.393788185
"55",18048.7270763711
"56",18004.9271811092
"57",17939.586309764
"58",18022.7366463171
"59",18117.9784094658
"60",18054.981474116
"61",17804.5280515782
"62",17832.2593915095
"63",18011.9248270479
"64",17904.1627630943
"65",17888.400429883
"66",17993.2792774379
"67",18007.6983442288
"68",18061.5181257085
"69",17977.8612932094
"70",17878.1896270172
"71",17885.9785653433
"72",17982.1585431767
"73",18005.8675568051
"74",17911.6603728096
"75",18008.2662474141
"76",18070.3473791948
"77",17962.85506185
"78",18111.2446504072
"79",18036.7415144952
"80",18016.523132262
"81",17898.1521735848
"82",18008.608112555
"83",18144.4848171679
"84",17895.0487433044
"85",17999.5935159981
"86",18109.3981681379
"87",17982.7557574936
"88",17972.8357554006
"89",18091.413731908
"90",18005.3211675485
"91",17896.830944584
"92",17848.1595003277
"93",17905.6143574264
"94",18013.4171939391
"95",18092.859058051
"96",17977.6538215348
"97",18014.9166074369
"98",18027.3536389305
"99",18050.5649012819
"100",18008.0702812771
"101",18103.5075752321
"102",18071.4384790355
"103",17933.0457432979
"104",17961.8251964312
"105",18109.805159747
"106",17955.6025776325
"107",17970.4681270477
"108",17982.6807460437
"109",17988.3117553506
"110",17999.9106809463
"111",17934.0026582086
"112",18067.2377227834
"113",17972.9951999013
"114",18053.1093925222
"115",18069.3404919094
"116",18161.6018874647
"117",17961.8555787027
"118",18004.6454033061
"119",17958.1450486469
"120",18064.3372523803
"121",17928.3591695845
"122",18102.3921653613
"123",17914.4643208793
"124",17983.2622459242
"125",17973.0547773631
"126",17992.0154018275
"127",17856.2524203598
"128",18113.2409009239
"129",17833.2496676262
"130",17923.9844465832
"131",17908.2099026474
"132",18035.0981262803
"133",18035.1298222026
"134",17920.9902177185
"135",18055.4092470007
"136",17900.3450990508
"137",17882.3319253472
"138",18007.4629732532
"139",17973.6489145084
"140",18214.5852355762
"141",17973.4138655421
"142",17910.5519293663
"143",17957.4895544156
"144",18045.6215044883
"145",18029.1146193386
"146",17925.6106561975
"147",17984.3940947797
"148",17961.6895687307
"149",18116.5115460229
"150",18066.076385969
"151",18121.8059569881
"152",18000.1531025615
"153",17952.5732195226
"154",18005.3186328758
"155",18055.5705073085
"156",18025.215405235
"157",17887.3042602483
"158",18039.3737073568
"159",18001.8371148621
"160",17988.5708848342
"161",18091.4971577022
"162",17995.6561190858
"163",18027.5806290549
"164",18009.2296344414
"165",17966.4484809967
"166",18018.2275255193
"167",17990.6418451313
"168",18040.6495652237
