"","V1"
"1",0.0175223914156074
"2",0.0408925045149076
"3",0.0358755569927926
"4",0.0252119923842738
"5",0.0389708786963523
"6",0.0334063166308958
"7",0.0408967952473731
"8",0.0518277396834748
"9",0.0345746217333698
"10",0.0540817220108929
"11",0.0348414776505039
"12",0.0286371962880325
"13",0.0529691954654021
"14",0.0357493088110014
"15",0.052165052918519
"16",0.0397916537369823
"17",0.0322873395990515
"18",0.0430033948652754
"19",0.0344172614209636
"20",0.0352546421337998
"21",0.0287281797471274
"22",0.0249077565671629
"23",0.0352726814455251
"24",0.0347424860226108
"25",0.0351777582232362
"26",0.0299446520276328
"27",0.0348739418570462
"28",0.0446042899019139
"29",0.0363585817405761
"30",0.0246949286986783
"31",0.0332288846083114
"32",0.0451882566671751
"33",0.0349041423587618
"34",0.0341687203841777
"35",0.0339541856098551
"36",0.0356605919017799
"37",0.029330841419072
"38",0.0389750703941328
"39",0.0383987043981886
"40",0.0284914811399722
"41",0.0395744471647562
"42",0.0323394168770898
"43",0.0363057047077518
"44",0.0420259691244387
"45",0.0366002678998196
"46",0.0466650710355494
"47",0.0426271516811344
"48",0.0342645841562141
"49",0.0514331988303603
"50",0.0363589068434232
"51",0.0484457943983049
"52",0.041055756398438
"53",0.0361697332931199
"54",0.0319819815643983
"55",0.0372678864827903
"56",0.034570520938685
"57",0.0307767927548944
"58",0.0299102849507184
"59",0.0236022281121074
"60",0.0278129815432843
"61",0.048643331055572
"62",0.0366307925834202
"63",0.0301120662536087
"64",0.04386067522019
"65",0.0463963930777077
"66",0.0417918510283018
"67",0.0388618103271799
"68",0.0182639450716767
"69",0.0441302969508327
"70",0.039896716383271
"71",0.0459351665676679
"72",0.0244189432473195
"73",0.0464171908196857
"74",0.0496973740449077
"75",0.0275332441852296
"76",0.0281082042075816
"77",0.0406573657232933
"78",0.0385414755493002
"79",0.0400739753851774
"80",0.0492346551457341
"81",0.0499597189062536
"82",0.0229641241180801
"83",0.0291748215574339
"84",0.0319050391090746
"85",0.0372050714465033
"86",0.0472335632911639
"87",0.0247660278314186
"88",0.0352504775199602
"89",0.031526415167546
"90",0.01796595016121
"91",0.0271774177097154
"92",0.0210866750557081
"93",0.0324520954271158
"94",0.04149868382691
"95",0.0566695584610513
"96",0.0235514899054961
"97",0.0333106859653432
"98",0.061872963499047
"99",0.0327324024461528
"100",0.0397380477285385
"101",0.0418127362513355
"102",0.0336610499493642
"103",0.0348273827960658
"104",0.0379728414444332
"105",0.0214382065204665
"106",0.046035156733227
"107",0.0298203447687748
"108",0.0350758112905552
"109",0.0158810418304456
"110",0.0258227407672017
"111",0.0397436772524628
"112",0.0204255060734659
"113",0.0267291154844462
"114",0.0481351193626257
"115",0.0269822682183712
"116",0.0428819236151549
"117",0.0426803874422944
"118",0.030619672794968
"119",0.0399412071759211
"120",0.0365807280499765
"121",0.0311333445372344
"122",0.038552549712145
"123",0.0475928542172927
"124",0.0384512158756308
"125",0.0269752221260274
"126",0.0487488726043497
"127",0.0439303666340333
"128",0.0376552902360785
"129",0.0313726171384928
"130",0.0236103374987402
"131",0.0243628790387333
"132",0.0454207526254028
"133",0.0305407070682576
"134",0.044651148117661
"135",0.0336899169534145
"136",0.0386165624473707
"137",0.0299639373859708
"138",0.0358012201823974
"139",0.0455905278198371
