"","V1"
"1",0.408665764987462
"2",0.39554765849641
"3",0.403857086247558
"4",0.39302007297951
"5",0.379721240983879
"6",0.404262746371677
"7",0.383788137262712
"8",0.383076745611408
"9",0.405665363883857
"10",0.389090788459103
"11",0.401128430838017
"12",0.374251163539837
"13",0.390143728345182
"14",0.384604653751516
"15",0.38255805767261
"16",0.374912741183974
"17",0.38065181877269
"18",0.381675718565076
"19",0.374497898715984
"20",0.398852344640781
"21",0.392027409214384
"22",0.39612755017642
"23",0.382504100192906
"24",0.405776663265736
"25",0.395029259971328
"26",0.397986047631256
"27",0.40573882005989
"28",0.383784976076893
"29",0.394640141195621
"30",0.381788369691305
"31",0.406268661038211
"32",0.397225407527405
"33",0.384326550132316
"34",0.373743104956027
"35",0.379503714248441
"36",0.387773022552605
"37",0.370370130362414
"38",0.380778194845998
"39",0.384087401862369
"40",0.37119503504317
"41",0.382813261435199
"42",0.405843744570159
"43",0.396870335853163
"44",0.365424183749675
"45",0.401091740487635
"46",0.39809166020124
"47",0.391796857883524
"48",0.379385439995067
"49",0.366347321350601
"50",0.372278756077831
"51",0.392023827946431
"52",0.369525786617856
"53",0.385939935403907
"54",0.385885438335026
"55",0.377732531320992
"56",0.379596521386846
"57",0.387567373474213
"58",0.39296868259857
"59",0.390229939734288
"60",0.376044670456456
"61",0.395912683448212
"62",0.392963975030639
"63",0.392012568570683
"64",0.362238603766133
"65",0.391243207123484
"66",0.391193714901422
"67",0.400882682420879
"68",0.386608600871562
"69",0.399796741092712
"70",0.380436629003577
"71",0.378944919465314
"72",0.369889445457982
"73",0.391162277140115
"74",0.36648340257549
"75",0.391934111602955
"76",0.375435252876967
"77",0.397972362532435
"78",0.389262317207264
"79",0.388026216098265
"80",0.379748628762085
"81",0.407399144417111
"82",0.371215053770225
"83",0.370456374439349
"84",0.402340332333686
"85",0.383798461954208
"86",0.373322240176272
"87",0.381788423951906
"88",0.368547750015509
"89",0.375473659297394
"90",0.404523673648153
"91",0.401878024071061
"92",0.387986567180009
"93",0.374632112096943
"94",0.385065415155968
"95",0.404264508573955
"96",0.38708676743178
"97",0.38305545715123
"98",0.376158989533349
"99",0.387632536589125
"100",0.401141766809459
"101",0.395829603816908
"102",0.388407091285168
"103",0.35283019357153
"104",0.406259465720555
"105",0.380155044495736
"106",0.387203366778891
"107",0.382033792489629
