"","V1"
"1",0.300071877497409
"2",0.303671281827482
"3",0.299702805189692
"4",0.300053140557236
"5",0.302863523749352
"6",0.301700924876769
"7",0.299707695127639
"8",0.297797956759084
"9",0.304089333521377
"10",0.301359564679368
"11",0.300892559309118
"12",0.301437177138497
"13",0.302812577265169
"14",0.300771453254857
"15",0.30307673665528
"16",0.301992828959043
"17",0.302160086216869
"18",0.303532887752606
"19",0.301395874286942
"20",0.298259215811256
"21",0.300419140634632
"22",0.302223525791625
"23",0.299825428408963
"24",0.300698464513018
"25",0.300953299416373
"26",0.300546314852211
"27",0.301835670741868
"28",0.301443640104199
"29",0.30181244417254
"30",0.303421385212229
"31",0.302703826180353
"32",0.29867990430166
"33",0.30222894001035
"34",0.300982411551513
"35",0.30380961287858
"36",0.301922231793608
"37",0.299949996848725
"38",0.300643646837492
"39",0.302711209205409
"40",0.302017627976724
"41",0.297058484694099
"42",0.301099568873053
"43",0.303991420338681
"44",0.301888373965237
"45",0.299265777340121
"46",0.299532690326848
"47",0.302006385376512
"48",0.301703482108649
"49",0.299101162670971
"50",0.30047537345539
"51",0.298414698687298
"52",0.302069211718773
"53",0.300180849516836
"54",0.300819897039969
"55",0.301561119234289
"56",0.304144230872137
"57",0.301524210107458
"58",0.298060468070206
"59",0.302480116285041
"60",0.297540825849955
"61",0.299930002128557
"62",0.304813707782245
"63",0.299010677269505
"64",0.301427656823032
"65",0.300472575830709
"66",0.297045080583818
"67",0.302600561429156
"68",0.298054254684802
"69",0.300601874577405
"70",0.300366793748226
"71",0.305463636971767
"72",0.301524399911202
"73",0.30171765692889
"74",0.299287083863234
"75",0.301960459053759
"76",0.298197046784607
"77",0.30233048962641
"78",0.298731047465215
"79",0.302146223783139
"80",0.301410802009709
"81",0.30316926377366
"82",0.301997557498762
"83",0.300370639712598
"84",0.302598434117838
"85",0.302057656598158
"86",0.304005408182471
"87",0.303556695982314
"88",0.300289198210531
"89",0.299318398757341
"90",0.299912933234945
"91",0.300232600743462
"92",0.301139771388463
"93",0.301960375594609
"94",0.30110589327019
"95",0.299256573254397
"96",0.299724892414805
"97",0.300699774861578
"98",0.303145982366501
"99",0.298132726680063
"100",0.302011347367425
"101",0.299817655885859
"102",0.2995903601062
"103",0.2997120778077
"104",0.301379885926689
"105",0.304699912852363
"106",0.301470441706481
"107",0.301856132766417
"108",0.301120311393375
"109",0.3009662525554
"110",0.301593601838099
"111",0.29954469858717
"112",0.300701232272191
"113",0.300044103890662
"114",0.298287457608762
"115",0.299894222463819
"116",0.303160890872989
"117",0.303913280578707
"118",0.303548386265559
"119",0.300983374786961
"120",0.303815929969519
"121",0.29921414790121
"122",0.299149357646485
"123",0.302024176040584
"124",0.303220312605914
"125",0.298448519690712
"126",0.299788030224772
"127",0.300465099118467
"128",0.299193265223929
"129",0.301453333470144
"130",0.30440738095171
"131",0.301383562643683
"132",0.30130415489504
"133",0.303674441777279
"134",0.301933380750309
"135",0.303854818390859
"136",0.300235672044405
"137",0.301833902355835
"138",0.298938863307341
"139",0.302549393452725
"140",0.302288537611553
"141",0.30210019548216
"142",0.300486453848035
"143",0.300654391258861
"144",0.300933341818755
"145",0.302050117439253
"146",0.300853182897486
"147",0.302111845195726
"148",0.301010221609633
"149",0.301957703515619
"150",0.299684133788828
"151",0.3029658335915
"152",0.300496059251398
"153",0.305518030580833
"154",0.29784228365244
"155",0.299130142221774
"156",0.304087033892058
"157",0.302093655783693
"158",0.300923747629403
"159",0.303531178882093
"160",0.298929459121652
"161",0.299656510990496
"162",0.30212687901757
"163",0.302556857159805
"164",0.301505074924466
"165",0.3024832445992
"166",0.301080474278586
"167",0.302164590394837
"168",0.300694791771394
"169",0.300747904313758
"170",0.295550291562683
"171",0.298405503190064
"172",0.299916212076614
"173",0.302575752421379
"174",0.299538747086154
"175",0.303086981933254
"176",0.302138697944248
"177",0.302041721336767
"178",0.301709615058232
"179",0.303126674435293
"180",0.299133924059688
"181",0.301671960630456
"182",0.300369073407634
"183",0.301040380164549
"184",0.301831929654621
"185",0.304482212034948
"186",0.301374338494261
"187",0.30006538111928
"188",0.298924402153281
