"","V1"
"1",0.30378400967965
"2",0.299787169347089
"3",0.300612151950731
"4",0.301999229433293
"5",0.302793296929858
"6",0.301163990781246
"7",0.303036841867082
"8",0.301118440159426
"9",0.299656695018877
"10",0.301730885084254
"11",0.30295078173881
"12",0.300577836404315
"13",0.301042715342549
"14",0.302000101990418
"15",0.298512899672091
"16",0.301928022077609
"17",0.300923295841054
"18",0.299076253403551
"19",0.305611758313847
"20",0.305429789993543
"21",0.304376217688995
"22",0.300340306775977
"23",0.301614043143692
"24",0.299388605168358
"25",0.302948074196882
"26",0.299416698498705
"27",0.304496165200782
"28",0.30245607740247
"29",0.30046978354219
"30",0.300668213043796
"31",0.298597498396721
"32",0.304267608163105
"33",0.298427040546693
"34",0.301273020241808
"35",0.300150758962321
"36",0.302011355727254
"37",0.303101698055875
"38",0.30131192271076
"39",0.300038933131533
"40",0.302358472328341
"41",0.302025076432509
"42",0.300562566569556
"43",0.300601418152372
"44",0.302775502174357
"45",0.302089030415114
"46",0.304390049347745
"47",0.301465952680998
"48",0.30163654798176
"49",0.302175362638151
"50",0.298804601419443
"51",0.299966429488368
"52",0.300697013555127
"53",0.301685592629907
"54",0.303867624122262
"55",0.301788870582583
"56",0.303427656595408
"57",0.302474034817952
"58",0.301089350424473
"59",0.303593118711128
"60",0.302681859078969
"61",0.297239655392604
"62",0.303729960488462
"63",0.301188225875329
"64",0.300289191707652
"65",0.300486598764439
"66",0.300599539914048
"67",0.300545627825287
"68",0.302006638317683
"69",0.301436675516353
"70",0.298561640094918
"71",0.298842357683062
"72",0.302042899467988
"73",0.299624638997835
"74",0.301272756513475
"75",0.302276547994606
"76",0.30149660204802
"77",0.301898240287191
"78",0.301149993585779
"79",0.302314359311945
"80",0.298951207214378
"81",0.302678484627364
"82",0.30001195104198
"83",0.3020449685065
"84",0.30110322774879
"85",0.298211742506477
"86",0.296785817828226
"87",0.301150813494003
"88",0.302648801797938
"89",0.300158669809805
"90",0.300942871022449
"91",0.299955325418525
"92",0.303837624201574
"93",0.301916622510785
"94",0.296946138184947
"95",0.302762997676415
"96",0.302729630191709
"97",0.301636318314133
"98",0.301817605792075
"99",0.301936676065544
"100",0.302300445332087
"101",0.303531027151671
"102",0.300890604405288
"103",0.300798636131937
"104",0.303135281452626
"105",0.30170205821228
"106",0.299766111062953
"107",0.301438921362418
"108",0.302219709056659
"109",0.302391158390943
"110",0.304082901169258
"111",0.302475258271593
"112",0.300563444580902
"113",0.301729018520639
"114",0.300860913396337
"115",0.297358280545948
"116",0.299659049914323
"117",0.301272825177274
"118",0.300205310564257
"119",0.299512445845053
"120",0.301445152136535
"121",0.30350200737328
"122",0.303998784314311
"123",0.298890364959508
"124",0.30164300606425
"125",0.299698538396823
"126",0.298306708798019
"127",0.300780725475268
"128",0.301998543650522
"129",0.298431565253082
"130",0.301577842531653
"131",0.303424765422755
"132",0.301777861687574
"133",0.298532188442357
"134",0.30164700034771
"135",0.298939725242265
"136",0.303609580543946
"137",0.303196721717107
"138",0.303091161795078
"139",0.300293460006373
"140",0.303644409819859
"141",0.301929747046445
"142",0.300476796562241
